#ORDER	LATENCY	ABS
1	19182	29310
2	822	30133
3	853	481047
4	876	481923
5	800	482724
6	814	483538
7	580105	1063644
8	2854	1066498
9	1573	1068071
10	1821	1069892
11	2780	1072673
12	2071	1074744
13	1918	1076662
14	1689	1078351
15	1960	1080312
16	2236	1082549
17	1410	1083960
18	1589	1085550
19	2168	1087719
20	2536	1090256
21	2268	1092525
22	2819	1095344
23	1144	1546543
24	1389	1547933
25	2395	1550329
26	2820	1553149
27	2392	1555541
28	2268	1557809
29	1419	1559228
30	1908	1561136
31	2172	1563308
32	2303	1565611
33	1185	1566796
34	1915	1568711
35	1360	2020124
36	1456	2021580
37	2048	2023629
38	1944	2025573
39	1645	2027218
40	2828	2030047
41	2297	2032344
42	32237	2064582
43	2697	2067279
44	2420	2069699
45	2346	2072045
46	2302	2074347
47	2328	2076675
48	22009	2548746
49	1905	2550651
50	1805	2552457
51	2913	2555371
52	2444	2557827
53	2820	2560647
54	2440	2563088
55	2635	2565723
56	1977	2567701
57	2038	2569739
58	1776	2571515
59	1386	2572902
60	19777	3042730
61	1443	3044174
62	1806	3045980
63	2752	3048732
64	3026	3051758
65	1889	3053648
66	1509	3055158
67	2089	3057247
68	2823	3060071
69	1605	3061677
70	1693	3063370
71	1887	3065257
72	293512	3808830
73	1778	3810608
74	2123	3812731
75	2790	3815522
76	2583	3818106
77	1877	3819983
78	458130	4278113
79	53625	4331738
80	15935	4347673
81	2460	4350134
82	2898	4353032
83	709588	5062620
84	902	5063522
85	877	5064399
86	914	5065313
87	858	5066171
88	817	5066989
89	894	5067883
90	909	5068793
91	854	5069648
92	873	5070521
93	857	5071378
94	934	5522369
95	857	5523227
96	888	5524115
97	913	5525028
98	918	5525946
99	882	5526828
100	851	5527679
101	876	5528556
102	909	5979526
103	875	5980402
104	932	5981334
105	936	5982270
106	877	5983148
107	851	5983999
108	896	5984895
109	928	5985823
110	918	5986741
111	903	5987644
112	909	5988554
113	919	5989473
114	840	6440372
115	803	6441175
116	872	6442048
117	884	6442932
118	890	6443822
119	941	6894824
120	909	6895734
121	903	6896637
122	864	6897501
123	869	7348427
124	843	7349271
125	863	7800197
126	9891	8260152
127	2428	8262580
128	1882	8264462
129	1739	8266202
130	2182	8268385
131	2297	8270682
132	2492	8273174
133	2318	8275492
134	1222	8276714
135	1493	8278207
136	1953	8280161
137	2159	8282321
138	1260	8733633
139	1800	8735433
140	2404	8737845
141	1421	8739266
142	1963	8741229
143	1923	8743153
144	1626	8744779
145	2024	8746803
146	2457	8749260
147	2348	8751609
148	2035	8753644
149	1772	8755417
150	2015	8757432
151	29024	9236513
152	2716	9239230
153	2264	9241494
154	1592	9243086
155	2312	9245398
156	2655	9248053
157	2192	9250245
158	2052	9252298
159	2083	9254381
160	1931	9256312
161	1704	9258016
162	1828	9259844
163	47942	9757846
164	2674	9760521
165	1631	9762152
166	1739	9763891
167	3018	9766910
168	39989	9806900
169	2756	9809656
170	1417	9811073
171	1700	9812773
172	2382	9815156
173	2559	9817715
174	1392	9819107
175	1909	9821016
176	2129	9823145
177	2306	9825451
178	69924	10345422
179	3229	10348652
180	2983	10351635
181	1504	10353140
182	1766	10354907
183	2377	10357284
184	2477	10359761
185	2003	10361764
186	1412	10813225
187	1606	10814831
188	47399	10862231
189	2943	10865174
190	3027	10868201
191	1826	10870028
192	1686	10871715
193	2993	10874708
194	1890	10876599
195	1880	10878479
196	1970	10880450
197	2267	10882717
198	2379	10885096
199	1408	11336565
200	2510	11339075
201	1870	11340945
202	1953	11342898
203	2150	11345048
204	2035	11347083
205	2674	11349757
206	1486	11351243
207	1766	11353009
208	2192	11355201
209	2028	11357229
210	64427	11871715
211	3012	11874728
212	2389	11877117
213	1463	11878580
214	1859	11880440
215	1912	11882352
216	1983	11884336
217	1420	11885756
218	2008	11887765
219	2000	11889766
220	1345	11891111
221	1390	11892502
222	1540	11894042
223	1403	11895445
224	1454	11896899
225	1471	11898370
226	1150	11899520
227	1451	11900971
228	1655	11902627
229	1312	11903939
230	13258	12367255
231	2680	12369935
232	2388	12372323
233	2306	12374629
234	1407	12376037
235	1746	12377784
236	1866	12379651
237	2507	12382159
238	2108	12384268
239	2012	12386280
240	2161	12388442
241	1642	12390085
242	2124	12842252
243	1599	12843851
244	2004	12845855
245	1729	12847584
246	2041	12849625
247	1791	12851417
248	1512	12852930
249	2063	12854993
250	1871	12856864
251	1803	12858667
252	1664	12860331
253	1251	12861582
254	2421	13314061
255	2002	13316063
256	1981	13318045
257	1555	13319600
258	1567	13321167
259	1798	13322965
260	1821	13324786
261	1443	13326229
262	1776	13328005
263	1553	13329558
264	1425	13330983
265	25898	13806906
266	3158	13810064
267	2621	13812685
268	2279	13814964
269	2287	13817252
270	1766	13819019
271	1932	13820951
272	1474	13822425
273	1590	13824015
274	1526	13825541
275	1286	13826828
276	1110	13827938
277	1742	14279739
278	2052	14281791
