#ORDER	LATENCY	ABS
1	351723	361795
2	357171	718967
3	380172	1099140
4	397005	1496146
5	381870	1878016
6	622939	2500955
7	278986	2779941
8	362157	3142099
9	380083	3522182
10	258915	3781097
11	346941	4128039
12	410808	4538848
13	380482	4919331
14	462670	5382001
15	368689	5750691
16	169284	5919976
17	357312	6277288
18	394011	6671299
19	347816	7019115
20	413016	7432132
21	404590	7836722
22	375551	8212273
23	366681	8578954
24	323567	8902521
25	388729	9291251
26	318455	9609706
27	364354	9974060
28	397142	10371203
29	310108	10681311
30	926800	11608111
31	237747	11845859
32	323157	12169016
33	328131	12497148
34	399681	12896829
35	377122	13273951
36	398093	13672044
37	348457	14020502
38	394543	14415045
39	372578	14787623
40	464748	15252371
41	383344	15635715
42	374988	16010704
43	398464	16409169
44	378980	16788149
45	367029	17155178
46	388136	17543315
47	393070	17936385
48	413639	18350024
49	362888	18712912
50	361265	19074177
51	414000	19488177
52	343616	19831793
53	185516	20017309
54	352093	20369402
55	783530	21152933
56	220240	21373173
57	890911	22264084
58	356807	22620892
59	374622	22995514
60	371967	23367481
61	489028	23856510
62	404075	24260586
63	328332	24588918
64	382692	24971611
65	338174	25309786
66	335582	25645369
67	312827	25958197
68	407616	26365813
69	387561	26753375
70	264206	27017581
71	283505	27301087
72	321486	27622574
73	383041	28005616
74	387816	28393432
75	414807	28808239
76	238932	29047171
77	394251	29441422
78	363429	29804851
79	256071	30060923
80	415475	30476398
81	415128	30891527
82	186469	31077996
83	323571	31401567
84	430300	31831867
85	269759	32101627
86	228199	32329827
87	445320	32775147
88	372886	33148034
89	334258	33482292
90	966042	34448334
91	531064	34979399
92	287498	35266897
93	327921	35594818
94	370859	35965677
95	376409	36342086
96	437987	36780073
97	352216	37132290
98	377502	37509792
99	335755	37845547
100	361542	38207090
101	468579	38675669
102	411155	39086824
103	336273	39423097
104	387750	39810847
105	436607	40247454
106	427294	40674749
107	434658	41109408
108	385156	41494565
109	315181	41809746
110	421854	42231600
111	352182	42583782
112	379120	42962902
113	390774	43353677
114	352496	43706174
115	350543	44056718
116	367230	44423948
117	270618	44694567
118	237407	44931975
119	390474	45322449
120	300457	45622906
121	373915	45996821
122	367867	46364688
123	357860	46722548
124	396688	47119236
125	410049	47529286
126	339617	47868903
127	616818	48485721
128	265729	48751450
129	395812	49147263
130	523335	49670599
131	344638	50015238
132	350219	50365457
133	324380	50689837
134	369962	51059799
135	397218	51457018
136	425497	51882516
137	387346	52269862
138	353069	52622931
139	390674	53013605
140	327564	53341175
141	867982	54209158
142	411843	54621001
143	326197	54947199
144	403574	55350773
145	402684	55753457
146	290078	56043535
147	310585	56354120
148	354338	56708459
149	548463	57256922
150	330910	57587832
151	394453	57982286
152	440815	58423101
153	247431	58670533
154	996184	59666717
155	481065	60147782
156	434132	60581914
157	872708	61454622
158	393708	61848331
159	342527	62190858
160	414418	62605276
161	365580	62970856
162	235969	63206825
163	302131	63508956
164	328131	63837100
165	435311	64272411
166	356113	64628525
167	339042	64967567
168	177608	65145176
169	356472	65501649
170	381561	65883211
171	307320	66190531
172	185959	66376491
173	384197	66760689
174	424640	67185329
175	395848	67581177
176	399168	67980345
177	924546	68904892
178	357323	69262216
179	206855	69469072
180	439603	69908675
181	440939	70349615
182	405158	70754774
183	336982	71091756
184	1044991	72136747
185	442909	72579656
186	258061	72837718
187	334292	73172010
188	320773	73492783
189	366562	73859345
190	366824	74226170
191	188124	74414294
192	899754	75314048
193	868400	76182448
194	483242	76665691
195	429481	77095172
196	376134	77471307
197	858858	78330165
198	388855	78719020
199	389055	79108075
200	400848	79508924
201	366122	79875046
202	872876	80747923
203	403879	81151803
204	887703	82039507
205	384164	82423671
206	1107322	83530993
207	322654	83853648
208	363549	84217197
209	367800	84584997
210	225775	84810772
211	309319	85120092
212	350548	85470641
213	150539	85621180
214	411314	86032494
215	498896	86531391
216	939170	87470562
217	440735	87911297
218	288698	88199996
219	316073	88516069
220	366472	88882541
221	305707	89188248
222	397763	89586012
223	371658	89957670
224	382118	90339788
225	351459	90691247
226	361477	91052724
227	296125	91348850
228	360360	91709210
229	322829	92032039
230	398621	92430660
231	376718	92807378
232	500487	93307865
233	564175	93872040
234	525651	94397691
235	439745	94837436
236	344101	95181537
237	132154	95313692
238	2183	95315875
239	3910	95319786
240	4021	95323807
241	3966	95327773
242	3608	95331381
243	2236	95333617
244	2864	95336481
245	3021	95339502
246	2343	95341845
247	3313	95345158
248	411184	95756343
249	1693	95758036
250	3054	95761090
251	998159	96759249
252	307126	97066376
253	382233	97448609
254	411753	97860362
255	338558	98198921
256	359382	98558303
257	371284	98929587
258	465086	99394674
259	262266	99656940
260	147973	99804914
261	345605	100150520
262	264423	100414943
263	376515	100791458
264	302630	101094088
265	190932	101285021
266	394280	101679301
267	505803	102185105
268	430960	102616065
269	95302	102711368
270	401281	103112649
271	393488	103506137
272	324044	103830181
273	281488	104111669
274	297761	104409431
275	315320	104724751
276	260955	104985706
277	487486	105473192
278	275019	105748211
279	384646	106132858
280	890994	107023852
281	377867	107401720
282	416333	107818053
283	347875	108165928
284	193757	108359685
285	378972	108738657
286	471367	109210024
287	174316	109384340
288	255991	109640331
289	373326	110013657
290	310718	110324376
291	328977	110653354
292	5057	110658411
293	2762	110661174
294	3641	110664816
295	370981	111035798
296	405226	111441025
297	303558	111744584
298	336162	112080747
299	176902	112257650
300	424314	112681965
301	308536	112990501
302	363155	113353656
303	877293	114230949
304	363110	114594059
305	447568	115041627
306	104047	115145674
307	859153	116004827
308	82364	116087191
309	405063	116492255
310	365830	116858085
311	195048	117053133
312	2894	117056027
313	3346	117059373
314	4132	117063505
315	3139	117066644
316	2468	117069113
317	2345	117071458
318	2744	117074203
319	2668	117076871
320	907392	117984263
321	387668	118371931
322	426833	118798765
323	177139	118975905
324	370327	119346232
325	518661	119864893
326	441837	120306730
327	181030	120487761
328	426003	120913764
329	283330	121197095
330	237622	121434718
331	336546	121771264
332	557892	122329156
333	343042	122672198
334	226115	122898314
335	313569	123211884
336	394923	123606807
337	366397	123973205
338	380531	124353737
339	380173	124733911
340	330079	125063991
341	369150	125433141
342	213965	125647107
343	314016	125961124
344	420747	126381871
345	261804	126643675
346	296580	126940255
347	410619	127350874
348	89089	127439964
349	399546	127839510
350	498599	128338109
351	372896	128711005
352	402326	129113331
353	278872	129392204
354	165541	129557746
355	304870	129862616
356	3826	129866443
357	3010	129869453
358	3533	129872986
359	3390	129876376
360	2981	129879358
361	1980	129881338
362	2280	129883618
363	588572	130472190
364	319810	130792001
365	2808	130794809
366	2745	130797554
367	3496	130801051
368	2431	130803483
369	2393	130805876
370	2890	130808766
371	2106	130810873
372	2572	130813446
373	1265	130814711
374	2874	130817586
375	2698	130820284
376	1793	130822077
377	2072	130824149
378	1993	130826142
379	2665	130828808
380	881957	131710766
381	282647	131993413
382	299770	132293183
383	263170	132556353
384	348697	132905050
385	374432	133279482
386	882430	134161912
387	259737	134421650
388	375123	134796773
389	404366	135201139
390	169143	135370283
391	2403	135372687
392	3582	135376269
393	409236	135785506
394	461485	136246991
395	149302	136396293
396	256019	136652312
397	4453	136656765
398	1053024	137709789
399	151309	137861099
400	2216	137863315
401	3106	137866422
402	3806	137870229
403	923844	138794073
404	401352	139195426
405	221003	139416430
406	2640	139419071
407	4529	139423600
408	5343	139428944
409	2222	139431166
410	3306	139434473
411	3274	139437747
412	3264	139441011
413	3100	139444112
414	3334	139447455
415	2609	139450064
416	2777	139452841
417	2500	139455342
418	2924	139458266
419	2282	139460549
420	1622	139462171
421	2351	139464522
422	2242	139466764
423	2290	139469055
424	1954	139471009
425	2099	139473108
426	2038	139475147
427	2301	139477449
428	1822	139479271
429	1327	139480598
430	1381	139481979
431	1392	139483371
432	1616	139484987
433	1273	139486260
434	1368	139487629
435	655644	140143273
436	400301	140543575
437	272406	140815981
438	430255	141246237
439	336191	141582428
440	383209	141965637
441	289078	142254715
442	291310	142546025
443	452028	142998053
444	382766	143380819
445	301192	143682011
446	1087289	144769300
447	441288	145210588
448	315019	145525608
449	431998	145957606
450	261679	146219285
451	192991	146412277
452	5120	146417397
453	4207	146421604
454	2686	146424291
455	2619	146426911
456	2240	146429152
457	2997	146432149
458	412010	146844160
459	358718	147202879
460	363226	147566105
461	363215	147929320
462	228908	148158228
463	4701	148162929
464	3191	148166121
465	2328	148168450
466	3703	148172153
467	3320	148175474
468	364605	148540079
469	387268	148927347
470	232238	149159585
471	254066	149413651
472	363267	149776918
473	377923	150154841
474	486058	150640899
475	261707	150902607
476	343648	151246255
477	449131	151695386
478	323167	152018554
479	3838	152022392
480	2526	152024919
481	3643	152028563
482	4111	152032674
483	2199	152034874
484	2369	152037244
485	2886	152040130
486	2480	152042610
487	1991	152044601
488	2155	152046757
489	432947	152479705
490	659198	153138903
491	321996	153460899
492	366217	153827116
493	353623	154180749
494	401578	154582328
495	881068	155463396
496	830983	156294379
497	158405	156452785
498	385415	156838200
499	783345	157621545
500	249788	157871333
501	308423	158179756
502	194903	158374659
503	381550	158756209
504	298089	159054298
505	304428	159358726
506	254323	159613050
507	255993	159869044
508	245000	160114044
509	263167	160377212
510	256492	160633705
511	2892	160636597
512	4515	160641112
513	3966	160645078
514	2508	160647587
515	2419	160650006
516	3196	160653203
517	2579	160655782
518	2740	160658522
519	1826	160660348
520	2330	160662679
521	2192	160664871
522	2721	160667593
523	2764	160670357
524	2110	160672467
525	2370	160674837
526	2231	160677068
527	2632	160679700
528	2874	160682575
529	2444	160685019
530	2311	160687330
531	1752	160689083
532	2414	160691498
533	2641	160694139
534	2871	160697010
535	1753	160698764
536	2166	160700930
537	2640	160703570
538	2717	160706287
539	1868	160708156
540	2296	160710453
541	1552	160712005
542	2132	160714137
543	627187	161341325
544	354460	161695785
545	245037	161940822
546	244029	162184852
547	4465	162189317
548	4090	162193407
549	1746	162195154
550	3670	162198824
551	3699	162202523
552	1422	162203946
553	3325	162207271
554	3468	162210739
555	2650	162213389
556	440303	162653692
557	443441	163097134
558	426399	163523533
559	389263	163912796
560	80775	163993571
561	398686	164392257
562	403207	164795465
563	293160	165088625
564	377469	165466094
565	441869	165907964
566	28532	165936497
567	4147	165940644
568	2641	165943285
569	3152	165946437
570	3475	165949913
571	2804	165952717
572	2499	165955217
573	2985	165958203
574	3079	165961283
575	2258	165963542
576	1875	165965417
577	2137	165967555
578	1951	165969507
579	2900	165972407
580	2288	165974695
581	2425	165977120
582	2206	165979326
583	2927	165982253
584	2265	165984518
585	2184	165986702
586	3120	165989822
587	2499	165992322
588	2062	165994385
589	1849	165996234
590	2568	165998802
591	2099	166000901
592	2649	166003550
593	2815	166006365
594	1785	166008150
595	2311	166010462
596	2142	166012605
597	2166	166014772
598	2998	166017771
599	2481	166020252
600	2120	166022373
601	2169	166024542
602	2020	166026563
603	1783	166028346
604	2219	166030565
605	2420	166032986
606	749255	166782242
607	427951	167210194
608	435861	167646055
609	466307	168112363
610	310618	168422981
611	364136	168787118
612	341733	169128851
613	362969	169491820
614	369030	169860851
615	380160	170241011
616	121145	170362156
617	4553	170366710
618	4576	170371286
619	4408	170375695
620	4203	170379899
621	3003	170382903
622	2112	170385016
623	2711	170387727
624	2890	170390617
625	3361	170393978
626	3104	170397082
627	3472	170400555
628	3612	170404167
629	3704	170407871
630	2063	170409934
631	2108	170412043
632	2673	170414716
633	2788	170417505
634	2540	170420046
635	446907	170866954
636	404529	171271484
637	135675	171407160
638	329982	171737142
639	384173	172121315
640	182428	172303743
641	269650	172573393
642	494281	173067675
643	371917	173439592
644	331810	173771403
645	388706	174160109
646	424696	174584806
647	277664	174862471
648	314804	175177275
649	446475	175623750
650	55728	175679478
651	3496	175682974
652	3525	175686505
653	3122	175689627
654	3569	175693197
655	2839	175696037
656	1796	175697834
657	3624	175701458
658	3539	175704997
659	1872	175706870
660	3043	175709914
661	3553	175713467
662	3483	175716951
663	1015270	176732221
664	268266	177000487
665	220174	177220662
666	5321	177225983
667	5256	177231239
668	4453	177235693
669	2754	177238447
670	449678	177688125
671	340799	178028924
672	267234	178296158
673	282951	178579109
674	122763	178701872
675	3333	178705205
676	2824	178708029
677	4815	178712844
678	2382	178715227
679	2894	178718121
680	3100	178721221
681	2476	178723698
682	2733	178726431
683	2224	178728656
684	2121	178730777
685	2509	178733286
686	2337	178735623
687	917718	179653342
688	362594	180015937
689	363504	180379441
690	279124	180658565
691	331589	180990154
692	333243	181323398
693	200823	181524221
694	392196	181916417
695	323315	182239732
696	387005	182626737
697	308353	182935090
698	230986	183166076
699	359662	183525739
700	336530	183862270
701	286667	184148937
702	282332	184431270
703	464871	184896141
704	149218	185045359
705	297131	185342491
706	362165	185704657
707	387698	186092356
708	338066	186430422
709	416939	186847361
710	232492	187079854
711	248438	187328293
712	390673	187718966
713	310851	188029818
714	179906	188209724
715	442953	188652678
716	369347	189022026
717	582660	189604686
718	373559	189978245
719	390189	190368435
720	152967	190521403
721	360311	190881715
722	396374	191278089
723	203293	191481382
724	341982	191823364
725	281068	192104433
726	291257	192395691
727	171557	192567248
728	417412	192984661
729	403946	193388607
730	401646	193790253
731	70348	193860601
732	2985	193863586
733	4838	193868424
734	4717	193873141
735	2777	193875918
736	632870	194508789
737	259585	194768374
738	425075	195193450
739	269751	195463202
740	330173	195793376
741	195438	195988814
742	368537	196357352
743	564710	196922062
744	271294	197193357
745	367825	197561182
746	276382	197837565
747	206836	198044402
748	377741	198422143
749	436481	198858624
750	119670	198978295
751	422222	199400518
752	317071	199717589
753	330709	200048298
754	244817	200293115
755	357189	200650305
756	2534	200652839
757	3488	200656328
758	3765	200660093
759	376629	201036723
760	377320	201414043
761	374810	201788853
762	1132517	202921370
763	408065	203329435
764	250474	203579909
765	1084	203580993
766	1678	203582671
