#ORDER	LATENCY	ABS
1	111023	125622
2	394497	970179
3	306278	1276457
4	382931	1659389
5	452840	2112229
6	144898	2257127
7	3434	2260561
8	4964	2265525
9	3804	2269329
10	3696	2273025
11	1831	2274856
12	3790	2278647
13	4202	2282849
14	3689	2286538
15	2532	2289071
16	2967	2292038
17	2727	2294765
18	2133	2296899
19	3022	2299921
20	1860	2301781
21	2840	2304621
22	372422	2677043
23	519914	3196957
24	356020	3552977
25	4568	3557545
26	2699	3560244
27	3122	3563366
28	4053	3567419
29	4503	3571922
30	4051	3575973
31	1696	3577669
32	3630	3581300
33	3419	3584719
34	2366	3587085
35	3094	3590179
36	402003	3992183
37	458939	4451122
38	72119	4523242
39	3496	4526739
40	3485	4530225
41	4224	4534449
42	2349	4536798
43	2897	4539695
44	4427	4544123
45	3890	4548014
46	1806	4549820
47	2306	4552126
48	2788	4554914
49	423489	5428437
50	122013	5550451
51	315538	5865989
52	570156	6436145
53	421543	6857688
54	496370	7354058
55	120127	7474186
56	301451	7775637
57	592333	8367971
58	401639	8769610
59	434920	9204530
60	304861	9509391
61	3796	9513187
62	2387	9515574
63	422455	9938029
64	139028	10077057
65	5037	10082095
66	4864	10086959
67	5947	10092906
68	4492	10097398
69	4676	10102074
70	2264	10104338
71	3005	10107344
72	2769	10110113
73	2945	10113058
74	3887	10116945
75	3868	10120813
76	3967	10124780
77	1959	10126739
78	3202	10129941
79	3328	10133270
80	3443	10136713
81	3095	10139808
82	2433	10142242
83	2198	10144441
84	2134	10146576
85	2645	10149222
86	2588	10151811
87	450938	11052794
88	399107	11451901
89	136409	11588310
90	4805	11593115
91	3026	11596141
92	4163	11600304
93	3097	11603401
94	2530	11605931
95	2901	11608832
96	2788	11611620
97	2349	11613970
98	3408	11617379
99	2077	11619456
100	3103	11622560
101	2826	11625386
102	2355	11627742
103	3048	11630791
104	2161	11632952
105	1605	11634558
106	662131	12746749
107	259251	13006001
108	4968	13010969
109	2823	13013792
110	3030	13016823
111	3687	13020510
112	2752	13023263
113	3757	13027021
114	2602	13029624
115	3007	13032631
116	2830	13035462
117	2325	13037788
118	2994	13040783
119	3177	13043961
120	279402	13773406
121	207253	13980659
122	241536	14222196
123	312512	14534709
124	260455	14795165
125	143351	14938516
126	3165	14941681
127	3566	14945248
128	4560	14949808
129	3465	14953273
130	2419	14955692
131	2705	14958397
132	3607	14962004
133	3073	14965077
134	2587	14967664
135	3482	14971146
136	3531	14974678
137	2352	14977031
138	2696	14979727
139	3019	14982747
140	464706	15897517
141	55137	15952654
142	5200	15957854
143	2049	15959904
144	4040	15963944
145	4478	15968422
146	3653	15972075
147	2297	15974372
148	386494	16810926
149	384288	17195214
150	216798	17412012
151	3700	17415712
152	3342	17419055
153	3730	17422785
154	3169	17425954
155	3928	17429882
156	3467	17433349
157	3493	17436842
158	1861	17438704
159	2778	17441483
160	3218	17444701
161	3358	17448060
162	2265	17450325
163	375621	18276003
164	415234	18691237
165	233609	18924847
166	226630	19151477
167	356201	19507678
168	392935	19900613
169	362987	20263600
170	443974	20707575
171	138069	20845644
172	270828	21116472
173	451876	21568348
174	239375	21807723
175	3729	21811453
176	3809	21815262
177	3877	21819139
178	2322	21821461
179	3061	21824522
180	3828	21828351
181	3335	21831687
182	2014	21833701
183	3387	21837089
184	3845	21840935
185	3300	21844236
186	4215	21848451
187	2535	21850987
188	2360	21853348
189	2886	21856234
190	2806	21859041
191	2990	21862031
192	3227	21865258
193	3262	21868521
194	2821	21871342
195	1995	21873338
196	2729	21876067
197	2026	21878093
198	2177	21880271
199	1569	21881840
200	1432	21883272
201	453493	22786829
202	293098	23079928
203	126208	23206136
204	385595	23591731
205	414818	24006550
206	275319	24281869
207	372954	24654823
208	296900	24951723
209	372476	25324199
210	326060	25650260
211	433844	26084104
212	154288	26238393
213	5241	26243635
214	2191	26245827
215	4181	26250008
216	3781	26253789
217	3353	26257142
218	5668	26262811
219	4361	26267173
220	5002	26272176
221	4248	26276424
222	5556	26281980
223	3827	26285807
224	2566	26288373
225	3372	26291745
226	2902	26294648
227	2959	26297608
228	3524	26301132
229	3893	26305025
230	1884	26306909
231	3373	26310282
232	3722	26314004
233	3020	26317025
234	2932	26319957
235	2031	26321988
236	503416	27275466
237	358416	27633882
238	436764	28070646
239	364357	28435004
240	427782	28862787
241	259051	29121838
242	350617	29472455
243	337389	29809844
244	264437	30074282
245	272363	30346645
246	343910	30690555
247	881327	31571883
248	267680	31839563
249	267909	32107472
250	199774	32307246
251	281127	32588373
252	415000	33003374
253	355029	33358403
254	339873	33698276
255	317678	34015955
256	419621	34435576
257	289390	34724966
258	185198	34910164
259	3022	34913186
260	4498	34917684
261	5422	34923106
262	3203	34926309
263	2457	34928766
264	3813	34932579
265	395454	35328033
266	537925	35865958
267	190835	36056793
268	364843	36421636
269	383181	36804817
270	172184	36977002
