#ORDER	LATENCY	ABS
1	8294	18374
2	1221	19595
3	1064	20659
4	962	471685
5	737121	1208807
6	10313	1219120
7	4120	1223241
8	4157	1227398
9	3629	1231027
10	4223	1235250
11	3878	1239129
12	3299	1242428
13	1198	1243626
14	233448	1927132
15	188892	2116024
16	3246	2119271
17	2724	2121995
18	2695	2124690
19	2356	2127047
20	3327	2130375
21	2104	2132479
22	3017	2135496
23	4521	2140018
24	3254	2143272
25	4252	2597585
26	4079	2601664
27	2754	2604418
28	3530	2607948
29	3200	2611149
30	3540	3064750
31	1871	3066621
32	2717	3069338
33	3127	3072465
34	1798	3074264
35	228036	3752359
36	75427	3827786
37	3319	3831105
38	3434	3834539
39	3346	3837886
40	3616	3841503
41	3616	3845119
42	1369	3846488
43	3144	3849632
44	3403	3853036
45	294394	4597488
46	203291	4800780
47	3715	4804495
48	2074	4806570
49	3313	4809884
50	3068	4812952
51	3607	4816559
52	3207	4819766
53	2157	4821924
54	2118	4824042
55	2179	4826222
56	2024	4828246
57	1641	4829887
58	1437	4831324
59	1321	4832645
60	940	4833585
61	1086	4834671
62	931	4835602
63	983	4836585
64	975	4837560
65	978	4838538
66	997	4839535
67	981	4840517
68	946	4841464
69	981	4842445
70	1009	4843455
71	976	4844431
72	910	4845341
73	238343	5533747
74	270751	5804499
75	2727	5807226
76	2521	5809747
77	3631	5813378
78	4138	5817516
79	3349	5820866
80	3507	5824373
81	2285	5826659
82	2985	5829644
83	3605	5833249
84	3452	5836702
85	2883	5839585
86	743537	7033179
87	276501	7309680
88	250998	7560678
89	174785	7735463
90	4504	7739967
91	4362	7744330
92	4899	7749230
93	3795	7753025
94	3307	7756333
95	3288	7759621
96	2326	7761948
97	2836	7764784
98	261744	8026528
99	444840	8471368
100	217814	8689182
101	247157	8936340
102	3953	8940293
103	232844	9173137
104	110652	9283789
105	158449	9442239
106	4687	9446927
107	2364	9449292
108	3266	9452559
109	3695	9456254
110	3281	9459536
111	1800	9461336
112	2417	9463753
113	3207	9466961
114	2673	9469634
115	1975	9471610
116	2878	9474488
117	3585	9478073
118	3969	9482043
119	3752	9485795
120	2857	9488652
121	3233	9491885
122	2032	9493918
123	1728	9495647
124	1879	9497527
125	255314	10202900
126	145238	10348139
127	4793	10352932
128	3091	10356023
129	2811	10358834
130	2408	10361242
131	2605	10363847
132	2058	10365906
133	360789	11176737
134	456111	11632848
135	208095	11840943
136	1766	11842709
137	3595	11846304
138	3465	11849769
139	3493	11853262
140	1523	11854793
141	3450	11858243
142	3330	11861574
143	3681	11865255
144	1976	11867231
145	2921	11870152
146	3597	11873750
147	1110174	12983924
148	242388	13226312
149	43552	13269864
150	3862	13273727
151	2511	13276239
152	2650	13278889
153	3166	13282055
154	2930	13284985
155	1767	13286752
156	3097	13289849
157	3102	13292951
158	1717	13294668
159	2462	13297131
160	710344	14457533
161	42391	14499924
162	236744	14736668
163	67775	14804443
164	232039	15036482
165	192612	15229094
166	3755	15232849
167	1476	15234326
168	4033	15238360
169	3747	15242107
