#ORDER	LATENCY	ABS
1	217747	227848
2	4824	232672
3	2591	235263
4	2308	237571
5	221675	909299
6	92791	1002090
7	799897	1801987
8	76237	1878224
9	226734	2104959
10	3719	2108678
11	2561	2111239
12	2523	2113762
13	2322	2116084
14	2026	2118110
15	2407	2120517
16	1971	2122488
17	2026	2124514
18	2395	2126909
19	2095	2129004
20	2720	2131724
21	1845	2133569
22	1597	2135166
23	1608	2136775
24	1798	2138573
25	1594	2140168
26	1373	2141541
27	1854	2143395
28	2107	2145502
29	1792	2147294
30	1655	2148949
31	1406	2150355
32	1491	2151846
33	1497	2153343
34	1541	2154884
35	1332	2156217
36	1185	2157402
37	1129	2158532
38	1394	2159926
39	1093	2161020
40	895	2161915
41	945	2162860
42	937	2163797
43	914	2164711
44	899	2165611
45	967	2166578
46	1000	2167578
47	1023	2168601
48	1058	2169659
49	1075	2170734
50	375761	2996559
51	296545	3293104
52	85274	3378378
53	3194	3381572
54	3622	3385195
55	2241	3387436
56	2093	3389529
57	2165	3391694
58	2712	3394406
59	2736	3397143
60	2062	3399206
61	2002	3401208
62	2173	3403381
63	2242	3405623
64	1871	3407495
65	1846	3409342
66	1837	3411179
67	2080	3413260
68	2363	3415623
69	2074	3417697
70	1709	3419406
71	1829	3421235
72	1658	3422893
73	1167	3424060
74	1799	3425859
75	1766	3427625
76	1520	3429145
77	1518	3430663
78	1163	3431826
79	1184	3433010
80	1334	3434344
81	931	3435275
82	1069	3436344
83	1214	3437558
84	1022	3438580
85	1217	3439797
86	1236	3441033
87	1078	3442111
88	1094	3443205
89	933	3444138
90	867	3445005
91	914	3445919
92	866	3446785
93	905	3447690
94	807	3448497
95	833	3449331
96	847	3450179
97	275656	4175893
98	215731	4391624
99	174446	4566070
100	133205	4699275
101	754062	5453337
102	137873	5591210
103	221961	5813171
104	237645	6050817
105	230815	6281633
106	256905	6538538
107	256270	6794808
108	261786	7056594
109	263447	7320041
110	143533	7463574
111	186867	7650441
112	174858	7825299
113	246628	8071927
114	126275	8198202
115	243554	8441756
116	252209	8693965
117	255781	8949747
118	241483	9191230
119	244868	9436098
120	267423	9703521
121	248445	9951966
122	226925	10178892
123	62765	10241658
124	259677	10501335
125	254967	10756302
126	233327	10989630
127	245087	11234718
128	68316	11303035
129	216885	11519921
130	228482	11748404
131	154000	11902405
132	267735	12170140
133	254898	12425038
134	226773	12651811
135	136894	12788705
136	225808	13014513
137	101521	13116034
138	186091	13302126
139	239474	13541600
140	267722	13809330
141	275207	14084537
