#ORDER	LATENCY	ABS
1	112874	122943
2	1422	124366
3	1230	125596
4	393496	969150
5	305961	1275112
6	382363	1657475
7	452885	2110360
8	144348	2254708
9	3062	2257770
10	4840	2262611
11	3695	2266306
12	2505	2268811
13	2842	2271654
14	4058	2275713
15	4047	2279760
16	1520	2281281
17	3407	2284688
18	2821	2287510
19	3497	2291007
20	2413	2293420
21	1907	2295328
22	2554	2297882
23	3801	2301684
24	372555	2674240
25	519740	3193980
26	355793	3549774
27	5103	3554877
28	2667	3557544
29	3120	3560665
30	3504	3564169
31	2658	3566827
32	2918	3569745
33	3892	3573637
34	2655	3576292
35	2668	3578960
36	3946	3582906
37	4200	3587106
38	401979	3989086
39	459577	4448663
40	72295	4520958
41	3202	4524161
42	3461	4527622
43	4314	4531936
44	2109	4534046
45	2900	4536946
46	3949	4540895
47	2329	4543225
48	3100	4546326
49	2654	4548980
50	2203	4551183
51	424419	5425660
52	122070	5547730
53	314581	5862312
54	568931	6431244
55	422419	6853664
56	497115	7350780
57	120259	7471039
58	301241	7772280
59	591293	8363573
60	401888	8765461
61	435642	9201103
62	305885	9506989
63	3689	9510679
64	2320	9512999
65	422541	9935540
66	138875	10074415
67	5918	10080333
68	4528	10084861
69	4335	10089196
70	2582	10091778
71	3509	10095287
72	4339	10099627
73	3669	10103296
74	2976	10106273
75	2932	10109206
76	2154	10111361
77	3062	10114423
78	3890	10118313
79	4534	10122848
80	4283	10127132
81	3841	10130974
82	3036	10134010
83	3118	10137128
84	2351	10139479
85	1793	10141272
86	2604	10143876
87	2477	10146353
88	2679	10149032
89	451065	11050155
90	399277	11449433
91	136676	11586110
92	4281	11590391
93	2980	11593372
94	3116	11596488
95	2647	11599136
96	3294	11602430
97	3410	11605840
98	3094	11608934
99	2314	11611249
100	3579	11614828
101	4274	11619102
102	2467	11621569
103	1996	11623566
104	2084	11625651
105	2817	11628468
106	2184	11630652
107	663198	12743908
108	258801	13002710
109	5306	13008016
110	3581	13011598
111	2992	13014590
112	3595	13018185
113	3407	13021592
114	3133	13024726
115	2714	13027441
116	3061	13030503
117	3045	13033548
118	3442	13036990
119	3476	13040466
120	1752	13042218
121	278745	13771021
122	207524	13978546
123	241508	14220055
124	312546	14532602
125	260975	14793578
126	143519	14937097
127	4369	14941467
128	2766	14944234
129	3366	14947601
130	3398	14950999
131	3545	14954545
132	1706	14956251
133	3246	14959498
134	3018	14962516
135	2630	14965146
136	3382	14968528
137	3719	14972247
138	3097	14975344
139	2149	14977494
140	2595	14980095
141	464746	15894899
142	54806	15949705
143	5877	15955583
144	2764	15958347
145	3033	15961380
146	3577	15964957
147	1620	15966577
148	366678	16783314
149	407940	17191255
150	217515	17408771
151	2852	17411623
152	3154	17414777
153	3591	17418368
154	3717	17422086
155	4287	17426373
156	2634	17429007
157	2720	17431728
158	2968	17434696
159	2745	17437442
160	2783	17440225
161	2772	17442998
162	2657	17445655
163	376436	18272136
164	415824	18687961
165	231972	18919933
166	226607	19146540
167	357022	19503562
168	393314	19896876
169	364055	20260932
170	443260	20704192
171	138210	20842403
172	270814	21113217
173	451731	21564949
174	239277	21804226
175	4002	21808229
176	4191	21812421
177	970294	22782715
178	293309	23076025
179	126137	23202163
180	385664	23587827
181	415020	24002847
182	275350	24278197
183	372770	24650968
184	296026	24946994
185	373336	25320330
186	325424	25645754
187	434451	26080206
188	154620	26234826
189	2439	26237265
190	4459	26241725
191	3997	26245722
192	2294	26248017
193	3677	26251694
194	3359	26255054
195	4221	26259276
196	4850	26264127
197	4927	26269054
198	5140	26274195
199	5101	26279296
200	4024	26283320
201	4395	26287715
202	3641	26291356
203	3141	26294497
204	3902	26298399
205	3919	26302319
206	1954	26304274
207	3655	26307929
208	3453	26311383
209	3134	26314517
210	2923	26317440
211	2575	26320015
212	502990	27273043
213	358239	27631282
214	436370	28067652
215	363893	28431545
216	427725	28859270
217	259430	29118701
218	350897	29469598
219	337452	29807051
220	264242	30071293
221	271731	30343024
222	344268	30687292
223	565180	31252472
224	317188	31569661
225	267401	31837062
226	267979	32105041
227	895673	33000715
228	355031	33355746
229	339888	33695634
230	317689	34013323
231	419560	34432883
232	289434	34722317
233	185125	34907443
234	3101	34910544
235	4490	34915035
236	5520	34920555
237	4592	34925147
238	3900	34929048
239	2649	34931698
240	394352	35326050
241	538088	35864139
242	190294	36054433
243	364963	36419397
244	383438	36802835
245	171637	36974472
246	316802	37291275
247	441462	37732737
248	51236	37783973
249	5482	37789455
250	2688	37792143
251	3296	37795439
252	918780	38714219
253	403938	39118158
254	243291	39361449
255	412802	39774251
256	218202	39992453
257	254128	40246581
258	447448	40694029
259	314804	41008834
260	270918	41279753
261	3203	41282957
262	2903	41285860
263	4525	41290386
264	3088	41293474
265	3021	41296495
266	3507	41300002
267	4229	41304231
268	2360	41306592
269	2416	41309008
270	3033	41312041
271	391812	41703853
272	478239	42182092
273	4228	42186320
274	2280	42188600
275	2871	42191471
276	385663	42577134
277	401001	42978135
278	247402	43225537
279	285811	43511348
280	336728	43848076
281	388955	44237032
282	442591	44679624
283	83292	44762917
284	391680	45154597
285	399204	45553801
286	205543	45759344
287	5152	45764496
288	4462	45768958
289	2748	45771707
290	2826	45774534
291	3874	45778408
292	4427	45782835
293	3244	45786080
294	3771	45789851
295	3838	45793689
296	2401	45796090
297	2461	45798551
298	3169	45801721
299	2747	45804469
300	2835	45807304
301	4238	45811542
302	2400	45813942
303	2676	45816619
304	3162	45819781
305	2452	45822233
306	3199	45825432
307	2512	45827944
308	1978	45829922
309	2729	45832651
310	2669	45835320
311	462069	46747446
312	263767	47011213
313	435419	47446632
314	300389	47747021
315	372533	48119554
316	481370	48600924
317	397082	48998006
318	136122	49134129
319	376041	49510170
320	560228	50070399
321	380015	50450415
322	119327	50569742
323	3817	50573559
324	3299	50576858
325	3495	50580353
326	3897	50584250
327	2957	50587208
328	3624	50590833
329	2659	50593492
330	2537	50596029
331	4149	50600178
332	3960	50604139
333	2667	50606807
334	2946	50609753
335	3349	50613102
336	4001	50617104
337	2353	50619457
338	2625	50622083
339	2801	50624884
340	3000	50627884
341	2141	50630025
342	2672	50632697
343	2243	50634940
344	1611	50636551
345	405709	51492302
346	50172	51542474
347	385097	51927571
348	428573	52356145
349	134314	52490459
350	331384	52821843
351	452305	53274148
352	293855	53568004
353	215170	53783174
354	252646	54035820
355	418377	54454198
356	74346	54528544
357	4923	54533468
358	2436	54535904
359	3545	54539449
360	3848	54543297
361	4149	54547447
