#ORDER	LATENCY	ABS
1	48354	69026
2	1572	70599
3	902	521574
4	194977	1166609
5	104363	1270972
6	4208	1275181
7	2346	1277528
8	2957	1280485
9	3740	1284225
10	3272	1287497
11	4324	1291821
12	3958	1295780
13	233759	1979597
14	190066	2169664
15	3504	2173168
16	2750	2175918
17	2554	2178473
18	2328	2180802
19	2453	2183255
20	2132	2185388
21	3011	2188400
22	3916	2192317
23	3219	2195536
24	4126	2649722
25	2551	2652273
26	3127	2655401
27	2484	2657886
28	2920	2660807
29	3068	2663875
30	3563	3117496
31	2383	3119879
32	2233	3122113
33	3175	3125288
34	1945	3127233
35	2106	3129339
36	226279	3805675
37	75527	3881203
38	2774	3883977
39	3363	3887341
40	3231	3890573
41	3392	3893965
42	2054	3896019
43	2889	3898908
44	3479	3902387
45	3028	3905415
46	294595	4650068
47	203259	4853328
48	4009	4857337
49	2575	4859912
50	2750	4862663
51	3055	4865719
52	2076	4867795
53	2307	4870102
54	3011	4873113
55	2410	4875524
56	2011	4877535
57	2164	4879699
58	255190	5584945
59	158732	5743678
60	114273	5857951
61	3214	5861166
62	2081	5863247
63	3276	5866523
64	3733	5870257
65	3192	5873449
66	3557	5877006
67	1989	5878996
68	3296	5882292
69	2127	5884419
70	2294	5886713
71	425253	6762023
72	16585	6778608
73	3138	6781747
74	2894	6784641
75	3526	6788167
76	4233	6792400
77	3047	6795448
78	1802	6797250
79	2745	6799995
80	254093	7054088
81	308086	7362174
82	251129	7613304
83	174843	7788147
84	4071	7792218
85	4420	7796638
86	5035	7801673
87	3824	7805497
88	3956	7809453
89	3167	7812620
90	4370	7816991
91	261847	8078838
92	444764	8523603
93	217456	8741059
94	247339	8988398
95	2755	8991153
96	3168	8994322
97	232612	9226934
98	110188	9337122
99	158305	9495428
100	4713	9500142
101	4091	9504234
102	2178	9506413
103	3776	9510190
104	2625	9512815
105	3539	9516355
106	3060	9519416
107	2896	9522313
108	1835	9524148
109	3001	9527149
110	3331	9530481
111	2171	9532652
112	2387	9535039
113	3124	9538163
114	2106	9540269
115	2328	9542597
116	2667	9545264
117	2650	9547914
118	1641	9549555
119	1675	9551230
120	1448	9552679
121	1105	9553785
122	1172	9554958
123	1161	9556120
124	1035	9557155
125	1069	9558224
126	917	9559141
127	896	9560038
128	245815	10255916
129	145575	10401492
130	4632	10406124
131	3780	10409904
132	3460	10413364
133	2921	10416285
134	1978	10418263
135	2003	10420266
136	360349	11230672
137	455795	11686467
138	207975	11894443
139	4247	11898690
140	2739	11901439
141	2350	11903789
142	3279	11907068
143	3611	11910680
144	3802	11914482
145	2004	11916486
146	2558	11919045
147	3854	11922899
148	3684	11926583
149	2595	11929179
150	2585	11931765
151	3600	11935366
152	2060	11937426
153	2186	11939613
154	2781	11942394
155	3233	12395685
156	3451	12399136
157	1945	12401081
158	2431	12403512
159	3045	12406558
160	1817	12408376
161	268345	13126780
162	195050	13321831
163	2408	13324240
164	3023	13327264
165	3838	13331102
166	2213	13333315
167	2333	13335648
168	2866	13338514
169	3540	13342054
170	2438	13344493
171	2603	13347096
172	2619	13349715
173	292283	14092056
174	212840	14304897
175	246479	14551376
176	729036	15280412
177	2019	15282432
178	3744	15286177
179	4434	15290612
180	4530	15295143
181	4245	15299388
182	2650	15302038
183	3052	15305090
184	1916	15307006
185	2923	15309929
186	3027	15312956
187	2043	15315000
188	314433	16079492
189	196373	16275866
190	3578	16279445
191	3309	16282754
192	2910	16285665
193	4095	16289761
194	2700	16292462
195	2005	16294467
196	2913	16297380
197	2878	16300258
198	3240	16303499
199	2041	16305540
200	241652	16997249
201	148950	17146199
202	130043	17276242
203	202962	17479204
204	246568	17725773
205	3805	17729579
206	5396	17734976
207	3596	17738573
208	3112	17741685
209	2181	17743866
210	2513	17746379
211	1621	17748001
212	2362	17750363
213	2800	17753164
214	3178	17756343
215	3578	17759921
216	2508	17762430
217	1978	17764408
218	381679	18596114
219	150910	18747024
220	206712	18953736
221	136400	19090137
222	163618	19253755
223	228381	19482136
224	4133	19486269
225	1846	19488115
226	2858	19490974
227	264204	19755179
228	74189	19829368
229	3819	19833187
230	2806	19835993
231	2652	19838645
232	3897	19842543
233	4295	19846839
234	3924	19850763
235	2905	19853668
236	2835	19856503
237	1721	19858224
238	3082	19861306
239	2952	19864259
240	3467	19867726
241	2234	19869961
242	2102	19872063
243	3015	19875078
244	263448	20588585
245	407422	20996008
246	169367	21165375
247	2073	21167449
248	3638	21171087
249	3198	21174285
250	2172	21176457
251	2154	21178612
252	3127	21181740
253	3550	21185290
254	2817	21188107
255	2217	21190324
256	2597	21192921
257	252966	21445888
258	422656	21868545
259	264699	22133244
260	9909	22143153
261	4162	22147315
262	2257	22149572
263	3195	22152768
264	3951	22156720
265	3935	22160655
266	3090	22163745
267	2334	22166079
268	1986	22168065
269	3109	22171175
270	3492	22174668
271	299104	22923829
272	189610	23113439
273	256778	23370217
274	154529	23524747
275	4038	23528786
276	3434	23532220
277	3597	23535817
278	1734	23537551
279	3151	23540702
280	3081	23543784
281	2009	23545794
282	2314	23548109
283	2689	23550798
284	3377	23554175
285	1953	23556128
286	2952	23559080
287	1944	23561024
288	231121	24242187
289	59791	24301978
290	3777	24305755
291	2380	24308135
292	2605	24310740
293	3202	24313943
294	3358	24317302
295	2754	24320057
296	2392	24322449
297	2766	24325215
298	281302	25056542
299	207186	25263728
300	704607	25968335
301	314920	26283255
302	127955	26411211
303	1710	26412922
304	4138	26417060
305	3908	26420969
306	3837	26424807
307	3272	26428080
308	1848	26429928
309	2841	26432769
310	3236	26436006
311	2814	26888883
312	2295	26891179
313	4619	26895798
314	4621	26900419
315	1797	26902216
316	2813	26905030
317	247439	27602509
318	27627	27630137
319	4487	27634625
320	3000	27637626
321	3374	27641000
322	3638	27644639
323	3360	27648000
324	3899	27651899
325	1942	27653842
326	2959	27656802
327	285695	28392539
328	155642	28548181
329	168436	28716617
330	150714	28867332
331	4006	28871339
332	2512	28873851
333	2692	28876543
334	3224	28879768
335	272379	29152147
336	123124	29275271
337	167690	29442961
338	221342	29664303
339	225867	29890170
340	3865	29894035
341	4276	29898311
342	4138	29902449
343	4032	29906482
344	252838	30159320
345	223229	30382549
346	33783	30416332
347	246758	30663090
348	4039	30667129
349	1785	30668914
350	3561	30672475
351	2381	30674856
352	1937	30676794
353	3091	30679886
354	2860	30682747
355	2355	30685102
356	2641	30687744
357	274736	31412542
358	256370	31668912
359	207609	31876521
360	1482	31878003
361	3909	31881912
362	267508	32149421
363	268058	32417479
364	199496	32616976
365	230665	32847642
366	65232	32912874
367	2616	32915491
368	2980	32918472
369	3114	32921586
370	2259	32923845
371	2580	32926425
372	2775	32929201
373	3753	32932955
374	3058	32936014
375	1776	32937790
376	2821	32940612
377	3765	32944377
378	4138	32948515
379	2425	32950940
380	2401	32953341
381	2709	32956051
382	2847	32958898
383	3183	32962081
384	2596	32964677
385	274005	33688740
386	182662	33871402
387	143057	34014460
388	3441	34017902
389	1999	34019901
390	3699	34023601
391	2226	34025827
392	2293	34028120
393	3501	34031622
394	3768	34035391
395	3991	34039382
396	3403	34042785
397	2084	34044869
398	2006	34046875
399	255122	34752052
400	147787	34899839
401	135988	35035827
402	173464	35209292
403	3278	35212570
404	2321	35214891
405	3260	35218151
406	3508	35221660
407	3899	35225559
408	2146	35227706
409	1800	35229506
410	2676	35232183
411	3554	35235737
412	3991	35239728
413	508412	36198195
414	169870	36368071
415	2165	36370237
416	3122	36373359
417	4067	36377427
418	3064	36380491
419	2149	36382640
420	2374	36385014
421	2542	36387556
422	3501	36391058
423	3339	36394398
424	1388	36395786
425	2530	36398316
426	1953	36400270
427	239742	36640013
428	140019	36780032
429	331573	37111605
430	181452	37293058
431	2093	37295152
432	4067	37299219
433	4047	37303266
434	4002	37307269
435	3899	37311168
436	3656	37314824
437	2068	37316893
438	2077	37318970
439	3275	37322246
440	289082	38061370
441	51163	38112533
442	1784	38114317
443	3856	38118173
444	3535	38121708
445	2613	38124321
446	2732	38127054
447	3372	38130426
448	3136	38133562
449	2331	38135894
450	2065	38137959
451	325450	38913467
452	256713	39170180
453	186478	39356659
454	248977	39605636
455	72266	39677903
456	184249	39862153
457	237281	40099435
458	235750	40335185
459	237202	40572388
460	3133	40575522
461	2809	40578331
462	4023	40582354
463	3097	40585452
464	1954	40587406
465	2801	40590207
466	3233	40593440
467	2974	40596414
468	1409	40597823
469	2313	40600137
470	2960	40603098
471	2585	40605683
472	1538	40607221
473	1028	40608249
474	1258	40609507
475	1265	40610773
476	851	40611624
477	253238	41314919
478	6960	41321880
479	241732	41563612
480	42822	41606434
481	2733	41609167
482	2873	41612040
483	3190	41615230
484	2688	41617918
485	3175	41621093
486	1966	41623059
487	2310	41625369
488	3266	41628636
489	2566	41631202
490	1946	41633148
491	1066	41634214
492	382781	42467053
493	49144	42516197
494	4329	42520526
495	4246	42524772
496	2617	42527389
497	2376	42529765
498	2911	42532676
499	2594	42535270
500	3056	42538326
501	3716	42542042
502	1801	42543843
503	189907	43183804
504	201190	43384994
505	156880	43541874
506	219047	43760922
507	2932	43763854
508	2882	43766736
509	3227	43769963
510	4524	43774487
511	3372	43777860
512	2253	43780113
513	1775	43781888
514	2802	43784691
515	2812	43787504
516	3481	43790985
517	1905	43792890
518	2061	43794952
519	226062	44471070
520	522976	44994047
521	91690	45085737
522	3355	45089092
523	2496	45091588
524	2827	45094415
525	2752	45097168
526	2354	45099522
527	3402	45102924
528	3317	45106241
529	3411	45109652
530	1881	45111533
531	2322	45113855
532	3000	45116855
533	3867	45120723
534	3221	45123944
535	173398	45747400
536	101002	45848403
537	230733	46079136
538	4709	46083845
539	4514	46088360
540	1219	46089580
541	2967	46092547
542	3106	46095654
543	3121	46098776
544	1789	46100565
545	1569	46102135
546	283735	46835928
547	442033	47277962
548	4814	47282776
549	3796	47286573
550	1848	47288421
551	2997	47291419
552	3310	47294730
553	2703	47297434
554	2544	47299978
555	1605	47301583
556	3313	47304896
557	250556	47555452
558	151710	47707162
559	4105	47711267
560	2217	47713484
561	2986	47716470
562	3337	47719807
563	2259	47722066
564	2108	47724174
565	2962	47727136
566	3265	47730402
567	262799	48443258
568	502497	48945756
569	232456	49178213
570	4046	49182259
571	1949	49184208
572	2873	49187081
573	3116	49190197
574	3056	49193253
575	242226	49435479
576	3498	49438977
577	3741	49442718
578	3254	49445972
579	2317	49448290
580	1934	49450224
581	2251	49452475
582	2858	49455333
583	1744	49457078
584	1996	49459074
585	2551	49461625
586	2730	49464355
587	1952	49466308
588	2578	49468886
589	1994	49470880
590	1650	49472530
591	1971	49474501
592	1556	49476058
593	987	49477046
594	1035	49478082
595	963	49479045
596	948	49479993
597	958	49480951
598	906	49481858
599	907	49482765
600	926	49483691
601	852	49484544
602	862	49485406
603	981	49486387
604	246096	50182546
605	266602	50449148
606	185106	50634255
607	3379	50637635
608	3144	50640779
609	4261	50645040
610	4042	50649082
611	3625	50652707
612	254001	50906708
613	3315	50910023
614	1792	50911815
615	2071	50913886
616	2346	50916232
617	1969	50918201
618	419910	51788169
619	90995	51879165
620	4682	51883847
621	2435	51886282
622	2732	51889014
623	3536	51892551
624	3002	51895553
625	2122	51897675
626	2492	51900168
627	2565	51902733
628	265598	52618390
629	115558	52733948
630	2544	52736493
631	3224	52739717
632	3805	52743522
633	3783	52747305
634	3807	52751112
635	2743	52753855
636	2171	52756027
637	1869	52757897
638	2582	52760480
639	151691	53362233
640	202892	53565125
641	132631	53697757
642	173899	53871657
643	139729	54011386
644	3942	54015329
645	2736	54018065
646	1765	54019831
647	2446	54022277
648	2903	54025181
649	2142	54027323
650	1675	54028998
651	2117	54031115
652	2395	54033516
653	2422	54035938
654	1839	54037777
655	2235	54040012
656	222980	54713047
657	144456	54857503
658	2221	54859724
659	3049	54862774
660	3659	54866433
661	1795	54868229
662	3604	54871834
663	3488	54875323
664	2116	54877440
665	1678	54879119
666	2782	54881901
667	2886	54884787
668	1660	54886447
669	408508	55745012
670	214547	55959559
671	205418	56164978
672	2913	56167891
673	3088	56170979
674	3994	56174974
675	3068	56178043
676	1616	56179660
677	2325	56181985
678	2648	56184633
679	2758	56187391
680	1870	56189261
681	262396	56901701
682	210864	57112566
683	157523	57270090
684	2379	57272470
685	3321	57275791
686	2981	57278772
687	1942	57280715
688	2397	57283112
689	2368	57285480
690	2304	57287785
691	2428	57290213
692	1988	57292201
693	2430	57294631
694	2187	57296818
695	433918	58180796
696	99737	58280533
697	3077	58283611
698	2827	58286439
699	2597	58289036
700	2318	58291354
701	2822	58294176
702	2749	58296925
703	3555	58300481
704	4290	58304771
705	3278	58308050
706	1460	58309511
707	3234	58312745
708	2680	58315425
709	1586	58317012
710	261947	59029016
711	214532	59243548
712	224208	59467756
713	4301	59472058
714	4102	59476161
715	4464	59480625
716	3372	59483997
717	2467	59486464
718	2241	59488706
719	2909	59491615
720	253518	59745133
721	39922	59785056
722	2702	59787759
723	2371	59790130
724	3524	59793654
725	2838	59796492
726	2444	59798936
727	2219	59801155
728	2378	59803533
729	244871	60498463
730	741506	61239970
731	59065	61299035
732	218586	61517621
733	243918	61761539
734	4297	61765836
735	4155	61769991
736	2246	61772237
737	2442	61774679
738	2693	61777372
739	2823	61780195
740	2291	61782486
741	2345	61784831
742	2177	61787008
743	266894	62503959
744	189624	62693584
745	4340	62697925
746	2311	62700237
747	2612	62702849
748	4075	62706924
749	2117	62709042
750	2223	62711266
751	3135	62714402
752	4216	62718618
753	254445	62973064
754	30535	63003599
755	254910	63258509
756	229658	63488167
757	259341	63747508
758	17382	63764890
759	4402	63769292
760	3426	63772718
761	2475	63775193
762	2766	63777959
763	2967	63780926
764	2353	63783279
765	3438	63786718
766	3751	63790469
767	4044	63794514
768	242683	64487238
769	212988	64700226
770	6224	64706450
771	4052	64710502
772	2325	64712827
773	2611	64715438
774	3227	64718665
775	3606	64722271
776	2019	64724291
777	2183	64726474
778	2779	64729253
779	261925	65441236
780	235962	65677199
781	185676	65862876
782	2024	65864901
783	3612	65868514
784	4291	65872805
785	3347	65876152
786	2943	65879096
787	3094	65882190
788	203661	66535897
789	199863	66735760
790	2424	66738184
791	3011	66741195
792	4045	66745240
793	2755	66747995
794	1781	66749777
795	2254	66752032
796	3020	66755052
797	1920	66756972
798	2355	66759327
799	2863	66762190
800	296257	67508505
801	173078	67681583
802	4205	67685789
803	2574	67688363
804	2453	67690816
805	2982	67693798
806	3751	67697550
807	3046	67700596
808	1575	67702171
809	3115	67705286
810	3342	67708628
811	2688	67711316
812	1384	67712701
813	391289	68554047
814	100269	68654316
815	3440	68657756
816	3101	68660857
817	2362	68663220
818	3365	68666586
819	3008	68669594
820	2349	68671943
821	2443	68674386
822	2922	68677308
823	3407	68680715
824	1714	68682430
825	282258	69414748
826	235432	69650181
827	229417	69879598
828	2308	69881906
829	3323	69885229
830	3339	69888569
831	3426	69891996
832	1926	69893923
833	2794	69896717
834	2943	69899660
835	3080	69902740
836	2547	69905287
837	1860	69907147
838	1971	69909118
839	2162	69911280
840	1887	69913168
841	234633	70597860
842	122384	70720245
843	3655	70723900
844	1788	70725688
845	2348	70728036
846	2433	70730470
847	895349	71625819
848	277279	71903099
849	214784	72117883
850	3364	72121248
851	2472	72123720
852	2953	72126673
853	3643	72130316
854	2044	72132360
855	2375	72134736
856	1853	72136590
857	1990	72138580
858	2390	72140970
859	2795	72143766
860	3357	72147124
861	244093	72841276
862	227151	73068427
863	4824	73073251
864	2831	73076083
865	2608	73078691
866	2644	73081336
867	2688	73084024
868	2691	73086716
869	3397	73090114
870	3894	73094008
871	2313	73096321
872	2166	73098487
873	240333	73788876
874	255748	74044624
875	235173	74279798
876	245108	74524906
877	188326	74713232
878	57943	74771175
879	4072	74775248
880	3343	74778591
881	238660	75017251
882	233860	75251111
883	33912	75285023
884	241551	75526574
885	222232	75748806
886	5403	75754209
887	4409	75758619
888	2273	75760893
889	2589	75763482
890	3413	75766895
891	1795	75768691
892	2609	75771300
893	3516	75774816
894	3553	75778369
895	2989	75781358
896	3275	75784634
897	245069	76029703
898	13583	76043287
899	3598	76046885
900	2956	76049842
901	4394	76054236
902	3832	76058068
903	3198	76061267
904	296437	76807762
905	214587	77022349
906	4245	77026594
907	2370	77028964
908	2721	77031685
909	3730	77035416
910	2495	77037911
911	2402	77040313
912	2872	77043186
913	4109	77047295
914	3160	77050456
915	3643	77054099
916	301378	77805535
917	147540	77953076
918	2096	77955172
919	2946	77958118
920	3599	77961718
921	2371	77964089
922	2935	77967025
923	3702	77970727
924	3579	77974306
925	3758	77978064
926	1576	77979646
927	3120	77982767
928	2793	77985560
929	1602	77987163
930	230723	78667946
931	138769	78806715
932	120908	78927623
933	172978	79100601
934	94344	79194945
935	202367	79397312
936	174209	79571522
937	162158	79733689
938	188363	79922053
939	145839	80067892
940	3770	80071662
941	3921	80075584
942	3347	80078931
943	2174	80081105
944	2203	80083308
945	3055	80086363
946	3540	80089904
947	3274	80093178
948	1563	80094742
949	2636	80097378
950	2604	80099983
951	2803	80102786
952	2887	80105673
953	2710	80108383
954	2291	80110675
955	2299	80112974
956	1827	80114801
957	1531	80116332
958	290891	80857282
959	202830	81060113
960	204255	81264368
961	57423	81321792
962	2798	81324590
963	2908	81327498
964	2471	81329970
965	3462	81333432
966	3476	81336909
967	3092	81340001
968	1620	81341622
969	158141	81949805
970	151577	82101383
971	228390	82329773
972	2209	82331982
973	3846	82335828
974	2623	82338451
975	269936	82608388
976	54779	82663167
977	1991	82665158
978	3358	82668517
979	4459	82672976
980	3619	82676595
981	2408	82679003
982	2371	82681374
983	2954	82684328
984	2297	82686625
985	2732	82689357
986	2004	82691361
987	254830	83396249
988	124424	83520673
989	3147	83523820
990	2989	83526809
991	3900	83530710
992	3555	83534265
993	1343	83535608
994	3489	83539098
995	3323	83542421
996	1778	83544199
997	3179	83547378
998	3037	84000473
999	2714	84003187
1000	2557	84005745
1001	3776	84009521
1002	3138	84012660
1003	3024	84015684
1004	1263	84016947
1005	174402	84641407
1006	114777	84756185
1007	4583	84760768
1008	2569	84763337
1009	3455	84766793
1010	2403	84769196
1011	2878	84772074
1012	2883	84774957
1013	2625	84777583
1014	314567	85542192
1015	186072	85728265
1016	2162	85730427
1017	4020	85734447
1018	4809	85739257
1019	1329	85740586
1020	4000	85744587
1021	3537	85748124
1022	2461	85750586
1023	2562	85753149
1024	2110	85755259
1025	1773	85757032
1026	231887	86438978
1027	277330	86716308
1028	2197	86718506
1029	3423	86721929
1030	4184	86726113
1031	2587	86728700
1032	2697	86731397
1033	2703	86734100
1034	2435	86736535
1035	192975	87379557
1036	66728	87446285
1037	213893	87660178
1038	246548	87906726
1039	274289	88181015
1040	145508	88326524
1041	141788	88468312
1042	232315	88700627
1043	227710	88928337
1044	51404	88979742
1045	237575	89217317
1046	218450	89435767
1047	1745	89437512
1048	3541	89441054
1049	247694	89688748
1050	136306	89825054
1051	2238	89827292
1052	3208	89830500
1053	4024	89834525
1054	3114	89837639
1055	2679	89840318
1056	2345	89842663
1057	2677	89845340
1058	3410	89848751
1059	2777	89851529
1060	1949	89853478
1061	2239	89855717
1062	3619	89859336
1063	3293	89862629
1064	2671	89865300
1065	1898	89867199
1066	2793	89869992
1067	2956	89872948
1068	2238	89875186
1069	2771	89877958
1070	2239	89880197
1071	2391	89882588
1072	3258	89885847
1073	3091	89888939
1074	2671	89891610
1075	364175	90705832
1076	135021	90840853
1077	2398	90843251
1078	2873	90846124
1079	4141	90850265
1080	2641	90852906
1081	2886	90855792
1082	2703	90858495
1083	2608	90861104
1084	3228	90864332
1085	3229	90867561
1086	3496	90871057
1087	2337	90873394
1088	1598	90874992
1089	285247	91610298
1090	132044	91742343
1091	4327	91746670
1092	4274	91750944
1093	2557	91753501
1094	2688	91756189
1095	2642	91758831
1096	2993	91761824
1097	234414	92446295
1098	177971	92624267
1099	112869	92737136
1100	217082	92954219
1101	2526	92956745
1102	3083	92959828
1103	4253	92964081
1104	3149	92967231
1105	2472	92969704
1106	2512	92972216
1107	2854	92975070
1108	3479	92978549
1109	3302	92981852
1110	3934	92985786
1111	3364	92989151
1112	1398	92990550
1113	269983	93710592
1114	146087	93856679
1115	2475	93859155
1116	3318	93862473
1117	3987	93866460
1118	2339	93868799
1119	4093	93872892
1120	3799	93876691
1121	3910	93880601
1122	2333	93882934
1123	2078	93885012
1124	290516	94625587
1125	166686	94792273
1126	264547	95056821
1127	110730	95167551
1128	4456	95172007
1129	4305	95176312
1130	1452	95177764
1131	897466	96075231
1132	172975	96248207
1133	147613	96395820
1134	1778	96397598
1135	3984	96401582
1136	4096	96405678
1137	1565	96407243
1138	2444	96409688
1139	1000	96410688
1140	2295	96863044
1141	2824	96865869
1142	3579	96869448
1143	1868	96871316
1144	2511	96873827
1145	1964	96875791
1146	1227	96877018
1147	1068	96878086
1148	4516	97332660
1149	898	97783611
1150	875	97784486
1151	869	97785355
1152	871	97786226
1153	909	98237191
1154	1270	98238461
1155	236220	98924733
1156	147203	99071937
1157	3913	99075850
1158	2107	99077957
1159	2879	99080836
1160	3490	99084326
1161	3952	99088278
1162	2843	99091122
1163	3548	99094670
1164	2577	99097254
1165	2433	99099687
1166	190530	99740259
1167	123271	99863530
1168	166221	100029752
1169	227758	100257510
1170	239049	100496559
1171	2696	100499255
1172	3413	100502668
1173	3993	100506662
1174	3848	100510510
1175	3458	100513969
1176	2024	100515993
1177	2391	100518384
1178	3193	100521578
1179	2431	100524009
1180	2572	100526581
1181	48633	100575214
1182	3063	100578278
1183	2612	100580890
1184	3322	100584212
1185	350667	101384937
1186	172863	101557800
1187	233390	101791190
1188	3055	101794246
1189	3114	101797360
1190	2864	101800224
1191	2803	101803028
1192	2993	101806022
1193	3113	101809135
1194	2082	101811217
1195	2629	101813846
1196	130679	102394603
1197	232539	102627142
1198	243819	102870962
1199	250247	103121209
1200	170979	103292188
1201	196911	103489099
1202	115489	103604588
1203	194508	103799096
1204	174117	103973213
1205	117763	104090977
1206	241819	104332796
1207	250461	104583257
1208	4592	104587850
1209	2277	104590128
1210	2521	104592649
1211	2876	104595525
1212	3484	104599009
1213	3081	104602090
1214	1899	104603990
1215	3276	104607266
1216	3583	104610849
1217	1957	104612807
1218	2625	104615432
1219	3299	104618731
1220	2534	104621266
1221	3550	104624816
1222	3546	104628362
1223	2435	104630797
1224	2171	104632969
1225	2875	104635845
1226	2760	104638605
1227	1765	104640370
1228	3244	104643614
1229	3950	104647565
1230	3143	104650708
1231	3420	104654128
1232	3167	104657296
1233	1909	104659205
1234	1494	104660699
1235	264448	105375204
1236	109477	105484681
1237	4611	105489292
1238	4851	105494143
1239	727908	106222051
1240	155299	106377350
1241	162244	106539595
1242	3639	106543235
1243	2453	106545688
1244	260592	106806280
1245	179357	106985637
1246	4110	106989748
1247	2487	106992235
1248	3211	106995447
1249	3385	106998833
1250	2471	107001304
1251	2195	107003499
1252	2909	107006408
1253	3125	107009533
1254	1620	107011153
1255	214450	107675665
1256	59606	107735271
1257	4351	107739623
1258	2770	107742393
1259	2464	107744857
1260	4069	107748926
1261	3627	107752554
1262	2272	107754826
1263	963	108205833
1264	1919	108207752
1265	3208	108210961
1266	3178	108214140
1267	2731	108216871
1268	2167	108219038
1269	1982	108221021
1270	138085	108809147
1271	152361	108961509
1272	240400	109201910
1273	207030	109408940
1274	3918	109412858
1275	3317	109416175
1276	4009	109420184
1277	2180	109422364
1278	2000	109424364
1279	3368	109427733
1280	3066	109430800
1281	3767	109434567
1282	3283	109437851
1283	1832	109439683
1284	2216	109441899
1285	252065	110144000
1286	209415	110353415
1287	2945	110356361
1288	2481	110358843
1289	3193	110362036
1290	2252	110364289
1291	2396	110366685
1292	3081	110369767
