#ORDER	LATENCY	ABS
1	82149	92235
2	2142	94377
3	393763	938199
4	306069	1244268
5	382359	1626628
6	453804	2080433
7	144489	2224922
8	5828	2230750
9	4765	2235515
10	4371	2239886
11	2259	2242145
12	3050	2245195
13	3947	2249142
14	1916	2251058
15	3286	2254344
16	2533	2256877
17	3800	2260678
18	2257	2262935
19	2158	2265093
20	2033	2267127
21	3616	2270743
22	372711	2643455
23	520294	3163750
24	355786	3519537
25	4491	3524028
26	2764	3526792
27	3020	3529813
28	4259	3534072
29	3871	3537943
30	2595	3540538
31	2817	3543355
32	3975	3547330
33	2341	3549671
34	2952	3552624
35	3961	3556585
36	401804	3958389
37	458819	4417209
38	72339	4489548
39	3033	4492581
40	2419	4495000
41	4014	4499014
42	3648	4502662
43	3049	4505712
44	4740	4510452
45	2454	4512906
46	2970	4515877
47	2525	4518402
48	3368	4521770
49	2477	4524247
50	449988	5424296
51	93060	5517356
52	315138	5832495
53	568699	6401195
54	422002	6823197
55	496454	7319651
56	121330	7440981
57	300775	7741756
58	591755	8333512
59	402194	8735707
60	435275	9170983
61	304843	9475827
62	3917	9479744
63	2445	9482189
64	422445	9904634
65	138763	10043397
66	5084	10048481
67	4893	10053374
68	5872	10059247
69	4812	10064059
70	4069	10068129
71	2159	10070288
72	3296	10073585
73	2714	10076299
74	2843	10079142
75	3708	10082850
76	4179	10087029
77	4557	10091586
78	1322092	11413678
79	140601	11554280
80	2635	11556915
81	3220	11560135
82	3091	11563227
83	1245973	12809200
84	163282	12972482
85	5147	12977629
86	4665	12982294
87	2656	12984950
88	2510	12987460
89	3693	12991153
90	3035	12994188
91	2938	12997126
92	2705	12999831
93	2814	13002646
94	3554	13006200
95	3449	13009650
96	2481	13012132
97	278041	13740231
98	207199	13947430
99	241353	14188784
100	313875	14502659
101	260750	14763409
102	142986	14906395
103	4842	14911238
104	3317	14914555
105	3060	14917615
106	2999	14920614
107	3572	14924186
108	4132	14928318
109	3700	14932019
110	4620	14936640
111	2312	14938952
112	2605	14941557
113	3067	14944625
114	2996	14947621
115	1619	14949241
116	1977	14951218
117	1775	14952993
118	1299	14954292
119	1377	14955669
120	1311	14956980
121	1248	14958229
122	1297	14959526
123	964	14960490
124	994	14961485
125	903559	15865044
126	54169	15919214
127	5262	15924476
128	3161	15927637
129	2898	15930535
130	3997	15934532
