#ORDER	LATENCY	ABS
1	19823	31495
2	1305	482862
3	1189	484052
4	1203	485255
5	1189	486444
6	1182	487626
7	1194	488820
8	1202	490022
9	1064	491087
10	1017	492104
11	902	493006
12	821	493827
13	960	494787
14	216620	1161464
15	3030	1164495
16	1618	1166113
17	1820	1167933
18	2658	1170604
19	2247	1172852
20	1850	1174702
21	2363	1177066
22	1996	1179062
23	1746	1180808
24	2413	1183221
25	1819	1185040
26	1932	1186972
27	1564	1188536
28	2310	1190846
29	2658	1193505
30	1954	1195459
31	1249	1196709
32	1958	1648725
33	2570	1651295
34	2524	1653819
35	2133	1655952
36	1750	1657703
37	1528	1659232
38	2254	1661486
39	2460	1663946
40	2520	1666466
41	2051	1668517
42	1518	1670035
43	1257	1671292
44	1744	2123094
45	2071	2125165
46	2909	2128074
47	2269	2130344
48	32265	2162609
49	2864	2165473
50	2197	2167670
51	2181	2169851
52	2443	2172294
53	2115	2174409
54	1467	2175877
55	1894	2177771
56	19249	2647079
57	3224	2650303
58	1644	2651947
59	1834	2653781
60	2289	2656070
61	2479	2658549
62	2263	2660812
63	1555	2662367
64	1909	2664276
65	2023	2666300
66	2170	2668471
67	2277	2670748
68	1435	2672184
69	18881	3141123
70	2781	3143904
71	3009	3146914
72	3047	3149961
73	2740	3152701
74	2407	3155109
75	1602	3156711
76	1757	3158469
77	2243	3160712
78	2277	3162989
79	2774	3165763
80	1082	3166845
81	971	3167816
82	871	3168687
83	821	3169509
84	863	3170372
85	840	3171212
86	856	3172068
87	913	3172982
88	941	3173923
89	925	3174848
90	891	3175740
91	885	3176625
92	901	3177526
93	279827	3907417
94	3294	3910711
95	2670	3913382
96	1797	3915179
97	2039	3917218
98	1897	3919115
99	1893	3921008
100	2223	3923232
101	1835	3925067
102	1652	3926720
103	1628	3928348
104	2134	3930482
105	1530	3932012
106	1998	3934011
107	2005	3936016
108	1563	3937580
109	2162	3939742
110	2750	3942493
111	2806	3945299
112	2361	3947660
113	47443	4445148
114	2489	4447638
115	1975	4449613
116	2337	4451950
117	2671	4454621
118	2117	4456739
119	1963	4458703
120	2530	4461233
121	2383	4463616
122	2187	4465803
123	1669	4467473
124	1583	4469056
125	2256	4471312
126	2235	4923617
127	2204	4925821
128	1808	4927629
129	1877	4929506
130	2161	4931667
131	1819	4933486
132	1831	4935318
133	2127	4937446
134	2215	4939661
135	1688	4941350
136	1072	4942422
137	1556	4943978
138	37660	5431684
139	1844	5433528
140	1864	5435399
141	1978	5437377
142	1771	5439148
143	1872	5441021
144	1805	5442826
145	1735	5444561
146	2551	5447112
147	2131	5449243
148	2413	5451657
149	2235	5453892
150	1613	5455506
151	2261	5907825
152	2182	5910007
153	1908	5911916
154	1981	5913897
155	2211	5916108
156	1914	5918022
157	1891	5919913
158	1448	5921361
159	1796	5923157
160	1396	5924553
161	1872	5926425
162	1621	6378097
163	1627	6379724
164	1610	6381335
165	1996	6383331
166	1826	6385157
167	1075	6386232
168	37295	6423528
169	1389	6424917
170	1875	6426792
171	1291	6428083
172	1817	6429900
173	2115	6432015
174	1912	6433927
175	1130	6885107
176	1934	6887042
177	2231	6889273
178	485221	7374494
179	1547	7376041
180	1731	7377773
181	2185	7379958
182	1866	7381824
183	1632	7383456
184	2015	7385472
185	2048	7387520
186	1770	7389290
187	1724	7391014
188	2069	7393083
189	1785	7394868
190	1448	7396317
191	1722	7848097
192	2149	7850246
193	1766	7852012
194	470505	8322517
195	35284	8357802
196	2707	8360510
197	1432	8361943
198	2000	8363943
199	2381	8366325
200	2479	8368804
201	2304	8371109
202	1627	8372736
203	1816	8374552
204	1388	8375940
205	2178	8378118
206	2172	8380291
207	1937	8382229
208	2611	8834899
209	1994	8836894
210	2179	8839073
211	1660	8840734
212	1887	8842621
213	1123	8843744
214	1713	8845458
215	1980	8847438
216	2157	8849596
217	1902	8851503
218	1307	8852811
219	1264	8854076
220	30201	9334338
221	2416	9336755
222	1734	9338489
223	2377	9340866
224	2465	9343331
225	2605	9345936
226	2233	9348169
227	1941	9350110
228	1956	9352066
229	1335	9353402
230	1661	9355063
231	1509	9356572
232	49212	9855836
233	2686	9858523
234	1620	9860143
235	1780	9861924
236	3012	9864937
237	39675	9904612
238	2828	9907440
239	2681	9910121
240	2503	9912624
241	1398	9914022
242	2114	9916136
243	2262	9918398
244	2416	9920815
245	2406	9923221
246	70086	10443364
247	2061	10445425
248	1762	10447187
249	2938	10450125
250	2680	10452805
251	2392	10455197
252	2798	10457996
253	1975	10459972
254	2466	10912474
255	1676	10914150
256	46226	10960376
257	3038	10963414
258	3114	10966528
259	2756	10969284
260	1949	10971233
261	1837	10973070
262	1851	10974921
263	1778	10976700
264	1968	10978668
265	1444	10980112
266	1824	10981936
267	1508	10983444
268	1491	11434992
269	2215	11437207
270	1827	11439034
271	1849	11440883
272	2322	11443205
273	2183	11445389
274	2639	11448028
275	2663	11450691
276	2263	11452954
277	1422	11454376
278	1259	11455635
279	1644	11457280
280	62508	11969845
281	2914	11972759
282	2389	11975148
283	2311	11977460
284	487448	12464909
285	1583	12466492
286	1597	12468090
287	2315	12470405
288	2390	12472795
289	2239	12475034
290	2311	12477346
291	1413	12478759
292	1520	12480279
293	2116	12482395
294	2077	12484473
295	2175	12486648
296	1355	12488003
297	1418	12939480
298	1928	12941409
299	1755	12943164
300	2449	12945613
301	2028	12947641
302	1385	12949027
303	1861	12950889
304	2132	12953022
305	1849	12954871
306	1664	12956535
307	1236	12957771
308	1792	13409622
309	2456	13412078
310	1889	13413967
311	2035	13416003
312	1640	13417643
313	1582	13419225
314	1781	13421007
315	1768	13422775
316	1554	13424329
317	2010	13426340
318	2418	13428758
319	1589	13430348
320	24653	13905061
321	716386	14621447
322	37742	14659189
323	1057	14660247
324	1157	14661404
325	1002	14662406
326	1089	14663495
327	1131	14664626
328	1159	14665785
329	1298	14667083
330	1126	14668210
331	1135	14669345
332	1127	14670473
333	889	14671363
334	1002	14672366
335	10706	15133131
336	1494	15134625
337	1454	15136079
338	1121	15137200
339	1198	15138399
340	1506	15139905
341	1407	15141313
342	1525	15142839
343	1057	15143896
344	1339	15145236
345	1421	15146657
346	1218	15147875
347	1138	15149013
348	1102	15150115
349	1456	15601631
350	1554	15603185
351	1188	15604374
352	1352	15605726
353	1437	15607163
354	1246	15608409
355	947	15609356
356	1158	15610514
357	1167	15611681
358	1086	15612767
359	963	15613730
360	1140	16064926
361	1207	16066134
362	1585	16067719
363	1201	16068920
364	923	16069843
365	1020	16070863
366	1205	16072069
367	1130	16073200
368	967	16074167
369	1069	16075237
370	1157	16526451
371	1266	16527718
372	1322	16529040
373	1108	16530148
374	1142	16531290
375	1563	16532853
376	1120	16533973
377	1177	16535150
378	1023	16536173
379	1315	16987548
380	1123	16988671
381	1126	16989797
382	1290	16991087
383	967	17442116
384	988	17443104
385	966	17444070
386	935	17895062
387	1174	18346294
388	1360	18347654
389	1083	18348737
390	1071	18349808
391	916	18350724
392	1159	18351884
393	1277	18353161
394	1185	18354346
395	1328	18355674
396	1248	18356923
397	983	18357906
398	996	18358903
399	1009	18359912
400	862	18360774
401	946	18361720
402	936	18362656
403	1061	18363717
404	1193	18814968
405	1241	18816209
406	904	18817114
407	886	18818000
408	850	18818851
409	944	18819795
410	854	18820650
411	933	18821583
412	982	18822565
413	1236	18823801
414	1067	18824874
415	1048	18825922
416	1044	18826966
417	852	18827819
418	885	18828704
419	892	18829596
420	853	18830450
421	891	18831341
422	875	18832216
423	891	18833107
424	893	18834000
425	891	18834892
426	469638	19304531
427	22310	19326841
428	3614	19330455
429	3102	19333557
430	2745	19336302
431	3043	19339345
432	2206	19341551
433	1410	19342961
434	1651	19344612
435	1542	19346154
436	2148	19348302
437	1302	19349604
438	1339	19350943
439	29409	19830403
440	3301	19833704
441	3491	19837196
442	2708	19839904
443	1654	19841558
444	2140	19843699
445	1371	19845070
446	1928	19846999
447	1726	19848725
448	2411	19851136
449	2595	19853732
450	2149	19855881
451	1177	19857059
452	21710	20328820
453	2830	20331650
454	2390	20334040
455	1793	20335834
456	1688	20337522
457	2802	20340324
458	2120	20342445
459	1578	20794071
460	2161	20796233
461	2423	20798656
462	2606	20801263
463	2522	20803785
464	2915	20806700
465	1832	20808533
466	1996	20810530
467	1730	20812260
468	1984	20814245
469	1995	20816241
470	1453	20817694
471	2305	21270050
472	2092	21272142
473	1900	21274042
474	1807	21275850
475	2313	21278163
476	2194	21280357
477	2430	21282788
478	2337	21285125
479	1550	21286675
480	1724	21288400
481	1703	21290103
482	2503	21292606
483	4043	21746706
484	2796	21749502
485	2778	21752281
486	2766	21755048
487	1869	21756917
488	1246	21758163
489	1412	21759576
490	1912	21761489
491	2654	21764144
492	2473	21766617
493	2339	21768956
494	1758	21770715
495	2626	22223399
496	2108	22225507
497	2726	22228234
498	2195	22230430
499	479383	22709813
500	1776	22711589
501	1772	22713361
502	1857	22715218
503	2021	22717239
504	1761	22719000
505	2016	22721017
506	1734	22722751
507	1610	22724361
508	1560	22725921
509	2459	22728381
510	1324	22729705
511	1353	22731059
512	1440	23182557
513	1822	23184379
514	1755	23186134
515	2110	23188245
516	1813	23190058
517	2131	23192189
518	532018	23724207
519	1313	23725521
520	1644	23727166
521	1731	23728898
522	1997	23730895
523	1540	23732435
524	1290	23733726
525	1526	23735252
526	1370	23736622
527	1745	23738367
528	2103	23740471
529	1712	23742183
530	1856	23744039
531	1439	23745478
532	1121	23746599
533	1865	24198522
534	2356	24200878
535	1850	24202728
536	2175	24204903
537	1751	24206654
538	1529	24208183
539	1474	24209657
540	2018	24211675
541	2001	24213676
542	915	24214592
543	1176	24215768
544	1109	24216878
545	2362	24669298
546	2089	24671388
547	1970	24673358
548	1223	24674582
549	1276	24675858
550	1500	24677359
551	1628	24678987
552	1729	24680716
553	1414	24682130
554	1241	24683372
555	1206	24684579
556	492833	25177412
557	2269	25179682
558	1364	25181047
559	1366	25182413
560	1651	25184064
561	2396	25186461
562	1834	25188295
563	1972	25190267
564	1947	25192214
565	1638	25193852
566	1663	25195516
567	2073	25197589
568	1631	25199220
569	45484	25694764
570	2669	25697433
571	1825	25699258
572	1758	25701017
573	2002	25703019
574	1978	25704998
575	2349	25707347
576	38954	26196359
577	24964	26221324
578	2739	26224063
579	2127	26226190
580	2596	26228786
581	1511	26230297
582	1871	26232168
583	1670	26233838
584	2111	26235950
585	1641	26237591
586	1863	26239454
587	2550	26242005
588	1711	26243717
589	1416	26695178
590	1496	26696675
591	1707	26698382
592	1852	26700234
593	1650	26701884
594	1938	26703822
595	2115	26705937
