#ORDER	LATENCY	ABS
1	19808	32157
2	238017	720232
3	4543	724775
4	3458	728234
5	3241	731475
6	1376	732852
7	2176	735028
8	1228	736256
9	1738	737994
10	525852	1263846
11	30256	1294103
12	591260	1885363
13	1415	1886779
14	1542	1888321
15	1187	1889508
16	1620	1891129
17	1637	1892766
18	1606	1894372
19	1403	1895775
20	51464	1947239
21	45483	1992722
22	4206	1996929
23	2743	1999673
24	488489	2488162
25	21253	2509415
26	2858	2512273
27	2879	2515152
28	2741	2517894
29	2419	2520313
30	2833	2523146
31	2419	2525565
32	2167	2527732
33	1305	2979083
34	1175	2980259
35	1685	2981945
36	1416	2983361
37	1489	2984851
38	1175	2986026
39	1154	2987181
40	1347	2988528
41	1087	2989616
42	1087	2990704
43	1010	2991714
44	939	2992654
45	497524	3490178
46	22191	3512370
47	2299	3514669
48	1797	3516466
49	1922	3518388
50	1408	3519797
51	1667	3521464
52	1943	3523408
53	1568	3524977
54	31571	3556548
55	20375	3576924
56	2261	4029244
57	1706	4030950
58	1218	4032168
59	953	4033121
60	1035	4034157
61	1321	4035478
62	61757	4547295
63	1983	4549279
64	1302	4550582
65	1849	4552431
66	484864	5037295
67	15505	5052800
68	46044	5098844
69	1612	5100456
70	1052	5101508
71	1142	5102650
72	539937	5642588
73	30113	5672701
74	30911	5703612
75	32696	5736309
76	1939	5738248
77	1436	5739685
78	1372	5741057
79	1666	5742723
80	1767	5744490
81	1776	5746266
82	1174	5747440
83	1201	5748641
84	544894	6293535
85	17062	6310598
86	41257	6351856
87	33470	6385326
88	2311	6387637
89	2215	6389852
90	1808	6391660
91	1653	6393313
92	1642	6394955
93	1505	6396461
94	1639	6398101
95	497943	6896044
96	9640	6905684
97	81813	6987497
98	499028	7486526
99	27731	7514258
100	1392	7515651
101	60595	7576246
102	2384	7578630
103	2405	7581036
104	2639	7583676
105	2060	7585736
106	109772	8145565
107	12156	8157722
108	56462	8214184
109	3885	8218070
110	497787	8715857
111	34667	8750524
112	17995	8768519
113	2909	8771429
114	2363	8773792
115	2056	8775848
116	1666	8777515
117	2214	8779729
118	1786	8781516
119	1763	8783280
120	1275	9234605
121	1057	9235662
122	1284	9236946
123	1423	9238369
124	1228	9239597
125	1290	9240887
126	1541	9242428
127	1153	9243581
128	1344	9244925
129	1699	9246624
130	1727	9248351
131	112068	9360419
132	2382	9362801
133	2492	9365294
134	2084	9367379
135	2133	9369512
136	27827	9847383
137	2545	9849929
138	2288	9852218
139	52867	9905085
140	61041	9966135
141	2568	9968703
142	27126	10445892
143	20331	10466223
144	34695	10500919
145	55363	10556282
146	1938	10558220
147	1365	10559585
148	2036	10561622
149	2043	10563665
150	15284	11029010
151	1742	11030752
152	1861	11032614
153	2866	11035481
154	2317	11037799
155	2101	11039900
156	16572	11506532
157	3493	11510025
158	2659	11512685
159	2563	11515249
160	1940	11517189
161	1808	11518997
162	1601	11520598
163	1126	11521724
164	1069	11522794
165	1049	11523843
166	501447	12025290
167	57554	12082844
168	92075	12174919
169	3008	12177927
170	2335	12180262
171	3689	12183951
172	3424	12187375
173	2654	12190029
174	1797	12191826
175	1732	12193558
176	582308	12775866
177	44686	12820552
178	2706	12823258
179	1654	12824912
180	1678	12826590
181	2146	12828736
182	1216	12829952
183	1178	12831130
184	501315	13332445
185	1175	13333621
186	2693	13336314
187	2635	13338949
188	2699	13341649
189	2402	13344051
190	1627	13345679
191	1391	13347070
192	1341	13348411
193	1274	13349685
194	1133	13350819
195	1276	13352095
196	1488	13353583
197	890	13354473
198	1181	13355654
199	997	13356651
200	951	13357603
201	855	13358458
202	883	13359341
203	42405	13851809
204	71382	13923191
205	3558	13926749
206	530660	14457410
207	60509	14517919
208	15291	14533211
209	499587	15032799
210	79711	15112511
211	71213	15183724
212	4138	15187862
213	495494	15683356
214	1469	15684825
215	463030	16147856
216	476609	16624466
217	81330	16705797
218	58733	16764530
219	10654	16775184
220	48937	16824122
221	75719	16899842
222	45839	16945681
223	49991	16995672
224	30713	17026385
225	2992	17029377
226	2396	17031774
227	2491	17034265
228	2774	17037040
229	2844	17039885
230	1458	17041344
231	2072	17043416
232	501222	17544639
233	35858	17580498
234	49344	17629843
235	26409	17656252
236	502939	18159191
237	50854	18210045
238	60218	18270264
239	2738	18273003
240	2580	18275583
241	2895	18278478
242	60443	18338921
243	22403	18361325
244	3392	18364717
245	2670	18367387
246	1496	18368883
247	1413	18370296
248	535783	18906079
249	29463	18935543
250	2914	18938458
251	1865	18940323
252	1546	18941870
253	1743	18943613
254	2107	18945721
255	1414	18947135
256	994	18948129
257	1028	18949157
258	1084	18950242
259	491171	19441414
260	22682	19464097
261	2791	19466888
262	2432	19469320
263	1770	19471091
264	1904	19472996
265	1310	19474306
266	1504	19475811
267	1684	19477495
268	1301	19478797
269	1366	19480164
270	1072	19931297
271	535971	20467268
272	9689	20476957
273	2662	20479620
274	1951	20481571
275	1941	20483512
276	2670	20486182
277	18839	20955080
278	493677	21448757
279	1663	21450420
280	490868	21941288
281	14064	21955353
282	2358	21957711
283	1989	21959700
284	1794	21961494
285	1758	21963252
286	1609	21964862
287	61958	22476884
288	52483	22529367
289	19019	22548386
