#ORDER	LATENCY	ABS
1	28454	38523
2	280598	769188
3	4529	773717
4	4152	777870
5	532025	1309895
6	33308	1343203
7	176006	1519209
8	16568	1535778
9	2583	1538361
10	2769	1541130
11	2407	1543537
12	529610	2073148
13	1884	2075032
14	2386	2077418
15	2312	2079731
16	478503	2558234
17	3407	2561641
18	2896	2564537
19	2355	2566892
20	1681	2568573
21	1649	2570223
22	2502	2572725
23	2237	2574963
24	2572	2577535
25	1730	2579266
26	1186	2580452
27	1096	2581549
28	997	2582547
29	1089	2583636
30	997	2584633
31	951	2585584
32	1102	2586686
33	1070	2587756
34	1093	2588849
35	1013	2589862
36	1024	2590887
37	1034	2591921
38	1064	2592985
39	1033	2594018
40	508990	3103008
41	23739	3126747
42	48980	3175727
43	2497	3178225
44	2283	3180509
45	1323	3181833
46	1146	3182980
47	532808	3715788
48	57768	3773556
49	47027	3820583
50	30554	3851137
51	2173	3853310
52	2536	3855847
53	2202	3858050
54	2222	3860273
55	2241	3862514
56	1551	3864065
57	536820	4400885
58	12376	4413261
59	3562	4416823
60	2875	4419699
61	2340	4422039
62	533807	4955847
63	1635	4957482
64	3032	4960514
65	2911	4963426
66	2164	4965590
67	2118	4967709
68	1906	4969615
69	1312	4970928
70	1365	4972294
71	1364	4973659
72	1712	4975371
73	1565	4976936
74	42609	5469603
75	19215	5488819
76	3227	5492046
77	2324	5494370
78	1318	5495688
79	1702	5497390
80	1753	5499143
81	2064	5501207
82	1830	5503037
83	1551	5504589
84	1001	5505591
85	892	5506484
86	1082	5507566
87	988	5508554
88	43365	5551919
89	49525	5601444
90	37267	5638711
91	1740	5640452
92	51795	5692247
93	29922	5722169
94	30905	5753074
95	32681	5785755
96	1850	5787605
97	1882	5789487
98	2308	5791795
99	1537	5793332
100	1527	5794859
101	1397	5796256
102	1461	5797718
103	1044	5798762
104	33413	5832175
105	1196	5833371
106	1034	5834405
107	1021	5835426
108	994	5836420
109	937	5837357
110	958	5838315
111	54751	6343127
112	17032	6360159
113	41053	6401213
114	33346	6434560
115	2330	6436890
116	2292	6439182
117	1837	6441019
118	1675	6442694
119	1620	6444314
120	1529	6445843
121	1604	6447447
122	1435	6448883
123	1106	6449989
124	1209	6451199
125	1420	6452619
126	1081	6453700
127	966	6454666
128	40715	6945443
129	9742	6955185
130	81883	7037068
131	2417	7039485
132	3249	7042734
133	2682	7045416
134	50876	7096292
135	498703	7594995
136	599481	8194476
137	12239	8206716
138	56403	8263120
139	3927	8267047
140	3893	8270949
141	2327	8273276
142	2217	8275493
143	504833	8780326
144	36874	8817200
145	2434	8819634
146	2427	8822061
147	2250	8824312
148	2446	8826758
149	1804	8828562
150	1742	8830305
151	2144	8832449
152	1479	8833928
153	1569	8835498
154	1536	8837034
155	1445	9288530
156	1413	9289944
157	1312	9291256
158	1391	9292648
159	1183	9293831
160	1249	9295081
161	1683	9296764
162	1363	9298127
163	111609	9409736
164	2474	9412211
165	2385	9414596
166	2084	9416681
167	2194	9418875
168	27753	9896686
169	2445	9899132
170	493030	10392162
171	1328	10393490
172	1785	10395275
173	1617	10396892
174	486402	10883294
175	39988	10923282
176	34194	10957476
177	495656	11453133
178	497313	11950446
179	879	11951325
180	961	11952286
181	880	11953166
182	885	11954051
183	948	11954999
184	868	11955867
185	537301	12493168
186	27013	12520181
187	470915	12991096
188	1245	12992341
189	1151	12993492
190	1089	12994582
191	1097	12995679
192	1169	12996848
193	1313	12998161
194	1339	12999500
195	1042	13000542
196	852	13001394
197	854	13002249
198	476911	13479160
199	993	13480153
200	1164	13481318
201	1216	13482535
202	532480	14015015
203	492357	14507373
204	60022	14567396
205	15236	14582632
206	2981	14585614
207	2491	14588106
208	1803	14589909
209	1952	14591861
210	568575	15160436
211	71856	15232292
212	4551	15236843
213	2708	15239552
214	63826	15303378
215	30983	15334361
216	21412	15355773
217	1925	15357698
218	1603	15359301
219	1754	15361055
220	565776	15926831
221	71246	15998078
222	2055	16000133
223	2299	16002432
224	2331	16004763
225	1465	16006228
226	539243	16545471
227	1711	16547182
228	2939	16550121
229	2856	16552978
230	3062	16556040
231	2272	16558312
232	499196	17057509
233	513121	17570630
234	33311	17603942
235	25997	17629940
236	49709	17679649
237	26507	17706156
238	2488	17708644
239	2318	17710963
240	2679	17713642
241	2757	17716400
242	2104	17718504
243	1315	17719819
244	1267	17721086
245	1248	17722334
246	1377	17723711
247	1568	17725279
248	1349	17726628
249	82333	18259026
250	60269	18319295
251	2940	18322235
252	2049	18324285
253	3358	18327643
254	60083	18387726
255	22501	18410227
256	2072	18412299
257	475428	18887728
258	19845	18907574
259	3218	18910792
260	2736	18913528
261	1272	18914800
262	1510	18916310
263	482093	19398403
264	496265	19894668
265	31526	19926194
266	2398	19928592
267	2339	19930931
268	2024	19932955
269	1278	19934234
270	496128	20430362
271	45656	20476018
272	41545	20517564
273	9462	20527027
274	2767	20529794
275	2648	20532442
276	1799	20534242
277	1879	20536121
278	531396	21067517
279	36886	21104404
280	474211	21578616
281	37076	21615692
282	934	21616626
283	1134	21617760
284	1203	21618964
285	879	21619844
286	858	21620703
287	834	21621537
288	851	21622388
289	871	21623259
290	828	21624087
291	28528	22102674
292	38004	22140678
293	1301	22141979
294	1636	22143615
295	1150	22144765
296	1141	22145906
297	23155	22619118
298	16755	22635873
299	2668	22638541
300	5566	23094166
301	1511	23095677
302	1758	23097435
303	1870	23099306
304	2231	23101537
305	1941	23103478
306	31070	23584606
307	21590	23606196
308	465477	24071674
309	530821	24602495
310	46312	24648807
311	23597	24672404
312	14978	24687383
313	67306	24754689
314	54084	24808773
315	40417	24849190
316	40921	24890112
317	29425	24919537
318	39684	24959221
319	3532	24962753
320	1995	24964748
321	1899	24966647
322	2029	24968676
323	2001	24970678
324	549684	25520362
325	29400	25549763
326	17330	25567094
327	1905	25568999
328	1377	25570376
329	1896	25572272
330	1845	25574117
331	960	25575077
332	1264	25576341
333	1141	25577482
334	1060	25578542
335	1062	25579604
336	994	25580598
337	960	25581559
338	986	25582545
339	524715	26107260
340	60549	26167809
341	2023	26169833
342	1713	26171546
343	1350	26172896
344	1352	26174248
345	1832	26176081
346	2041	26178122
347	1525	26179648
348	492472	26672120
349	11837	26683957
350	2074	26686032
351	2111	26688143
352	71175	27209376
353	10075	27219452
354	2088	27221540
355	2450	27223991
356	2102	27226093
357	1944	27228037
358	1577	27229614
359	32898	27712573
360	34168	27746741
361	25257	27771998
362	540519	28312517
363	30844	28343361
364	1837	28345198
365	14042	28809304
366	2562	28811867
367	50636	28862503
368	38502	28901006
369	49708	28950715
370	12220	28962935
371	1280	28964215
372	1457	28965673
373	494478	29460151
374	1389	29461541
375	1322	29462863
376	2209	29465072
377	1484	29466556
378	482394	29948950
379	5811	29954761
380	2797	29957559
381	2335	29959894
382	1905	29961799
383	2025	29963824
384	1484	29965308
385	1634	29966943
386	1520	29968463
387	1109	29969572
388	1138	29970710
389	1141	29971852
390	869	29972722
391	31159	30453943
392	484128	30938071
393	43010	30981081
394	27633	31008714
395	509375	31518089
396	53840	31571929
397	52250	31624179
398	61352	31685531
399	468042	32153573
400	19514	32173087
401	43992	32217079
402	34181	32251260
403	33664	32284925
404	484163	32769088
405	12774	32781863
406	1672	32783536
407	1585	32785121
408	1674	32786795
409	1115	32787910
410	1509	32789419
411	69601	33309080
412	44530	33353610
413	2990	33356600
414	2525	33359132
