#ORDER	LATENCY	ABS
1	120545	147339
2	3809	151148
3	2104	153253
4	141433	744744
5	240809	985553
6	246487	1232040
7	116429	1348469
8	3588	1352057
9	747972	2100029
10	244700	2344730
11	713028	3057758
12	217429	3275187
13	228208	3503395
14	256979	3760374
15	255377	4015752
16	223700	4239452
17	119407	4358860
18	245112	4603972
19	246424	4850396
20	258360	5108757
21	220360	5329117
22	266399	5595516
23	252800	5848316
24	216763	6065080
25	252696	6317776
26	248490	6566266
27	282194	6848461
28	258560	7107022
29	176302	7283324
30	193598	7476923
31	134374	7611298
32	236965	7848263
33	188256	8036520
34	84803	8121324
35	263373	8384697
36	183544	8568241
37	749127	9317368
38	216617	9533985
39	742772	10276757
40	133025	10409783
41	739560	11149343
42	252458	11401801
43	260435	11662237
44	228090	11890327
45	261554	12151881
46	254034	12405915
47	254274	12660189
48	237402	12897592
49	238486	13136078
50	100846	13236924
51	173714	13410638
52	241557	13652196
53	254970	13907166
54	238983	14146150
55	249315	14395466
56	779285	15174752
57	230621	15405373
58	252476	15657849
59	256361	15914211
60	254546	16168757
61	189512	16358270
62	153127	16511397
63	234070	16745467
64	171785	16917252
65	214381	17131634
66	257598	17389233
67	224464	17613698
68	191015	17804713
69	241720	18046433
70	251765	18298198
71	210515	18508714
72	211474	18720188
73	823411	19543600
74	209427	19753027
75	189092	19942119
76	242356	20184476
77	244342	20428818
78	760717	21189535
79	217213	21406748
80	233796	21640545
81	214246	21854791
82	265481	22120272
83	252311	22372583
84	226116	22598700
85	224818	22823518
86	730808	23554327
87	242628	23796955
88	248103	24045058
89	126819	24171877
90	2198	24174075
91	2104	24176179
92	3024	24179203
93	2972	24182176
94	254447	24436623
95	199842	24636466
96	207275	24843742
97	749380	25593122
98	265812	25858934
99	259995	26118929
100	210971	26329901
101	155668	26485570
102	225703	26711273
103	241691	26952964
104	238777	27191742
105	229154	27420896
106	144344	27565240
107	269370	27834611
108	262022	28096633
109	226624	28323257
110	266029	28589286
111	261083	28850369
112	223638	29074007
113	216695	29290703
114	141405	29432109
115	251957	29684066
116	234248	29918314
117	254571	30172886
118	255310	30428196
119	236780	30664976
120	261925	30926902
121	249226	31176129
122	226016	31402145
123	264040	31666185
124	188317	31854503
125	214524	32069027
126	190196	32259223
127	749910	33009133
128	213850	33222983
129	253031	33476014
130	123567	33599581
131	174017	33773598
132	220050	33993648
133	249873	34243522
134	783153	35026675
135	159167	35185842
136	254271	35440113
137	222554	35662668
138	161494	35824162
139	239752	36063914
140	246495	36310415
141	248833	36559249
142	263770	36823019
143	206438	37029457
144	267420	37296877
145	257463	37554341
146	210310	37764651
147	219202	37983853
148	229006	38212860
149	97964	38310824
150	706457	39017281
151	189499	39206781
152	255771	39462552
153	247486	39710038
154	246592	39956631
155	226841	40183473
156	207449	40390923
157	138450	40529373
158	182786	40712160
159	215488	40927649
160	217593	41145242
161	228401	41373643
162	214763	41588407
163	217860	41806267
164	262375	42068642
165	244262	42312905
166	256655	42569560
167	251660	42821220
168	261321	43082541
169	228133	43310674
170	252244	43562918
171	187243	43750162
172	251278	44001440
173	752805	44754245
174	263739	45017984
175	214619	45232603
176	188963	45421567
177	228779	45650346
178	191823	45842169
179	220476	46062646
180	240115	46302761
181	200740	46503501
182	241931	46745432
183	147008	46892441
184	209577	47102018
185	223059	47325077
186	232508	47557585
187	233639	47791224
188	237497	48028721
189	258831	48287552
