#ORDER	LATENCY	ABS
1	39374	49442
2	19563	519074
3	477665	996740
4	19587	1016328
5	1885	1018214
6	1814	1020028
7	1172	1021200
8	990	1022190
9	949	1023139
10	973	1024112
11	1028	1025140
12	933	1026073
13	900	1026973
14	937	1027910
15	936	1028846
16	906	1029752
17	798	1030550
18	797	1031348
19	798	1032146
20	812	1032958
21	805	1033763
22	808	1034571
23	149668	1634302
24	16350	1650653
25	3690	1654343
26	2541	1656885
27	2545	1659430
28	2831	1662261
29	1635	1663896
30	1352	1665248
31	1834	1667082
32	1579	1668662
33	2211	1670873
34	1561	1672434
35	471353	2593849
36	29445	2623294
37	1143	2624438
38	955	2625393
39	956	2626349
40	1073	2627422
41	476468	3103891
42	922	3104814
43	886	3105700
44	872	3106573
45	858	3107431
46	892	3108324
47	912	3109236
48	494906	3604142
49	49991	3654133
50	22154	3676287
51	2309	3678597
52	1680	3680278
53	1469	3681747
54	1648	3683395
55	1893	3685288
56	2004	3687292
57	1587	3688880
58	31548	3720428
59	20358	3740786
60	89849	3830635
61	57778	3888413
62	47102	3935515
63	30235	3965750
64	3443	3969194
65	2882	3972076
66	2490	3974566
67	540564	4515130
68	12574	4527704
69	3277	4530982
70	1632	4532614
71	1734	4534348
72	2318	4536666
73	1918	4538585
74	1023	4539608
75	1257	4540865
76	1493	4542358
77	1329	4543687
78	1422	4545109
79	1260	4546369
80	1443	4547812
81	1243	4549056
82	935	4549992
83	1102	4551094
84	1072	4552166
85	491665	5493894
86	29407	5523302
87	48764	5572066
88	30943	5603009
89	469465	6072474
90	55300	6127775
91	2182	6129957
92	1708	6131666
93	2697	6134363
94	2226	6136589
95	530450	6667039
96	543467	7210506
97	24676	7235183
98	1604	7236788
99	1825	7238613
100	1862	7240475
101	1916	7242391
102	1572	7243964
103	1482	7245446
104	1141	7246588
105	1174	7247762
106	1074	7248836
107	1306	7250142
108	1166	7251308
109	1003	7252312
110	983	7253296
111	1044	7254341
112	823	7255165
113	35669	7740897
114	3459	7744356
115	1983	7746339
116	2468	7748807
117	2063	7750871
118	1862	7752733
119	1603	7754336
120	998	7755334
121	1045	7756379
122	1065	7757444
123	102110	8309615
124	11952	8321567
125	56370	8377937
126	3984	8381921
127	3867	8385788
128	494227	8880015
129	34473	8914489
130	18320	8932810
131	2924	8935734
132	2353	8938088
133	582893	9520981
134	489962	10010943
135	1520	10012463
136	1520	10013984
137	2230	10016214
