#ORDER	LATENCY	ABS
1	19740	29895
2	255558	735517
3	4692	740209
4	3377	743587
5	532322	1275910
6	33389	1309300
7	175860	1485160
8	17006	1502166
9	3556	1505723
10	2949	1508673
11	2608	1511281
12	2803	1514085
13	2448	1516534
14	563430	2079964
15	55119	2135083
16	1747	2136831
17	1481	2138312
18	1332	2139645
19	1471	2141116
20	1446	2142562
21	1205	2143767
22	1244	2145011
23	1168	2146179
24	1105	2147284
25	1015	2148299
26	1099	2149398
27	1166	2150565
28	1094	2151660
29	1024	2152685
30	1056	2153741
31	985	2154727
32	1008	2155735
33	1234	2156969
34	968	2157937
35	985	2158922
36	1060	2159982
37	1007	2160990
38	1077	2162068
39	496654	2658723
40	16985	2675708
41	48981	2724689
42	14311	2739000
43	1887	2740887
44	1894	2742781
45	480683	3223464
46	32426	3255891
47	1427	3257318
48	1350	3258669
49	1258	3259927
50	980	3260907
51	1100	3262007
52	524549	3786556
53	30549	3817105
54	2363	3819469
55	480147	4299616
56	46693	4346310
57	32802	4379113
58	3467	4382580
59	3076	4385657
60	2067	4387724
61	1912	4389636
62	1385	4391022
63	1420	4392442
64	1463	4393905
65	878	4394783
66	1113	4395896
67	1193	4397089
68	525423	4922512
69	3652	4926164
70	1832	4927996
71	1748	4929745
72	2150	4931895
73	1926	4933821
74	2082	4935903
75	1935	4937838
76	1854	4939693
77	1825	4941518
78	1402	4942920
79	1365	4944286
80	1154	4945440
81	1141	4946581
82	489056	5435637
83	19147	5454784
84	3425	5458209
85	2286	5460495
86	2377	5462873
87	2391	5465264
88	2084	5467349
89	1800	5469149
90	1727	5470876
91	1190	5472066
92	1123	5473189
93	1088	5474278
94	22897	5497175
95	20945	5518120
96	49598	5567718
97	37246	5604965
98	1739	5606704
99	484491	6091195
100	895	6092091
101	847	6092938
102	838	6093776
103	826	6094602
104	815	6095417
105	74340	6619818
106	593961	7213779
107	878	7214657
108	844	7215501
109	847	7216348
110	816	7217164
111	839	7218003
112	843	7218847
113	939	7669849
114	887	7670737
115	865	7671602
116	39607	8161268
117	476033	8637302
118	17748	8655051
119	485093	9140145
120	1079	9141224
121	867	9142091
122	508053	9650144
123	1050	9651194
124	1009	9652203
125	1007	9653210
126	1006	9654216
127	486270	10140486
128	60964	10201450
129	48940	10250390
130	46466	10296856
131	15113	10311969
132	483948	10795917
133	27644	10823562
134	28988	10852550
135	37198	10889748
136	34149	10923897
137	65530	10989427
138	2473	10991901
139	48763	11040664
140	4248	11044919
141	2844	11047763
142	2919	11050683
143	2518	11053201
144	541084	11594285
145	2181	11596466
146	2184	11598651
147	1605	11600256
148	497862	12548178
149	968	12549146
150	983	12550129
151	1216	12551345
152	1235	12552580
153	952	12553532
154	1006	12554538
155	1020	12555558
156	499492	13055050
157	44501	13099551
158	1162	13100714
159	1300	13102014
160	1805	13103819
161	1369	13105188
162	1226	13106415
163	961	13107376
164	1021	13108397
165	1153	13109551
166	1162	13110713
167	983	13111696
168	900	13112596
169	916	13113512
170	28253	13591820
171	51474	13643295
172	15938	13659233
173	1603	13660837
174	1437	13662274
175	1133	13663408
176	1324	13664732
177	1164	13665896
178	505961	14171857
179	3740	14175598
180	1217	14176815
181	500401	14677216
182	28526	14705742
183	10858	14716600
184	486329	15202929
185	1734	15204663
186	2331	15206995
187	62862	15269858
188	30773	15300631
189	21510	15322142
190	2253	15324395
191	1832	15326228
192	1562	15327791
193	115447	15893296
194	71320	15964616
195	2392	15967008
196	2182	15969191
197	1932	15971123
198	1630	15972754
199	2069	15974824
200	2042	16426916
201	43642	16470558
202	42247	16512805
203	497706	17010511
204	485186	17495698
205	62937	17558635
206	36571	17595206
207	49666	17644872
208	27144	17672017
209	2663	17674680
210	2392	17677072
211	2770	17679842
212	2877	17682720
213	2169	17684890
214	1902	17686793
215	1552	17688345
216	1408	17689753
217	1250	17691004
218	1274	17692278
219	1275	17693553
220	1321	17694874
221	1246	17696120
222	1209	17697329
223	77978	18225368
224	60934	18286302
225	500487	18786789
226	42297	18829086
227	43979	18873065
228	2539	18875604
229	2443	18878048
230	1870	18879919
231	1596	18881515
232	2100	18883616
233	1695	18885311
234	42754	18928066
235	23163	18951229
236	2890	18954119
237	2848	18956967
238	2127	18959095
239	2106	18961201
240	1464	18962665
241	1193	18963858
242	1283	18965141
243	1317	18966458
244	62500	19479018
245	1371	19480389
246	2008	19482398
247	2252	19484650
248	1418	19936127
249	1656	19937784
250	54235	20442077
251	41601	20483678
252	9342	20493020
253	2794	20495815
254	2355	20498170
255	2245	20500415
256	1844	20502259
257	18280	20970599
258	493801	21464401
259	492232	21956634
260	14106	21970741
261	2452	21973193
262	2045	21975238
263	1753	21976992
264	1774	21978766
265	1580	21980347
266	1173	21981520
267	1431	21982952
268	838	21983790
269	879	21984669
270	860	21985529
271	557981	22543510
272	19497	22563008
273	22326	22585334
274	16789	22602124
275	2611	22604736
276	2081	22606818
277	2135	22608953
278	2070	22611024
279	2009	22613033
280	1330	22614363
281	1526	22615889
282	1461	22617350
283	1000	22618350
284	1435	22619785
285	1138	22620923
286	1247	23072225
287	1455	23073680
288	497282	23570963
289	57607	23628570
290	44414	23672984
291	46482	23719466
292	79306	23798772
293	7844	23806617
294	36355	23842972
295	8306	23851278
296	3178	23854457
297	2409	23856867
298	2075	23858942
299	5868	24314872
300	541125	24855997
301	29454	24885451
302	39431	24924883
303	3771	24928654
304	1851	24930505
305	1993	24932498
306	2076	24934574
307	2144	24936718
308	2240	24938958
309	1727	24940685
310	1506	24942192
311	1131	24943323
312	2118	24945441
313	1421	24946862
314	1651	24948513
315	567081	25515595
316	17563	25533159
317	509877	26043037
318	30611	26073648
319	60574	26134222
320	1842	26136064
321	1870	26137934
322	2138	26140072
323	1706	26141778
324	480906	26622685
325	27397	26650082
326	2107	26652189
327	487608	27139798
328	45483	27185281
329	1735	27187016
330	491532	27678548
331	34370	27712918
332	25261	27738179
333	24525	27762705
334	2106	27764811
335	514495	28279306
336	30405	28309711
337	1754	28311465
338	1805	28313270
339	1853	28315124
340	1505	28316629
341	9002	28775691
342	2595	28778286
343	50410	28828696
344	38474	28867170
345	49699	28916870
346	12376	28929246
347	1744	28930991
348	2060	28933051
349	1692	28934744
350	1763	29386561
351	1341	29387902
352	38736	29426638
353	2303	29428941
354	485979	29914921
355	5947	29920868
356	2844	29923713
357	2440	29926153
358	1950	29928104
359	491719	30419823
360	1657	30421480
361	1759	30423240
362	481066	30904307
363	43009	30947316
364	476936	31424253
365	60122	31484375
366	53902	31538278
367	52029	31590307
368	61406	31651714
369	38240	31689955
370	24185	31714140
371	24912	31739052
372	2879	31741931
373	2982	31744914
374	2059	31746974
375	3030	31750004
376	484612	32684674
377	50793	32735467
378	12605	32748072
379	483164	33231236
380	501360	33732596
381	35919	33768515
382	57926	33826441
383	483167	34309608
384	30048	34339656
385	565272	34904928
386	488382	35393310
387	42562	35435872
388	2101	35437974
389	2895	35440870
390	2606	35443476
391	2607	35446083
392	44680	35940821
393	5250	35946072
394	3155	35949227
395	2567	35951794
396	525438	36477232
397	25420	36502653
398	1797	36504451
399	502079	37006530
400	21438	37027968
401	80099	37108067
402	2708	37110776
403	2591	37113367
404	2151	37115519
405	39225	37154744
406	22585	37177330
407	2437	37179767
408	18362	37648175
409	39424	37687600
410	491818	38179418
411	33055	38212473
412	2449	38214923
413	2165	38217088
414	495384	38712477
415	50959	38763436
416	27904	38791340
417	61835	38853176
418	3214	38856391
419	3171	38859562
420	2753	38862315
421	49692	38912008
422	486833	39398841
423	22313	39421154
424	1450	39422605
425	1733	39424339
426	1190	39425529
427	1596	39427125
428	501993	39929119
429	26114	39955233
430	1660	39956893
431	1273	39958166
432	1168	39959334
433	1068	39960402
434	1329	39961731
435	1027	39962759
436	1013	39963772
437	1023	39964795
438	1005	39965801
439	1023	39966825
440	1086	39967911
441	998	39968910
442	1018	39969928
443	461809	40881798
444	966	40882765
445	935	40883701
446	929	40884630
447	913	40885543
448	912	40886455
449	920	40887376
450	1012	40888389
451	58004	40946393
452	32555	40978948
453	1793	40980741
454	1022	40981763
455	1140	40982903
456	38504	41471468
457	1800	41473268
458	1359	41474627
459	1204	41475831
460	1027	41476859
461	509641	41986500
462	25847	42012347
463	53201	42065548
464	38709	42104257
465	55956	42160213
466	10246	42170459
467	3084	42173543
468	2438	42175981
469	1825	42177806
470	1929	42179735
471	1665	42181401
472	1675	42183076
473	1473	42184549
474	1194	42185743
475	1056	42186799
476	837	42187637
477	857	42188495
478	859	42189354
479	898	42190252
480	849	42191101
481	865	42191966
482	873	42192839
483	37095	42229934
484	12636	42242570
485	49982	42292552
486	46743	42339296
487	2782	42342079
488	1648	42343727
489	1548	42345275
490	22300	42817633
491	1076	42818710
492	37835	42856546
493	483953	43340500
494	11199	43351699
495	20804	43372503
496	47361	43869927
497	26721	43896648
498	1849	43898497
499	1756	43900253
500	1482	43901735
501	1905	43903640
502	1617	43905257
503	1511	43906768
504	1197	43907965
505	1358	43909323
506	1233	43910556
507	1249	43911806
508	1055	43912861
509	1104	43913965
510	1038	43915003
511	1113	43916116
512	1025	43917141
513	49866	44417068
514	16187	44433256
515	35288	44468545
516	14517	44483062
517	1724	44484787
518	1361	44486148
519	1150	44487299
520	903	44488203
521	1022	44489225
522	1023	44490248
523	530984	45021233
524	26801	45048034
525	3629	45051664
526	3320	45054984
527	1698	45056683
528	1580	45058263
529	1588	45059851
530	1696	45061547
531	1021	45062568
532	521921	45584489
533	536475	46120964
534	1450	46122414
535	38455	46160869
536	45391	46206260
537	2806	46209067
538	66477	46725608
539	28495	46754103
540	45258	46799361
541	45566	46844927
542	27341	46872269
543	36289	46908558
544	9969	46918527
545	2202	46920730
546	2181	46922911
547	2228	46925140
548	1888	46927028
549	1340	46928368
550	1509	46929877
551	951	46930828
552	930	46931758
553	1047	46932806
554	1121	46933927
555	1265	46935192
556	1281	46936473
557	1155	46937628
558	1079	46938707
559	34327	47423092
560	2723	47425815
561	1892	47427707
562	57607	47935377
563	3137	47938514
564	2646	47941160
565	2074	47943235
566	1717	47944952
567	1489	47946442
568	86550	48483049
569	8288	48491337
570	3952	48495289
571	2893	48498182
572	2884	48501066
573	1432	48502498
574	1636	48504134
575	2323	48506457
576	1963	48508420
577	56048	48564468
578	49335	48613804
579	2028	48615833
580	1596	48617429
581	506197	49123626
582	2252	49125878
583	2201	49128080
