#ORDER	LATENCY	ABS
1	23935	34578
2	902	35481
3	1002	36483
4	276901	763447
5	4746	768194
6	3393	771588
7	532331	1303920
8	33370	1337290
9	175848	1513138
10	17012	1530151
11	3395	1533546
12	2976	1536523
13	2601	1539124
14	528197	2067321
15	1863	2069184
16	2310	2071494
17	2309	2073803
18	1834	2075637
19	1630	2077267
20	1523	2078790
21	555514	2634304
22	1836	2636140
23	50597	2686737
24	16917	2703654
25	48974	2752628
26	14391	2767020
27	1856	2768876
28	1851	2770727
29	1516	2772244
30	511539	3283784
31	1451	3285235
32	1367	3286602
33	976	3287578
34	1105	3288684
35	1118	3289803
36	1025	3290828
37	1021	3291850
38	991	3292841
39	1074	3293915
40	987	3294903
41	1060	3295963
42	875	3296838
43	873	3297711
44	888	3298599
45	840	3299439
46	902	3300341
47	867	3301208
48	858	3302066
49	986	3303052
50	905	3303957
51	898	3304855
52	848	3305703
53	807	3306510
54	815	3307325
55	879	3308204
56	10047	3768308
57	46963	3815271
58	30412	3845683
59	481582	4327266
60	46980	4374246
61	32647	4406893
62	3744	4410638
63	3137	4413776
64	502769	4916545
65	34292	4950838
66	3371	4954209
67	3159	4957369
68	1409	4958778
69	1346	4960125
70	1776	4961901
71	1882	4963784
72	1299	4965083
73	1361	4966444
74	485249	5451693
75	30984	5482677
76	3466	5486144
77	2437	5488581
78	2441	5491022
79	2143	5493165
80	2001	5495166
81	1503	5496670
82	1236	5497906
83	39205	5987170
84	20685	6007855
85	2487	6010342
86	3387	6013730
87	532734	6546464
88	1765	6548229
89	1222	6549452
90	1396	6550848
91	1446	6552294
92	1394	6553689
93	1380	6555069
94	1321	6556391
95	25322	7031772
96	3636	7035409
97	3454	7038863
98	3212	7042075
99	48982	7091057
100	24442	7115499
101	2679	7118178
102	51837	7620072
103	3634	7623707
104	2794	7626501
105	2035	7628536
106	1960	7630496
107	627337	8257833
108	3794	8261627
109	3707	8265334
110	2130	8267464
111	2216	8269680
112	2277	8271957
113	503034	8774991
114	36775	8811766
115	2954	8814720
116	585611	9400331
117	4257	9404588
118	2409	9406997
119	1962	9408960
120	2246	9411207
121	1907	9413114
122	535643	9948758
123	60652	10009411
124	2834	10012245
125	41123	10053368
126	36091	10089460
127	474936	10564396
128	35809	10600205
129	2541	10602746
130	1212	10603959
131	1478	10605437
132	1688	10607125
