#ORDER	LATENCY	ABS
1	19851	33160
2	321185	804406
3	4433	808840
4	4148	812989
5	2936	815925
6	2808	818733
7	1773	820506
8	1820	822326
9	1747	824073
10	1642	825716
11	1734	827451
12	1699	829150
13	1721	830872
14	1494	832367
15	1418	833785
16	1268	835054
17	896	835950
18	922	836872
19	851	837723
20	90255	1378030
21	175921	1553952
22	16763	1570715
23	506089	2076805
24	1862	2078668
25	2865	2081534
26	2724	2084258
27	1690	2085948
28	24127	2110076
29	1743	2111820
30	1885	2113706
31	1576	2115283
32	559824	2675108
33	1321	2676429
34	1409	2677838
35	50083	2727921
36	16834	2744755
37	48975	2793730
38	14394	2808124
39	1840	2809964
40	1873	2811838
41	1496	2813334
42	1367	2814701
43	1279	2815980
44	1440	2817420
45	25182	3292662
46	65940	3808665
47	497358	4306023
48	62191	4368214
49	47040	4415254
50	32701	4447956
51	3603	4451559
52	3079	4454638
53	502912	4957550
54	34322	4991873
55	500002	5491876
56	31560	5523436
57	1959	5525395
58	1938	5527333
59	2297	5529631
60	2445	5532076
61	2150	5534226
62	9370	5993655
63	54965	6048621
64	2073	6050695
65	1733	6052428
66	462185	6514613
67	1514	6516127
68	1520	6517647
69	1616	6519263
70	1029	6520292
71	1366	6521658
72	1263	6522921
73	1312	6524234
74	1070	6525305
75	1019	6526325
76	545189	7071514
77	1785	7073299
78	3517	7076816
79	3109	7079925
80	1776	7081701
81	50251	7131953
82	24414	7156367
83	2186	7158553
84	52483	7661087
85	3997	7665084
86	576560	8241644
87	56559	8298203
88	2278	8300481
89	2399	8302881
90	3728	8306609
91	2433	8309043
92	1779	8310822
93	2239	8313062
94	1776	8314838
95	1466	8316304
96	1872	8318176
97	1536	8319712
98	1443	8321156
99	1470	8322626
100	1222	8323848
101	1085	8324934
102	1295	8326230
103	1337	8327567
104	1296	8328864
105	55990	8834917
106	525432	9360350
107	486609	9846959
108	1625	9848585
109	1055	9849640
110	1024	9850665
111	1441	9852106
112	507869	10359976
113	20925	10380902
114	46787	10427690
115	1851	10429541
116	2157	10431698
117	1822	10433520
118	1387	10434907
119	1472	10436379
120	1166	10437546
121	1066	10438612
122	1038	10439650
123	1311	10440962
124	30426	10921448
125	37144	10958593
126	34192	10992785
127	65961	11058747
128	2391	11061138
129	48429	11109567
130	4301	11113868
131	2948	11116816
132	2926	11119742
133	2526	11122269
134	1192	11123461
135	1173	11124634
136	1623	11126257
137	14891	11591206
138	3075	11594282
139	2697	11596980
140	506304	12103289
141	63836	12167125
142	93026	12260152
143	2837	12262990
144	2410	12265401
145	539894	12805295
146	37642	12842937
147	459489	13302426
148	51607	13354033
149	49151	13403184
150	14824	13418008
151	3106	13421115
152	2513	13423628
153	2558	13426186
154	2442	13428629
155	1705	13430334
156	1877	13432212
157	1595	13433807
158	1369	13435176
159	1362	13436538
160	1333	13437872
161	975	13438847
162	1294	13440141
163	1004	13441145
164	952	13442098
165	1105	13443203
166	874	13444077
167	853	13444931
168	993	13445925
169	40342	13936328
170	71340	14007668
171	3545	14011213
172	3263	14014477
173	2685	14017163
174	33348	14050511
175	1802	14052314
176	1329	14053644
177	1440	14055085
178	1942	14057028
179	1683	14508768
180	2019	14510787
181	526716	15037504
182	60069	15097574
183	98829	15196403
184	71944	15268348
185	4295	15272644
186	3340	15275984
187	492384	15768368
188	2340	15770708
189	2601	15773310
190	1773	15775083
191	1120	15776204
192	484927	16261131
193	24177	16285309
194	52284	16337593
195	33995	16371588
196	44077	16415665
197	74760	16490425
198	2178	16492604
199	2317	16494921
200	44251	16539173
201	42223	16581397
202	3855	16585252
203	2905	16588157
204	3251	16591408
205	39025	17080497
206	30192	17110689
207	3340	17114029
208	2784	17116813
209	2257	17119071
210	2511	17121583
211	2653	17124236
212	53457	17627753
213	36541	17664295
214	49274	17713569
215	489516	18203085
216	41732	18244817
