#ORDER	LATENCY	ABS
1	166476	176548
2	5228	181777
3	143213	775043
4	873271	1648314
5	276988	1925303
6	251606	2176909
7	243005	2419914
8	233153	2653067
9	750038	3403106
10	254646	3657752
11	158545	3816297
12	230459	4046756
13	223470	4270226
14	741511	5011738
15	234417	5246155
16	268715	5514871
17	233157	5748028
18	139772	5887800
19	208693	6096493
20	251805	6348298
21	248675	6596973
22	282150	6879124
23	258458	7137582
24	176075	7313658
25	193505	7507163
26	134290	7641453
27	236814	7878268
28	188281	8066549
29	85372	8151921
30	263436	8415357
31	183387	8598745
32	255000	8853745
33	251849	9105594
34	243044	9348638
35	216313	9564951
36	743930	10308882
37	754117	11062999
38	242481	11305480
39	752135	12057615
40	241882	12299497
41	249858	12549355
42	142682	12692037
43	236976	12929013
44	238824	13167837
45	100732	13268569
46	173532	13442101
47	241894	13683995
48	254739	13938734
49	716340	14655074
50	243959	14899034
51	248295	15147330
52	244798	15392128
53	724355	16116484
54	719274	16835759
55	211366	17047125
56	210149	17257274
57	236827	17494102
58	221883	17715985
59	236229	17952214
60	249717	18201931
61	221416	18423347
62	220101	18643449
63	179541	18822990
64	258558	19081549
65	207024	19288573
66	71340	19359914
67	220297	19580212
68	204325	19784537
69	188855	19973393
70	242172	20215566
71	244191	20459757
72	232371	20692129
73	219138	20911267
74	191347	21102614
75	227436	21330050
76	246071	21576122
77	232406	21808529
78	247183	22055712
79	259813	22315526
80	159855	22475382
81	270760	22746143
82	235167	22981311
83	213071	23194383
84	207282	23401665
85	228497	23630162
86	255227	23885389
87	256988	24142377
88	60549	24202926
89	741070	24943996
90	233344	25177340
91	744259	25921599
92	228495	26150095
93	267908	26418003
94	266504	26684508
95	152394	26836902
96	224921	27061824
97	211987	27273811
98	178401	27452212
99	144060	27596273
100	269590	27865863
101	261606	28127469
102	226644	28354113
103	266076	28620189
104	261114	28881304
105	223532	29104837
106	216917	29321754
107	141175	29462929
108	740414	30203343
109	255256	30458600
110	747948	31206548
111	226070	31432618
112	264155	31696774
113	188543	31885317
114	214614	32099931
115	190109	32290040
116	242671	32532711
117	254539	32787251
118	734338	33521589
119	243673	33765262
120	251252	34016515
121	257400	34273915
122	211273	34485188
123	223844	34709043
124	228483	34937526
125	264570	35202096
126	267948	35470045
127	725520	36195565
128	240703	36436269
129	242470	36678739
130	239782	36918521
131	216434	37134955
132	221642	37356597
133	266666	37623263
134	172493	37795756
135	722375	38518131
136	241924	38760055
137	179822	38939877
138	253539	39193417
139	254496	39447913
140	218268	39666186
141	225974	39892160
142	212909	40105069
143	210734	40315803
144	243937	40559741
145	182914	40742655
146	215220	40957876
147	217525	41175401
148	228637	41404038
149	215019	41619058
150	217932	41836990
151	262511	42099501
152	244142	42343643
153	256941	42600584
154	251795	42852379
155	261365	43113744
156	228095	43341840
157	251974	43593814
158	187014	43780829
159	251552	44032381
160	235335	44267716
161	747180	45014897
162	246167	45261065
163	191190	45452255
164	740146	46192401
165	249363	46441765
166	180305	46622070
167	231437	46853507
168	236961	47090468
169	731024	47821492
170	753724	48575216
171	266735	48841951
172	224072	49066023
173	256892	49322915
174	238508	49561424
175	238369	49799793
176	229947	50029741
177	203769	50233511
178	246097	50479608
179	253063	50732671
180	249696	50982367
181	256822	51239189
182	150294	51389484
183	218348	51607833
184	207297	51815131
185	214985	52030116
186	219335	52249452
187	246737	52496189
188	138277	52634466
189	267048	52901514
190	218820	53120334
191	239651	53359985
192	240811	53600796
193	236619	53837415
194	185112	54022528
195	262197	54284726
196	262397	54547123
197	233836	54780959
198	257012	55037971
199	117455	55155427
200	129103	55284530
201	249214	55533744
202	247871	55781616
203	236942	56018559
204	724831	56743391
205	257336	57000728
206	255923	57256651
207	220502	57477153
208	241461	57718614
209	209884	57928498
210	199142	58127640
211	240008	58367648
212	217804	58585452
213	182276	58767728
214	210919	58978647
215	250359	59229006
216	222892	59451898
217	238319	59690217
218	216233	59906451
219	252088	60158539
220	215783	60374322
221	228488	60602810
222	223972	60826782
223	204101	61030883
224	246299	61277183
225	209910	61487093
226	140286	61627380
227	746007	62373388
228	231986	62605375
229	171769	62777145
230	745954	63523100
231	237669	63760770
232	207495	63968266
233	199497	64167763
234	244961	64412724
235	133222	64545946
236	187225	64733171
237	252667	64985838
238	232149	65217988
239	258712	65476701
240	205794	65682495
241	173507	65856002
242	251649	66107651
243	197795	66305447
244	241864	66547311
245	215411	66762723
246	207672	66970395
247	232003	67202398
248	244795	67447193
249	232766	67679960
250	743600	68423560
251	115638	68539198
252	225195	68764393
253	806235	69570629
254	727120	70297749
255	250480	70548229
256	212964	70761193
257	215342	70976535
258	199952	71176487
259	249835	71426322
260	255406	71681728
261	247749	71929477
262	224103	72153581
263	254563	72408144
264	192622	72600767
265	247659	72848426
266	750896	73599322
267	238995	73838317
268	177812	74016129
269	233497	74249626
270	251092	74500718
271	290420	74791138
272	271425	75062563
273	203095	75265659
274	741006	76006665
275	255864	76262529
276	157275	76419805
277	197105	76616910
278	209583	76826494
279	227204	77053698
280	237952	77291651
281	214919	77506570
282	241862	77748432
283	259910	78008342
284	258244	78266586
285	260720	78527306
286	224483	78751789
287	237772	78989561
288	186674	79176235
289	119590	79295825
290	228878	79524703
291	219610	79744314
292	183988	79928302
293	199214	80127516
294	231763	80359279
295	246730	80606009
296	243979	80849988
297	255478	81105466
298	253677	81359144
299	220948	81580093
300	217896	81797989
301	720703	82518692
302	231619	82750311
303	277568	83027879
304	239474	83267354
305	243455	83510809
306	751578	84262388
307	220315	84482703
308	252422	84735125
309	247982	84983107
310	264780	85247888
311	229482	85477370
312	255153	85732523
313	254018	85986541
314	243159	86229701
315	231519	86461220
316	213282	86674502
317	186219	86860722
318	242436	87103158
319	252096	87355254
320	226249	87581503
321	218697	87800201
322	192138	87992339
323	255217	88247557
324	213483	88461040
325	706772	89167813
326	223789	89391603
327	224169	89615772
328	276573	89892345
329	220349	90112695
330	205244	90317940
331	240969	90558909
332	216559	90775468
333	249639	91025108
334	175426	91200535
335	270562	91471097
336	235488	91706585
337	263454	91970039
338	249264	92219303
339	230185	92449488
340	247374	92696863
341	240703	92937566
342	767203	93704770
343	165601	93870371
344	255612	94125983
345	189266	94315250
346	204921	94520171
347	56891	94577062
348	252295	94829358
349	189985	95019343
350	251405	95270748
351	263150	95533898
352	225664	95759562
353	204529	95964092
354	247970	96212062
355	200817	96412879
356	190047	96602926
357	207068	96809995
358	139812	96949808
359	204132	97153940
360	215019	97368959
361	75964	97444924
362	247904	97692829
363	246288	97939117
364	263589	98202707
365	219594	98422301
366	253238	98675540
367	217760	98893300
368	207885	99101186
369	124582	99225768
370	227425	99453193
371	214932	99668125
372	169368	99837494
373	235895	100073389
374	261815	100335204
375	237696	100572900
376	208632	100781532
377	737512	101519045
378	238265	101757311
379	196758	101954070
380	251076	102205146
381	732618	102937765
382	240559	103178324
383	226335	103404659
384	226365	103631024
385	272522	103903546
386	239580	104143126
387	241386	104384512
388	236212	104620724
389	196336	104817060
390	737700	105554760
391	240769	105795530
392	728821	106524351
393	251545	106775896
394	703252	107479149
395	216301	107695451
396	204931	107900382
397	243129	108143511
398	176997	108320509
399	227385	108547894
400	250099	108797993
401	265874	109063867
402	739951	109803818
403	241080	110044898
404	273194	110318093
405	745156	111063249
406	265034	111328284
407	179936	111508220
408	215682	111723902
409	230092	111953995
410	192405	112146400
411	233552	112379953
412	716101	113096055
413	155575	113251630
414	294945	113546580
415	263139	113809719
416	226388	114036108
417	229598	114265706
418	224876	114490583
419	255577	114746160
420	225897	114972057
421	150494	115122552
422	244437	115366989
423	198558	115565548
424	198912	115764460
425	795054	116559514
426	228389	116787903
427	225340	117013243
428	218050	117231293
429	213563	117444856
430	729912	118174768
431	253159	118427928
432	246674	118674602
433	254870	118929473
434	265224	119194697
435	189496	119384194
436	230513	119614707
437	239017	119853724
438	232345	120086069
439	239357	120325426
440	240324	120565750
441	233847	120799598
442	255473	121055071
443	737434	121792506
444	242757	122035263
445	180220	122215483
446	247507	122462990
447	259859	122722849
448	216213	122939062
449	266529	123205591
450	231796	123437387
451	232947	123670334
452	707869	124378203
453	246023	124624227
454	245982	124870209
455	138245	125008454
456	744496	125752951
457	751349	126504300
458	225621	126729922
459	199135	126929057
460	266550	127195607
461	160542	127356150
462	105463	127461614
463	215986	127677601
464	171870	127849471
465	221319	128070791
466	211319	128282110
467	222954	128505064
468	233116	128738181
469	269677	129007859
470	206872	129214731
471	236494	129451226
472	724205	130175432
473	261974	130437406
