#ORDER	LATENCY	ABS
1	127311	148000
2	4300	152301
3	2624	154925
4	1221	156147
5	743381	1349559
6	1527	1351086
7	3224	1354310
8	2962	1357272
9	2776	1360048
10	2637	1362685
11	257235	1619921
12	277218	1897139
13	726501	2623640
14	247649	2871289
15	188303	3059593
16	217315	3276908
17	228046	3504955
18	256910	3761865
19	255309	4017174
20	223593	4240767
21	119881	4360649
22	245179	4605828
23	246665	4852493
24	258387	5110880
25	220186	5331066
26	266291	5597357
27	253107	5850465
28	216469	6066934
29	252053	6318988
30	248502	6567491
31	282149	6849640
32	258718	7108358
33	176563	7284921
34	742361	8027283
35	94328	8121611
36	263615	8385226
37	803384	9188611
38	223022	9411633
39	255410	9667043
40	743933	10410976
41	237106	10648082
42	755053	11403136
43	260472	11663609
44	228325	11891934
45	261486	12153421
46	253766	12407187
47	254465	12661652
48	237598	12899250
49	238491	13137742
50	100631	13238373
51	173780	13412154
52	241828	13653983
53	255364	13909347
54	239043	14148390
55	249323	14397714
56	269161	14666875
57	219847	14886722
58	232155	15118877
59	244663	15363540
60	242797	15606337
61	133301	15739638
62	250822	15990460
63	180462	16170922
64	189785	16360708
65	152321	16513029
66	234058	16747087
67	171791	16918878
68	214132	17133010
69	257390	17390401
70	782050	18172451
71	221680	18394131
72	220112	18614243
73	179539	18793783
74	258669	19052452
75	207000	19259452
76	71283	19330736
77	220338	19551074
78	204282	19755356
79	188758	19944115
80	242170	20186286
81	244246	20430532
82	232377	20662909
83	219060	20881969
84	191451	21073420
85	227243	21300664
86	245930	21546594
87	232772	21779366
88	247230	22026597
89	259663	22286260
90	159813	22446073
91	270878	22716952
92	235202	22952155
93	734337	23686492
94	231463	23917955
95	255254	24173210
96	2419	24175629
97	743054	24918684
98	266643	25185327
99	156976	25342303
100	252561	25594865
101	265898	25860763
102	259931	26120694
103	268035	26388730
104	98700	26487430
105	225666	26713096
106	241650	26954747
107	238532	27193279
108	229094	27422374
109	143934	27566309
110	269609	27835918
111	262008	28097927
112	226954	28324881
113	266078	28590959
114	260963	28851922
115	223475	29075398
116	727978	29803377
117	206340	30009717
118	230893	30240610
119	256895	30497505
120	247539	30745044
121	239771	30984815
122	252097	31236913
123	219663	31456577
124	241012	31697590
125	256028	31953618
126	274135	32227754
127	248813	32476568
128	262379	32738947
129	264236	33003183
130	221133	33224316
131	252642	33476958
132	767224	34244182
133	211811	34455993
134	223823	34679817
135	228502	34908320
136	264605	35172926
137	268292	35441218
138	222910	35664128
139	161863	35825991
140	239692	36065699
141	246515	36312215
142	248608	36560823
143	263814	36824665
144	206530	37031195
145	267369	37298565
146	257260	37555826
147	210562	37766388
148	218628	37985017
149	229594	38214612
150	97583	38312195
151	269125	38581320
152	226281	38807601
153	234004	39041605
154	727409	39769014
155	761355	40530369
156	183086	40713456
157	215207	40928663
158	217556	41146220
159	228942	41375162
160	214662	41589825
161	217883	41807709
162	262766	42070475
163	244059	42314534
164	256894	42571429
165	252143	42823573
166	261457	43085031
167	228137	43313169
168	252081	43565250
169	186702	43751952
170	251656	44003608
171	752212	44755820
172	263843	45019663
173	214803	45234467
174	188906	45423374
175	228638	45652012
176	723095	46375107
177	217695	46592803
178	231488	46824292
179	734266	47558558
180	233906	47792464
181	237617	48030081
182	258974	48289055
183	727000	49016055
184	231942	49247998
185	238993	49486992
186	230482	49717475
187	244525	49962000
188	241884	50203884
189	246374	50450259
190	253031	50703290
191	249604	50952894
192	257448	51210342
193	150475	51360817
194	217659	51578477
195	207685	51786162
196	214572	52000735
197	219439	52220174
198	246511	52466685
199	138383	52605069
200	267399	52872468
201	218722	53091190
202	239807	53330997
203	240660	53571657
204	236558	53808216
205	185141	53993358
206	262226	54255585
207	262422	54518007
208	233904	54751911
209	257066	55008977
210	117325	55126302
211	129023	55255326
212	249196	55504522
213	248252	55752774
214	237122	55989896
215	240738	56230635
216	258956	56489591
217	263940	56753531
218	797790	57551321
219	226753	57778074
220	236346	58014420
221	252957	58267377
222	178909	58446286
223	242277	58688563
224	237334	58925898
225	251479	59177378
226	241253	59418632
227	242252	59660884
228	216293	59877178
229	252088	60129267
230	215845	60345112
231	228616	60573728
232	223971	60797700
233	732352	61530052
234	262850	61792903
235	213990	62006893
236	231852	62238746
237	250850	62489596
238	258104	62747700
239	248170	62995870
240	273290	63269160
241	226510	63495670
242	236984	63732654
243	207186	63939841
244	199186	64139027
245	709591	64848618
246	248359	65096977
247	170956	65267933
248	222907	65490841
249	163213	65654055
250	173295	65827351
251	252171	66079522
252	713264	66792786
253	229644	67022430
254	181462	67203893
255	247107	67451000
256	233159	67684159
257	259825	67943984
258	61684	68005668
259	205567	68211236
260	234038	68445274
261	241682	68686957
262	259139	68946096
263	255480	69201576
264	227285	69428861
265	215361	69644222
266	192018	69836240
267	262328	70098568
268	229213	70327781
269	262639	70590420
270	724509	71314929
271	240564	71555494
272	249874	71805369
273	235267	72040637
274	248629	72289267
275	267885	72557152
276	234432	72791584
277	229333	73020917
278	222868	73243785
279	210366	73454151
280	218138	73672289
281	245767	73918056
282	275333	74193389
283	235099	74428489
284	240666	74669156
285	242070	74911226
286	242129	75153356
287	253503	75406859
288	240978	75647837
289	139901	75787739
290	247175	76034915
291	264675	76299590
292	92257	76391848
293	870043	77261891
294	215270	77477161
295	731296	78208457
