#ORDER	LATENCY	ABS
1	137142	147221
2	4309	151531
3	1620	153151
4	1582	154734
5	744553	1349344
6	2363	1351707
7	2576	1354284
8	2752	1357037
9	2587	1359624
10	2628	1362253
11	257179	1619432
12	770658	2390090
13	233313	2623403
14	247596	2870999
15	188267	3059267
16	217338	3276605
17	228092	3504697
18	256703	3761401
19	254733	4016134
20	223939	4240073
21	119905	4359979
22	245039	4605018
23	247203	4852222
24	258376	5110598
25	220472	5331070
26	266210	5597280
27	720944	6318225
28	248714	6566939
29	282257	6849196
30	258698	7107894
31	176594	7284489
32	193555	7478044
33	134303	7612348
34	237071	7849419
35	188233	8037652
36	84533	8122186
37	263268	8385454
38	183357	8568811
39	256126	8824938
40	251547	9076485
41	243048	9319533
42	216476	9536009
43	244382	9780391
44	243126	10023518
45	255464	10278983
46	132373	10411356
47	237049	10648405
48	189024	10837429
49	196844	11034273
50	241980	11276253
51	149551	11425804
52	237748	11663552
53	228046	11891599
54	261369	12152968
55	253799	12406767
56	730290	13137057
57	100835	13237893
58	173743	13411636
59	241779	13653416
60	254989	13908406
61	239028	14147434
62	249330	14396764
63	269487	14666251
64	220183	14886434
65	232062	15118497
66	244798	15363296
67	242575	15605872
68	753351	16359224
69	153045	16512270
70	234135	16746405
71	171644	16918049
72	768139	17686189
73	236380	17922570
74	249751	18172321
75	731447	18903768
76	249138	19152906
77	176641	19329547
78	220370	19549917
79	204574	19754491
80	733538	20488029
81	208588	20696617
82	252506	20949123
83	242037	21191161
84	216954	21408116
85	233797	21641913
86	214178	21856091
87	265521	22121612
88	252327	22373939
89	226065	22600004
90	224767	22824771
91	264453	23089225
92	254962	23344188
93	255917	23600105
94	255378	23855483
95	257247	24112730
96	60533	24173263
97	3618	24176881
98	3416	24180297
99	3289	24183586
100	1355	24184941
101	253462	24438404
102	199597	24638001
103	207038	24845040
104	241300	25086340
105	202958	25289299
106	163708	25453007
107	234396	25687403
108	205169	25892573
109	228302	26120875
110	787875	26908750
111	218542	27127292
112	225046	27352338
113	213303	27565642
114	269874	27835517
115	262034	28097551
116	226956	28324507
117	266115	28590623
118	261075	28851698
119	223466	29075164
120	216789	29291953
121	780638	30072591
122	741580	30814171
123	225835	31040006
124	232817	31272823
125	216114	31488937
126	208598	31697536
127	255710	31953246
128	273997	32227243
129	775372	33002615
130	221163	33223779
131	252619	33476398
132	123524	33599922
133	174433	33774355
134	219825	33994181
135	250283	34244464
136	211409	34455874
137	223965	34679839
138	228287	34908126
139	264640	35172766
140	268025	35440797
141	223341	35664138
142	161572	35825711
143	239499	36065210
144	246517	36311727
145	248584	36560311
146	263979	36824291
147	206445	37030737
148	267321	37298059
149	257169	37555228
150	210562	37765791
151	219168	37984960
152	745409	38730369
153	179889	38910258
154	253601	39163859
155	254443	39418302
156	218258	39636560
157	226069	39862630
158	212890	40075521
159	210756	40286278
160	243874	40530153
161	183005	40713159
162	215289	40928449
163	217358	41145808
164	228644	41374453
165	724907	42099361
166	230063	42329425
167	241953	42571378
168	251709	42823088
169	740891	43563979
170	187244	43751224
171	251511	44002735
172	235526	44238262
173	780827	45019089
174	759736	45778825
175	248223	46027048
176	244102	46271150
177	233121	46504272
178	242168	46746440
179	147401	46893841
180	209248	47103089
181	742365	47845455
182	230641	48076096
183	213087	48289184
184	746870	49036054
185	256937	49292991
186	238850	49531841
187	238337	49770179
188	229774	49999954
189	203911	50203866
190	246743	50450610
191	253112	50703723
192	249643	50953366
193	256445	51209811
194	150216	51360027
195	218460	51578488
196	207135	51785623
197	214859	52000482
198	219453	52219936
199	246637	52466574
200	138632	52605207
201	267117	52872324
202	218360	53090684
203	239646	53330330
204	240688	53571019
205	236454	53807473
206	185450	53992924
207	262325	54255250
208	262346	54517597
209	233993	54751591
210	257213	55008804
211	117369	55126173
212	129011	55255184
213	249094	55504278
214	248292	55752570
215	236576	55989146
216	241117	56230264
217	258771	56489035
218	263857	56752892
219	226676	56979569
220	253356	57232926
221	215320	57448246
222	241345	57689592
223	209895	57899487
224	199137	58098624
225	239813	58338437
226	217481	58555918
227	182014	58737932
228	211017	58948949
229	250282	59199232
230	223126	59422358
231	238355	59660713
232	216351	59877064
233	251890	60128954
234	215613	60344568
235	228604	60573172
236	223924	60797096
237	204267	61001364
238	246565	61247930
239	209656	61457586
240	140223	61597810
241	252373	61850184
242	266549	62116733
243	227582	62344316
244	231909	62576226
245	171639	62747866
246	247601	62995467
247	272908	63268375
248	225814	63494189
249	237363	63731553
250	735821	64467375
251	227907	64695282
252	223881	64919163
253	201662	65120826
254	147276	65268102
255	719656	65987758
256	152939	66140697
257	191554	66332251
258	222603	66554854
259	237714	66792569
260	229582	67022152
261	742696	67764848
262	239429	68004277
263	206313	68210590
264	234218	68444809
265	241199	68686008
266	259307	68945315
267	255267	69200582
268	227535	69428118
269	215072	69643190
270	192524	69835714
271	261886	70097600
272	733889	70831489
273	245803	71077292
274	237793	71315086
275	240358	71555445
276	249650	71805095
277	235515	72040610
278	248299	72288909
279	268076	72556985
280	234367	72791353
281	229425	73020778
282	222529	73243307
283	210678	73453985
284	738720	74192706
285	235312	74428018
286	240439	74668457
287	242065	74910522
288	241990	75152512
289	253863	75406375
290	241031	75647406
291	139769	75787175
292	247219	76034394
293	265072	76299466
294	92425	76391891
295	196186	76588078
296	751439	77339517
297	237709	77577226
298	194262	77771488
299	222840	77994328
300	276286	78270615
301	228083	78498699
302	224011	78722710
303	237402	78960112
304	186625	79146738
305	119685	79266423
306	229018	79495442
307	220018	79715460
308	183758	79899218
309	199313	80098531
310	231771	80330303
311	246468	80576771
312	243548	80820319
313	255304	81075623
314	253894	81329518
315	220178	81549697
316	217816	81767514
317	237814	82005329
318	240773	82246102
319	242679	82488781
320	231785	82720566
321	277664	82998231
322	239778	83238009
323	243020	83481029
324	245477	83726506
325	256520	83983026
326	251013	84234039
327	220151	84454190
328	252176	84706367
329	248573	84954941
330	264477	85219419
331	228822	85448242
332	255389	85703631
333	253933	85957564
334	243225	86200790
335	231100	86431890
336	786121	87218011
337	224543	87442554
338	250526	87693080
339	269352	87962433
340	255275	88217708
341	213303	88431011
342	258162	88689173
343	153865	88843038
344	227021	89070059
345	213944	89284003
346	251338	89535341
347	231365	89766706
348	243970	90010676
349	255037	90265714
350	232208	90497923
351	247607	90745530
352	249874	90995405
353	714458	91709864
354	263297	91973161
