#ORDER	LATENCY	ABS
1	315889	326064
2	410687	736752
3	432316	1169068
4	434032	1603100
5	382426	1985526
6	353367	2338894
7	355868	2694762
8	393945	3088707
9	369964	3458671
10	432729	3891400
11	406424	4297825
12	327815	4625640
13	454541	5080181
14	426639	5506820
15	368576	5875396
16	252715	6128111
17	355131	6483242
18	401899	6885141
19	397687	7282828
20	395742	7678570
21	463377	8141947
22	438275	8580222
23	860790	9441012
24	431888	9872900
25	463315	10336216
26	382287	10718503
27	406165	11124668
28	391284	11515953
29	362213	11878167
30	308957	12187125
31	855066	13042192
32	405108	13447301
33	391101	13838402
34	396766	14235168
35	398507	14633676
36	407002	15040678
37	358083	15398761
38	392566	15791327
39	883469	16674797
40	377158	17051955
41	411278	17463233
42	891424	18354658
43	861854	19216513
44	362243	19578757
45	410916	19989673
46	390810	20380483
47	400357	20780840
48	379978	21160818
49	335032	21495850
50	392504	21888355
51	898781	22787137
52	363630	23150767
53	298719	23449486
54	396985	23846471
55	1047628	24894099
56	455071	25349171
57	353292	25702463
58	367353	26069816
59	383973	26453790
60	431610	26885400
61	879145	27764545
62	374979	28139525
63	385171	28524697
64	907283	29431981
65	376631	29808612
66	374231	30182843
67	368348	30551192
68	401539	30952732
69	874138	31826870
70	398011	32224881
71	342812	32567693
72	898097	33465790
73	371225	33837015
74	434649	34271665
75	413303	34684969
76	440235	35125205
77	389558	35514764
78	389675	35904439
79	337702	36242142
80	379894	36622036
81	377095	36999132
82	446650	37445782
83	362666	37808448
84	384655	38193104
85	876411	39069515
86	370761	39440277
87	422908	39863185
88	355246	40218432
89	401636	40620069
90	334135	40954205
91	397221	41351427
92	372923	41724350
93	426734	42151085
94	516181	42667266
95	397895	43065162
96	365353	43430515
97	875490	44306005
98	409547	44715553
99	403988	45119541
100	335161	45454702
101	396137	45850840
102	333682	46184522
103	397414	46581937
104	356681	46938618
105	409559	47348178
106	401318	47749497
107	375023	48124520
108	406043	48530563
109	338290	48868853
110	428523	49297376
111	315499	49612876
112	379951	49992828
113	372465	50365294
114	413607	50778901
115	437942	51216843
116	386636	51603480
117	297377	51900857
118	369099	52269957
119	388806	52658763
120	376410	53035173
121	425923	53461096
122	416377	53877474
123	392547	54270022
124	287385	54557407
125	373161	54930569
126	370947	55301516
127	408038	55709554
128	339826	56049380
129	365221	56414601
130	438364	56852965
131	411442	57264407
132	363868	57628275
133	347475	57975750
134	423881	58399632
135	404138	58803770
136	388339	59192110
137	414058	59606168
138	375328	59981496
139	336684	60318180
140	886406	61204591
141	395460	61600051
142	397551	61997603
143	334534	62332137
144	896491	63228628
145	425150	63653779
146	384804	64038583
147	351260	64389844
148	397934	64787779
149	851165	65638944
150	385946	66024890
151	307793	66332683
152	425818	66758501
153	435199	67193701
154	371065	67564767
155	377371	67942138
156	424191	68366330
157	894851	69261181
158	393603	69654784
159	311134	69965919
160	432451	70398370
161	379385	70777756
162	399616	71177373
163	412703	71590077
164	417445	72007522
165	867090	72874612
166	392895	73267507
167	347093	73614601
168	437416	74052018
169	383333	74435351
170	386469	74821820
171	421350	75243170
172	320263	75563434
173	421502	75984936
174	381360	76366297
175	408815	76775112
176	907112	77682224
177	335238	78017462
178	890347	78907810
179	376259	79284070
180	895566	80179637
181	394715	80574352
182	306848	80881201
183	414224	81295425
184	383459	81678885
185	355444	82034329
186	892478	82926807
187	915753	83842561
188	377391	84219953
189	396595	84616548
190	389924	85006472
191	377616	85384089
192	376549	85760638
193	386251	86146890
194	381824	86528715
195	413368	86942084
196	863132	87805217
197	339078	88144296
198	386279	88530576
199	366501	88897077
200	381485	89278562
201	380046	89658609
202	373044	90031653
203	424664	90456317
204	413663	90869980
205	402377	91272357
206	373653	91646010
207	423472	92069483
208	408994	92478477
209	340925	92819402
210	458129	93277532
211	385097	93662629
212	487225	94149854
213	413583	94563437
214	345824	94909261
215	854430	95763691
216	503104	96266796
217	457609	96724405
218	393520	97117926
219	892939	98010866
220	350696	98361562
221	338811	98700374
222	400113	99100487
223	459007	99559494
224	383728	99943222
225	368437	100311660
226	342680	100654340
227	427669	101082009
228	396700	101478710
229	325251	101803961
230	352184	102156145
231	410413	102566558
232	413384	102979943
233	418936	103398879
234	240999	103639878
235	880438	104520316
236	398063	104918379
237	325694	105244074
238	393355	105637429
239	395264	106032694
240	360853	106393548
241	376042	106769590
242	385237	107154828
243	374190	107529018
244	378683	107907702
245	403237	108310939
246	356624	108667563
247	409153	109076716
248	382582	109459298
249	346763	109806061
250	388587	110194649
251	383279	110577928
252	397422	110975350
253	437889	111413239
254	399629	111812868
255	313832	112126700
256	381390	112508090
257	364944	112873035
258	396784	113269819
259	448961	113718780
260	401541	114120321
261	986445	115106766
262	364680	115471446
263	416569	115888015
264	323886	116211901
265	413840	116625741
266	357611	116983352
267	395456	117378808
268	321314	117700123
269	370494	118070617
270	394135	118464752
271	879369	119344121
272	426156	119770278
273	377689	120147968
274	408270	120556238
275	383603	120939842
276	354164	121294006
277	396993	121690999
278	336203	122027202
279	429159	122456362
280	399174	122855536
281	380001	123235538
282	352077	123587615
283	391282	123978898
284	284493	124263391
285	894649	125158040
286	426096	125584136
287	398410	125982546
288	385408	126367955
289	358546	126726501
290	396135	127122636
291	410323	127532959
292	445298	127978257
293	350338	128328596
294	369119	128697716
295	281523	128979239
296	355587	129334826
297	374331	129709157
298	867466	130576624
299	433190	131009814
300	365261	131375075
301	386198	131761273
302	389186	132150459
303	371725	132522184
304	895868	133418052
305	871128	134289180
306	384245	134673425
307	406124	135079549
308	449300	135528849
309	324711	135853560
310	381375	136234935
311	359792	136594727
312	524870	137119598
313	881869	138001467
314	870395	138871863
315	373573	139245437
316	372124	139617562
317	376423	139993986
318	386901	140380887
319	408916	140789803
320	409087	141198890
321	380739	141579629
322	405369	141984998
323	379621	142364619
324	898675	143263294
325	382923	143646217
326	396222	144042439
327	400289	144442728
328	384359	144827087
329	416236	145243323
330	395154	145638478
331	384382	146022860
332	362315	146385176
333	372118	146757295
334	368417	147125712
335	429912	147555624
336	312268	147867892
337	338043	148205935
338	425494	148631429
339	232399	148863828
340	303028	149166857
341	386345	149553202
342	374221	149927423
343	375780	150303203
344	394472	150697675
345	344107	151041782
346	424053	151465836
347	347418	151813254
348	425915	152239170
349	378012	152617182
350	423705	153040887
351	373900	153414788
352	847451	154262239
353	315204	154577444
354	360736	154938181
355	227504	155165685
356	403502	155569188
357	402013	155971201
358	375989	156347191
359	396192	156743383
360	456552	157199935
361	344797	157544732
362	331436	157876168
363	347076	158223245
364	417719	158640965
365	390830	159031796
366	337734	159369530
367	877068	160246598
368	379387	160625985
369	357694	160983679
370	862749	161846428
371	352579	162199008
372	543781	162742789
373	897599	163640388
374	387636	164028025
375	394001	164422027
376	379896	164801923
377	391226	165193150
378	361987	165555137
379	434577	165989714
380	366428	166356143
381	367137	166723280
382	423664	167146944
383	912167	168059112
384	336213	168395326
385	333683	168729009
386	411350	169140359
387	877061	170017421
388	890944	170908366
389	377383	171285749
390	305202	171590951
391	368508	171959459
392	444968	172404427
393	367845	172772272
394	328719	173100992
395	351996	173452989
396	412847	173865836
397	438437	174304273
398	433800	174738073
399	390398	175128472
400	882151	176010623
401	400282	176410905
402	367368	176778273
403	349048	177127322
404	380942	177508264
405	404389	177912653
406	362684	178275337
407	908670	179184007
408	418646	179602654
409	401656	180004311
410	404327	180408638
411	923784	181332422
412	350863	181683285
413	364197	182047482
414	380766	182428254
415	287620	182715874
416	920886	183636760
417	332925	183969686
418	431382	184401069
419	875999	185277069
420	425695	185702764
421	360865	186063629
422	411220	186474850
423	209092	186683942
424	366953	187050896
425	405539	187456435
426	402269	187858704
427	342698	188201402
428	959416	189160818
429	371870	189532688
430	422211	189954899
431	275994	190230893
432	383407	190614300
433	348796	190963097
434	850895	191813992
435	289586	192103578
436	314333	192417911
437	387478	192805389
438	1002331	193807720
439	298940	194106660
440	328218	194434878
