#ORDER	LATENCY	ABS
1	138086	149622
2	3821	153443
3	143115	746583
4	241145	987728
5	246300	1234029
6	729384	1963414
7	718658	2682073
8	241176	2923249
9	138089	3061339
10	216620	3277959
11	227848	3505807
12	256853	3762661
13	254969	4017630
14	223972	4241603
15	119566	4361169
16	245152	4606322
17	246466	4852788
18	258794	5111583
19	220470	5332053
20	266260	5598313
21	252745	5851059
22	216754	6067813
23	251895	6319708
24	248831	6568539
25	282160	6850699
26	258732	7109431
27	739697	7849128
28	188606	8037734
29	84802	8122536
30	264316	8386852
31	183449	8570301
32	254829	8825130
33	251879	9077009
34	243052	9320062
35	216306	9536368
36	244537	9780906
37	243010	10023916
38	255141	10279057
39	700032	10979090
40	176596	11155686
41	270813	11426500
42	727389	12153889
43	253810	12407699
44	717541	13125240
45	113566	13238807
46	766042	14004849
47	251128	14255978
48	239994	14495972
49	793790	15289763
50	238508	15528272
51	211473	15739745
52	250951	15990697
53	756484	16747181
54	171691	16918872
55	214512	17133384
56	257478	17390863
57	224627	17615490
58	191163	17806653
59	242105	18048758
60	251813	18300572
61	210576	18511149
62	211160	18722309
63	182901	18905211
64	249067	19154278
65	176391	19330670
66	220621	19551292
67	722040	20273333
68	215812	20489145
69	208527	20697672
70	252466	20950138
71	241908	21192047
72	216991	21409038
73	233849	21642888
74	214178	21857066
75	265515	22122581
76	252330	22374912
77	226044	22600957
78	717560	23318517
79	238178	23556696
80	242390	23799087
81	755417	24554504
82	226496	24781000
83	170347	24951347
84	234992	25186339
85	157013	25343352
86	252545	25595898
87	265634	25861532
88	259807	26121339
89	210808	26332147
90	155826	26487973
91	225871	26713844
92	708866	27422710
93	144145	27566855
94	269598	27836454
95	261989	28098443
96	226567	28325010
97	266240	28591251
98	261350	28852601
99	223488	29076089
100	216887	29292976
101	141385	29434361
102	251962	29686324
103	234214	29920538
104	254508	30175046
105	255358	30430405
106	236753	30667158
107	262168	30929327
108	249174	31178502
109	226170	31404672
110	264053	31668725
111	188357	31857082
112	214415	32071497
113	190066	32261564
114	242639	32504203
115	254489	32758692
116	253030	33011723
117	213645	33225368
118	252781	33478149
119	123102	33601251
120	174500	33775751
121	220156	33995908
122	746170	34742078
123	225891	34967969
124	220051	35188021
125	254346	35442368
126	222289	35664657
127	161676	35826333
128	239589	36065922
129	246940	36312862
130	248651	36561513
131	263923	36825436
132	206155	37031592
133	267214	37298806
134	257576	37556382
135	210314	37766696
136	218719	37985416
137	229287	38214703
138	98024	38312728
139	269356	38582084
140	226454	38808544
141	234202	39042747
142	166752	39209499
143	255454	39464953
144	247632	39712585
145	246295	39958880
146	226771	40185652
147	743374	40929026
148	217663	41146689
149	228479	41375169
150	215111	41590281
151	217748	41808029
152	262777	42070806
153	244431	42315237
154	256443	42571680
155	251690	42823371
156	261841	43085212
157	228108	43313320
158	252050	43565370
159	706503	44271873
160	279922	44551795
161	746975	45298770
162	227691	45526462
163	745294	46271756
164	233161	46504917
165	242261	46747178
166	147239	46894417
167	209835	47104253
168	222991	47327244
169	749732	48076976
170	213109	48290086
171	257708	48547795
172	266441	48814237
173	223587	49037824
174	257085	49294909
175	238474	49533383
176	256742	49790125
177	211330	50001455
178	203904	50205359
179	246299	50451659
180	253109	50704769
181	249472	50954242
182	257054	51211296
183	150204	51361500
184	218137	51579637
185	207340	51786978
186	745145	52532123
187	745282	53277405
188	213144	53490550
189	249147	53739697
190	197166	53936863
191	231469	54168332
192	248302	54416634
193	186014	54602648
194	251999	54854647
195	233966	55088613
196	167126	55255739
197	249128	55504868
198	248060	55752929
199	236879	55989808
200	240798	56230606
201	259139	56489746
202	264265	56754012
203	226306	56980319
204	253545	57233865
205	215256	57449121
206	241270	57690391
207	209650	57900041
208	199434	58099475
209	239874	58339350
210	729378	59068728
211	763451	59832179
212	181541	60013720
213	242545	60256266
214	251650	60507916
215	227146	60735062
216	182912	60917974
217	224412	61142386
218	186942	61329328
219	234860	61564188
220	229521	61793709
221	213964	62007673
222	231722	62239395
223	250810	62490205
224	258107	62748312
225	248016	62996328
226	273381	63269709
227	772989	64042699
228	738181	64780880
229	227271	65008152
230	260309	65268461
231	222930	65491391
232	163096	65654487
233	173236	65827723
234	727988	66555711
235	237725	66793437
236	229553	67022990
237	181486	67204476
238	247127	67451603
239	233119	67684722
240	259865	67944587
241	61614	68006202
242	205617	68211819
243	234373	68446192
244	241254	68687447
245	259122	68946569
246	255050	69201620
247	227379	69428999
248	215031	69644031
249	192363	69836394
250	262196	70098590
251	777765	70876355
252	221277	71097632
253	219609	71317241
254	240229	71557470
255	249588	71807058
256	235353	72042411
257	248051	72290463
258	267602	72558065
259	234474	72792540
260	229205	73021745
261	222505	73244251
262	210468	73454719
263	765930	74220649
264	251375	74472024
265	290551	74762575
266	271390	75033965
267	203086	75237051
268	271070	75508121
269	765758	76273879
270	117714	76391593
271	196951	76588544
272	209919	76798463
273	227386	77025849
274	237247	77263097
275	214951	77478048
276	241863	77719912
277	259828	77979740
278	258203	78237944
279	722125	78960069
280	186907	79146976
281	119621	79266598
282	228952	79495550
283	219725	79715276
284	861600	80576876
285	244172	80821049
286	255340	81076389
287	745328	81821718
288	237466	82059184
289	241207	82300391
290	243985	82544376
291	261759	82806135
292	195593	83001728
293	237626	83239354
294	243270	83482624
295	245539	83728163
296	256190	83984354
297	250260	84234614
298	219972	84454586
299	252940	84707526
300	248269	84955795
301	264464	85220259
302	229245	85449505
303	255399	85704904
304	708007	86412911
305	232349	86645260
306	186169	86831429
307	242726	87074156
308	252321	87326478
309	226390	87552869
310	218474	87771343
311	192283	87963627
312	255079	88218706
313	213477	88432183
314	258130	88690313
315	153829	88844142
316	227146	89071289
317	736259	89807548
318	227593	90035141
319	254109	90289250
320	240962	90530212
321	216577	90746790
322	249689	90996479
323	175503	91171982
324	769132	91941114
325	249281	92190396
326	751529	92941926
327	178172	93120098
328	223502	93343600
329	180314	93523915
330	231130	93755045
331	236293	93991338
332	213345	94204683
333	229006	94433690
334	114693	94548383
335	252370	94800753
336	190294	94991047
337	251344	95242391
338	263484	95505875
339	225579	95731454
340	204131	95935586
341	247718	96183304
342	201135	96384439
343	190069	96574509
344	206681	96781190
345	840246	97621436
346	228043	97849479
347	250177	98099656
348	231551	98331207
349	740782	99071989
350	124750	99196740
351	227300	99424041
352	215165	99639206
353	780812	100420018
354	239174	100659192
355	241561	100900754
356	231920	101132674
357	228086	101360760
358	156722	101517482
359	231329	101748811
360	177319	101926130
361	250769	102176900
362	258825	102435725
363	250768	102686494
364	256292	102942787
365	207462	103150249
366	226493	103376743
367	226302	103603045
368	272233	103875279
369	736916	104612196
370	176613	104788809
371	737403	105526212
372	240738	105766950
373	196949	105963900
374	727242	106691143
375	235469	106926613
376	163712	107090325
377	239700	107330026
378	227937	107557964
379	220936	107778901
380	709998	108488900
381	270876	108759776
382	274984	109034761
383	226267	109261029
384	250966	109511995
385	262728	109774724
386	241373	110016098
387	273217	110289315
388	745357	111034673
389	265120	111299793
390	179949	111479743
391	215666	111695409
392	744681	112440091
393	213577	112653668
394	863627	113517295
395	263584	113780879
396	226050	114006930
397	230229	114237159
398	224282	114461441
399	255601	114717042
400	226078	114943120
401	150861	115093981
402	244498	115338480
403	198578	115537058
404	199207	115736266
405	220011	115956277
406	745141	116701418
407	233929	116935348
408	267203	117202551
409	213565	117416116
410	247365	117663481
411	209269	117872751
412	195076	118067828
413	178921	118246749
414	234295	118481050
415	240736	118721787
416	249410	118971198
417	246348	119217546
418	272517	119490064
419	251865	119741930
420	256761	119998691
421	230068	120228759
422	68383	120297142
423	240026	120537168
424	233331	120770500
425	255697	121026197
426	254704	121280902
427	123627	121404529
428	226944	121631474
429	261464	121892939
430	181869	122074808
431	272042	122346850
432	142853	122489704
433	253446	122743150
434	258036	123001186
435	250940	123252127
436	231847	123483974
437	239639	123723613
438	230047	123953660
439	214861	124168521
440	271690	124440212
441	261757	124701970
442	222618	124924588
443	254573	125179162
444	243991	125423153
445	195087	125618241
446	158526	125776768
447	240261	126017029
448	272438	126289468
449	260081	126549549
450	237659	126787208
451	248144	127035353
452	291370	127326723
453	106141	127432865
454	216187	127649053
455	171864	127820917
456	221315	128042232
457	211355	128253587
458	222956	128476543
459	233062	128709605
460	269576	128979181
461	746139	129725320
462	264394	129989714
463	728816	130718530
464	225785	130944315
465	237115	131181430
466	243274	131424704
467	115850	131540555
468	750088	132290643
469	213485	132504128
470	93298	132597426
471	181835	132779261
472	265659	133044920
473	205101	133250021
474	239122	133489144
475	235394	133724538
476	39650	133764188
477	229008	133993196
478	243675	134236871
479	163471	134400342
480	221404	134621746
481	183414	134805160
482	196525	135001685
483	264860	135266546
484	142703	135409250
485	809615	136218865
486	189616	136408482
487	160426	136568909
488	225406	136794315
489	220007	137014322
490	231599	137245921
491	743020	137988942
492	226640	138215583
493	238774	138454358
494	240608	138694967
495	238299	138933266
496	235995	139169261
497	244039	139413301
498	248872	139662173
499	236320	139898493
500	266279	140164773
501	235603	140400376
502	229282	140629659
503	254005	140883664
504	213066	141096731
505	252622	141349353
506	257805	141607158
507	719700	142326858
508	252791	142579649
509	220187	142799836
510	142131	142941967
511	197981	143139948
512	237739	143377687
513	706387	144084074
514	233242	144317317
515	193031	144510349
516	236808	144747157
517	156134	144903292
518	261678	145164970
519	199819	145364789
520	203688	145568478
521	214919	145783398
522	157115	145940513
523	228862	146169376
524	274842	146444218
525	223500	146667718
526	238253	146905971
527	183104	147089075
528	203525	147292601
529	231117	147523718
530	211040	147734759
531	103484	147838243
532	204106	148042349
533	239082	148281431
534	233008	148514440
535	259799	148774240
536	230791	149005031
537	238112	149243144
538	724130	149967274
539	242091	150209366
540	240978	150450344
541	226030	150676375
542	212664	150889039
543	730073	151619113
544	211889	151831002
545	172159	152003161
546	235388	152238549
547	219843	152458392
548	240589	152698981
549	250292	152949273
550	197133	153146406
551	222507	153368913
552	200343	153569256
553	226277	153795533
554	227514	154023048
555	246954	154270003
556	262110	154532113
557	259482	154791596
558	230588	155022184
559	271015	155293199
560	756246	156049445
561	212712	156262157
562	230131	156492288
563	194689	156686977
564	261422	156948399
565	205367	157153766
566	252242	157406009
567	186737	157592746
568	254443	157847189
569	743888	158591077
570	247377	158838454
571	254067	159092522
572	262753	159355275
573	737438	160092713
574	256484	160349198
575	240334	160589532
576	222029	160811561
577	206742	161018303
578	199436	161217739
579	169087	161386826
580	236666	161623492
581	800022	162423515
582	155984	162579499
583	246795	162826295
584	249578	163075873
585	70373	163146247
586	2866	163149113
587	2849	163151963
588	2563	163154526
589	753940	163908466
590	247304	164155770
591	253519	164409289
592	235860	164645150
593	734413	165379563
594	233947	165613511
595	254259	165867770
596	262719	166130489
597	233680	166364169
598	237140	166601310
599	96315	166697625
600	254999	166952624
601	265578	167218202
602	253055	167471257
603	244641	167715899
604	224248	167940147
605	259254	168199401
606	267432	168466833
607	226399	168693232
608	237436	168930668
609	739389	169670058
610	203284	169873342
611	247448	170120790
612	246787	170367577
613	221046	170588624
614	232779	170821403
615	193080	171014483
616	227356	171241839
617	242847	171484686
618	264413	171749099
619	244068	171993168
620	249463	172242632
621	256907	172499539
622	253335	172752874
623	244404	172997278
624	240456	173237734
625	228459	173466193
626	258357	173724550
627	88932	173813482
628	254543	174068025
629	732738	174800764
630	240657	175041421
631	234794	175276216
632	264259	175540475
633	243439	175783914
634	233936	176017850
635	266171	176284021
636	712737	176996759
637	752541	177749301
638	174734	177924035
639	216357	178140392
640	735315	178875707
641	120029	178995736
642	234559	179230296
643	228125	179458422
644	215325	179673748
645	249142	179922890
646	754689	180677579
647	255167	180932746
648	261410	181194156
649	724179	181918335
650	749109	182667444
651	212019	182879463
652	171193	183050662
653	249761	183300423
654	244555	183544979
655	220376	183765355
656	258977	184024332
657	43234	184067566
658	252662	184320228
659	214633	184534862
660	266149	184801011
661	231457	185032468
662	150784	185183252
663	224311	185407563
664	163338	185570901
665	254181	185825082
666	233865	186058947
667	181286	186240233
668	198878	186439111
669	236304	186675416
670	243880	186919296
671	78570	186997867
672	245009	187242876
673	161170	187404047
674	735185	188139232
675	115144	188254376
676	218617	188472993
677	210464	188683457
678	234347	188917804
679	891097	189808901
680	116875	189925777
681	183653	190109430
682	233329	190342760
683	213813	190556573
684	142232	190698806
685	257353	190956160
686	240234	191196394
687	136745	191333139
688	219569	191552708
689	223863	191776571
690	197017	191973589
691	111950	192085540
692	730238	192815778
693	243330	193059108
694	174497	193233605
695	262283	193495889
696	221538	193717428
697	190798	193908226
698	185068	194093294
699	151211	194244506
700	263463	194507970
701	227726	194735696
702	843908	195579604
703	221721	195801325
704	230325	196031650
705	168134	196199784
706	247947	196447731
707	246234	196693965
708	735230	197429196
709	243837	197673033
710	740556	198413589
711	198812	198612401
712	244092	198856493
713	166796	199023290
714	198691	199221982
715	221845	199443827
716	723825	200167653
717	717478	200885132
718	230524	201115656
719	116952	201232608
720	724386	201956994
721	242472	202199466
722	235717	202435183
723	755233	203190416
724	259802	203450218
725	223634	203673852
726	246674	203920526
727	250033	204170560
728	232465	204403026
729	266663	204669689
730	236385	204906074
731	247226	205153301
732	246997	205400298
733	269421	205669720
734	234032	205903752
735	755713	206659465
736	236453	206895918
737	264000	207159918
738	226983	207386901
739	251143	207638045
740	237409	207875455
741	261796	208137251
742	228563	208365814
743	267420	208633234
744	246459	208879694
745	251637	209131332
746	260385	209391717
747	252672	209644389
748	260032	209904422
749	219748	210124170
750	240775	210364945
751	247087	210612032
752	259607	210871640
753	253686	211125326
754	751737	211877063
755	227679	212104742
756	172498	212277240
757	231497	212508737
758	258911	212767648
759	748543	213516191
760	249277	213765468
761	216058	213981526
762	250760	214232287
763	258371	214490659
764	243389	214734048
765	257600	214991648
766	743533	215735181
767	211839	215947020
768	214461	216161481
769	272481	216433963
770	266830	216700793
771	261691	216962484
772	223044	217185528
773	237993	217423521
774	242810	217666331
775	173166	217839497
776	767120	218606618
777	277130	218883749
778	238548	219122297
779	245788	219368086
780	237076	219605162
781	241757	219846919
782	226854	220073774
783	267742	220341516
784	237972	220579488
785	244210	220823698
786	264717	221088415
787	259431	221347846
788	224448	221572294
789	226385	221798679
790	219101	222017781
791	254628	222272409
792	248095	222520504
793	226356	222746860
794	166506	222913366
795	263378	223176744
796	245939	223422683
797	225830	223648513
798	239166	223887680
799	251699	224139379
800	249235	224388614
801	254188	224642802
802	241447	224884249
803	231021	225115271
804	193522	225308794
805	250185	225558979
806	238959	225797939
807	221229	226019168
808	740107	226759276
809	258145	227017421
810	198689	227216111
811	249892	227466004
812	720710	228186714
813	257070	228443785
814	196620	228640405
815	250120	228890525
816	255449	229145974
817	267155	229413129
818	227158	229640287
819	242572	229882859
820	158234	230041094
821	239709	230280804
822	243611	230524416
823	255731	230780147
824	203851	230983998
825	251499	231235498
826	244958	231480456
827	253659	231734115
828	218890	231953005
829	193883	232146888
830	268914	232415802
831	238695	232654497
832	220631	232875128
833	712038	233587166
834	290507	233877673
835	759622	234637295
836	242143	234879438
837	188081	235067519
838	112643	235180162
839	205697	235385859
840	256965	235642824
841	265123	235907947
842	220852	236128799
843	730511	236859310
844	92683	236951993
845	240816	237192809
846	189777	237382586
847	252794	237635380
848	263313	237898694
849	190218	238088912
850	709263	238798175
851	259596	239057771
852	189825	239247596
853	228384	239475981
854	229464	239705446
855	201711	239907157
856	245946	240153103
857	723141	240876245
858	222964	241099209
859	146377	241245587
860	227912	241473499
861	159882	241633381
862	222657	241856038
863	184524	242040562
864	281527	242322089
865	242197	242564286
866	210912	242775198
867	222619	242997817
868	196439	243194256
869	194669	243388925
870	220583	243609509
871	236434	243845943
872	222228	244068171
873	198157	244266328
874	251739	244518067
875	229468	244747535
876	742555	245490091
877	192237	245682328
878	210403	245892732
879	186700	246079433
880	264266	246343699
881	210832	246554531
882	774136	247328668
883	153511	247482179
884	167631	247649810
885	761110	248410920
886	211760	248622681
887	207661	248830342
888	232690	249063032
889	107235	249170267
890	221937	249392204
891	255957	249648161
892	241839	249890001
893	234857	250124858
894	185756	250310615
895	189051	250499666
896	239690	250739356
897	246937	250986293
898	208463	251194756
899	239075	251433831
900	237309	251671141
901	225341	251896483
902	256652	252153135
903	247163	252400298
904	252835	252653134
905	252263	252905397
906	233265	253138663
907	243471	253382134
908	225095	253607229
909	237171	253844401
910	242126	254086527
911	140347	254226874
912	742856	254969730
913	240133	255209864
914	214344	255424208
915	221625	255645833
916	226314	255872148
917	745773	256617922
918	228687	256846610
919	676806	257523417
920	247818	257771235
921	248190	258019425
922	224882	258244307
923	166201	258410508
924	258093	258668601
925	268708	258937309
926	232023	259169339
927	214550	259383889
928	119320	259503210
929	254039	259757249
930	739089	260496338
931	254210	260750549
932	250894	261001443
