#ORDER	LATENCY	ABS
1	119300	140649
2	4319	144968
3	2591	147559
4	1228	148787
5	140330	739177
6	241000	980177
7	246317	1226495
8	740306	1966801
9	228185	2194987
10	190620	2385608
11	231536	2617144
12	247579	2864723
13	188349	3053072
14	216792	3269865
15	227715	3497580
16	256884	3754464
17	255199	4009664
18	223880	4233544
19	119483	4353027
20	245119	4598146
21	246821	4844968
22	258250	5103218
23	739273	5842491
24	216739	6059230
25	252176	6311406
26	248664	6560071
27	282127	6842198
28	258640	7100838
29	176324	7277162
30	193969	7471131
31	134437	7605568
32	729503	8335071
33	226532	8561603
34	255328	8816931
35	252370	9069301
36	243350	9312651
37	216054	9528705
38	244411	9773117
39	243236	10016354
40	255178	10271533
41	132616	10404150
42	237509	10641659
43	188887	10830546
44	196955	11027501
45	242145	11269647
46	149376	11419024
47	238234	11657258
48	228158	11885416
49	261139	12146555
50	254122	12400677
51	254207	12654884
52	238363	12893247
53	238137	13131385
54	100033	13231418
55	765624	13997042
56	251079	14248121
57	240059	14488180
58	221263	14709443
59	228514	14937958
60	243146	15181104
61	255637	15436741
62	726688	16163429
63	189359	16352788
64	152659	16505447
65	234229	16739676
66	171655	16911331
67	214736	17126067
68	257306	17383374
69	224676	17608051
70	191008	17799059
71	703593	18502653
72	211454	18714107
73	182795	18896903
74	249057	19145961
75	176690	19322651
76	220338	19542990
77	204647	19747637
78	188940	19936577
79	242311	20178888
80	244245	20423133
81	232379	20655512
82	219019	20874531
83	191358	21065889
84	227512	21293401
85	246347	21539748
86	232244	21771993
87	764202	22536195
88	227944	22764139
89	213187	22977327
90	180758	23158086
91	207248	23365334
92	228371	23593705
93	255064	23848770
94	257255	24106025
95	60339	24166364
96	3374	24169738
97	2321	24172059
98	2363	24174422
99	2485	24176907
100	254165	24431072
101	199618	24630690
102	207320	24838010
103	241234	25079244
104	740276	25819521
105	828402	26647923
106	152324	26800247
107	224804	27025052
108	212192	27237244
109	178194	27415439
110	143915	27559354
111	269371	27828726
112	261630	28090356
113	720921	28811277
114	245859	29057136
115	227665	29284801
116	780902	30065703
117	167614	30233317
118	256953	30490270
119	247494	30737764
120	239744	30977509
121	252196	31229706
122	219708	31449414
123	241171	31690586
124	255784	31946371
125	274062	32220433
126	248778	32469211
127	262587	32731798
128	264204	32996002
129	220977	33216980
130	252728	33469709
131	123438	33593147
132	174377	33767525
133	220268	33987793
134	249896	34237690
135	722131	34959821
136	220168	35179989
137	254231	35434220
138	743566	36177787
139	222099	36399887
140	242433	36642325
141	239706	36882031
142	216425	37098457
143	221651	37320108
144	266783	37586891
145	717688	38304579
146	268994	38573573
147	226779	38800352
148	234142	39034494
149	166869	39201364
150	255922	39457286
151	247188	39704475
152	246183	39950658
153	226818	40177476
154	207885	40385362
155	138534	40523896
156	182494	40706391
157	215504	40921896
158	217240	41139136
159	228255	41367391
160	214957	41582349
