#ORDER	LATENCY	ABS
1	23840	33914
2	477387	961364
3	20594	981959
4	17847	999806
5	1817	1001624
6	615964	1617588
7	16235	1633824
8	3636	1637461
9	1739	1639200
10	531880	2171080
11	1941	2173022
12	2377	2175399
13	2234	2177633
14	1765	2179398
15	1745	2181143
16	25233	2656420
17	3070	2659490
18	2815	2662305
19	1442	2663747
20	1745	2665492
21	2509	2668001
22	2647	2670648
23	2300	2672949
24	2209	2675158
25	1453	3126655
26	510495	3637150
27	486899	4124050
28	31032	4155083
29	15807	4170890
30	1924	4172814
31	1578	4174392
32	2197	4176589
33	499584	4676173
34	18609	4694782
35	1937	4696720
36	1597	4698318
37	486136	5184454
38	15500	5199955
39	499331	5699286
40	37350	5736636
41	1784	5738421
42	51806	5790228
43	29950	5820178
44	30769	5850947
45	32701	5883649
46	1916	5885566
47	2087	5887653
48	2302	5889955
49	489715	6379671
50	61277	6440948
51	17018	6457966
52	41251	6499217
53	33252	6532469
54	2218	6534687
55	1929	6536617
56	980	6537598
57	1686	6539284
58	1650	6540934
59	1805	6542740
60	1510	6544250
61	1300	6545550
62	1442	6546992
63	505232	7052225
64	82139	7134364
65	2950	7137315
66	3396	7140711
67	2569	7143281
68	492884	7636166
69	25565	7661732
70	1843	7663575
71	60112	7723687
72	3754	7727442
73	1815	7729258
74	462418	8641721
75	74436	8716158
76	28918	8745076
77	41701	8786777
78	1324	8788101
79	90395	8878497
80	36657	8915154
81	2464	8917619
82	2428	8920047
83	2226	8922274
84	2471	8924745
85	582484	9507229
86	1700	9508929
87	2335	9511264
88	2142	9513406
89	2167	9515573
90	2173	9517747
91	1758	9519506
92	1475	9520981
93	1440	9522421
94	1173	9523595
95	1195	9524791
96	1278	9526069
97	1140	9527210
98	978	9528188
99	1056	9529245
100	1008	9530253
101	940	9531193
102	13588	9994843
103	2479	9997322
104	2203	9999525
105	52855	10052381
106	61144	10113525
107	2721	10116246
108	476959	10593205
109	20256	10613462
110	34716	10648178
111	55376	10703554
112	585717	11289271
113	16177	11305448
114	2114	11307562
115	1563	11309125
116	1059	11760248
117	561515	12321764
118	2188	12323953
119	3450	12327403
120	1837	12329240
121	2376	12331616
122	3132	12334748
123	2712	12337461
124	585408	12922870
125	3921	12926791
126	41437	12968228
127	497122	13465351
128	14757	13480108
129	3214	13483323
130	2175	13485498
131	1848	13487347
132	1816	13489164
133	58400	13997623
134	72135	14069758
135	3911	14073669
136	3285	14076954
137	1564	14078518
138	1703	14080221
139	524911	14605133
140	60206	14665346
141	494887	15160233
142	98895	15259128
143	71668	15330796
144	494436	15825232
145	6043	15831275
146	2329	15833605
147	2414	15836019
148	1843	15837862
149	1584	15839446
150	1868	15841314
151	1322	15842637
152	959	15843596
153	997	15844593
154	1053	15845647
155	1000	15846647
156	847	15847495
157	500286	16347781
158	52164	16399946
159	34174	16434120
160	44254	16478374
161	74605	16552979
162	1662	16554641
163	1867	16556508
164	1624	16558132
165	44001	16602133
166	42415	16644549
167	3468	16648018
168	3113	16651131
169	2937	16654068
170	2366	16656434
171	1731	16658165
172	1419	16659584
173	33851	17143497
174	30291	17173789
175	4494	17178284
176	2255	17180539
177	2413	17182952
178	2436	17185389
179	2048	17187438
180	1407	17188845
181	1978	17190823
182	1716	17192539
183	1050	17193589
184	1205	17194794
185	1336	17196130
186	1371	17197501
187	1185	17198686
188	1251	17199937
189	893	17200830
190	937	17201768
191	51231	17253000
192	917	17253917
193	867	17254785
194	872	17255657
195	878	17256536
196	875	17257411
197	518828	17776239
198	488673	18264912
199	42244	18307156
200	51071	18358227
201	60156	18418384
202	3472	18421857
203	3329	18425186
204	1822	18427009
205	59480	18486489
206	22343	18508832
207	3429	18512261
208	2299	18514560
209	40333	19004952
210	3750	19008702
211	2773	19011476
212	1719	19013195
213	2024	19015219
214	1806	19017025
215	42722	19059748
216	23339	19083087
217	2842	19085929
218	488123	20024114
219	2445	20026559
220	1556	20028115
221	1405	20029521
222	1549	20031070
223	2358	20033429
224	28225	20511707
225	61503	20573211
226	41579	20614791
227	487029	21101820
228	1505	21103326
229	2758	21106085
230	2561	21108647
231	2196	21110843
232	55073	21165916
233	36600	21202516
234	64522	21267039
235	28692	21295731
236	20471	21316202
237	2606	21318808
238	1765	21320573
239	1968	21322541
240	1776	21324317
241	1707	21326024
242	505927	21831951
243	57342	21889293
244	34930	21924223
245	43090	21967314
246	1922	21969236
247	1817	21971053
248	2504	21973558
249	2254	21975812
250	1731	21977544
251	2192	21979736
252	29524	22459316
253	487122	22946439
254	1339	22947778
255	512159	23459938
256	23076	23483014
257	468085	23951099
258	23819	23974918
259	8334	23983252
260	3082	23986334
