#ORDER	LATENCY	ABS
1	131474	153024
2	4442	157466
3	143303	750829
4	241101	991930
5	246198	1238129
6	116683	1354813
7	2067	1356880
8	2702	1359583
9	3001	1362584
10	744025	2106610
11	244587	2351198
12	713111	3064310
13	217377	3281687
14	227962	3509650
15	256906	3766556
16	254758	4021314
17	223989	4245303
18	119847	4365150
19	245484	4610635
20	246739	4857374
21	258421	5115795
22	220216	5336011
23	266315	5602327
24	252628	5854956
25	757449	6612405
26	242631	6855036
27	258472	7113509
28	176028	7289538
29	193098	7482636
30	134559	7617195
31	236863	7854059
32	188178	8042237
33	85325	8127562
34	263383	8390945
35	183414	8574359
36	254940	8829299
37	251860	9081159
38	243380	9324539
39	216646	9541185
40	244393	9785579
41	242828	10028407
42	255455	10283863
43	132852	10416716
44	237253	10653969
45	188915	10842884
46	196841	11039725
47	242125	11281851
48	149626	11431477
49	237863	11669340
50	227936	11897276
51	262059	12159335
52	253517	12412852
53	254130	12666983
54	237322	12904305
55	239022	13143327
56	100403	13243730
57	174107	13417837
58	241456	13659293
59	254832	13914125
60	238617	14152742
61	249332	14402074
62	269556	14671631
63	219858	14891490
64	232000	15123490
65	244769	15368259
66	243058	15611317
67	133334	15744651
68	251260	15995911
69	180392	16176304
70	746675	16922979
71	214594	17137574
72	256867	17394441
73	225186	17619627
74	190898	17810525
75	242067	18052592
76	251957	18304549
77	210490	18515039
78	211433	18726472
79	182812	18909284
80	249153	19158437
81	176423	19334861
82	220451	19555313
83	204672	19759985
84	188880	19948865
85	752421	20701286
86	253056	20954342
87	241968	21196310
88	216943	21413254
89	233839	21647093
90	214190	21861284
91	265489	22126773
92	252317	22379090
93	226080	22605170
94	743540	23348710
95	256702	23605413
96	255388	23860801
97	257205	24118006
98	60551	24178558
99	3348	24181907
100	2301	24184209
101	2318	24186528
102	2558	24189086
103	254142	24443228
104	199834	24643063
105	207533	24850596
106	241076	25091673
107	203035	25294708
108	163820	25458529
109	234118	25692647
110	205076	25897723
111	228217	26125941
112	267926	26393867
113	266464	26660332
114	152145	26812477
115	224800	27037277
116	212205	27249482
117	178191	27427673
118	143891	27571564
119	269412	27840977
120	261598	28102576
121	226757	28329334
122	266050	28595385
123	261301	28856686
124	223558	29080244
125	216896	29297140
126	141218	29438359
127	252294	29690653
128	234225	29924878
129	254244	30179123
130	255263	30434387
131	236710	30671097
132	262137	30933235
133	249145	31182380
134	226000	31408380
135	264295	31672675
136	188363	31861038
137	214585	32075623
138	190089	32265713
139	242792	32508505
140	254629	32763143
141	252949	33016093
142	213734	33229827
143	252754	33482581
144	123544	33606125
145	173949	33780074
146	220048	34000122
147	746167	34746289
148	225929	34972218
149	220023	35192241
150	254322	35446563
151	222577	35669140
152	161942	35831083
153	239396	36070480
154	246677	36317157
155	248603	36565761
156	263829	36829591
157	206293	37035885
158	267345	37303231
159	257168	37560400
160	210270	37770670
161	218894	37989564
162	229253	38218818
163	98042	38316860
164	268863	38585723
165	226603	38812327
166	234214	39046542
167	166871	39213413
168	255527	39468940
169	247472	39716413
170	246383	39962797
171	226606	40189403
172	207618	40397022
173	138591	40535614
174	182883	40718498
175	215471	40933970
176	735165	41669135
177	275258	41944394
178	160519	42104913
179	229683	42334597
180	241973	42576570
181	803521	43380091
182	190209	43570300
183	740483	44310783
184	245365	44556149
185	233020	44789169
186	235569	45024738
187	214585	45239324
188	188853	45428177
189	228744	45656921
190	191775	45848696
