#ORDER	LATENCY	ABS
1	167101	183068
2	4318	187387
3	1444	188832
4	142564	781454
5	241037	1022492
6	246450	1268942
7	116433	1385375
8	3764	1389139
9	2251	1391391
10	2331	1393722
11	2176	1395899
12	258922	1654821
13	277036	1931857
14	251357	2183215
15	242718	2425933
16	233184	2659118
17	247927	2907045
18	187995	3095041
19	217183	3312224
20	739608	4051832
21	223968	4275800
22	119875	4395675
23	244989	4640664
24	247154	4887819
25	258477	5146297
26	221084	5367382
27	265799	5633182
28	720744	6353926
29	248683	6602610
30	282356	6884967
31	740826	7625793
32	748308	8374101
33	230041	8604142
34	255191	8859333
35	251980	9111314
36	727525	9838840
37	220709	10059550
38	254670	10314220
39	132901	10447121
40	237251	10684372
41	189097	10873469
42	825386	11698855
43	228296	11927151
44	261498	12188650
45	253788	12442439
46	254522	12696962
47	728740	13425703
48	184351	13610054
49	209814	13819868
50	219858	14039726
51	251005	14290731
52	240134	14530866
53	221352	14752218
54	228424	14980642
55	243151	15223794
56	255686	15479481
57	215453	15694935
58	256417	15951352
59	254453	16205806
60	189514	16395321
61	152695	16548017
62	234108	16782126
63	171917	16954044
64	214430	17168475
65	257666	17426141
66	224631	17650772
67	190904	17841677
68	241900	18083578
69	251721	18335299
70	210562	18545862
71	211276	18757138
72	182628	18939766
73	249103	19188869
74	176704	19365573
75	220093	19585666
76	204418	19790084
77	189022	19979106
78	242283	20221389
79	244268	20465658
80	232387	20698046
81	218980	20917026
82	191367	21108394
83	227399	21335793
84	246309	21582102
85	232415	21814517
86	247094	22061611
87	259929	22321540
88	159935	22481475
89	270572	22752047
90	725010	23477058
91	244817	23721876
92	231414	23953290
93	255299	24208590
94	2383	24210973
95	2106	24213079
96	3080	24216160
97	3022	24219183
98	254382	24473566
99	199798	24673364
100	207270	24880634
101	241200	25121835
102	203048	25324883
103	163997	25488880
104	233938	25722818
105	205188	25928006
106	228366	26156372
107	267673	26424045
108	266552	26690597
109	152326	26842923
110	758313	27601236
111	269803	27871039
112	261852	28132891
113	226757	28359649
114	266205	28625855
115	261335	28887191
116	725625	29612816
117	237436	29850252
118	194881	30045133
119	230764	30275897
120	256951	30532849
121	247484	30780333
122	239887	31020220
123	251911	31272131
124	219687	31491818
125	241113	31732931
126	255899	31988830
127	274190	32263020
128	248663	32511683
129	262717	32774400
130	737505	33511906
131	123590	33635496
132	174638	33810135
133	220287	34030422
134	249941	34280364
135	211887	34492252
136	223349	34715601
137	715087	35430688
138	248414	35679102
139	181546	35860648
140	239536	36100190
141	247033	36347224
142	248505	36595729
143	263976	36859706
144	206521	37066228
145	734575	37800803
146	219122	38019925
147	229446	38249371
148	98094	38347466
149	764787	39112253
150	132248	39244502
151	255738	39500241
152	247143	39747384
153	246098	39993483
154	226997	40220481
155	207379	40427860
156	138345	40566205
157	706073	41272278
158	245051	41517329
159	182395	41699724
160	275096	41974820
161	160609	42135429
162	761429	42896858
163	223622	43120480
164	228092	43348572
165	252135	43600707
166	186916	43787623
167	251300	44038924
168	235109	44274033
169	232102	44506135
170	230283	44736418
171	139937	44876356
172	230599	45106955
173	226907	45333862
174	227494	45561356
175	253400	45814756
176	247987	46062744
177	244145	46306890
178	726841	47033732
179	267996	47301728
180	266027	47567756
181	172001	47739757
182	210848	47950605
183	161471	48112076
184	735694	48847770
185	224138	49071909
186	256952	49328861
187	239011	49567873
188	237635	49805508
189	729647	50535156
190	249291	50784447
191	251357	51035805
192	221916	51257721
193	138459	51396180
194	217696	51613876
195	207315	51821191
196	214897	52036088
197	219617	52255705
198	246714	52502419
199	717773	53220193
200	230360	53450553
201	747728	54198281
202	252993	54451274
203	186011	54637285
204	252100	54889385
205	233964	55123349
206	167072	55290421
207	249121	55539542
208	248142	55787685
209	236874	56024560
210	240711	56265271
211	259325	56524596
212	263905	56788501
213	226912	57015413
214	253082	57268495
215	215365	57483860
216	754010	58237870
217	243618	58481488
218	242212	58723701
219	237484	58961186
220	251479	59212665
221	241288	59453954
222	242212	59696166
223	734352	60430519
224	227903	60658422
225	233520	60891943
226	145286	61037229
227	246392	61283621
228	209780	61493402
229	140299	61633702
230	252152	61885854
231	266413	62152268
232	227577	62379845
233	231975	62611820
234	739991	63351811
235	224500	63576311
236	243115	63819426
237	258229	64077656
238	233937	64311593
239	240242	64551835
240	187497	64739332
241	252705	64992037
242	232520	65224557
243	258463	65483020
244	206092	65689112
245	173452	65862564
246	251680	66114244
247	197534	66311778
248	241885	66553663
249	215196	66768859
250	207679	66976538
251	232010	67208548
252	244983	67453531
253	232873	67686404
254	261564	67947968
255	92041	68040009
256	206296	68246305
257	234393	68480699
258	724941	69205641
259	257778	69463419
260	215009	69678428
261	192400	69870828
262	262289	70133118
263	229532	70362650
264	720679	71083330
265	718270	71801601
266	232004	72033605
267	228915	72262521
268	231968	72494489
269	241213	72735702
270	229115	72964817
271	241807	73206624
272	234935	73441559
273	192326	73633885
274	217978	73851863
275	274709	74126572
276	233964	74360537
277	277631	74638169
278	218844	74857013
279	211808	75068821
280	203056	75271877
281	270982	75542859
282	256767	75799626
283	264402	76064028
284	244901	76308929
285	117450	76426379
286	196846	76623225
287	210024	76833249
288	227085	77060334
289	237398	77297732
290	214994	77512726
291	241703	77754429
292	259720	78014150
293	743261	78757411
294	237434	78994845
295	186865	79181710
296	119710	79301421
297	229123	79530545
298	219468	79750014
299	184445	79934459
300	199275	80133734
301	232530	80366264
302	245954	80612219
303	243900	80856120
304	255413	81111534
305	253575	81365109
306	220183	81585292
307	217770	81803062
308	237670	82040732
309	240635	82281367
310	242726	82524093
311	232295	82756388
312	721178	83477576
313	210570	83688146
314	215367	83903513
315	204763	84108276
316	173135	84281411
317	208755	84490167
318	252038	84742205
319	248278	84990484
320	264484	85254968
321	228878	85483846
322	255627	85739473
323	253729	85993202
324	243194	86236396
325	230976	86467372
326	213059	86680432
327	186466	86866898
328	242198	87109096
329	252218	87361314
330	226506	87587820
331	218269	87806089
332	717893	88523982
333	216074	88740056
334	253609	88993666
335	221341	89215007
336	244439	89459446
337	162621	89622067
338	276467	89898534
339	220399	90118933
340	205289	90324222
341	240925	90565147
342	216529	90781676
343	249394	91031071
344	175191	91206262
345	270763	91477025
346	235585	91712610
347	263631	91976241
348	249347	92225588
349	229982	92455570
350	247582	92703153
351	240848	92944001
352	210451	93154453
353	223970	93378423
354	180501	93558924
355	230649	93789573
356	736565	94526138
357	56993	94583131
358	252342	94835474
359	746952	95582426
360	264580	95847006
361	237309	96084315
362	205818	96290133
363	230208	96520341
364	241594	96761935
365	193724	96955659
366	203965	97159624
367	215372	97374997
368	75799	97450796
369	248086	97698883
370	246258	97945141
371	263547	98208689
372	726929	98935619
373	704671	99640290
374	202766	99843056
375	735415	100578471
376	208937	100787408
377	235559	101022967
378	264620	101287587
379	263980	101551567
380	231631	101783199
381	177158	101960358
382	760194	102720553
383	256236	102976789
384	207768	103184557
385	226505	103411063
386	226491	103637554
387	272219	103909774
388	239861	104149635
389	241195	104390830
390	235374	104626205
391	196051	104822256
392	257880	105080136
393	183459	105263595
394	232398	105495994
395	208787	105704781
396	263534	105968315
397	757226	106725542
398	235718	106961260
399	163652	107124913
400	239661	107364575
401	228115	107592691
402	220932	107813623
403	234868	108048491
404	745752	108794243
405	245270	109039514
406	256099	109295614
407	250928	109546542
408	776972	110323514
409	233468	110556983
410	234347	110791330
411	180784	110972114
412	214700	111186814
413	210383	111397197
414	234708	111631911
415	254489	111886400
416	265848	112152248
417	233604	112385853
418	236347	112622200
419	66266	112688467
420	197842	112886309
421	242975	113129284
422	129258	113258542
423	294526	113553068
424	262909	113815977
425	225870	114041848
426	230067	114271916
427	224620	114496536
428	255549	114752085
429	226022	114978107
430	150623	115128730
431	728868	115857598
432	257286	116114884
433	255261	116370145
434	247378	116617523
435	176582	116794105
436	225323	117019428
437	218066	117237494
438	213507	117451001
439	247239	117698240
440	209204	117907444
441	195053	118102498
442	178744	118281242
443	234579	118515821
444	240997	118756818
445	249237	119006056
446	246318	119252374
447	272359	119524733
448	251785	119776518
449	256856	120033374
450	230100	120263474
451	68494	120331969
452	240254	120572223
453	233173	120805397
454	255695	121061092
455	254117	121315209
456	124024	121439233
457	226701	121665934
458	261609	121927544
459	181831	122109375
460	272145	122381521
461	142775	122524296
462	253617	122777913
463	740160	123518073
464	765478	124283552
465	205609	124489161
466	247880	124737042
467	222499	124959541
468	254291	125213833
469	244131	125457965
470	195307	125653273
471	751538	126404811
472	236027	126640838
473	721103	127361942
474	105705	127467647
475	215992	127683639
476	171734	127855373
477	221295	128076668
478	211729	128288397
479	223124	128511521
480	708695	129220217
481	236723	129456941
482	226498	129683439
483	736615	130420055
484	223658	130643714
485	182432	130826147
486	258161	131084308
487	226480	131310788
488	263812	131574600
489	246964	131821564
490	236027	132057591
491	244135	132301726
492	236478	132538204
493	721963	133260167
494	93662	133353830
495	748393	134102223
496	203496	134305720
497	261303	134567023
498	221057	134788080
499	160928	134949008
500	244798	135193806
501	249567	135443373
502	132846	135576219
503	258498	135834717
504	193480	136028197
505	762448	136790645
506	202797	136993442
507	858739	137852182
508	193540	138045722
509	205572	138251295
510	247788	138499083
511	253620	138752703
512	247405	139000109
513	204832	139204941
514	243578	139448519
515	248618	139697137
516	237181	139934319
517	806522	140740841
518	206323	140947164
519	231359	141178524
520	206107	141384631
521	745036	142129667
522	237111	142366779
523	247958	142614737
524	219861	142834599
525	142581	142977180
526	197542	143174723
527	238557	143413280
528	255324	143668605
529	259339	143927944
530	256344	144184289
531	246969	144431258
532	735857	145167116
533	231364	145398480
534	204241	145602721
535	215578	145818300
536	157325	145975625
537	228827	146204452
538	274759	146479211
539	223726	146702938
540	238277	146941215
541	182942	147124158
542	203576	147327734
543	230258	147557992
544	211505	147769497
545	103427	147872925
546	203728	148076654
547	238779	148315433
548	233456	148548889
549	259783	148808673
550	230838	149039511
551	238988	149278499
552	197798	149476297
553	127518	149603815
554	260224	149864039
555	198817	150062856
556	258578	150321435
557	164622	150486057
558	762750	151248807
559	762870	152011677
560	750126	152761803
561	222311	152984115
562	196830	153180945
563	223213	153404158
564	200360	153604519
565	225632	153830152
566	227606	154057759
567	246784	154304543
568	262463	154567006
569	260049	154827055
570	230469	155057525
571	270885	155328411
572	240814	155569226
573	210222	155779449
574	131543	155910992
575	200995	156111987
576	270651	156382638
577	260062	156642700
578	233062	156875762
579	252975	157128737
580	249430	157378167
581	248642	157626809
582	254924	157881733
583	246965	158128698
584	262925	158391623
585	234810	158626434
586	247346	158873780
587	253990	159127771
588	262457	159390228
589	250178	159640406
590	227764	159868170
591	223235	160091406
592	161371	160252778
593	236424	160489203
594	207260	160696463
595	724434	161420897
596	236838	161657735
597	217178	161874913
