#ORDER	LATENCY	ABS
1	420068	431584
2	453818	885403
3	432440	1317843
4	433906	1751749
5	354316	2106066
6	381774	2487841
7	356078	2843919
8	851671	3695591
9	345277	4040868
10	406156	4447025
11	327970	4774995
12	454559	5229554
13	426351	5655905
14	368620	6024525
15	252674	6277199
16	355227	6632426
17	401885	7034311
18	955843	7990155
19	333389	8323544
20	406162	8729707
21	378584	9108291
22	378075	9486367
23	356139	9842506
24	892760	10735266
25	929665	11664931
26	362394	12027326
27	308885	12336211
28	381730	12717941
29	387117	13105058
30	327423	13432481
31	320851	13753332
32	414288	14167620
33	402569	14570189
34	424634	14994824
35	380970	15375795
36	366592	15742387
37	400816	16143203
38	873548	17016752
39	392622	17409375
40	380111	17789486
41	383859	18173345
42	419524	18592870
43	393104	18985974
44	379993	19365968
45	362192	19728161
46	411096	20139257
47	391176	20530433
48	399929	20930362
49	379961	21310323
50	418010	21728333
51	392140	22120473
52	405439	22525912
53	376132	22902045
54	394550	23296595
55	302013	23598609
56	397163	23995773
57	383945	24379718
58	904343	25284062
59	408746	25692809
60	909701	26602510
61	841656	27444166
62	379484	27823650
63	355812	28179463
64	363765	28543228
65	312347	28855575
66	400322	29255897
67	369106	29625004
68	383660	30008664
69	377343	30386008
70	375145	30761153
71	377345	31138498
72	367636	31506135
73	403917	31910052
74	364919	32274971
75	371904	32646876
76	372949	33019826
77	390250	33410077
78	398456	33808533
79	404391	34212925
80	868966	35081891
81	384980	35466872
82	378303	35845175
83	398485	36243660
84	384559	36628220
85	966042	37594262
86	363210	37957472
87	384616	38342089
88	876905	39218994
89	370569	39589563
90	422866	40012429
91	355249	40367678
92	401730	40769408
93	334047	41103455
94	397222	41500677
95	372977	41873654
96	426731	42300385
97	913797	43214182
98	365478	43579660
99	388021	43967682
100	297050	44264733
101	390637	44655370
102	352940	45008310
103	385297	45393608
104	419704	45813312
105	385532	46198844
106	392191	46591035
107	378349	46969384
108	394682	47364067
109	411854	47775921
110	406697	48182619
111	301774	48484393
112	381984	48866377
113	377813	49244190
114	396893	49641083
115	437172	50078255
116	348018	50426274
117	375168	50801442
118	389385	51190827
119	321392	51512219
120	378607	51890827
121	859376	52750204
122	393320	53143524
123	400731	53544255
124	401348	53945603
125	895605	54841209
126	425723	55266933
127	402203	55669136
128	388494	56057630
129	941386	56999016
130	414335	57413351
131	364156	57777507
132	347413	58124921
133	423954	58548875
134	404133	58953008
135	388330	59341339
136	414130	59755469
137	375236	60130705
138	336651	60467356
139	867539	61334895
140	388076	61722976
141	406263	62129240
142	352032	62481273
143	383604	62864877
144	407199	63272076
145	382795	63654871
146	299254	63954125
147	393704	64347830
148	354671	64702501
149	863519	65566020
150	382248	65948268
151	928317	66876586
152	454505	67331091
153	375610	67706701
