#ORDER	LATENCY	ABS
1	319307	329380
2	410708	740089
3	432469	1172558
4	433779	1606337
5	935823	2542160
6	361185	2903345
7	415975	3319320
8	330021	3649341
9	410648	4059989
10	396542	4456531
11	357835	4814367
12	368384	5182751
13	424042	5606793
14	389578	5996371
15	393055	6389426
16	370110	6759536
17	377492	7137029
18	274078	7411107
19	433571	7844678
20	333278	8177956
21	406109	8584065
22	378502	8962567
23	377545	9340130
24	356357	9696487
25	892813	10589301
26	415409	11004710
27	455161	11459871
28	876704	12336575
29	366650	12703225
30	903844	13607070
31	414498	14021569
32	843720	14865289
33	364749	15230039
34	366644	15596684
35	400846	15997530
36	385474	16383005
37	370930	16753936
38	354101	17108038
39	919178	18027216
40	419591	18446807
41	393121	18839928
42	380363	19220291
43	362111	19582403
44	411046	19993449
45	391061	20384511
46	399929	20784441
47	990595	21775037
48	406943	22181980
49	387837	22569817
50	451350	23021167
51	430291	23451459
52	397636	23849095
53	384191	24233287
54	386744	24620032
55	371933	24991966
56	360688	25352655
57	353225	25705880
58	367118	26072999
59	384023	26457022
60	431661	26888683
61	368822	27257506
62	369702	27627208
63	336375	27963583
64	892060	28855643
65	442154	29297797
66	855043	30152841
67	380239	30533080
68	358717	30891798
69	372862	31264660
70	864018	32128678
71	372045	32500723
72	373340	32874063
73	390316	33264379
74	398483	33662863
75	923871	34586734
76	435513	35022248
77	306591	35328839
78	370626	35699465
79	398487	36097952
80	384415	36482367
81	966183	37448550
82	363055	37811605
83	384642	38196247
84	306810	38503057
85	431852	38934909
86	320736	39255645
87	845598	40101244
88	385246	40486491
89	406185	40892677
90	407977	41300654
91	381126	41681780
92	410810	42092590
93	330963	42423553
94	416456	42840009
95	391687	43231696
96	382201	43613897
97	365165	43979062
98	419025	44398087
99	439833	44837921
100	877827	45715748
101	390917	46106665
102	338880	46445546
103	378212	46823758
104	394541	47218299
105	411566	47629865
106	406743	48036608
107	301791	48338400
108	382226	48720626
109	377790	49098416
110	396515	49494932
111	873118	50368050
112	899783	51267833
113	391277	51659111
114	392890	52052001
115	409584	52461586
116	402586	52864172
117	425869	53290041
118	369190	53659231
119	378092	54037324
120	377767	54415092
121	889447	55304539
122	408133	55712672
123	339777	56052449
124	365335	56417784
125	438365	56856149
126	411452	57267601
127	364077	57631678
128	347574	57979252
129	423902	58403155
