#ORDER	LATENCY	ABS
1	22975	33043
2	338825	821930
3	4869	826799
4	3393	830193
5	3241	833435
6	1616	835051
7	2099	837150
8	1293	838443
9	1755	840198
10	1546	841744
11	1541	843286
12	1787	845073
13	550386	1395460
14	175948	1571408
15	17237	1588645
16	2734	1591379
17	2560	1593939
18	2461	1596400
19	2144	1598544
20	2424	1600969
21	2323	1603292
22	2204	1605496
23	1662	1607158
24	2173	1609332
25	1592	1610924
26	1582	1612506
27	1520	1614026
28	1428	1615455
29	1435	1616890
30	1076	1617967
31	959	1618926
32	1172	1620098
33	1341	1621439
34	806	1622246
35	822	1623068
36	818	1623886
37	861	1624747
38	20790	2095598
39	3523	2099121
40	2649	2101771
41	1816	2103588
42	24079	2127667
43	2460	2130128
44	2355	2132483
45	1688	2134171
46	1381	2135552
47	1108	2136660
48	556358	2693018
49	1898	2694916
50	11195	3156171
51	23455	3179626
52	48876	3228502
53	508383	3736885
54	71527	3808413
55	18675	3827088
56	46690	3873779
57	30588	3904368
58	2971	3907339
59	3157	3910496
60	2445	3912954
61	2407	3915361
62	1346	3916707
63	1381	3918088
64	1516	3919605
65	1372	3920977
66	533071	4454049
67	483423	4937472
68	2017	4939489
69	1096	4940586
70	2042	4942628
71	33099	4975727
72	33989	5009716
73	3327	5013043
74	496580	5509624
75	31501	5541125
76	2226	5543352
77	1691	5545043
78	2276	5547320
79	2311	5549631
80	2180	5551811
81	1217	5553028
82	492605	6045634
83	20880	6066515
84	2505	6069021
85	2229	6071250
86	11058	6532372
87	1467	6533840
88	1498	6535338
89	1649	6536987
90	1478	6538465
91	1169	6539634
92	18119	7007813
93	82410	7090223
94	3791	7094014
95	496778	7590792
96	25754	7616546
97	498085	8114632
98	132885	8247517
99	12113	8259630
100	56544	8316175
101	1916	8318091
102	2458	8320549
103	3668	8324217
104	2477	8326694
105	1784	8328478
106	2180	8330658
107	1464	8332122
108	501708	8833831
109	36608	8870440
110	2897	8873338
111	2489	8875827
112	2234	8878062
113	2175	8880237
