#ORDER	LATENCY	ABS
1	896946	907028
2	140948	1047977
3	843312	1891289
4	251620	2142909
5	242923	2385833
6	233182	2619015
7	247658	2866673
8	188436	3055110
9	217020	3272130
10	227984	3500115
11	256939	3757054
12	254593	4011647
13	223914	4235562
14	119934	4355496
15	244970	4600466
16	246535	4847001
17	258759	5105760
18	220603	5326364
19	266448	5592812
20	252579	5845391
21	216830	6062221
22	252013	6314234
23	726898	7041132
24	742381	7783513
25	248760	8032273
26	84870	8117143
27	264319	8381462
28	183395	8564857
29	254959	8819816
30	251881	9071697
31	242800	9314497
32	216845	9531342
33	244542	9775885
34	243155	10019041
35	733147	10752188
36	221642	10973830
37	743254	11717084
38	171222	11888306
39	261542	12149849
40	253662	12403511
41	254425	12657937
42	237092	12895029
43	238453	13133482
44	100546	13234028
45	173856	13407884
46	241498	13649382
47	254693	13904075
48	239195	14143271
49	249646	14392917
50	269165	14662082
51	219776	14881858
52	719003	15600861
53	133539	15734401
54	250956	15985358
55	180689	16166047
56	189772	16355820
57	152660	16508481
58	234111	16742592
59	171146	16913738
60	214404	17128142
61	257453	17385596
62	224539	17610135
63	190794	17800929
64	241922	18042851
65	252057	18294909
66	210479	18505389
67	211414	18716804
68	182974	18899779
69	249239	19149018
70	176408	19325426
71	220291	19545718
72	204922	19750641
73	188895	19939536
74	242200	20181736
75	244114	20425850
76	232212	20658062
77	219088	20877150
78	191326	21068477
79	227573	21296051
80	246081	21542132
81	232362	21774494
82	247192	22021687
83	259624	22281311
84	159999	22441310
85	270691	22712002
86	235022	22947024
87	213173	23160197
88	207112	23367309
89	228510	23595820
90	255554	23851374
91	257360	24108734
92	60564	24169298
93	3408	24172706
94	1908	24174614
95	2344	24176958
96	2608	24179566
97	254397	24433963
98	199510	24633474
99	207495	24840969
100	241174	25082143
101	202975	25285119
102	163635	25448754
103	233880	25682634
104	205155	25887789
105	228434	26116224
106	267897	26384122
107	266504	26650626
108	152302	26802928
109	224898	27027827
110	212347	27240174
111	178350	27418524
112	143936	27562461
113	269619	27832080
114	261461	28093542
115	720527	28814070
116	245689	29059759
117	227625	29287384
118	141062	29428447
119	252640	29681087
120	234602	29915689
121	254027	30169716
122	255525	30425241
123	236484	30661726
124	261905	30923631
125	249184	31172815
126	225936	31398751
127	752387	32151139
128	232802	32383942
129	237962	32621905
130	216088	32837993
131	205473	33043466
132	224027	33267494
133	250576	33518071
134	251720	33769791
135	220559	33990350
136	249957	34240307
137	211943	34452251
138	223457	34675708
139	227982	34903690
140	264774	35168470
141	268070	35436540
142	222583	35659123
143	161810	35820934
144	735250	36556185
145	263945	36820130
146	206281	37026412
147	267381	37293793
148	257288	37551082
149	210236	37761318
150	722970	38484289
151	241815	38726105
152	179799	38905904
153	253543	39159448
154	254502	39413950
155	218267	39632217
156	226073	39858291
157	212909	40071201
158	210782	40281984
159	243913	40525897
160	182971	40708869
161	215267	40924136
162	217497	41141633
