#ORDER	LATENCY	ABS
1	30521	44704
2	17837	512604
3	364322	876927
4	4594	881521
5	2222	883743
6	2600	886344
7	2587	888932
8	2419	891351
9	1876	893227
10	1873	895101
11	1699	896800
12	1291	898091
13	1312	899403
14	1256	900659
15	1448	902108
16	1634	903742
17	1525	905268
18	1349	906617
19	719307	1625924
20	17328	1643253
21	3024	1646277
22	2877	1649154
23	531864	2181018
24	2000	2183018
25	2433	2185451
26	2236	2187687
27	1777	2189465
28	558599	2748064
29	516439	3264503
30	527356	3791860
31	71598	3863459
32	18675	3882134
33	47028	3929162
34	30504	3959666
35	481520	4441187
36	47016	4488203
37	32708	4520911
38	3378	4524289
39	1757	4526047
40	1767	4527814
41	2235	4530049
42	534053	5064102
43	2273	5066375
44	2301	5068676
45	2832	5071508
46	2160	5073668
47	2029	5075697
48	2100	5077798
49	2021	5079819
50	1689	5081509
51	1847	5083356
52	1383	5084740
53	1133	5085873
54	1288	5087162
55	1141	5088303
56	994	5089297
57	913	5090210
58	918	5091128
59	918	5092046
60	35600	5577707
61	19110	5596817
62	469297	6066114
63	55202	6121316
64	2267	6123583
65	1662	6125245
66	2642	6127888
67	2228	6130117
68	1607	6131724
69	1599	6133324
70	914	6134239
71	936	6135175
72	884	6136059
73	786	6136846
74	887	6137733
75	835	6138569
76	825	6139394
77	815	6140209
78	520571	6660781
79	1871	6662653
80	541482	7204135
81	24599	7228734
82	2469	7231203
83	2013	7233217
84	1696	7234913
85	1410	7236324
86	497200	7733524
87	2360	7735884
88	2332	7738216
89	2694	7740910
90	1990	7742900
91	1509	7744409
92	1804	7746214
93	625676	8371890
94	3595	8375485
95	3530	8379016
96	2146	8381162
97	2221	8383383
98	1422	8384805
99	2204	8387009
100	1587	8388597
101	1465	8390062
102	48518	8888637
103	36631	8925269
104	1878	8927147
105	2258	8929405
106	2260	8931665
107	2858	8934523
108	1904	8936428
109	1771	8938199
110	579114	9517313
111	1653	9518966
112	2333	9521299
113	2141	9523440
114	2110	9525551
115	2230	9527781
116	535014	10062795
117	61024	10123819
118	2484	10126304
119	41184	10167488
120	35926	10203414
121	2799	10206213
122	1783	10207996
123	1837	10209833
124	1472	10211305
125	1381	10212686
126	866	10213552
127	499791	10713343
128	1210	10714553
129	2329	10716883
130	2012	10718895
131	17309	11186265
132	1519	11187784
133	2101	11189885
134	2877	11192763
135	2423	11195187
136	2243	11197431
137	1606	11199038
138	1279	11200317
139	13645	11664022
140	2999	11667027
141	502983	12170010
142	69668	12239678
143	92358	12332036
144	2592	12334628
145	2880	12337508
146	3248	12340756
147	2364	12343121
148	1699	12344820
149	2948	12347768
150	2684	12350452
151	1757	12352209
152	1360	12353569
153	1286	12354856
154	4696	12809611
155	2551	12812162
156	2161	12814323
157	1975	12816298
158	1780	12818078
159	1679	12819758
160	1681	12821439
161	1447	12822886
162	1526	12824412
163	537256	13361669
164	13764	13375434
165	51832	13427266
166	475951	13903217
167	55337	13958554
168	50546	14009100
169	71130	14080230
170	3712	14083942
171	3043	14086985
172	34203	14571240
173	496070	15067311
174	1608	15068920
175	1423	15070343
176	1365	15071708
177	1180	15072888
178	1027	15073916
179	1356	15075272
180	31257	15556587
181	20181	15576768
182	23698	15600466
183	1590	15602056
184	1321	15603377
185	1696	15605073
186	1531	15606605
187	1504	15608109
188	1533	15609642
189	47069	16106771
190	2536	16109308
191	2577	16111886
192	1696	16113582
193	1961	16115544
194	538162	16653707
195	2193	16655900
196	496511	17152411
197	30860	17183272
198	495446	17678718
199	511238	18189956
200	31985	18221941
201	1406	18223347
202	1385	18224732
203	1338	18226071
204	48991	18275062
205	42424	18317487
206	50616	18368103
207	59828	18427931
208	4039	18431971
209	3177	18435148
210	60564	18495713
211	22604	18518317
212	3629	18521947
213	492584	19014531
214	1458	19015989
215	2909	19018899
216	2857	19021756
217	1650	19023406
218	1980	19025387
219	481108	19506495
220	496269	20002764
221	31505	20034270
222	1456	20035727
223	486304	20522031
224	61645	20583676
225	490189	21073865
226	13102	21086968
227	25226	21112194
228	3603	21115797
229	1925	21117722
230	1864	21119586
231	1615	21121201
232	55086	21176287
233	36414	21212701
234	483321	21696023
235	27751	21723774
236	1209	21724984
237	1504	21726488
238	484168	22210656
239	38027	22248683
240	1281	22249965
241	473732	22723697
242	20149	22743846
243	1553	22745399
244	3157	22748556
245	527606	23276162
246	18440	23294602
247	1805	23296407
248	489686	23786093
249	496040	24282133
250	1094	24283228
251	1118	24284346
252	1318	24285664
253	1170	24286834
254	469953	24756787
255	23651	24780438
256	14975	24795413
257	67305	24862718
258	54041	24916759
259	40423	24957183
260	477399	25434582
261	44995	25479577
262	34207	25513785
263	23512	25537297
264	1612	25538909
265	1724	25540633
266	2259	25542893
267	1964	25544857
268	1421	25546278
269	1754	25548033
270	1691	25549724
271	1482	25551206
272	1248	25552454
273	522906	26075360
274	4550	26079910
275	2662	26082572
276	1731	26084303
277	1808	26086111
278	1462	26087573
279	16697	26554329
280	28539	26582869
281	53460	26636329
282	2709	26639038
283	2279	26641317
284	1895	26643212
285	2869	26646081
286	3150	26649232
287	1699	26650931
288	1624	26652555
289	1797	26654352
290	1741	26656094
291	1319	26657414
292	18868	27126339
293	37169	27163508
294	2695	27166203
295	3063	27169266
296	2597	27171863
297	499314	27671177
298	56523	27727700
299	3205	27730905
300	521398	28252303
301	33361	28285664
302	47753	28333418
303	2758	28336177
304	2323	28338500
305	1837	28340337
306	2071	28342408
307	2155	28344563
308	1611	28346174
309	1371	28347545
310	1536	28349081
311	1426	28350507
312	1254	28351762
313	1004	28352766
314	1264	28354030
315	1136	28355166
316	1215	28356382
317	1242	28357624
318	1490	28359115
319	1348	28360463
320	1007	28361471
321	1294	28362765
322	1494	28364259
323	501339	28865598
324	17585	28883184
325	482950	29366134
326	15900	29382034
327	30658	29412692
328	35941	29448633
329	47941	29496575
330	2189	29498765
331	2103	29500868
332	38802	29989730
333	59816	30049546
334	12805	30062351
335	3067	30065419
336	26387	30541862
337	20707	30562569
338	2365	30564935
339	2376	30567311
340	1230	30568541
