#ORDER	LATENCY	ABS
1	19477	29547
2	250432	730046
3	4891	734937
4	535283	1270220
5	475022	1745242
6	150316	1895559
7	1960	1897519
8	1102	1898621
9	1641	1900262
10	498495	2398758
11	908	2399667
12	911	2400579
13	1023	2401603
14	1073	2402676
15	1034	2403711
16	1080	2404791
17	978	2405769
18	484446	2890215
19	1244	2891459
20	994	2892453
21	481325	3373779
22	19502	3393281
23	57077	3450359
24	49976	3500335
25	22095	3522431
26	2361	3524792
27	1755	3526547
28	1981	3528528
29	1858	3530386
30	502909	4033295
31	1357	4034653
32	1718	4036371
33	1746	4038117
34	500676	4538793
35	18702	4557495
36	1957	4559453
37	1572	4561025
38	486192	5047218
39	15445	5062663
40	499407	5562071
41	37338	5599409
42	1690	5601099
43	51715	5652814
44	30067	5682881
45	30943	5713825
46	32634	5746459
47	1887	5748347
48	2112	5750459
49	2225	5752685
50	1800	5754485
51	501193	6255678
52	48154	6303832
53	17020	6320852
54	41084	6361936
55	33269	6395205
56	2244	6397449
57	484893	6882343
58	33066	6915410
59	82001	6997412
60	2517	6999929
61	2415	7002345
62	3372	7005717
63	3061	7008778
64	48947	7057725
65	24242	7081967
66	2719	7084686
67	1862	7086548
68	1869	7088417
69	1687	7090105
70	482480	8022644
71	132821	8155465
72	12106	8167571
73	56297	8223868
74	3916	8227784
75	4024	8231808
76	2217	8234025
77	506793	8740819
78	544637	9285457
79	486910	9772368
80	472481	10244849
81	46450	10291299
82	15138	10306438
83	46730	10353168
84	1826	10354995
85	1450	10356445
86	1561	10358006
87	1257	10359264
88	1342	10360606
89	1703	10362309
90	1472	10363781
91	523095	11336940
92	34108	11371048
93	42939	11413987
94	58905	11472893
95	43342	11516235
96	3370	11519605
97	1797	11521402
98	2514	11523916
99	1670	11525587
100	1702	11527290
101	501747	12029037
102	63768	12092816
103	92058	12184874
104	3100	12187974
105	2246	12190220
106	3266	12193486
107	2301	12195787
108	1718	12197505
109	2932	12200437
110	2630	12203067
111	1821	12204888
112	1354	12206243
113	1285	12207528
114	968	12208496
115	3745	12662298
116	2587	12664885
117	2069	12666955
118	1882	12668837
119	1752	12670589
120	1656	12672245
121	1395	12673640
122	1460	12675100
123	1303	12676403
