#ORDER	LATENCY	ABS
1	428958	439034
2	453871	892907
3	432417	1325324
4	434000	1759324
5	354298	2113622
6	381823	2495445
7	356099	2851545
8	393877	3245422
9	370216	3615638
10	432660	4048298
11	406285	4454583
12	328088	4782672
13	454179	5236852
14	426734	5663587
15	900610	6564197
16	348926	6913123
17	377427	7290551
18	274066	7564618
19	433501	7998120
20	333196	8331317
21	868444	9199761
22	388886	9588648
23	261560	9850208
24	426160	10276368
25	341512	10617880
26	399491	11017371
27	438681	11456052
28	412316	11868368
29	392796	12261165
30	463894	12725060
31	387048	13112108
32	327956	13440065
33	883846	14323911
34	466423	14790334
35	406992	15197327
36	358132	15555460
37	392500	15947960
38	382701	16330661
39	877825	17208486
40	411333	17619820
41	342319	17962139
42	402373	18364513
43	416126	18780639
44	409922	19190561
45	390112	19580673
46	359020	19939694
47	388777	20328471
48	333839	20662311
49	398836	21061148
50	430999	21492147
51	436544	21928692
52	406971	22335663
53	387673	22723336
54	451575	23174911
55	430167	23605079
56	901118	24506198
57	544815	25051013
58	454925	25505939
59	353265	25859204
60	367340	26226545
61	383935	26610480
62	431381	27041862
63	368780	27410643
64	369958	27780602
65	900679	28681282
66	393331	29074613
67	441270	29515883
68	367045	29882928
69	386686	30269614
70	353008	30622622
71	402872	31025494
72	392285	31417780
73	864208	32281988
74	372145	32654134
75	968350	33622484
76	371277	33993761
77	434591	34428353
78	413314	34841667
79	440171	35281838
80	389512	35671350
81	390003	36061354
82	337830	36399185
83	379791	36778977
84	377058	37156036
85	889138	38045174
86	304992	38350166
87	306477	38656644
88	861119	39517763
89	499472	40017235
90	357904	40375140
91	401653	40776793
92	879270	41656063
93	855972	42512035
94	400244	42912280
95	472484	43384764
96	382330	43767094
97	365361	44132456
98	883034	45015491
99	385338	45400829
100	420112	45820941
101	384963	46205904
102	392398	46598302
103	378474	46976777
104	394742	47371519
105	360109	47731629
106	399695	48131324
107	360378	48491703
108	382120	48873823
109	377902	49251725
110	396701	49648427
111	437378	50085806
112	348114	50433921
113	375124	50809046
114	389648	51198694
115	321364	51520058
116	378698	51898756
117	402927	52301683
118	323559	52625243
119	392659	53017902
120	425757	53443659
121	369225	53812884
122	377905	54190790
123	377820	54568611
124	371221	54939833
125	388197	55328030
126	376102	55704132
127	361227	56065360
128	369391	56434752
129	445404	56880157
130	405936	57286093
131	362947	57649040
132	410128	58059169
133	394790	58453959
134	398558	58852517
135	434483	59287000
136	391239	59678239
137	954923	60633163
138	891679	61524842
139	354436	61879279
140	392806	62272091
141	409142	62681233
142	372775	63054008
143	883147	63937156
144	925694	64862851
145	932685	65795536
146	386270	66181806
147	307718	66489524
148	425664	66915189
149	435287	67350476
150	371170	67721646
151	377313	68098960
152	424234	68523194
153	352017	68875211
154	883825	69759036
155	847305	70606341
156	401714	71008055
157	429206	71437261
158	869284	72306545
159	390742	72697287
160	334774	73032061
161	890328	73922389
162	360273	74282662
163	388711	74671374
164	369828	75041202
165	359277	75400479
166	320195	75720674
167	421295	76141970
168	381185	76523156
169	888754	77411910
170	438052	77849963
171	324380	78174343
172	427812	78602156
173	462006	79064162
174	376443	79440605
175	498353	79938958
176	397678	80336636
177	394495	80731132
178	307068	81038200
179	414274	81452474
180	383750	81836224
181	355215	82191440
182	415545	82606986
183	380188	82987175
184	327886	83315061
185	400140	83715201
186	360741	84075943
187	343737	84419681
188	379831	84799512
189	363960	85163472
190	377609	85541082
191	376334	85917416
192	386166	86303583
193	381893	86685477
194	413212	87098689
195	418921	87517611
196	379834	87897445
197	403360	88300806
198	386632	88687438
199	366305	89053743
200	381560	89435304
201	379918	89815223
202	373004	90188227
203	424706	90612933
204	413933	91026867
205	402277	91429144
206	373620	91802764
207	423385	92226149
208	408998	92635147
209	340926	92976074
210	457944	93434018
211	385380	93819398
212	487253	94306651
213	873093	95179744
214	403308	95583053
215	435958	96019011
216	443113	96462124
217	419222	96881347
218	393289	97274637
219	339987	97614625
220	333757	97948382
221	424069	98372452
222	270095	98642547
223	384803	99027350
224	369032	99396383
225	386747	99783131
226	403423	100186555
227	910938	101097493
228	863131	101960624
229	352287	102312911
230	410334	102723245
231	413361	103136606
232	895304	104031911
233	426628	104458539
234	866385	105324924
235	385233	105710158
236	389095	106099253
237	846699	106945952
238	365704	107311656
239	374150	107685807
240	853623	108539431
241	870796	109410227
242	907789	110318017
243	382120	110700138
244	363157	111063296
245	365223	111428519
246	359532	111788051
247	879158	112667209
248	363154	113030364
249	396473	113426838
250	448726	113875564
251	401613	114277177
252	367055	114644232
253	874974	115519207
254	369010	115888217
255	422699	116310916
256	427660	116738577
257	401200	117139777
258	902339	118042117
259	389637	118431754
260	387928	118819682
261	363236	119182918
262	391210	119574129
263	383773	119957902
264	346926	120304828
265	408299	120713127
266	383482	121096610
267	354147	121450757
268	396923	121847681
269	336279	122183960
270	429058	122613018
271	886739	123499757
272	398109	123897866
273	396047	124293913
274	393972	124687886
275	392684	125080571
276	922747	126003319
277	347832	126351151
278	431862	126783013
279	395325	127178338
280	352788	127531126
281	447831	127978958
282	444252	128423210
283	420901	128844111
284	291345	129135456
285	355609	129491065
286	374120	129865185
287	372091	130237276
288	392469	130629745
289	314663	130944408
290	378484	131322892
291	388104	131710996
292	335373	132046370
293	433121	132479491
294	434794	132914285
295	285785	133200070
296	375325	133575395
297	385086	133960482
298	389872	134350354
299	384968	134735323
300	350525	135085848
301	356462	135442310
302	373262	135815572
303	431093	136246665
304	340029	136586694
305	410765	136997459
306	392309	137389769
307	889525	138279295
308	391609	138670904
309	357900	139028804
310	373525	139402330
311	372097	139774428
312	376366	140150794
313	386664	140537458
314	408906	140946364
315	872412	141818785
316	353157	142171942
317	905346	143077288
318	394848	143472136
319	367174	143839310
320	383669	144222979
321	376719	144599699
322	384393	144984092
323	416075	145400167
324	394978	145795145
325	384396	146179541
326	362128	146541669
327	372321	146913990
328	368418	147282408
329	429817	147712225
330	946206	148658432
331	361521	149019953
332	303096	149323049
333	386449	149709499
334	374580	150084079
335	375687	150459767
336	394344	150854111
337	344251	151198363
338	424049	151622413
339	347432	151969845
340	425880	152395725
341	378158	152773883
342	423752	153197636
343	374031	153571667
344	408981	153980648
345	390618	154371267
346	362682	154733949
347	360606	155094555
348	227608	155322164
349	403669	155725833
350	401724	156127558
351	376068	156503626
352	396463	156900089
353	456323	157356412
354	344967	157701379
355	331493	158032872
356	346697	158379569
357	417892	158797461
358	390955	159188416
359	337725	159526142
360	384415	159910557
361	403849	160314406
362	915129	161229535
363	376989	161606525
364	368178	161974704
365	362757	162337461
366	543229	162880691
367	877314	163758005
368	397537	164155543
369	363064	164518607
370	939953	165458560
371	362605	165821165
372	325581	166146747
373	366416	166513164
374	367184	166880348
375	423494	167303843
376	372474	167676317
377	346850	168023167
378	366339	168389507
379	370022	168759530
380	421261	169180792
381	389030	169569823
382	365379	169935203
383	436608	170371811
384	379361	170751172
385	388942	171140114
386	341776	171481890
387	266123	171748014
388	368299	172116313
389	444928	172561241
390	367677	172928918
391	885562	173814480
392	317400	174131881
393	420246	174552127
394	402829	174954956
395	386348	175341304
396	375181	175716485
397	286323	176002809
398	903638	176906447
399	377381	177283828
400	381255	177665084
401	404397	178069482
402	362710	178432193
403	413411	178845604
404	351548	179197152
405	408119	179605272
406	395875	180001147
407	406555	180407702
408	381816	180789518
409	420740	181210259
410	411527	181621787
411	358479	181980267
412	397808	182378075
413	423167	182801242
414	398054	183199302
415	328867	183528169
416	349883	183878052
417	373838	184251890
418	334797	184586687
419	361375	184948062
420	403472	185351534
421	343449	185694983
422	399600	186094583
423	364732	186459315
424	381243	186840558
425	367075	187207633
426	888537	188096170
427	382413	188478583
428	394979	188873562
429	444300	189317862
430	371692	189689554
431	422202	190111756
432	899183	191010939
433	901542	191912481
434	347457	192259938
435	314567	192574505
436	912576	193487081
437	477697	193964778
438	298786	194263564
439	328376	194591940
440	462748	195054689
441	367704	195422393
442	373574	195795968
443	330046	196126026
444	359234	196485260
445	370612	196855872
446	388045	197243918
447	403286	197647204
448	397317	198044521
449	446265	198490786
450	396102	198886889
451	378863	199265753
452	974216	200239969
453	449714	200689683
454	379146	201068830
455	357323	201426153
456	339245	201765399
457	368840	202134239
458	962646	203096885
459	340063	203436948
460	334554	203771502
461	411202	204182705
462	385292	204567998
463	379914	204947913
464	890756	205838669
465	434052	206272722
466	379462	206652184
467	364627	207016811
468	377562	207394373
469	879980	208274353
470	382711	208657064
471	376171	209033235
472	401291	209434526
473	415150	209849676
474	387219	210236895
475	391168	210628064
476	372503	211000567
477	326153	211326721
478	387798	211714519
479	385835	212100354
480	885642	212985996
481	379020	213365016
482	390534	213755550
483	416478	214172028
484	387054	214559082
485	368954	214928037
486	412649	215340687
487	329121	215669808
488	333870	216003678
489	392421	216396099
490	288499	216684599
491	334840	217019440
492	370270	217389711
493	239395	217629106
494	373586	218002692
495	367816	218370508
496	335189	218705698
497	379661	219085360
498	384217	219469577
499	424173	219893750
500	434778	220328528
501	372239	220700768
502	335448	221036217
503	427611	221463829
504	357778	221821607
505	393578	222215186
506	892587	223107773
507	893128	224000902
508	402315	224403217
509	343167	224746384
510	369297	225115681
511	375319	225491000
512	371565	225862565
513	396586	226259151
514	411862	226671013
515	871251	227542265
516	342880	227885146
517	447819	228332966
518	404664	228737630
519	451614	229189244
520	890273	230079517
521	418710	230498227
522	366720	230864948
523	410787	231275736
524	473644	231749381
525	460369	232209750
526	383851	232593602
527	348281	232941883
528	387708	233329591
529	373222	233702814
530	513873	234216687
531	871101	235087788
532	392621	235480409
533	926605	236407014
534	392832	236799847
535	344146	237143994
536	321178	237465173
537	364245	237829419
538	352728	238182147
539	873285	239055432
540	943913	239999345
541	410676	240410021
542	276857	240686878
543	384196	241071074
544	429542	241500617
545	329356	241829974
546	400457	242230431
547	907735	243138166
548	421958	243560125
549	416494	243976620
550	388244	244364865
551	380847	244745712
552	295427	245041140
553	387024	245428165
554	475215	245903380
555	436214	246339595
556	392615	246732210
557	357434	247089645
558	368691	247458336
559	407811	247866147
560	391852	248257999
561	447772	248705772
562	315618	249021390
563	336204	249357595
564	878981	250236576
565	399444	250636020
566	987736	251623756
567	378034	252001790
568	354304	252356094
569	382756	252738850
570	367459	253106309
571	403271	253509581
572	377528	253887110
573	395093	254282204
574	351207	254633411
575	340898	254974309
576	361144	255335453
577	407409	255742862
578	375044	256117906
579	371941	256489847
580	390631	256880479
581	356374	257236853
582	345709	257582562
583	368499	257951061
584	427982	258379043
585	448163	258827206
586	376700	259203906
587	329243	259533150
