#ORDER	LATENCY	ABS
1	20527	30607
2	366053	846719
3	4788	851507
4	2253	853761
5	2590	856351
6	2673	859024
7	2385	861409
8	529514	1390923
9	30401	1421324
10	175927	1597251
11	484081	2081332
12	38722	2120054
13	3742	2123797
14	1719	2125517
15	1838	2127355
16	1494	2128849
17	23940	2152789
18	2449	2155238
19	480496	2635734
20	2107	2637841
21	1827	2639669
22	2844	2642514
23	2699	2645213
24	2717	2647931
25	2668	2650599
26	2423	2653022
27	2384	2655406
28	1362	2656769
29	1529	2658298
30	508899	3617256
31	22300	3639556
32	2319	3641875
33	1902	3643777
34	1986	3645764
35	1803	3647567
36	1530	3649097
37	1610	3650708
38	1546	3652254
39	32687	4135000
40	15805	4150805
41	2035	4152841
42	2462	4155304
43	50931	4656296
44	18491	4674788
45	1906	4676694
46	1559	4678253
47	2400	4680653
48	483940	5164593
49	15595	5180189
50	45951	5226140
51	1547	5227688
52	1393	5229082
53	1104	5230186
54	1339	5231525
55	1124	5232649
56	1034	5233683
57	978	5234661
58	1266	5235928
59	1029	5236957
60	964	5237921
61	28761	5716743
62	1747	5718490
63	51723	5770214
64	29954	5800169
65	30749	5830919
66	32631	5863551
67	1894	5865445
68	1447	5866892
69	1435	5868327
70	491186	6359514
71	61328	6420842
72	17038	6437880
73	41166	6479046
74	33479	6512525
75	2265	6514790
76	2250	6517041
77	1767	6518808
78	1652	6520460
79	1442	6521902
80	1441	6523343
81	1183	6524527
82	48793	7023374
83	1226	7474657
84	511532	7986190
85	15114	8001305
86	1534	8002839
87	1355	8004195
88	1000	8005195
89	997	8006192
90	1533	8007726
91	1312	8009038
92	1128	8010167
93	38978	8499206
94	1403	8500609
95	1222	8501832
96	1250	8503082
97	1115	8504197
98	1243	8505441
99	1320	8506762
100	1136	8507899
101	1194	8509093
102	1038	8510131
103	24902	8985095
104	621733	9606828
105	26984	9633812
106	503216	10137029
107	36126	10173156
108	474889	10648045
109	35883	10683928
110	2564	10686492
111	2188	10688680
112	2083	10690763
113	1639	10692402
114	1420	10693822
115	1284	10695107
116	1000	10696107
117	1072	10697179
118	946	10698125
119	1081	10699206
120	1106	10700313
121	895	10701208
122	1003	10702212
123	4302	11156572
124	2600	11159172
125	2040	11161212
126	1911	11163123
127	2215	11165338
128	1910	11167248
129	1661	11168909
130	1208	11170117
131	1416	11171534
132	1160	11172694
133	11274	11634026
134	3068	11637094
135	2639	11639733
136	2541	11642274
137	503871	12146145
138	63862	12210008
139	92088	12302096
140	3047	12305149
141	2333	12307482
142	3718	12311200
143	3350	12314550
144	2665	12317215
145	1624	12318839
146	1559	12320398
147	8860	12779316
148	2621	12781937
149	2042	12783980
150	1272	12785252
151	1294	12786546
152	1463	12788009
153	1659	12789668
154	1592	12791260
155	1451	12792711
156	1574	12794285
157	1201	12795486
158	536205	13331691
159	13755	13345446
160	51552	13396998
161	49054	13446052
162	14175	13460227
163	3001	13463229
164	514444	13977673
165	72109	14049783
166	4070	14053854
167	3220	14057074
168	2895	14059969
169	33467	14093436
170	2075	14095512
171	1935	14097448
172	1570	14099018
173	1717	14100735
174	1681	14102416
175	1522	14103938
176	1267	14105205
177	1083	14106289
178	493830	14600119
179	60281	14660400
180	499580	15159980
181	79504	15239484
182	71686	15311170
183	4538	15315717
184	2777	15318495
185	62864	15381359
186	30977	15412336
187	21397	15433733
188	2241	15435975
189	487214	15923189
190	82030	16005219
191	71348	16076568
192	2522	16079091
193	2575	16081667
194	1331	16082999
195	498805	16581804
196	540137	17121941
197	14022	17135963
198	18433	17154397
199	515865	17670262
200	36855	17707117
201	49901	17757018
202	26429	17783447
203	3419	17786866
204	2320	17789186
205	2400	17791586
206	2879	17794465
207	2135	17796601
208	1904	17798505
209	1517	17800022
210	1619	17801641
211	1440	17803081
212	1387	17804468
213	1371	17805839
214	1588	17807427
215	1438	17808865
216	492128	18300993
217	63573	18364566
218	34012	18398578
219	3392	18401971
220	3341	18405313
221	60694	18466007
222	22335	18488343
223	3720	18492064
224	2750	18494814
225	1766	18496581
226	38466	18985108
227	483437	19468546
228	8081	19476628
229	2486	19479114
230	1894	19481008
231	1799	19482807
232	1349	19484156
233	1567	19485723
234	1421	19487144
235	1444	19488589
236	1028	19489618
237	1126	19490744
238	1123	19491867
239	1142	19493009
240	1116	19494125
241	1197	19495322
242	971	19496293
243	1034	19497328
244	979	19498307
245	984	19499292
246	1145	19500438
247	22755	19973255
248	498516	20471772
249	20420	20492192
250	61539	20553731
251	41296	20595027
252	9542	20604570
253	2250	20606820
254	2069	20608889
255	1901	20610790
256	534577	21145368
257	36896	21182265
258	64898	21247163
259	28626	21275789
260	20372	21296161
261	2492	21298654
262	1916	21300570
263	1934	21302504
264	1784	21304289
265	507535	21811824
266	57368	21869193
267	34922	21904116
268	42991	21947107
269	3225	21950332
270	2901	21953233
271	2374	21955608
272	1755	21957363
273	522206	22479570
274	492097	22971668
