#ORDER	LATENCY	ABS
1	29033	39102
2	1115	40218
3	786455	826673
4	41994	868667
5	20509	889176
6	17844	907020
7	1771	908792
8	1778	910570
9	1210	911781
10	981	912762
11	967	913729
12	955	914684
13	1027	915712
14	932	916644
15	905	917549
16	946	918495
17	939	919434
18	888	920323
19	154432	1524820
20	16783	1541603
21	505214	2046817
22	2805	2049622
23	2011	2051634
24	2442	2054077
25	488341	2542418
26	21436	2563854
27	2859	2566713
28	2908	2569621
29	1285	2570906
30	1747	2572653
31	2353	2575006
32	2735	2577742
33	2225	2579967
34	1296	2581263
35	526691	3107954
36	23760	3131715
37	49057	3180772
38	508266	3689038
39	71603	3760642
40	18667	3779309
41	46981	3826290
42	30499	3856789
43	2973	3859762
44	2884	3862647
45	2642	3865289
46	540519	4405808
47	12495	4418303
48	508677	4926981
49	34722	4961703
50	499979	5461682
51	31696	5493379
52	469634	5963013
53	55288	6018301
54	1565	6019866
55	1908	6021775
56	534018	7005859
57	36649	7042508
58	3810	7046318
59	1946	7048264
60	2369	7050634
61	51132	7101766
62	24242	7126008
63	1776	7127785
64	1931	7129716
65	51423	7631202
66	580245	8211448
67	56609	8268057
68	2313	8270370
69	2439	8272809
70	3401	8276210
71	2203	8278413
72	2151	8280564
73	2272	8282836
74	1457	8284294
75	1770	8286064
76	1613	8287678
77	1160	8288838
78	1483	8290321
79	1616	8291938
80	1589	8293527
81	1038	8294565
82	476621	9221244
83	1102	9222346
84	968	9223314
85	465798	9689112
86	1048	9690161
87	1011	9691172
88	1020	9692192
89	991	9693184
90	1325	9694509
91	866	9695375
92	892	9696268
93	903	9697171
94	915	9698086
95	863	9698950
96	872	9699822
97	909	9700732
98	891	9701624
99	892	9702517
100	26925	10179499
101	60955	10240454
102	48969	10289423
103	46397	10335820
104	498917	10834737
105	27729	10862466
106	29007	10891473
107	37112	10928585
108	34148	10962734
109	65853	11028587
110	2303	11030891
111	48739	11079630
112	4248	11083878
113	2973	11086851
114	2471	11089323
115	543737	11633060
116	1722	11634783
117	1775	11636558
118	1433	11637991
119	1748	11639739
120	1429	11641169
121	1489	11642658
122	1503	11644161
123	1286	11645448
124	1342	11646790
125	1319	11648110
126	1180	11649290
127	952	11650242
128	959	11651201
129	924	11652125
130	1019	11653144
131	34527	12137735
132	92245	12229981
133	2923	12232905
134	2344	12235250
135	3160	12238410
136	3314	12241725
137	2481	12244207
138	1606	12245814
139	1767	12247582
140	1805	12249394
141	7176	12706632
142	2408	12709040
143	2359	12711399
144	1847	12713246
145	545134	13258381
146	14021	13272403
147	51609	13324013
148	49485	13373498
149	14186	13387684
150	2860	13390544
151	2743	13393288
152	511725	13905014
153	71918	13976932
154	483516	14460448
155	8035	14468483
156	2180	14470663
157	1708	14472371
158	2105	14474477
159	1444	14475922
160	1603	14477525
161	1390	14478915
162	1985	14480901
163	1922	14482823
164	1595	14484418
165	28571	14512989
166	59661	14572650
167	15230	14587881
168	2903	14590784
169	2461	14593245
170	1680	14594925
171	2014	14596939
172	1512	14598451
173	1453	14599904
174	1519	14601423
175	1381	14602804
176	1183	14603987
177	1424	14605411
178	1203	14606615
179	1061	14607677
