#ORDER	LATENCY	ABS
1	362476	372543
2	410802	783345
3	432506	1215851
4	433718	1649570
5	382701	2032271
6	914153	2946424
7	416232	3362656
8	950081	4312737
9	359354	4672092
10	454512	5126604
11	426738	5553343
12	879066	6432409
13	370411	6802820
14	377436	7180256
15	274125	7454381
16	433558	7887939
17	333308	8221247
18	406171	8627419
19	378521	9005940
20	377980	9383921
21	356073	9739994
22	426052	10166046
23	341722	10507769
24	995204	11502973
25	357936	11860909
26	372610	12233520
27	381805	12615325
28	386800	13002125
29	327493	13329619
30	321135	13650754
31	870279	14521034
32	371519	14892553
33	380812	15273365
34	881213	16154578
35	401475	16556054
36	374225	16930280
37	441386	17371666
38	326011	17697677
39	373229	18070906
40	419439	18490346
41	393127	18883474
42	885314	19768789
43	388790	20157580
44	394323	20551903
45	399307	20951210
46	430922	21382133
47	436616	21818749
48	406949	22225699
49	915529	23141228
50	354759	23495987
51	396824	23892811
52	384037	24276849
53	386513	24663362
54	371942	25035305
55	360700	25396005
56	353383	25749388
57	367461	26116850
58	383721	26500571
59	431753	26932324
60	368556	27300881
61	369667	27670548
62	336023	28006572
63	433855	28440427
64	312569	28752996
65	400323	29153319
66	369148	29522467
67	383507	29905975
68	377358	30283334
69	375135	30658469
70	377543	31036012
71	367681	31403693
72	403919	31807612
73	364827	32172439
74	371907	32544347
75	373199	32917546
76	390221	33307768
77	398559	33706327
78	404071	34110398
79	408252	34518650
80	403024	34921674
81	442605	35364279
82	924410	36288689
83	380067	36668756
84	377088	37045844
85	446701	37492545
86	362717	37855263
87	384502	38239765
88	876834	39116599
89	868574	39985173
90	406347	40391520
91	441882	40833403
92	417339	41250743
93	311563	41562307
94	410914	41973221
95	909813	42883034
96	391750	43274784
97	382259	43657043
98	365362	44022405
99	418981	44441386
100	439865	44881251
101	409266	45290517
102	419909	45710426
103	384941	46095368
104	392749	46488117
105	378540	46866657
106	394684	47261342
107	360117	47621459
108	399699	48021158
109	360404	48381562
110	884377	49265939
111	393140	49659080
112	379789	50038870
113	859227	50898098
114	413183	51311282
115	391272	51702554
116	392844	52095398
117	409621	52505020
118	402594	52907614
119	425894	53333508
120	369174	53702682
121	377884	54080567
122	377864	54458432
123	371233	54829665
124	388284	55217949
125	376188	55594137
126	866966	56461103
127	438404	56899507
128	411415	57310923
129	364142	57675066
130	863544	58538610
131	353850	58892461
132	388835	59281296
133	401884	59683180
134	345137	60028318
135	336656	60364975
136	404409	60769384
137	341950	61111334
138	412368	61523702
139	401693	61925395
140	412391	62337797
141	424424	62762222
142	407225	63169448
143	382986	63552434
144	299205	63851639
145	393745	64245384
146	354483	64599867
147	371656	64971524
148	368758	65340282
149	479498	65819781
150	338044	66157825
151	389012	66546838
152	383315	66930153
153	443436	67373589
154	403392	67776981
155	365963	68142944
156	446857	68589801
157	868600	69458402
158	392063	69850466
159	438184	70288650
160	372294	70660944
161	328859	70989803
162	410138	71399942
163	381815	71781757
164	380175	72161932
165	358840	72520772
166	400974	72921746
167	392558	73314304
