#ORDER	LATENCY	ABS
1	393063	403137
2	432585	835723
3	432710	1268433
4	433677	1702111
5	382883	2084995
6	353516	2438511
7	355783	2794294
8	393623	3187917
9	370004	3557921
10	432753	3990674
11	406396	4397071
12	881444	5278516
13	424119	5702635
14	389581	6092216
15	393083	6485299
16	370180	6855479
17	915886	7771365
18	469542	8240907
19	437987	8678894
20	379106	9058000
21	377813	9435814
22	356340	9792154
23	426066	10218220
24	341761	10559981
25	995699	11555680
26	357925	11913605
27	372565	12286171
28	381803	12667975
29	872069	13540044
30	397619	13937663
31	396825	14334488
32	398548	14733037
33	894818	15627855
34	262703	15890559
35	879933	16770493
36	380681	17151174
37	411289	17562463
38	342185	17904648
39	402374	18307022
40	416136	18723159
41	409858	19133018
42	390099	19523117
43	358974	19882091
44	388738	20270829
45	333743	20604572
46	399232	21003805
47	431004	21434809
48	436622	21871431
49	406789	22278221
50	387680	22665901
51	451464	23117365
52	430127	23547492
53	397647	23945139
54	384180	24329320
55	873562	25202883
56	369876	25572760
57	466007	26038768
58	453341	26492109
59	492252	26984361
60	368786	27353148
61	369686	27722834
62	900971	28623805
63	393355	29017161
64	865383	29882545
65	399514	30282059
66	368420	30650479
67	401535	31052014
68	404040	31456054
69	403849	31859903
70	365066	32224969
71	898816	33123785
72	441007	33564792
73	371366	33936159
74	434595	34370754
75	413526	34784281
76	440171	35224453
77	389498	35613951
78	389857	36003808
79	337805	36341614
80	379875	36721489
81	377050	37098540
82	446740	37545280
83	362776	37908056
84	384547	38292603
85	306712	38599315
86	940191	39539507
87	422882	39962390
88	355334	40317724
89	401732	40719456
90	334061	41053518
91	397222	41450741
92	853498	42304239
93	462489	42766728
94	397851	43164579
95	365414	43529994
96	388131	43918125
97	296988	44215113
98	390486	44605599
99	352904	44958503
100	896330	45854833
101	372522	46227355
102	453463	46680819
103	356853	47037672
104	409671	47447343
105	401183	47848526
106	375101	48223627
107	406107	48629735
108	338352	48968088
109	428620	49396709
110	315499	49712208
111	379784	50091992
112	372454	50464446
113	413413	50877859
114	438022	51315881
115	878131	52194013
116	870532	53064545
117	429616	53494161
118	401362	53895523
119	364145	54259669
120	396328	54655998
121	913322	55569320
122	863997	56433317
123	862460	57295777
124	360971	57656748
125	907513	58564261
126	380872	58945133
127	388744	59333878
128	401785	59735664
129	345224	60080889
130	336665	60417554
131	404483	60822038
132	341930	61163968
133	412356	61576325
134	401728	61978053
135	412334	62390387
136	424533	62814920
137	407124	63222045
138	382855	63604900
139	299265	63904165
140	393700	64297871
141	354468	64652340
142	371722	65024063
143	368647	65392711
144	479229	65871940
145	337989	66209929
146	389182	66599112
147	383220	66982332
148	443694	67426026
149	403774	67829800
150	365581	68195381
151	446963	68642344
152	868586	69510930
153	392108	69903039
154	438088	70341128
155	852672	71193800
156	388272	71582073
157	386865	71968938
158	352767	72321705
159	879029	73200734
160	417969	73618703
161	401506	74020210
162	407940	74428150
163	913913	75342063
