#ORDER	LATENCY	ABS
1	427627	437700
2	453902	891604
3	432464	1324068
4	433876	1757944
5	936295	2694239
6	361199	3055438
7	416068	3471506
8	330007	3801514
9	410758	4212273
10	396556	4608829
11	357657	4966486
12	368377	5334864
13	873027	6207891
14	355022	6562913
15	348918	6911831
16	377455	7289286
17	273966	7563253
18	433458	7996711
19	333452	8330163
20	405969	8736132
21	378430	9114562
22	377543	9492105
23	356166	9848271
24	426178	10274449
25	341754	10616204
26	399559	11015763
27	438680	11454443
28	412472	11866915
29	392875	12259791
30	463824	12723615
31	387029	13110644
32	327738	13438382
33	321142	13759524
34	414255	14173780
35	402414	14576194
36	424989	15001183
37	380985	15382168
38	366607	15748775
39	900116	16648891
40	374345	17023237
41	392331	17415568
42	380104	17795672
43	383920	18179593
44	419456	18599049
45	393167	18992216
46	380112	19372328
47	362204	19734533
48	410975	20145508
49	390983	20536491
50	399944	20936435
51	379983	21316418
52	418154	21734572
53	392189	22126762
54	405460	22532222
55	376207	22908429
56	394499	23302928
57	908810	24211738
58	419351	24631089
59	420923	25052013
60	452680	25504694
61	353275	25857969
62	367115	26225085
63	951199	27176285
64	916295	28092580
65	399965	28492545
66	368966	28861511
67	400504	29262015
68	369125	29631140
69	383607	30014747
70	896942	30911690
71	367282	31278972
72	392385	31671357
73	392849	32064207
74	403396	32467603
75	414562	32882166
76	333101	33215267
77	864804	34080071
78	845246	34925317
79	489915	35415233
80	350627	35765860
81	315801	36081661
82	377095	36458756
83	407947	36866703
84	344242	37210945
85	390666	37601612
86	362591	37964203
87	384548	38348751
88	306571	38655322
89	431886	39087208
90	320757	39407966
91	311457	39719423
92	419796	40139219
93	905481	41044700
94	408008	41452708
95	381111	41833819
96	410822	42244641
97	330945	42575587
98	416457	42992044
99	391715	43383759
100	382215	43765975
101	365191	44131167
102	418921	44550089
103	439901	44989990
104	409222	45399213
105	419821	45819034
106	917746	46736780
107	357007	47093787
108	409681	47503468
109	401278	47904747
110	375385	48280133
111	406130	48686263
112	338260	49024523
113	427978	49452501
114	315626	49768127
115	379601	50147728
116	372535	50520264
117	413611	50933875
118	438172	51372048
119	387072	51759120
120	297119	52056239
121	369035	52425274
122	388780	52814054
123	377009	53191063
124	425607	53616670
125	416126	54032796
126	392433	54425229
127	287515	54712744
128	373226	55085970
129	370949	55456920
130	407932	55864852
131	339902	56204754
132	903607	57108361
133	403648	57512009
134	395427	57907436
135	397421	58304858
136	414527	58719386
137	389067	59108454
