#ORDER	LATENCY	ABS
1	21560	31637
2	342522	824228
3	4535	828764
4	2250	831015
5	2601	833616
6	2677	836293
7	2390	838684
8	529562	1368246
9	504733	1872979
10	117127	1990106
11	2140	1992247
12	1489	1993737
13	1432	1995169
14	1850	1997019
15	1497	1998517
16	1338	1999855
17	51787	2051643
18	45387	2097031
19	2551	2099583
20	491681	2591264
21	22535	2613799
22	3049	2616848
23	2753	2619601
24	2716	2622317
25	2633	2624950
26	2754	2627704
27	2439	2630144
28	2210	2632354
29	1462	2633816
30	1688	2635504
31	508870	3594435
32	22312	3616747
33	2319	3619066
34	1817	3620883
35	1477	3622360
36	1640	3624000
37	1881	3625881
38	501992	4127873
39	1784	4129658
40	1592	4131250
41	501976	4633226
42	18667	4651894
43	1109	4653003
44	1316	4654319
45	1323	4655642
46	2295	4657938
47	1555	4659493
48	482420	5141913
49	15284	5157198
50	46017	5203216
51	490499	5693715
52	1219	5694934
53	52355	5747289
54	29987	5777276
55	30863	5808139
56	32666	5840805
57	2084	5842889
58	1826	5844716
59	2305	5847021
60	1570	5848591
61	1512	5850103
62	1393	5851496
63	1424	5852921
64	1060	5853981
65	33396	5887377
66	1213	5888590
67	1214	5889804
68	58444	6398312
69	17023	6415335
70	41067	6456402
71	33427	6489830
72	2304	6492134
73	2145	6494279
74	1535	6495815
75	481257	6977072
76	32974	7010046
77	82310	7092356
78	2367	7094723
79	496338	7591062
80	27721	7618784
81	1869	7620653
82	60183	7680836
83	2332	7683168
84	2362	7685530
85	2769	7688300
86	1865	7690165
87	2251	7692417
88	1285	7693702
89	1299	7695001
90	473379	8618441
91	54827	8673268
92	29108	8702376
93	41672	8744049
94	1583	8745632
95	90146	8835778
96	36691	8872469
97	1871	8874340
98	2173	8876514
99	2478	8878992
100	2790	8881782
101	1930	8883712
102	1723	8885435
103	2180	8887615
104	1469	8889085
105	1597	8890683
106	1523	8892206
107	1318	8893524
108	1151	9344733
109	1515	9346248
110	1590	9347838
111	1183	9349022
112	1212	9350234
113	1813	9352047
114	1285	9353333
115	111668	9465001
116	2411	9467412
117	2262	9469674
118	2116	9471791
119	2292	9474083
120	1662	9475745
121	1221	9476967
122	1255	9478223
123	1345	9479568
124	22345	9951975
125	2618	9954594
126	2198	9956792
127	52799	10009591
128	60816	10070407
129	2162	10072569
130	41802	10114371
131	36055	10150426
132	474817	10625243
133	35893	10661136
134	585420	11246556
135	16132	11262688
136	2104	11264793
137	1582	11266375
138	932	11267307
139	864	11268171
140	898	11269076
141	884	11269960
142	1142	11271102
143	825	11271927
144	868	11272795
145	492644	11765439
146	1510	11766949
147	905	11767854
148	1181	11769035
149	1431	11770466
150	59841	12280368
151	2711	12283080
152	2211	12285292
153	3176	12288468
154	3408	12291876
155	2956	12294833
156	2670	12297503
157	8929	12756493
158	1812	12758305
159	1315	12759620
160	1890	12761510
161	1858	12763369
162	1788	12765157
163	1685	12766842
164	541801	13308643
165	13885	13322529
166	51579	13374109
167	49470	13423580
168	13981	13437562
169	3371	13440933
170	2682	13443615
171	2617	13446232
172	2465	13448697
173	1653	13450351
174	1898	13452249
175	1476	13453725
176	52370	13956155
177	71350	14027506
178	490723	14518229
179	1484	14519713
180	1441	14521155
181	1521	14522677
182	1907	14524585
183	1364	14525949
184	488955	15014904
185	1796	15016701
186	1353	15018054
187	1190	15019244
188	1044	15020289
189	1383	15021672
190	1610	15023282
191	1148	15024430
192	1277	15025707
193	1067	15026774
194	963	15027737
195	30329	15058066
196	15848	15523972
197	23685	15547657
198	1527	15549184
199	1351	15550535
200	1660	15552195
201	1568	15553763
202	1473	15555236
203	48623	16053920
204	2548	16056469
205	2516	16058986
206	1653	16060639
207	1900	16062539
208	1447	16063986
209	1564	16065550
210	902	16066452
211	892	16067345
212	909	16068254
213	896	16069150
214	861	16070011
215	904	16070915
216	856	16071771
217	895	16072666
218	889	16073556
219	35959	16559577
220	42243	16601820
221	3407	16605227
222	2903	16608131
223	3011	16611143
224	1417	16612560
225	1327	16613887
226	498921	17112808
227	18490	17131299
228	3968	17135267
229	2429	17137696
230	2369	17140065
231	1724	17141789
232	2708	17144498
233	1573	17146071
234	1966	17148037
235	1783	17149820
236	1179	17150999
237	1195	17152194
238	1206	17153400
239	1088	17154489
240	1365	17155854
241	493344	17649198
242	35883	17685082
243	49591	17734673
244	25957	17760630
245	2534	17763165
246	2182	17765347
247	1463	17766810
248	2092	17768902
249	2946	17771849
250	2028	17773877
251	1934	17775811
252	1551	17777363
253	1472	17778835
254	1484	17780319
255	1360	17781679
256	1096	17782776
257	495419	18278196
258	63631	18341827
259	34005	18375832
260	3347	18379180
261	496748	18875928
262	42191	18918119
263	43783	18961903
264	2764	18964667
265	2434	18967101
266	1851	18968952
267	2129	18971081
268	2060	18973142
269	1555	18974698
270	42432	19017131
271	23227	19040358
272	2726	19043084
273	1812	19044896
274	1584	19046480
275	1687	19048167
276	2036	19050203
277	30678	19530942
278	37445	19568388
279	2781	19571169
280	1421	19572591
281	1354	19573946
282	1635	19575582
283	1877	19577459
284	1292	19578751
285	1512	19580263
286	553651	20133914
287	121898	20255812
288	1601	20257413
289	1748	20259162
290	1750	20260913
291	1439	20262352
292	1684	20264036
293	1214	20265250
294	964	20266215
295	24586	20740856
296	59884	20800740
297	14927	20815667
298	2206	20817873
299	492615	21310488
300	31584	21342072
301	1525	21343597
302	1824	21345421
303	1241	21346663
304	56744	21403408
305	958	21404366
306	1445	21405811
307	1264	21407075
308	1161	21408236
309	1132	21409369
310	1260	21410629
311	488622	21899251
312	25644	21924895
313	2874	21927769
314	2430	21930199
315	1916	21932115
316	2160	21934275
317	522503	22456778
318	5799	22462577
319	2741	22465318
320	68509	22533827
321	98771	22632599
322	19492	22652091
323	22335	22674426
324	16885	22691311
325	4119	22695431
326	1953	22697384
327	1851	22699235
328	1839	22701074
329	1353	22702427
330	1382	22703809
331	1297	22705106
332	1350	22706456
333	1572	22708028
334	1336	22709364
335	1034	22710398
336	999	22711398
337	1012	22712410
338	1096	22713506
339	1011	22714517
340	954	22715471
341	568145	23283617
342	24314	23307931
343	2276	23310207
344	1983	23312190
345	1311	23313501
346	1368	23314870
347	1970	23316840
348	1445	23318285
349	932	23319218
350	1001	23320219
351	1121	23321340
352	1059	23322399
353	1026	23323426
354	994	23324420
355	1200	23325620
356	33223	23808901
357	79300	23888201
358	8080	23896281
359	35692	23931974
360	8243	23940218
361	2972	23943190
362	1464	23944654
363	515843	24460498
364	1804	24462302
365	2982	24465284
366	3277	24468562
367	2363	24470925
368	2353	24473279
369	1668	24474948
370	1213	24476162
371	1057	24477219
372	1084	24478303
373	481695	25410059
374	37350	25447409
375	13587	25460996
376	23491	25484487
377	2803	25487290
378	492917	25980207
379	1602	25981809
380	1283	25983092
381	1858	25984950
382	41709	26026659
383	2727	26029386
384	1769	26031156
385	530234	26561391
386	22513	26583904
387	3026	26586930
388	1658	26588589
389	2144	26590733
390	2745	26593478
391	3078	26596556
392	2001	26598557
393	503281	27101838
394	9169	27111007
395	2556	27113564
396	2637	27116201
397	2435	27118636
398	1846	27120483
399	1822	27122305
400	2208	27124514
401	32201	27606773
402	67929	27674703
403	1692	27676395
404	1960	27678355
405	2229	27680584
406	1810	27682395
407	1372	27683768
408	1186	27684954
409	1281	27686235
410	1142	27687377
411	1252	27688629
412	1130	27689759
413	934	27690693
414	541682	28232385
415	48114	28280499
416	1738	28282237
417	1844	28284081
418	1688	28285769
419	1775	28287544
420	524304	28811849
421	18282	28830131
422	34238	28864369
423	2695	28867065
424	50668	28917733
425	38463	28956196
426	49713	29005909
427	12359	29018268
428	1817	29020085
429	2042	29022128
430	1581	29023709
431	1224	29024933
432	1312	29026246
433	1230	29027477
434	1081	29028558
435	1229	29029788
436	74252	29104041
437	52485	29156527
438	1648	29158175
439	1787	29159962
440	37993	29648015
441	36520	29684535
442	16368	29700903
443	54133	29755036
444	20980	29776016
445	14052	29790069
446	37482	30277609
447	488979	30766588
448	1156	30767745
449	1355	30769101
450	1953	30771054
451	1634	30772689
452	1188	31223938
453	516199	31740138
454	38463	31778601
455	24315	31802916
456	24857	31827774
457	2310	31830084
458	2367	31832452
459	2097	31834550
460	1697	31836247
461	43992	31880239
462	20683	31900922
463	42355	31943278
464	36401	31979679
465	472968	32452647
466	38896	32491543
467	23875	32515419
468	42293	32557712
469	42076	32599788
470	27065	32626853
471	16116	32642969
472	45968	32688937
473	32592	32721530
474	2280	32723810
475	2108	32725918
