#ORDER	LATENCY	ABS
1	140933	151003
2	4362	155365
3	760072	915438
4	140766	1056204
5	257212	1313416
6	40636	1354053
7	3094	1357148
8	2287	1359436
9	2343	1361780
10	2262	1364042
11	258914	1622956
12	276734	1899691
13	251591	2151282
14	244213	2395496
15	232076	2627573
16	728091	3355664
17	259491	3615155
18	175289	3790444
19	230466	4020910
20	769557	4790467
21	261593	5052060
22	168310	5220371
23	268761	5489132
24	233123	5722256
25	139737	5861993
26	209228	6071222
27	251444	6322667
28	684312	7006980
29	181388	7188368
30	230212	7418580
31	196381	7614961
32	237107	7852068
33	188830	8040898
34	84528	8125426
35	263303	8388729
36	183535	8572264
37	255429	8827693
38	251802	9079495
39	243192	9322687
40	704847	10027534
41	254602	10282137
42	132625	10414762
43	237505	10652268
44	188867	10841136
45	196839	11037975
46	242131	11280107
47	150085	11430193
48	237846	11668039
49	228178	11896218
50	261423	12157641
51	253783	12411425
52	254276	12665702
53	237251	12902954
54	238199	13141154
55	100530	13241685
56	173933	13415618
57	241849	13657467
58	254684	13912151
59	239388	14151539
60	249131	14400671
61	268897	14669569
62	220066	14889635
63	232373	15122009
64	244475	15366485
65	242712	15609197
66	133572	15742769
67	251441	15994211
68	725818	16720030
69	201493	16921523
70	768244	17689767
71	236377	17926145
72	249787	18175933
73	221476	18397409
74	220087	18617496
75	179539	18797035
76	258367	19055402
77	207207	19262609
78	71375	19333984
79	220370	19554354
80	204334	19758689
81	188645	19947335
82	242299	20189634
83	244071	20433705
84	232324	20666030
85	219035	20885065
86	191338	21076404
87	227364	21303768
88	246288	21550057
89	232317	21782374
90	247378	22029752
91	717019	22746771
92	241056	22987827
93	180773	23168601
94	207295	23375896
95	228510	23604406
96	255271	23859678
97	257013	24116691
98	60552	24177244
99	3340	24180585
100	3588	24184173
101	3009	24187183
102	254427	24441610
103	199817	24641427
104	207431	24848859
105	241046	25089906
106	202920	25292826
107	163733	25456559
108	234052	25690612
109	205176	25895788
110	763377	26659165
111	152224	26811389
112	224762	27036152
113	211993	27248146
114	178276	27426423
115	144043	27570466
116	269298	27839764
117	261602	28101366
118	226656	28328023
119	739359	29067382
120	227921	29295304
121	140993	29436297
122	252387	29688684
123	234818	29923502
124	253979	30177482
125	727341	30904823
126	201816	31106639
127	199613	31306252
128	219227	31525479
129	735466	32260945
130	245598	32506544
131	254551	32761095
132	253023	33014118
133	213811	33227930
134	252497	33480428
135	767075	34247503
136	211879	34459383
137	223958	34683341
138	228511	34911852
139	735180	35647032
140	758713	36405753
141	209460	36615213
142	224191	36839404
143	195142	37034546
144	267395	37301941
145	741718	38043659
146	271458	38315118
147	268950	38584069
148	226645	38810715
149	234140	39044855
150	167051	39211907
151	748845	39960752
152	227255	40188008
153	207619	40395627
154	138675	40534302
155	182762	40717064
156	215259	40932323
157	217304	41149627
158	228250	41377878
159	215185	41593064
160	217572	41810637
161	262825	42073463
162	752383	42825846
163	261549	43087396
164	228128	43315524
165	252254	43567778
166	741298	44309076
167	245453	44554530
168	232952	44787482
169	235582	45023065
170	741364	45764429
171	266139	46030569
172	244147	46274716
173	233190	46507906
174	242085	46749991
175	147427	46897418
176	209376	47106794
177	223040	47329834
178	232553	47562388
179	233667	47796055
180	237465	48033520
181	735349	48768870
182	250529	49019400
183	231929	49251329
184	238925	49490254
185	230421	49720676
186	244537	49965213
187	737680	50702894
188	253096	50955990
189	257190	51213180
190	150775	51363956
191	217787	51581744
192	207758	51789502
193	214575	52004077
194	219613	52223690
195	246718	52470408
196	138386	52608795
197	266529	52875325
198	218931	53094256
199	239762	53334018
200	771264	54105283
201	208622	54313905
202	246829	54560734
203	250642	54811377
204	241742	55053119
205	205322	55258441
206	248901	55507342
207	745324	56252666
208	730069	56982735
209	253287	57236023
210	215399	57451422
211	241208	57692630
212	210027	57902658
213	199140	58101799
214	239904	58341703
215	729558	59071262
216	222906	59294169
217	715257	60009426
218	249337	60258764
219	251785	60510549
220	227155	60737704
221	182874	60920578
222	224436	61145015
223	186823	61331839
224	234955	61566795
225	229656	61796451
226	213811	62010263
227	231596	62241860
228	250629	62492490
229	257992	62750483
230	247924	62998407
231	273289	63271696
232	225941	63497637
233	237408	63735045
234	207337	63942382
235	729770	64672152
236	250391	64922543
237	201765	65124309
238	147071	65271380
239	222821	65494201
240	163112	65657313
241	173294	65830608
242	251961	66082570
243	197518	66280088
244	241911	66522000
245	215634	66737634
246	734823	67472458
247	230213	67702672
248	244677	67947350
249	61664	68009014
250	206111	68215125
251	233963	68449089
252	241208	68690297
253	258990	68949287
254	255188	69204475
255	745386	69949862
256	186835	70136697
257	225423	70362120
258	231811	70593931
259	241699	70835631
260	245689	71081320
261	237630	71318950
262	724884	72043834
263	248663	72292497
264	267375	72559872
265	234970	72794842
266	229296	73024138
267	222837	73246976
268	736778	73983754
269	239780	74223534
270	251137	74474672
271	290435	74765108
272	246249	75011357
273	228287	75239644
274	741363	75981007
275	255799	76236806
276	157330	76394136
277	196942	76591078
278	209472	76800550
279	227482	77028032
280	746766	77774799
281	222901	77997701
282	276320	78274021
283	713448	78987470
284	241258	79228728
285	241506	79470234
286	247527	79717761
287	184302	79902063
288	200307	80102370
289	231440	80333811
290	246272	80580083
291	244047	80824130
292	255397	81079527
293	253846	81333373
294	220987	81554360
295	217809	81772170
296	237588	82009758
297	240250	82250009
298	242789	82492799
299	231822	82724621
300	277256	83001878
301	758914	83760792
302	228690	83989483
303	706508	84695991
304	230152	84926143
305	236781	85162924
306	249163	85412087
307	132611	85544698
308	181679	85726378
309	256949	85983327
310	238729	86222057
311	239283	86461340
312	245742	86707082
313	215398	86922480
314	235860	87158341
315	236644	87394985
