#ORDER	LATENCY	ABS
1	512336	522409
2	364411	886821
3	5138	891959
4	3345	895304
5	532319	1427623
6	33398	1461022
7	175801	1636823
8	477514	2114337
9	45351	2159688
10	2770	2162458
11	2034	2164492
12	2557	2167050
13	1649	2168699
14	24188	2192888
15	1665	2194553
16	1933	2196486
17	1572	2198058
18	1821	2199879
19	1243	2201122
20	1539	2202662
21	555672	2758334
22	1703	2760037
23	50614	2810651
24	16849	2827500
25	49021	2876521
26	14349	2890870
27	1725	2892596
28	472694	3365290
29	10129	3375419
30	497920	3873340
31	18718	3892059
32	46973	3939032
33	30406	3969439
34	2969	3972408
35	2918	3975326
36	2565	3977891
37	1496	3979387
38	1322	3980709
39	1587	3982296
40	1338	3983634
41	535304	4518939
42	483668	5002607
43	2000	5004608
44	1264	5005872
45	1933	5007805
46	33119	5040924
47	34109	5075033
48	3134	5078167
49	2128	5080295
50	495013	5575309
51	31032	5606342
52	3428	5609770
53	466491	6076262
54	55101	6131363
55	1346	6132710
56	1928	6134639
57	2867	6137507
58	1432	6138939
59	531432	6670371
60	1729	6672100
61	1218	6673319
62	540792	7214111
63	24626	7238737
64	2647	7241385
65	1857	7243242
66	1581	7244823
67	1376	7246199
68	1275	7247474
69	1339	7248813
70	1180	7249993
71	1111	7251104
72	1069	7252174
73	491981	7744155
74	3486	7747641
75	2055	7749697
76	1765	7751462
77	1663	7753126
78	2176	7755303
79	626448	8381752
80	3583	8385335
81	3640	8388975
82	2155	8391130
83	2221	8393351
84	1972	8395323
85	1727	8397051
86	1932	8398983
87	49529	8898573
88	36737	8935311
89	3400	8938711
90	585522	9524234
91	4216	9528450
92	2407	9530857
93	2019	9532876
94	2112	9534988
95	1932	9536921
96	1852	9538774
97	504992	10493831
98	16629	10510460
99	1822	10512283
100	2223	10514506
101	1765	10516271
102	1259	10517531
103	486576	11004107
104	37194	11041301
105	486956	11528257
106	43001	11571258
107	58967	11630225
108	43423	11673648
109	3169	11676817
110	1804	11678621
111	2484	11681106
112	1414	11682521
113	1934	11684455
114	1921	11686376
115	1633	11688010
116	498323	12186333
117	63741	12250074
118	491449	12741524
119	493949	13235473
120	15958	13251432
121	1431	13252863
122	1441	13254304
123	1374	13255678
124	1316	13256994
125	1356	13258351
126	1117	13259468
127	1012	13260480
128	483055	13743535
129	51549	13795084
130	15942	13811026
131	1603	13812630
132	1450	13814080
133	1148	13815228
134	1309	13816538
135	1165	13817703
136	1354	13819057
137	1139	13820196
138	1011	13821207
139	1013	13822221
140	1042	13823270
141	926	13824196
142	881	13825077
143	1046	13826123
144	1078	13827201
145	50128	14327388
146	1288	14328676
147	1489	14330165
148	498912	14829077
149	28515	14857593
150	10869	14868463
151	46394	14914857
152	1464	14916321
153	928	14917249
154	504049	15421298
155	491205	15912504
156	43278	15955783
157	89393	16045176
158	71141	16116317
159	1884	16118201
160	2292	16120494
161	2335	16122830
162	1827	16124658
163	2108	16126766
164	1562	16128328
165	43867	16622254
166	42151	16664406
167	497803	17162209
168	30868	17193087
169	2960	17196047
170	2644	17198692
171	2594	17201286
172	2838	17204124
173	1796	17205920
174	1707	17207627
175	504174	17711801
176	488240	18200041
177	31917	18231958
178	1862	18233820
179	1048	18234868
180	1327	18236195
181	48825	18285020
182	42444	18327465
183	50847	18378313
184	60190	18438504
185	2983	18441487
186	2073	18443560
187	2267	18445827
188	60536	18506363
189	22254	18528617
190	3377	18531995
191	2831	18534826
192	1683	18536509
193	1983	18538493
194	1592	18540085
195	539381	19079467
196	23439	19102906
197	3054	19105960
198	2844	19108805
199	485125	19593931
200	37341	19631273
201	2843	19634116
202	2247	19636363
203	1849	19638212
204	1134	19639346
205	1240	19640586
206	1242	19641828
207	1315	19643143
208	1610	19644754
209	924	19645678
210	1035	19646714
211	1063	19647777
212	1003	19648780
213	1013	19649793
214	1031	19650824
215	1061	19651885
216	997	19652882
217	1000	19653883
218	64202	19718085
219	1099	19719184
220	1161	19720345
221	1024	19721369
222	969	19722338
223	1112	19723450
224	901	19724352
225	22456	20196865
226	121909	20318774
227	2396	20321170
228	1835	20323005
229	1991	20324996
230	1712	20326708
231	1306	20328015
232	25525	20803599
233	59845	20863444
234	14947	20878392
235	2242	20880635
236	1674	20882309
237	1149	20883458
238	1282	20884740
239	1127	20885867
240	883	20886751
241	1001	20887752
242	973	20888725
243	916	20889641
244	821	20890463
245	904	20891367
246	1324	21342754
247	1721	21344476
248	1539	21346015
249	1491	21347507
250	504938	21852445
251	57050	21909495
252	34808	21944303
253	42885	21987188
254	3162	21990350
255	2627	21992977
256	1961	21994938
257	2131	21997069
258	1790	21998860
259	520815	22519676
260	5676	22525352
261	2778	22528131
262	68594	22596725
263	98617	22695342
264	19469	22714811
265	22332	22737143
266	16782	22753925
267	2598	22756524
268	529382	23285906
269	18498	23304404
270	1356	23305760
271	1766	23307526
272	39093	23346619
273	24162	23370781
274	1461	23372242
275	498016	23870258
276	79651	23949909
277	8168	23958077
278	35993	23994070
279	8570	24002641
280	1886	24004528
281	1840	24006368
282	2266	24008634
283	1712	24010347
284	1674	24012021
285	1337	24013358
286	1071	24014429
287	977	24015407
288	508061	24523469
289	512884	25036353
290	39856	25076209
291	561641	25637850
292	29693	25667543
293	17438	25684981
294	509941	26194922
295	30551	26225473
296	60466	26285939
297	480476	26766415
298	35508	26801924
299	1986	26803910
300	2094	26806004
301	1375	26807379
302	1370	26808749
303	1414	26810163
304	957	26811120
305	66255	27327435
306	10105	27337540
