#ORDER	LATENCY	ABS
1	20422	30491
2	239387	719936
3	4450	724386
4	3377	727763
5	3492	731255
6	2430	733686
7	1855	735541
8	1898	737439
9	1617	739056
10	950	740007
11	1341	741348
12	1342	742690
13	1685	744376
14	988	745364
15	97633	1293054
16	175948	1469002
17	16936	1485938
18	4219	1490157
19	2527	1492685
20	2676	1495361
21	2835	1498196
22	1647	1499843
23	525233	2025076
24	1519	2026596
25	32076	2508734
26	3142	2511876
27	1523	2513400
28	1599	2514999
29	2687	2517687
30	2442	2520129
31	2657	2522786
32	1773	2524560
33	1947	2526507
34	1056	2977624
35	511862	3489486
36	22433	3511919
37	2391	3514310
38	1817	3516127
39	2031	3518158
40	1840	3519998
41	1530	3521528
42	1653	3523182
43	1497	3524679
44	31576	3556255
45	20418	3576673
46	2241	4028973
47	1707	4030680
48	1241	4031922
49	1219	4033142
50	1139	4034281
51	1094	4035376
52	61580	4547012
53	2002	4549015
54	1312	4550328
55	1828	4552157
56	2045	4554202
57	1344	4555547
58	1284	4556831
59	1313	4558144
60	1020	4559164
61	945	4560109
62	921	4561030
63	1037	4562067
64	970	4563038
65	517319	5530421
66	21509	5551931
67	37250	5589181
68	1808	5590989
69	51645	5642634
70	30008	5672642
71	30887	5703529
72	32646	5736176
73	1849	5738026
74	2094	5740120
75	2250	5742371
76	489768	6232139
77	61292	6293431
78	17101	6310533
79	487013	6797546
80	27086	6824633
81	1576	6826209
82	1297	6827506
83	1243	6828749
84	955	6829704
85	941	6830645
86	943	6831588
87	936	6832525
88	1005	6833530
89	936	6834466
90	502678	7337144
91	7084	7344228
92	1208	7345436
93	1200	7346636
94	1283	7347919
95	1168	7349088
96	953	7350041
97	958	7350999
98	953	7351952
99	506761	7858714
100	15060	7873775
101	1573	7875348
102	1126	7876474
103	879	7877354
104	906	7878261
105	1054	7879316
106	492218	8371534
107	1169	8372703
108	1057	8373760
109	1067	8374827
110	1060	8375887
111	942	8376829
112	1026	8377855
113	1161	8379017
114	28439	8857515
115	1591	8859106
116	965	8860072
117	1018	8861090
118	49424	9360574
119	2668	9363242
120	1871	9365113
121	539528	9904641
122	60954	9965595
123	479861	10445456
124	20362	10465818
125	507697	10973515
126	1497	10975013
127	487683	11462696
128	43435	11506131
129	3490	11509622
130	502804	12012426
131	69664	12082090
132	92380	12174470
133	2632	12177102
134	2765	12179867
135	3627	12183494
136	574277	12757772
137	21082	12778854
138	41467	12820322
139	497375	13317697
140	14759	13332463
141	2159	13334623
142	1963	13336587
143	2343	13338931
144	2516	13341447
145	508920	13850367
146	71852	13922220
147	3955	13926175
148	3288	13929463
149	3052	13932515
150	33454	13965969
151	2194	13968164
152	1981	13970145
153	1854	13971999
154	495075	14467074
155	65660	14532735
156	1585	14534321
157	1821	14536143
158	2426	14538570
159	1678	14540248
160	1833	14542081
161	1301	14543383
162	1419	14544803
163	1234	14546037
164	1602	14547639
165	563436	15111076
166	71815	15182891
167	4879	15187770
168	495458	15683228
169	2485	15685713
170	1568	15687281
171	1301	15688582
172	1750	15690332
173	1625	15691958
174	1687	15693645
175	482781	16176426
176	24202	16200628
177	52018	16252646
178	34126	16286772
179	44336	16331108
180	74512	16405621
181	1474	16407095
182	492193	16899288
183	45921	16945209
184	49958	16995167
