#ORDER	LATENCY	ABS
1	21444	31519
2	325136	806723
3	4316	811039
4	1455	812494
5	3342	815837
6	2716	818553
7	2429	820982
8	1870	822853
9	1769	824623
10	1128	825751
11	1184	826935
12	1292	828227
13	1675	829902
14	1732	831635
15	1628	833263
16	1465	834728
17	720723	1555451
18	17323	1572774
19	1566	1574340
20	3177	1577517
21	2682	1580199
22	2527	1582726
23	2830	1585556
24	1455	1587012
25	1684	1588696
26	579692	2168388
27	37951	2206340
28	523248	2729588
29	17379	2746967
30	49022	2795990
31	14346	2810336
32	1584	2811920
33	1438	2813359
34	1376	2814735
35	1306	2816041
36	1573	2817614
37	1597	2819211
38	25702	3294972
39	32468	3327440
40	1753	3329193
41	1200	3330393
42	31198	3811652
43	500358	4312010
44	58675	4370686
45	47052	4417738
46	32689	4450427
47	1989	4452416
48	2077	4454494
49	2827	4457321
50	2252	4459573
51	534047	4993620
52	2274	4995895
53	2314	4998209
54	2940	5001150
55	2104	5003255
56	1904	5005159
57	1213	5006373
58	1166	5007539
59	1717	5009257
60	1824	5011081
61	1791	5012873
62	1415	5014289
63	42775	5507129
64	19087	5526216
65	3425	5529642
66	2299	5531941
67	2439	5534381
68	2216	5536597
69	2110	5538707
70	7365	5996132
71	55006	6051138
72	2929	6054067
73	3237	6057304
74	2402	6059706
75	1642	6061348
76	1603	6062951
77	1185	6064136
78	3010	6517204
79	1729	6518934
80	1214	6520149
81	1553	6521702
82	1497	6523199
83	1178	6524377
84	953	6525331
85	1300	6526631
86	1090	6527721
87	998	6528720
88	1190	6529910
89	819	6530729
90	11800	6992587
91	81824	7074411
92	4461	7078872
93	3704	7082577
94	2881	7085458
95	49079	7134537
96	24226	7158763
97	54591	7663420
98	4037	7667458
99	3090	7670549
100	1964	7672513
101	628681	8301195
102	3618	8304813
103	2377	8307190
104	2019	8309209
105	2503	8311712
106	2540	8314252
107	2279	8316531
108	501999	8818531
109	36511	8855042
110	3765	8858807
111	2367	8861174
112	2996	8864170
113	1873	8866043
114	1766	8867809
115	579178	9446987
116	1604	9448592
117	2298	9450891
118	2141	9453033
119	2168	9455202
120	2172	9457375
121	1731	9459106
122	1393	9460499
123	1099	9461598
124	530785	9992384
125	60957	10053342
126	2335	10055678
127	477132	10532810
128	20328	10553138
129	34728	10587866
130	55488	10643354
131	2897	10646252
132	1990	10648242
133	1317	10649559
134	579596	11229156
135	16020	11245176
136	2076	11247252
137	500443	11747696
138	1276	11748972
139	1128	11750100
140	1290	11751401
141	1124	11752526
142	1120	11753646
143	998	11754644
144	916	11755560
145	57209	12262827
146	2613	12265441
147	2316	12267758
148	3285	12271043
149	574009	12845052
150	21076	12866128
151	41487	12907615
152	2622	12910237
153	3085	12913322
154	491898	13405220
155	14654	13419874
156	1990	13421865
157	1969	13423834
158	2292	13426126
159	2531	13428657
160	2464	13431121
161	1651	13432773
162	1827	13434600
163	1474	13436074
164	502067	13938142
165	71440	14009582
166	4008	14013590
167	3285	14016876
168	2840	14019717
169	33455	14053172
170	2098	14055271
171	2140	14057411
172	1917	14059329
173	1850	14511237
174	2049	14513286
175	1992	14515278
176	1777	14517056
177	28434	14545490
178	494715	15040205
179	59894	15100100
180	98971	15199072
181	71754	15270826
182	4156	15274982
183	495357	15770340
184	1708	15772048
185	2114	15774162
186	1599	15775762
187	1852	15777615
188	1655	15779270
189	484308	16263578
190	24131	16287709
191	52111	16339820
192	34015	16373835
193	44389	16418225
194	74465	16492690
195	2303	16494993
196	2396	16497389
197	44257	16541647
198	42233	16583881
199	3444	16587325
200	1665	16588991
201	1877	16590868
202	2931	16593799
203	489387	17083186
204	30172	17113358
205	4688	17118047
206	2994	17121042
207	2820	17123862
208	2879	17126741
209	53451	17630250
210	36472	17666722
211	49242	17715964
212	26676	17742640
213	1547	17744187
214	502118	18246305
215	50736	18297041
216	60029	18357070
217	3863	18360934
218	2106	18363040
219	2429	18365469
220	60358	18425827
221	22358	18448185
222	3417	18451602
223	2514	18454116
224	1266	18455383
225	1383	18456766
226	1455	18458221
227	1586	18459807
228	1723	18461531
229	874	18462405
230	536792	18999197
231	23405	19022603
232	3057	19025660
233	2830	19028490
234	1922	19030412
235	483450	19513862
236	37143	19551006
237	2750	19553756
238	1008	20004821
239	930	20005752
240	1130	20006882
241	1414	20008297
242	1848	20010145
243	1102	20011248
244	1102	20012351
245	1005	20013356
246	928	20014285
247	485803	20950151
248	527299	21477450
249	18968	21496419
250	39713	21536133
251	491990	22028123
252	14092	22042216
253	2241	22044457
254	1403	22045860
255	67851	22563771
256	52243	22616014
257	19147	22635161
258	22385	22657547
259	16475	22674023
260	3754	22677777
261	1973	22679750
262	1945	22681695
263	1903	22683598
264	2014	22685613
265	1391	23137066
266	2193	23139259
267	1958	23141217
