#ORDER	LATENCY	ABS
1	391752	403218
2	432748	835967
3	432701	1268668
4	433968	1702637
5	382290	2084927
6	353390	2438317
7	356128	2794446
8	393620	3188066
9	370003	3558069
10	432720	3990789
11	406445	4397235
12	327971	4725207
13	454625	5179833
14	426573	5606407
15	856825	6463233
16	392381	6855615
17	377431	7233047
18	273997	7507044
19	433616	7940661
20	333183	8273844
21	406147	8679991
22	378483	9058474
23	377769	9436244
24	356287	9792531
25	426572	10219104
26	341676	10560780
27	399547	10960328
28	438337	11398665
29	412227	11810893
30	392931	12203825
31	463812	12667637
32	387034	13054671
33	327738	13382410
34	321136	13703546
35	870415	14573961
36	371432	14945394
37	380783	15326177
38	366537	15692714
39	400784	16093499
40	873598	16967097
41	392407	17359504
42	380342	17739846
43	383791	18123637
44	419447	18543084
45	393099	18936184
46	380210	19316394
47	893923	20210317
48	394325	20604643
49	399058	21003701
50	430939	21434640
51	436730	21871370
52	407126	22278497
53	387791	22666288
54	882307	23548596
55	397148	23945744
56	1047813	24993557
57	455094	25448651
58	353293	25801944
59	367311	26169255
60	383941	26553197
61	431682	26984879
62	368991	27353871
63	369832	27723704
64	335978	28059683
65	433603	28493286
66	312580	28805867
67	400312	29206179
68	369205	29575385
69	383490	29958875
70	377334	30336209
71	375163	30711372
72	377348	31088720
73	367699	31456419
74	403799	31860219
75	364818	32225038
76	371991	32597029
77	373158	32970187
78	390288	33360476
79	398419	33758896
80	404452	34163348
81	408106	34571454
82	403033	34974487
83	442519	35417006
84	378480	35795487
85	398668	36194156
86	384285	36578442
87	403573	36982016
88	361922	37343939
89	358908	37702847
90	410923	38113771
91	346470	38460241
92	442471	38902712
93	397425	39300137
94	362651	39662788
95	419945	40082733
96	361479	40444212
97	441619	40885831
98	417710	41303541
99	884764	42188306
100	976115	43164422
101	365490	43529912
102	388207	43918119
103	297023	44215142
104	390430	44605572
105	352801	44958373
106	385437	45343810
107	419768	45763578
108	385479	46149058
109	392181	46541239
110	378349	46919588
111	929009	47848597
112	375219	48223816
113	406089	48629905
114	338292	48968198
115	428284	49396482
116	315584	49712066
117	379850	50091916
118	372900	50464816
119	413734	50878550
120	438202	51316753
121	386751	51703504
122	297104	52000608
123	369171	52369780
124	886792	53256572
125	401046	53657618
126	473958	54131577
127	379671	54511248
128	371222	54882470
129	388295	55270766
130	376226	55646992
131	361146	56008139
132	369466	56377606
133	445305	56822911
134	405878	57228789
135	362954	57591743
136	410124	58001867
137	394769	58396636
138	398631	58795268
139	434562	59229831
140	391255	59621092
141	362916	59984008
142	433406	60417414
143	404679	60822093
144	341962	61164055
145	412409	61576464
146	401706	61978170
147	277613	62255783
148	401482	62657266
149	339719	62996985
150	405158	63402143
151	376284	63778428
152	390520	64168949
153	435208	64604157
154	407403	65011560
155	886854	65898414
156	448145	66346559
157	430347	66776906
158	429596	67206502
159	917031	68123533
160	474688	68598221
161	405747	69003968
162	376382	69380350
163	391078	69771428
164	348390	70119818
165	856136	70975954
166	404046	71380000
167	397455	71777455
168	396663	72174119
169	399127	72573246
170	401032	72974278
171	890798	73865076
172	360278	74225354
173	388723	74614077
174	369826	74983903
175	359225	75343128
176	891301	76234429
177	429333	76663762
178	325138	76988901
179	395488	77384390
180	408449	77792840
181	324312	78117163
182	427973	78545136
183	461922	79007059
184	376512	79383572
185	498200	79881772
186	397678	80279451
187	394417	80673868
188	858184	81532053
189	419321	81951375
190	892020	82843395
191	374676	83218071
192	439636	83657707
193	360716	84018423
194	343758	84362181
195	379957	84742138
196	363987	85106125
197	377765	85483891
198	376342	85860233
199	386238	86246471
200	381885	86628356
201	413480	87041836
202	418697	87460534
203	379865	87840399
204	403179	88243579
205	386454	88630033
206	366533	88996567
207	381509	89378076
208	380040	89758116
209	373008	90131124
210	424903	90556028
211	896174	91452202
212	351073	91803275
213	887938	92691213
214	437928	93129141
215	454481	93583622
216	358233	93941856
217	379898	94321755
218	429718	94751473
219	371092	95122565
