#ORDER	LATENCY	ABS
1	28180	38255
2	275323	763644
3	4795	768440
4	535299	1303740
5	475024	1778764
6	150408	1929173
7	1989	1931162
8	1101	1932264
9	1627	1933891
10	1452	1935344
11	1623	1936968
12	1261	1938229
13	1733	1939962
14	50976	1990939
15	45438	2036377
16	4056	2040433
17	2434	2042867
18	1844	2044711
19	1342	2046053
20	23236	2069289
21	1582	2070872
22	481243	2552115
23	2199	2554315
24	1781	2556096
25	2852	2558948
26	2447	2561395
27	500601	3061996
28	35612	3097608
29	23447	3121055
30	48980	3170035
31	2785	3172820
32	2188	3175008
33	2292	3177300
34	2241	3179541
35	1516	3181057
36	1896	3182954
37	527286	3710240
38	57746	3767987
39	47235	3815223
40	30575	3845798
41	3251	3849049
42	2898	3851947
43	476011	4327958
44	46844	4374802
45	32587	4407389
46	3689	4411079
47	2759	4413838
48	2099	4415938
49	1931	4417870
50	1405	4419276
51	1452	4420729
52	529844	4950573
53	2144	4952717
54	2298	4955016
55	2710	4957726
56	2135	4959861
57	1258	4961119
58	1236	4962355
59	1927	4964282
60	1884	4966166
61	485610	5451776
62	30972	5482748
63	3617	5486365
64	2446	5488811
65	2216	5491027
66	496010	5987037
67	20871	6007908
68	2882	6010790
69	3224	6014014
70	2499	6016514
71	1621	6018135
72	528786	6546921
73	1943	6548864
74	1155	6550019
75	1757	6551776
76	1171	6552948
77	1135	6554083
78	1437	6555520
79	26311	7031890
80	4026	7035916
81	3366	7039282
82	3165	7042447
83	48894	7091341
84	24129	7115470
85	2761	7118231
86	2050	7120282
87	50087	7620414
88	3458	7623872
89	2629	7626501
90	2224	7628726
91	2002	7630728
92	627348	8258076
93	3563	8261639
94	498029	8759669
95	34588	8794257
96	17976	8812233
97	3241	8815475
98	2555	8818031
99	2933	8820964
100	2360	8823324
101	1785	8825110
102	1820	8826930
103	1687	8828617
104	1681	8830298
105	1565	8831864
106	1347	8833212
107	1298	8834510
108	1438	8835948
109	1021	8836969
110	685829	9522798
111	27370	9550168
112	1807	9551975
113	1593	9553568
114	1087	9554655
115	1136	9555791
116	4343	10010196
117	2447	10012644
118	41185	10053829
119	36033	10089863
120	474828	10564691
121	35784	10600475
122	2621	10603096
123	2133	10605230
124	2057	10607287
125	1642	10608929
126	1411	10610341
127	1283	10611624
128	1348	10612972
129	1437	10614409
130	1210	10615620
131	7134	11072815
132	2842	11075658
133	2001	11077659
134	1894	11079553
135	2163	11081716
136	540795	11622511
137	2209	11624720
138	2166	11626886
139	541230	12168116
140	51563	12219685
141	4023	12223708
142	3590	12227298
143	3614	12230913
144	2730	12233643
145	1623	12235267
146	1546	12236813
147	582641	12819455
148	44735	12864190
149	1593	12865784
150	1538	12867322
151	2838	12870160
152	2288	12872448
153	1678	12874126
154	1563	12875690
155	1533	12877223
156	1036	12878259
157	1098	12879357
158	1253	12880610
159	1086	12881697
160	64650	12946348
161	39248	12985596
162	1279	12986876
163	1336	12988213
164	1466	12989679
165	1481	12991160
166	1310	12992470
167	1350	12993820
168	1066	12994886
169	28686	13473627
170	1302	13474930
171	1441	13476371
172	1211	13477583
173	1124	13478707
174	1018	13479725
175	1160	13480885
176	1028	13481914
177	34913	13966888
178	3681	13970570
179	3086	13973656
180	2717	13976374
181	33427	14009802
182	2312	14012115
183	2053	14014169
184	1823	14015992
185	2052	14018044
186	1405	14019449
187	497008	14516457
188	60345	14576802
189	499560	15076362
190	79520	15155883
191	71401	15227284
192	4332	15231616
193	3319	15234936
194	63049	15297985
195	30961	15328946
196	21419	15350365
197	2133	15352498
198	118878	15921422
199	71199	15992621
200	2376	15994997
201	502960	16497958
202	540346	17038305
203	14061	17052366
204	18440	17070806
205	3900	17074706
206	3026	17077732
207	2938	17080670
208	2873	17083544
209	1440	17084984
210	1223	17086207
211	1940	17088147
212	1142	17089289
213	1245	17090535
214	1273	17091809
215	954	17092764
216	1145	17093910
217	43565	17587539
218	36240	17623779
219	49276	17673055
220	27201	17700257
221	2605	17702863
222	2033	17704896
223	498205	18203101
224	50725	18253826
225	60295	18314122
226	4317	18318439
227	3495	18321934
228	494634	18816568
229	40758	18857326
230	43991	18901317
231	3752	18905069
232	2962	18908032
233	2211	18910243
234	1960	18912204
235	1725	18913930
236	42447	18956377
237	23091	18979468
238	2747	18982216
239	1839	18984055
240	1538	18985593
241	1704	18987297
242	2098	18989396
243	30690	19470145
244	37400	19507545
245	2888	19510434
246	59689	20470238
247	41266	20511504
248	9491	20520996
249	2251	20523248
250	2054	20525303
251	23277	20998625
252	3499	21002124
253	1866	21003991
254	1837	21005828
255	1603	21007432
256	54679	21062111
257	36799	21098910
258	64815	21163725
259	508253	21671978
260	8952	21680930
261	1723	21682653
262	46023	21728676
263	521258	22249934
264	41452	22291387
265	33626	22325013
266	30636	22355649
267	45910	22401559
268	2747	22404306
269	68944	22473250
270	470847	22944098
271	23004	22967102
272	15459	22982561
273	1383	22983944
274	954	22984898
275	1194	22986092
276	1182	22987274
277	1235	22988509
