#ORDER	LATENCY	ABS
1	147428	170987
2	4312	175300
3	866852	1042152
4	215171	1257324
5	739962	1997286
6	228187	2225474
7	190590	2416065
8	231527	2647593
9	247500	2895094
10	188292	3083386
11	216775	3300161
12	228036	3528198
13	256700	3784898
14	255028	4039927
15	223817	4263745
16	119677	4383422
17	245050	4628472
18	246742	4875214
19	258349	5133563
20	220405	5353968
21	266900	5620869
22	252598	5873467
23	757048	6630516
24	242769	6873285
25	258718	7132003
26	739696	7871699
27	188683	8060382
28	84577	8144959
29	263446	8408405
30	183772	8592177
31	255040	8847217
32	251999	9099216
33	243129	9342345
34	718749	10061094
35	241792	10302886
36	132035	10434921
37	236885	10671807
38	189264	10861071
39	196844	11057916
40	242279	11300195
41	149847	11450042
42	237919	11687962
43	228181	11916143
44	261590	12177733
45	253463	12431196
46	254129	12685325
47	237718	12923043
48	238681	13161724
49	100614	13262338
50	173201	13435540
51	242231	13677771
52	254918	13932689
53	238854	14171543
54	249113	14420656
55	268805	14689461
56	220505	14909966
57	231897	15141863
58	244437	15386300
59	242855	15629156
60	133361	15762517
61	251118	16013635
62	180612	16194247
63	189650	16383897
64	713924	17097821
65	235624	17333445
66	216722	17550167
67	229107	17779274
68	212819	17992093
69	203908	18196001
70	221391	18417392
71	220115	18637507
72	179522	18817029
73	258497	19075526
74	810506	19886033
75	213101	20099134
76	214942	20314077
77	259581	20573658
78	265689	20839347
79	256721	21096069
80	227531	21323600
81	246281	21569882
82	232377	21802259
83	247182	22049442
84	259831	22309273
85	159943	22469216
86	270734	22739950
87	235231	22975182
88	213036	23188218
89	752761	23940980
90	255302	24196283
91	2064	24198348
92	2475	24200824
93	3185	24204009
94	3015	24207024
95	766548	24973572
96	235092	25208665
97	157066	25365732
98	252446	25618178
99	265538	25883717
100	260025	26143742
101	210944	26354686
102	155857	26510544
103	225613	26736157
104	241539	26977696
105	238638	27216335
106	229058	27445393
107	144213	27589607
108	270248	27859855
109	737303	28597158
110	245010	28842169
111	245556	29087725
112	750207	29837932
113	194946	30032878
114	230719	30263597
115	256963	30520561
116	737688	31258250
117	221273	31479524
118	241021	31720545
119	255880	31976425
120	274155	32250580
121	248739	32499320
122	222078	32721398
123	238099	32959498
124	252729	33212227
125	242177	33454404
126	168866	33623270
127	174820	33798090
128	220244	34018335
129	249903	34268239
130	211739	34479978
131	223498	34703477
132	228305	34931782
133	264695	35196477
134	268119	35464596
135	222744	35687340
136	161389	35848729
137	239417	36088146
138	246715	36334861
139	248922	36583784
140	263860	36847659
141	206361	37054020
142	267148	37321168
143	257451	37578619
144	210394	37789013
145	219190	38008203
146	229314	38237517
147	98168	38335685
148	268628	38604313
149	226660	38830973
150	233878	39064851
151	166818	39231670
152	255521	39487191
153	247396	39734587
154	246454	39981042
155	226528	40207570
156	743886	40951457
157	217744	41169201
158	228466	41397668
159	215114	41612783
160	217649	41830432
161	262816	42093248
162	244160	42337408
163	256751	42594160
164	251675	42845835
165	261577	43107412
166	228235	43335648
167	252301	43587949
168	186900	43774850
169	251576	44026427
170	235492	44261919
171	232216	44494136
172	733043	45227180
173	219025	45446205
174	228823	45675029
175	760533	46435563
176	180436	46616000
177	231549	46847549
178	236910	47084460
179	249946	47334406
180	247543	47581950
181	233778	47815728
182	237655	48053383
183	259004	48312387
184	257543	48569931
185	746456	49316388
186	238869	49555258
187	744060	50299318
188	261866	50561185
189	211265	50772450
190	251366	51023817
191	221898	51245715
192	752159	51997874
193	245280	52243154
194	246503	52489658
195	138383	52628041
196	266989	52895031
197	218671	53113702
198	716761	53830463
199	750052	54580516
200	250664	54831180
201	241686	55072866
202	205262	55278128
203	248994	55527123
