#ORDER	LATENCY	ABS
1	19917	29986
2	239757	719805
3	4594	724399
4	3331	727731
5	3276	731007
6	1553	732560
7	2135	734695
8	1275	735971
9	1607	737578
10	1601	739179
11	1545	740724
12	1809	742534
13	1895	744429
14	98487	1292974
15	175988	1468963
16	16859	1485822
17	2861	1488683
18	1857	1490540
19	2495	1493035
20	2448	1495483
21	2904	1498388
22	2337	1500725
23	2354	1503079
24	1650	1504730
25	2288	1507018
26	1476	1508495
27	1579	1510075
28	1387	1511462
29	1156	1512618
30	1177	1513795
31	1309	1515104
32	1175	1516279
33	1230	1517509
34	1148	1518657
35	490357	2459071
36	958	2460029
37	942	2460971
38	930	2461902
39	964	2462867
40	1132	2463999
41	1119	2465118
42	552528	3017646
43	35810	3053456
44	502654	3556110
45	20443	3576553
46	89842	3666395
47	57697	3724092
48	47248	3771340
49	30600	3801940
50	2995	3804935
51	2835	3807770
52	2734	3810504
53	540591	4351095
54	12466	4363561
55	3259	4366820
56	1616	4368436
57	1728	4370164
58	2332	4372496
59	533811	4906307
60	1571	4907879
61	3091	4910970
62	496466	5407436
63	31323	5438760
64	469834	5908594
65	55182	5963776
66	2841	5966617
67	3243	5969861
68	1457	5971318
69	1518	5972836
70	1383	5974219
71	528782	6503001
72	2017	6505018
73	2026	6507044
74	1518	6508562
75	1378	6509940
76	1561	6511501
77	1137	6512638
78	904	6513543
79	533025	7046568
80	24583	7071152
81	2488	7073640
82	1939	7075579
83	1602	7077181
84	1151	7078332
85	1517	7079850
86	1360	7081210
87	1146	7082356
88	44144	7576559
89	3542	7580102
90	2028	7582131
91	1762	7583893
92	1647	7585540
93	109700	8145292
94	11951	8157243
95	56446	8213689
96	3570	8217259
97	1541	8218800
98	3025	8221825
99	2401	8224226
100	2599	8226826
101	2316	8229142
102	1675	8230818
103	1512	8232330
104	1643	8233973
105	1523	8235497
106	1180	8236677
107	1311	8237989
108	1161	8239150
109	1219	8240370
110	1139	8241509
111	39607	8731175
112	36572	8767747
113	588464	9356212
114	4369	9360582
115	2645	9363227
116	2037	9365264
117	2056	9367320
118	29611	9846995
119	2582	9849577
120	2359	9851936
121	52876	9904812
122	61085	9965897
123	2739	9968636
124	27055	10445750
125	20177	10465927
126	34712	10500639
127	55344	10555984
128	1625	10557609
129	1626	10559235
130	2021	10561256
131	2047	10563304
132	1643	10564947
133	13714	11028720
134	3238	11031958
135	2665	11034623
136	2730	11037354
137	1348	11038702
138	17430	11506193
139	3315	11509508
140	2075	11511588
141	500962	12012551
142	69570	12082121
143	92196	12174317
144	3808	12178125
145	2332	12180457
146	3221	12183678
147	3394	12187073
148	2684	12189758
149	1779	12191537
150	1701	12193239
151	1839	12195078
152	1248	12196326
153	1328	12197654
154	959	12198613
155	824	12199437
156	2571	12652067
157	2440	12654508
158	2055	12656564
159	2063	12658627
160	1694	12660322
161	1653	12661975
162	1381	12663356
163	1450	12664806
164	1323	12666130
165	1402	12667532
166	536530	13204062
167	13749	13217811
168	51971	13269782
169	475720	13745502
170	55344	13800846
171	482265	14283111
172	59487	14342599
173	479632	14822231
174	9573	14831804
175	1190	14832994
176	472995	15305990
177	1968	15307959
178	1635	15309594
179	567572	15877167
180	71248	15948415
181	1696	15950111
182	1886	15951998
183	2296	15954294
184	1662	15955957
185	1880	15957837
186	538150	16495987
187	2280	16498267
188	2248	16500515
189	3023	16503538
190	2947	16506485
191	1793	16508278
192	1935	16510214
193	1749	16511964
194	496143	17008108
195	18539	17026647
196	4151	17030798
197	2994	17033792
198	2898	17036690
199	3092	17039782
200	1392	17041174
201	503097	17544272
202	488240	18032512
203	31862	18064374
204	476666	18541041
205	1236	18542278
206	472694	19014972
207	68449	19083422
208	40580	19124003
209	1300	19125303
210	1190	19126493
211	1052	19127545
212	1174	19128720
213	1017	19129737
214	1033	19580831
215	881	19581712
216	891	19582604
217	477003	20059607
218	91619	20151226
219	2427	20153653
220	2007	20155660
221	1782	20157442
222	1693	20159135
223	26726	20635918
224	60014	20695932
225	14916	20710848
226	2094	20712943
227	1282	20714226
228	1668	20715894
229	2745	21168697
230	2594	21171291
231	1824	21173115
232	2025	21175141
233	11716	21636916
234	1699	21638616
235	46061	21684677
236	57167	21741844
237	35018	21776862
238	43027	21819889
239	2945	21822835
240	2906	21825741
241	485586	22311327
242	487414	22798741
243	1105	22799846
244	1518	22801364
245	1457	22802822
246	1273	22804096
247	1252	22805349
248	1224	22806574
249	1049	22807624
250	966	22808590
251	1174	22809764
252	1044	22810808
253	1071	22811880
254	50604	23312542
255	22927	23335470
256	1491	23336962
257	1396	23338358
258	1146	23339504
259	1247	23340751
260	1056	23341807
261	506811	24298675
262	1288	24299963
263	2174	24302137
264	54259	24356396
265	3837	24360233
266	1711	24361944
267	2090	24364034
268	2081	24366115
269	2153	24368268
270	1771	24370039
271	1207	24371246
272	19761	24841068
273	28941	24870010
274	39608	24909618
275	3539	24913158
276	3366	24916524
277	2240	24918764
278	2142	24920907
279	549814	25470722
280	29415	25500137
281	526987	26027124
282	30684	26057808
283	60486	26118302
284	2018	26120320
285	1807	26122128
286	2143	26124271
287	1719	26125990
288	1751	26127741
289	1423	26129165
290	1067	26130232
291	1164	26131396
292	1191	26132588
293	1136	26133725
294	39019	26622807
295	11689	26634497
296	2117	26636614
297	1997	26638612
298	71137	27159808
299	9809	27169617
300	2276	27171894
301	2356	27174250
302	2171	27176421
303	1354	27177775
304	1437	27179213
305	58219	27237433
306	1014	27238447
307	1126	27239573
308	1292	27240865
309	1166	27242031
310	986	27243017
311	959	27243977
312	28183	27722223
313	24526	27746749
314	2116	27748866
315	1125	27749991
316	1051	27751043
317	1370	27752413
318	1413	27753826
319	1327	27755153
320	508613	28263766
321	30123	28293889
322	1779	28295668
323	1696	28297365
324	1715	28299080
325	1831	28300912
326	1123	28302035
327	1091	28303127
328	509472	28812599
329	478142	29290741
330	48042	29338783
331	1417	29340200
332	1688	29341888
333	1461	29343349
334	1702	29345051
335	1531	29346583
336	1413	29347996
337	2008	29350004
338	1147	29351151
339	1201	29352352
340	479625	29831977
341	59900	29891877
342	12826	29904703
343	3328	29908031
344	2059	29910090
345	2055	29912146
346	2005	29914152
347	39937	30404147
348	2627	30406774
349	1963	30408738
350	29973	30888770
351	42814	30931584
352	27684	30959268
353	509057	31468325
354	53845	31522170
355	52258	31574429
356	61123	31635553
357	38925	31674478
358	23855	31698334
359	24955	31723290
360	2861	31726151
361	2730	31728881
362	1903	31730784
363	2080	31732865
364	42701	31775566
365	20745	31796311
366	42395	31838707
367	36252	31874959
368	49878	31924838
369	33771	31958610
370	22022	31980632
371	50026	32030658
372	36256	32066914
373	471043	32537958
374	46171	32584130
375	485270	33069400
376	39869	33109269
377	51630	33160899
378	29181	33190081
379	69685	33259766
380	44402	33304168
381	2695	33306864
382	2058	33308923
383	2147	33311070
384	1528	33312598
385	1849	33314447
386	28150	33342597
387	41936	33384534
388	21053	33405588
389	37806	33443394
390	31257	33474651
391	23715	33498367
392	33942	33532309
393	33805	33566115
394	49399	33615514
395	35179	33650693
396	476082	34126776
397	37354	34164131
398	28360	34192491
399	46286	34238777
400	43253	34282030
401	41592	34323622
402	2661	34326283
403	2884	34329167
404	2028	34331196
405	1909	34333106
406	1578	34334685
407	1302	34335987
408	1163	34337150
409	1088	34338238
410	493917	35282216
411	46356	35328573
412	49047	35377620
