#ORDER	LATENCY	ABS
1	1011390	1021463
2	413770	1435234
3	443583	1878817
4	383829	2262646
5	867185	3129831
6	371210	3501041
7	458825	3959866
8	447883	4407750
9	359262	4767012
10	454553	5221565
11	426791	5648356
12	368603	6016959
13	252573	6269533
14	354783	6624317
15	402152	7026469
16	397612	7424081
17	395941	7820022
18	463237	8283260
19	438013	8721273
20	379030	9100303
21	377792	9478095
22	356422	9834517
23	426314	10260832
24	341777	10602610
25	399516	11002126
26	438689	11440815
27	847764	12288579
28	421410	12709990
29	387188	13097178
30	327823	13425002
31	320895	13745897
32	1029047	14774945
33	407159	15182104
34	358296	15540401
35	392350	15932751
36	382741	16315492
37	403158	16718651
38	474600	17193252
39	411467	17604719
40	342324	17947043
41	402254	18349297
42	416239	18765536
43	350279	19115815
44	374753	19490568
45	433575	19924143
46	388913	20313056
47	333878	20646935
48	399173	21046108
49	430943	21477051
50	436598	21913649
51	406677	22320326
52	387669	22707996
53	451680	23159676
54	430089	23589766
55	397612	23987378
56	384202	24371580
57	386744	24758324
58	372036	25130360
59	360617	25490977
60	958042	26449019
61	406540	26855559
62	411327	27266886
63	364146	27631032
64	408142	28039175
65	368053	28407228
66	416161	28823389
67	855602	29678991
68	385959	30064950
69	406596	30471546
70	426063	30897609
71	367452	31265061
72	392406	31657467
73	392774	32050242
74	403594	32453836
75	414474	32868310
76	333129	33201439
77	405963	33607403
78	371184	33978587
79	434645	34413232
80	413386	34826618
81	900848	35727466
82	340371	36067838
83	377064	36444902
84	407941	36852844
85	344206	37197051
86	390687	37587739
87	903367	38491107
88	856234	39347341
89	357786	39705127
90	419795	40124923
91	361510	40486433
92	441982	40928415
93	417466	41345881
94	884692	42230573
95	331159	42561732
96	416479	42978212
97	391800	43370013
98	382129	43752143
99	365251	44117395
100	419040	44536435
101	439854	44976290
102	409153	45385444
103	883979	46269423
104	453564	46722987
105	357030	47080017
106	409707	47489725
107	401376	47891101
108	375119	48266220
109	406131	48672351
110	338597	49010949
111	428236	49439185
112	315202	49754387
113	379814	50134202
114	372692	50506895
115	413413	50920308
116	438140	51358449
117	386683	51745133
118	297295	52042429
119	369116	52411545
120	388917	52800463
121	376657	53177120
122	862259	54039379
123	409394	54448773
124	408036	54856809
125	402465	55259274
126	402042	55661316
127	388739	56050055
128	940992	56991047
129	414618	57405666
130	364120	57769786
131	347389	58117176
132	424238	58541414
133	404084	58945498
134	388260	59333758
135	414165	59747923
136	375200	60123124
137	336645	60459769
138	404477	60864247
139	341943	61206190
140	412353	61618548
141	401706	62020254
142	412255	62432509
143	424631	62857140
144	407414	63264554
145	382882	63647436
146	299088	63946525
147	393765	64340290
148	354461	64694752
149	371530	65066282
150	368593	65434875
151	479289	65914164
152	338462	66252626
153	389006	66641632
154	383050	67024682
155	443737	67468420
156	403334	67871755
157	365825	68237580
158	446982	68684562
159	361716	69046278
160	376228	69422506
161	390967	69813473
162	348448	70161921
163	428992	70590914
164	401762	70992677
165	429145	71421822
166	397583	71819405
167	396709	72216115
168	399110	72615225
169	876899	73492125
170	371283	73863408
171	404038	74267446
172	388726	74656172
173	833093	75489266
174	327039	75816305
175	337897	76154202
176	353907	76508109
177	409009	76917119
178	367907	77285026
179	372249	77657275
180	404587	78061862
181	433665	78495527
182	403628	78899155
