#ORDER	LATENCY	ABS
1	496118	506190
2	373080	879271
3	2100	881372
4	3455	884827
5	3809	888636
6	2741	891377
7	2395	893772
8	1282	895054
9	528556	1423610
10	30306	1453916
11	175556	1629472
12	17010	1646482
13	3623	1650106
14	2941	1653048
15	2566	1655614
16	2645	1658259
17	1632	1659891
18	1654	1661545
19	1973	1663518
20	1697	1665215
21	1951	1667166
22	1481	1668647
23	1491	1670138
24	1402	1671541
25	1097	1672639
26	1030	1673669
27	1365	1675034
28	1041	1676075
29	565838	2241914
30	37446	2279360
31	1790	2281150
32	1543	2282693
33	1764	2284458
34	518172	2802631
35	17282	2819913
36	49024	2868937
37	14345	2883282
38	469993	3353275
39	14681	3367956
40	32370	3400326
41	483567	3883893
42	47044	3930937
43	30489	3961427
44	482166	4443593
45	496075	4939669
46	38951	4978620
47	16677	4995298
48	1901	4997199
49	1708	4998908
50	491088	5489996
51	29186	5519183
52	477004	5996187
53	2695	5998882
54	1297	6000180
55	1701	6001881
56	1331	6003212
57	1347	6004559
58	1012	6005571
59	1039	6006610
60	1009	6007619
61	981	6008600
62	976	6009577
63	1031	6010608
64	1050	6011658
65	1173	6012831
66	48525	6511419
67	33342	6544761
68	1748	6546509
69	1462	6547971
70	1814	6549785
71	1658	6551443
72	1769	6553213
73	1903	6555117
74	1423	6556540
75	1472	6558012
76	1432	6559444
77	1079	6560523
78	1213	6561736
79	503060	7064796
80	82115	7146911
81	2980	7149891
82	3239	7153130
83	2548	7155678
84	51280	7206958
85	24917	7231876
86	2407	7234283
87	2025	7236308
88	2018	7238326
89	48266	7736649
90	3468	7740117
91	2809	7742926
92	1950	7744876
93	628450	8373326
94	1437	8374764
95	3328	8378092
96	3730	8381822
97	2709	8384531
98	2626	8387157
99	2373	8389530
100	1856	8391386
101	2073	8393459
102	1536	8394996
103	1448	8396444
104	513529	8909973
105	18221	8928194
106	3051	8931246
107	2352	8933598
108	2067	8935665
109	2244	8937910
110	1751	8939661
111	1787	8941448
112	1701	8943149
113	1656	8944805
114	1730	8946536
115	1768	8948305
116	1379	8949684
117	1626	8951310
118	989	8952300
119	686521	9638821
120	27494	9666315
121	1715	9668030
122	1790	9669821
123	1438	9671259
124	1272	9672531
125	1299	9673830
126	1149	9674979
127	1162	9676141
128	895	9677036
129	886	9677922
130	61723	9739645
131	1087	9740732
132	1162	9741894
133	1143	9743037
134	887	9743924
135	894	9744818
136	1040	9745858
137	988	9746846
138	10339	10207243
139	2304	10209547
140	1787	10211342
141	1439	10212782
142	53536	10716380
143	2641	10719021
144	2200	10721222
145	17415	11188698
146	1509	11190208
147	2113	11192321
148	2562	11194883
149	543630	11738514
150	1663	11740177
151	1766	11741944
152	1433	11743377
153	1670	11745048
154	1261	11746309
155	1528	11747837
156	1421	11749258
157	1501	11750759
158	1317	11752076
159	1340	11753417
160	580683	12334100
161	2252	12336352
162	3509	12339861
163	1903	12341765
164	2372	12344138
165	3160	12347299
166	2721	12350020
167	2839	12352859
168	1848	12354707
169	1329	12356036
170	5908	12812001
171	2481	12814482
172	512966	13327448
173	37372	13364820
174	13505	13378326
175	51317	13429644
176	49533	13479178
177	14109	13493288
178	3066	13496354
179	2531	13498885
180	2524	13501410
181	2064	13503474
182	1660	13505135
183	1587	13506723
184	54174	14010958
185	71621	14082579
186	3787	14086367
187	3170	14089538
188	2910	14092448
189	33410	14125858
190	2281	14128140
191	2057	14130197
192	1904	14132101
193	1402	14133503
194	1487	14134991
195	1196	14586251
196	1854	14588105
197	1792	14589898
198	28577	14618475
199	59542	14678017
200	15247	14693264
201	2971	14696236
202	2389	14698625
203	122441	15271125
204	71804	15342929
205	4400	15347329
206	2684	15350014
207	1071	15801145
208	1251	15802396
209	1262	15803658
210	40089	15843747
211	2363	15846111
212	2415	15848526
213	1736	15850262
214	33394	16333709
215	26849	16360559
216	52308	16412867
217	33937	16446805
218	44118	16490923
219	74610	16565533
220	1670	16567203
221	1815	16569019
222	1552	16570571
223	44065	16614636
224	42200	16656836
225	3445	16660281
226	2986	16663267
