#ORDER	LATENCY	ABS
1	178995	189064
2	4212	193277
3	759532	952810
4	140743	1093553
5	843120	1936673
6	251515	2188189
7	242921	2431110
8	233232	2664342
9	247626	2911968
10	188568	3100536
11	726994	3827530
12	230531	4058062
13	223417	4281480
14	119490	4400970
15	245127	4646097
16	246325	4892422
17	258661	5151083
18	220512	5371596
19	726689	6098286
20	249933	6348220
21	259564	6607785
22	282236	6890022
23	258639	7148661
24	176286	7324947
25	192961	7517908
26	134396	7652305
27	237210	7889515
28	188317	8077832
29	84399	8162232
30	263688	8425920
31	183806	8609727
32	255672	8865399
33	251857	9117257
34	242671	9359929
35	216356	9576286
36	244533	9820819
37	243112	10063931
38	255226	10319157
39	133065	10452222
40	237022	10689244
41	189021	10878265
42	196861	11075127
43	728439	11803566
44	215572	12019138
45	204053	12223192
46	242838	12466030
47	237397	12703427
48	237455	12940883
49	238216	13179099
50	769911	13949010
51	239062	14188073
52	738626	14926699
53	232184	15158883
54	244974	15403857
55	242895	15646753
56	133526	15780279
57	251150	16031430
58	755739	16787170
59	171676	16958847
60	214550	17173398
61	257471	17430869
62	224537	17655407
63	191208	17846615
64	242165	18088780
65	251643	18340424
66	728640	19069064
67	230748	19299813
68	71203	19371016
69	220506	19591522
70	204514	19796036
71	188679	19984716
72	242100	20226817
73	244296	20471113
74	232323	20703436
75	219254	20922691
76	191279	21113970
77	227408	21341379
78	246327	21587706
79	232247	21819953
80	247129	22067082
81	259841	22326923
82	159934	22486857
83	270544	22757401
84	235013	22992415
85	213240	23205655
86	207454	23413109
87	228532	23641641
88	255406	23897048
89	256940	24153988
90	60388	24214376
91	3271	24217647
92	2303	24219951
93	2363	24222314
94	2589	24224903
95	254155	24479058
96	746920	25225979
97	157082	25383061
98	252450	25635511
99	265913	25901424
100	259708	26161132
101	210944	26372076
102	155811	26527887
103	225631	26753519
104	241467	26994986
105	238710	27233696
106	229063	27462759
107	144220	27606980
108	269840	27876821
109	262136	28138957
110	226583	28365540
111	266408	28631948
112	260771	28892720
113	223612	29116332
114	216890	29333222
115	140894	29474117
116	252240	29726357
117	234611	29960968
118	253973	30214941
119	255337	30470278
120	236635	30706914
121	737057	31443971
122	264221	31708192
123	188628	31896820
124	214533	32111353
125	190047	32301400
126	242737	32544137
127	254477	32798614
128	253098	33051712
129	213713	33265425
130	754236	34019661
131	762106	34781768
132	226007	35007776
133	220117	35227893
134	254352	35482246
135	222903	35705149
136	161236	35866385
137	239727	36106112
138	246477	36352589
139	710949	37063538
140	256802	37320347
141	250407	37570754
142	235467	37806221
143	219006	38025227
144	229249	38254476
145	97997	38352473
146	268927	38621400
147	226552	38847953
148	234142	39082095
149	167442	39249537
150	255578	39505115
151	247143	39752258
152	246548	39998806
153	226572	40225378
154	207885	40433263
155	138529	40571793
156	182530	40754323
157	215477	40969800
158	217587	41187387
159	228153	41415541
160	214805	41630346
161	724356	42354703
162	766511	43121215
163	231544	43352759
164	252223	43604982
165	187185	43792167
166	251573	44043740
167	235439	44279179
168	232043	44511223
169	230295	44741518
170	139862	44881380
171	230664	45112044
172	226825	45338870
173	748851	46087721
174	232672	46320393
175	225270	46545664
176	242093	46787758
177	147108	46934867
178	209385	47144252
179	222950	47367202
180	232488	47599691
181	233713	47833404
182	237672	48071077
183	258878	48329955
184	257804	48587760
185	266300	48854061
186	223707	49077768
187	256485	49334253
188	238861	49573115
189	237866	49810982
190	767554	50578536
191	211342	50789878
192	251318	51041196
193	221914	51263110
194	138409	51401520
195	218136	51619657
196	207366	51827023
197	214336	52041360
198	219419	52260780
199	246523	52507303
200	138905	52646209
201	267068	52913277
202	218339	53131617
203	239868	53371485
204	240794	53612279
205	236191	53848470
206	185450	54033920
207	262338	54296258
208	727308	55023566
209	143063	55166630
210	743637	55910267
211	274912	56185180
212	214995	56400175
213	244822	56644997
214	248910	56893907
215	721859	57615767
216	260433	57876200
217	262687	58138887
218	239974	58378861
219	217788	58596649
220	182197	58778846
221	211242	58990089
222	250298	59240387
223	222999	59463387
224	238386	59701773
225	734128	60435902
226	227900	60663802
227	233434	60897237
228	741091	61638328
229	252475	61890804
230	266461	62157265
231	227619	62384884
232	231953	62616838
233	171770	62788609
234	247758	63036367
235	273076	63309444
236	225721	63535165
237	237471	63772636
238	735834	64508471
239	720649	65229121
240	258596	65487717
241	206006	65693724
242	173398	65867122
243	251729	66118851
244	197912	66316763
245	241905	66558669
246	215402	66774071
247	207680	66981751
248	232030	67213782
249	739373	67953155
250	92131	68045286
251	206349	68251635
252	234295	68485930
253	240995	68726926
254	258926	68985852
255	255505	69241357
256	227535	69468892
257	215047	69683939
258	192392	69876332
259	740317	70616649
260	244979	70861628
261	256563	71118191
262	237831	71356022
263	240357	71596380
264	249722	71846102
265	235436	72081538
266	248534	72330072
267	267340	72597412
268	234655	72832068
269	229244	73061312
270	722279	73783591
271	243803	74027395
272	233676	74261072
273	251094	74512166
274	290413	74802579
275	763087	75565666
276	262154	75827820
277	247000	76074820
278	712872	76787692
279	215453	77003145
280	107210	77110355
281	244133	77354488
282	263461	77617950
283	800218	78418168
284	768535	79186703
285	119734	79306437
286	229151	79535588
287	219988	79755577
288	183786	79939364
289	199973	80139337
290	231592	80370929
291	771485	81142414
292	228602	81371017
293	220046	81591063
294	217636	81808700
295	237377	82046077
296	240393	82286471
297	243181	82529652
298	231797	82761449
299	277702	83039151
300	239517	83278669
301	243092	83521761
302	245673	83767434
303	256515	84023949
304	722534	84746483
305	247932	84994416
306	264704	85259121
307	229755	85488876
308	254971	85743848
309	254045	85997893
310	243173	86241067
311	231627	86472694
312	213276	86685970
313	186228	86872198
314	720386	87592585
315	218770	87811355
316	717956	88529311
317	216073	88745385
318	253524	88998910
319	221342	89220252
320	244426	89464678
321	162688	89627366
322	276491	89903857
323	220342	90124200
324	733699	90857899
325	759267	91617166
326	241896	91859062
327	246373	92105436
328	177206	92282643
329	746940	93029584
330	239468	93269052
331	114783	93383836
332	180417	93564253
333	230161	93794414
334	236608	94031022
335	213456	94244478
336	229021	94473499
337	114743	94588243
338	794758	95383001
339	246995	95629997
340	793682	96423680
341	698529	97122209
342	731677	97853886
343	124601	97978488
344	235746	98214234
345	219777	98434011
346	252779	98686791
347	217783	98904574
348	740762	99645336
349	202964	99848300
350	235999	100084299
351	261996	100346295
352	237873	100584168
353	208990	100793159
354	235268	101028428
355	740041	101768470
356	196933	101965404
357	251106	102216510
358	258620	102475130
359	251131	102726262
360	256097	102982360
361	207666	103190027
362	226803	103416831
363	225896	103642727
364	272404	103915131
365	239567	104154699
366	241554	104396253
367	235636	104631889
368	195877	104827766
369	258172	105085939
370	183305	105269244
371	232205	105501449
372	208941	105710390
373	263392	105973782
374	223704	106197487
375	218881	106416368
376	227569	106643937
377	208809	106852746
378	229674	107082420
379	271793	107354213
380	753200	108107413
381	224357	108331770
382	227403	108559173
383	712516	109271690
384	732946	110004636
385	239763	110244399
386	732861	110977260
387	214683	111191943
388	210377	111402321
389	234658	111636979
390	741275	112378254
391	220692	112598947
392	94702	112693649
393	197701	112891350
394	243518	113134868
395	128835	113263703
396	294539	113558242
397	263110	113821352
398	226248	114047601
399	229850	114277451
400	224808	114502260
401	255269	114757529
402	225713	114983242
403	150460	115133703
404	244349	115378052
405	198396	115576448
406	199159	115775607
407	220186	115995793
408	232063	116227857
409	719725	116947582
410	726853	117674435
411	238177	117912613
412	195013	118107626
413	178830	118286457
414	234464	118520932
415	241103	118762035
416	249263	119011298
417	246295	119257594
418	272580	119530175
419	251869	119782045
420	794754	120576800
421	233591	120810392
422	255700	121066093
423	254478	121320571
424	123463	121444034
425	226687	121670722
426	261864	121932586
427	181594	122114180
428	272226	122386406
429	142875	122529281
430	253561	122782843
431	258047	123040890
432	251165	123292055
433	231809	123523864
434	765083	124288947
435	205503	124494450
436	247876	124742326
437	222539	124964865
438	254275	125219141
439	244131	125463273
440	195304	125658578
441	272356	125930935
442	251771	126182706
443	757580	126940286
444	266681	127206967
445	160654	127367621
446	105442	127473064
447	724562	128197626
448	174179	128371805
449	704189	129075995
450	245857	129321852
451	210111	129531963
452	233468	129765431
453	264126	130029558
454	157698	130187256
455	796726	130983983
456	237327	131221310
457	243331	131464642
458	736548	132201191
459	717898	132919089
460	166195	133085284
461	204899	133290184
462	239228	133529413
463	737428	134266841
464	172662	134439503
465	221656	134661159
466	183774	134844933
467	196110	135041043
468	265273	135306317
469	725555	136031873
470	227248	136259122
471	189447	136448570
472	160493	136609063
473	225531	136834595
474	220446	137055042
475	828267	137883310
476	253444	138136754
477	236111	138372866
478	217702	138590569
479	182788	138773357
480	233243	139006600
481	203714	139210314
482	243745	139454059
483	248616	139702676
484	236099	139938776
485	806869	140745645
486	206643	140952288
487	231244	141183533
488	741021	141924554
489	211858	142136412
490	750760	142887172
491	240602	143127774
492	708294	143836068
493	260710	144096778
494	260495	144357274
495	193026	144550300
496	236942	144787242
497	155876	144943119
498	261643	145204762
499	199827	145404589
500	788028	146192617
501	190104	146382722
502	226936	146609659
503	256784	146866443
504	224364	147090807
505	241408	147332215
506	230601	147562816
507	211684	147774500
508	103744	147878244
509	203826	148082070
510	238490	148320561
511	233240	148553801
512	260399	148814201
513	230830	149045031
514	238203	149283234
515	198545	149481780
516	127985	149609765
517	260414	149870179
518	198570	150068750
519	257619	150326370
520	164631	150491001
521	248496	150739497
522	224706	150964204
523	289692	151253897
524	218485	151472382
525	254537	151726919
526	255164	151982084
527	212772	152194856
528	244419	152439275
529	746608	153185884
530	222946	153408830
531	200280	153609111
532	225546	153834657
533	228032	154062689
534	246734	154309424
535	739168	155048592
536	230946	155279538
537	186057	155465596
538	260065	155725662
539	190066	155915729
540	201141	156116870
541	271295	156388165
542	259413	156647579
543	232895	156880474
544	253221	157133695
545	249581	157383277
546	248805	157632082
547	254900	157886982
548	246902	158133885
549	744188	158878073
550	254226	159132300
551	262557	159394857
552	250391	159645248
553	743765	160389014
554	240327	160629341
555	222049	160851390
556	206751	161058141
557	752381	161810522
558	158094	161968616
559	245195	162213811
560	249775	162463587
561	155902	162619490
562	246906	162866397
563	746076	163612473
564	291983	163904456
565	237304	164141760
566	242511	164384271
567	134144	164518416
568	249168	164767584
569	204763	164972347
570	248573	165220921
571	199955	165420876
572	233421	165654298
573	255258	165909556
574	261582	166171138
575	233768	166404907
576	236376	166641284
577	96339	166737623
578	254730	166992353
579	265197	167257550
580	237589	167495140
581	260434	167755575
582	750538	168506114
583	226790	168732904
584	237283	168970188
