#ORDER	LATENCY	ABS
1	389867	403008
2	432654	835662
3	432471	1268133
4	433677	1701811
5	354309	2056120
6	381721	2437841
7	356048	2793889
8	888842	3682732
9	395181	4077914
10	417319	4495234
11	414864	4910098
12	945467	5855566
13	371466	6227032
14	919233	7146265
15	360649	7506914
16	433620	7940535
17	870805	8811340
18	358768	9170108
19	370281	9540389
20	431847	9972236
21	463276	10435513
22	382250	10817763
23	406200	11223964
24	391175	11615140
25	362356	11977497
26	308788	12286285
27	381741	12668026
28	386680	13054706
29	327694	13382401
30	320975	13703376
31	414284	14117660
32	402534	14520194
33	424754	14944948
34	380765	15325713
35	366494	15692207
36	400935	16093143
37	385541	16478685
38	370947	16849632
39	354391	17204024
40	359117	17563141
41	341821	17904963
42	402202	18307166
43	945385	19252552
44	407933	19660485
45	420472	20080957
46	398731	20479688
47	400367	20880055
48	990769	21870824
49	407035	22277859
50	387924	22665783
51	451489	23117272
52	430022	23547295
53	397703	23944999
54	384111	24329110
55	386725	24715835
56	864415	25580251
57	458437	26038689
58	453340	26492029
59	492347	26984376
60	368816	27353192
61	369651	27722844
62	336308	28059152
63	433808	28492961
64	312563	28805524
65	400364	29205889
66	369156	29575045
67	383554	29958600
68	377284	30335885
69	375222	30711108
70	377405	31088514
71	367666	31456180
72	403811	31859991
73	364907	32224899
74	371906	32596805
75	373028	32969833
76	390142	33359975
77	398357	33758332
78	404425	34162757
79	408164	34570921
80	403188	34974109
81	442443	35416552
82	378534	35795087
83	398558	36193646
84	384272	36577919
85	403598	36981518
86	362221	37343739
87	358887	37702626
88	410878	38113505
89	346471	38459976
90	442488	38902464
91	397610	39300074
92	362606	39662681
93	420024	40082705
94	361296	40444001
95	442030	40886031
96	417527	41303558
97	311242	41614801
98	410864	42025665
99	364695	42390361
100	376728	42767089
101	397611	43164700
102	365419	43530119
103	387891	43918010
104	296997	44215007
105	390360	44605367
106	353029	44958396
107	385221	45343617
108	883547	46227164
109	453544	46680708
110	356999	47037707
111	880433	47918140
112	878709	48796849
113	397070	49193919
114	396715	49590635
115	437291	50027927
116	348122	50376050
117	375255	50751305
118	389571	51140876
119	321673	51462549
120	378616	51841166
121	402958	52244124
122	323551	52567676
123	392722	52960398
124	877418	53837816
125	408981	54246797
126	409081	54655878
127	871824	55527702
128	389726	55917429
129	905220	56822649
130	405852	57228502
131	362891	57591393
132	410090	58001483
133	901168	58902652
134	388558	59291211
135	414166	59705377
136	375280	60080658
137	336685	60417344
138	404304	60821648
139	342053	61163701
140	412441	61576147
141	401610	61977757
142	910963	62888720
143	394360	63283080
144	854687	64137767
145	351312	64489079
146	398095	64887174
147	322593	65209767
148	332521	65542288
149	394474	65936762
150	409614	66346376
151	430387	66776763
152	429585	67206348
153	440933	67647281
154	394010	68041291
155	424445	68465737
156	351954	68817691
157	402789	69220480
158	392992	69613473
159	363247	69976720
160	837468	70814188
161	337181	71151369
162	408792	71560162
163	371571	71931733
164	389817	72321550
165	366582	72688132
166	377112	73065244
167	438452	73503696
168	897195	74400891
169	376769	74777660
170	881654	75659315
171	424675	76083990
172	381544	76465534
173	408623	76874158
174	368302	77242460
175	372640	77615100
176	404624	78019725
177	433467	78453192
178	403605	78856797
179	427504	79284302
180	400696	79684999
181	393224	80078224
182	461854	80540078
183	407594	80947672
184	862322	81809995
185	396693	82206688
186	403959	82610647
187	836778	83447426
188	410132	83857558
189	414767	84272325
190	320848	84593173
