#ORDER	LATENCY	ABS
1	24523	34596
2	22728	507392
3	364314	871706
4	4553	876260
5	2234	878494
6	2620	881114
7	2591	883706
8	2463	886169
9	1854	888023
10	1769	889793
11	1110	890903
12	1188	892092
13	1321	893413
14	1680	895093
15	1751	896845
16	1618	898463
17	1529	899992
18	1396	901388
19	94060	1445502
20	176008	1621510
21	16720	1638230
22	2804	1641034
23	2865	1643899
24	2408	1646308
25	2242	1648550
26	2367	1650917
27	2312	1653229
28	1978	1655207
29	1540	1656747
30	1468	1658215
31	1619	1659835
32	35309	2145187
33	3640	2148827
34	2415	2151242
35	1982	2153224
36	506916	2660141
37	1527	2661668
38	2731	2664399
39	505894	3170294
40	35736	3206030
41	23556	3229586
42	48956	3278542
43	2710	3281252
44	537083	3818335
45	474724	4293060
46	617197	4910258
47	21763	4932021
48	38919	4970941
49	16692	4987633
50	1900	4989533
51	1632	4991166
52	1490	4992657
53	33132	5025789
54	33977	5059767
55	3289	5063056
56	496630	5559686
57	31418	5591105
58	3524	5594630
59	1884	5596514
60	1982	5598496
61	1705	5600201
62	1781	5601982
63	2048	5604030
64	1821	5605852
65	489907	6095760
66	20748	6116508
67	2486	6118994
68	463051	6582045
69	521536	7103582
70	36623	7140205
71	3788	7143993
72	1972	7145966
73	2397	7148363
74	492681	7641044
75	25502	7666547
76	1911	7668458
77	60077	7728536
78	2139	7730676
79	2450	7733127
80	114468	8297657
81	12069	8309726
82	56403	8366129
83	3588	8369718
84	1990	8371709
85	2606	8374316
86	2564	8376880
87	506170	8883051
88	36869	8919920
89	2100	8922020
90	2184	8924204
91	2374	8926578
92	2957	8929535
93	1804	8931339
94	1743	8933082
95	2152	8935235
96	1434	8936669
97	575644	9512314
98	2795	9515110
99	2352	9517462
100	2031	9519493
101	2253	9521747
102	1857	9523605
103	1391	9524996
104	1202	9526198
105	1069	9527267
106	1148	9528416
107	1063	9529480
108	528263	10057744
109	60694	10118439
110	2631	10121070
111	477039	10598109
112	527751	11125861
113	1274	11127136
114	1705	11128841
115	48509	11177350
116	4238	11181588
117	2614	11184202
118	1797	11185999
119	1957	11187956
120	2263	11190219
121	1991	11192211
122	1440	11193651
123	1309	11194960
124	1172	11196132
125	915	11197047
126	1124	11198172
127	10789	11659015
128	3043	11662058
129	2647	11664706
130	2551	11667257
131	1851	11669108
132	1236	11670345
133	1174	11671519
134	1323	11672843
135	1801	11674645
136	40407	12165108
137	69571	12234679
138	92565	12327244
139	4827	12332072
140	3596	12335675
141	537376	12873051
142	37469	12910520
143	20956	12931477
144	490066	13421543
145	49144	13470687
146	14742	13485429
147	2870	13488299
148	2773	13491072
149	2488	13493560
150	2051	13495611
151	474628	14420296
152	15248	14435544
153	59500	14495045
154	1531	14496576
155	487588	14984164
156	1002	14985167
157	1096	14986264
158	1080	14987344
159	1002	14988346
160	1031	14989377
161	1127	14990504
162	1060	14991565
163	1049	14992614
164	1152	14993766
165	15063	15458889
166	2051	15460941
167	1928	15462869
168	1546	15464415
169	58009	15522424
170	507747	16030171
171	71138	16101309
172	2815	16104124
173	2497	16106621
174	1741	16108363
175	1948	16110311
176	1724	16112035
177	536609	16648644
178	2422	16651066
179	1932	16652998
180	2986	16655985
181	3094	16659079
182	489293	17148372
183	30178	17178551
184	516491	17695043
185	36691	17731734
186	49593	17781328
187	26457	17807785
188	1733	17809519
189	2256	17811776
190	2278	17814054
191	2325	17816380
192	2872	17819253
193	2106	17821359
194	41032	18312447
195	50782	18363229
196	60009	18423239
197	3039	18426278
198	2100	18428379
199	2290	18430670
200	60620	18491291
201	22279	18513571
202	476801	18990373
203	19982	19010355
204	3236	19013591
205	2713	19016304
206	1786	19018090
207	2025	19020116
208	1755	19021872
209	42718	19064591
210	23212	19087804
211	3052	19090856
212	37614	19578531
213	37343	19615874
214	1593	19617467
215	1592	19619060
216	2413	19621473
217	1682	19623156
218	1869	19625025
219	1304	19626329
220	1148	19627477
221	1325	19628802
222	1080	19629882
223	1045	19630927
224	1393	19632321
225	1018	20083400
226	1106	20084507
227	44313	20578882
228	40998	20619880
229	9348	20629228
230	3452	20632681
231	2890	20635571
232	2668	20638239
233	1670	20639909
234	17296	21107263
235	3356	21110619
236	2616	21113235
237	1418	21114653
238	1657	21116310
239	484900	21601210
240	2517	21603727
241	1851	21605578
242	1936	21607514
243	1219	21608733
244	1387	21610120
245	496905	22107026
246	1477	22108503
247	1478	22109981
248	483023	22593004
249	482465	23075469
250	15479	23090948
251	1123	23092071
252	1070	23093141
253	1142	23094283
254	1084	23095368
255	1189	23096557
256	1080	23097637
257	1220	23098857
258	1051	23099908
259	1012	23100921
260	866	23101788
261	863	23102651
262	867	23103518
263	842	23104361
264	498032	23602393
265	35833	23638227
266	48891	23687118
267	21343	23708461
268	56721	23765183
269	44376	23809559
270	46218	23855777
271	79332	23935110
272	8702	23943813
273	35664	23979477
274	510738	24490215
275	19133	24509349
276	512032	25021382
277	39746	25061129
278	2406	25063535
279	2554	25066089
280	2294	25068384
281	554559	25622943
282	29541	25652484
283	17291	25669775
284	1963	25671738
285	986	26122784
286	934	26123718
287	956	26124674
288	965	26125639
289	870	26126510
290	850	26127361
291	501805	26629166
292	2578	26631745
293	3157	26634902
294	2631	26637533
295	3260	26640793
296	3146	26643939
297	2205	26646144
298	1425	26647570
299	1560	26649131
300	1744	26650875
301	1276	26652151
302	1296	26653447
303	988	26654435
304	39334	26693769
305	36163	26729932
306	45208	26775141
307	11801	26786942
308	1980	26788923
309	2020	26790944
310	1572	26792517
311	1769	26794286
312	1414	26795700
313	1188	26796888
314	1071	26797959
315	965	26798925
316	1025	26799950
317	1101	26801051
318	61239	27312349
319	9800	27322149
320	2185	27324334
321	2419	27326753
322	1342	27328095
323	1277	27329373
324	486508	27815882
325	33797	27849680
326	25344	27875024
327	540455	28415480
328	30692	28446173
329	1907	28448080
330	1256	28449336
331	1477	28450813
332	1675	28452488
333	9608	28912157
334	2564	28914721
335	50512	28965233
336	38388	29003621
337	49780	29053401
338	12345	29065746
339	1750	29067496
340	1388	29068884
341	1411	29070295
342	1081	29071377
343	1467	29072844
344	1890	29074734
345	1207	29075941
346	1211	29077153
347	74468	29151621
348	52485	29204106
349	1662	29205768
350	1829	29207598
351	1468	29209066
352	1094	29210160
353	1051	29211212
354	912	29212124
355	1030	29213155
356	1080	29214236
357	1018	29215254
358	1146	29216400
359	29242	29695701
360	36399	29732101
361	16393	29748494
362	54068	29802562
363	21044	29823606
364	13973	29837579
365	1617	29839196
366	1440	29840637
367	34569	30325269
368	2493	30327763
369	2231	30329994
370	1794	30331788
371	1991	30333780
372	486510	31270349
373	1163	31271512
374	1226	31272738
375	1249	31273987
376	40718	31314706
377	25468	31340174
378	36951	31827187
379	23844	31851032
380	24899	31875931
381	2571	31878502
382	2735	31881237
383	2218	31883455
384	2942	31886398
385	41656	31928054
386	20627	31948681
387	474628	32423309
388	53182	32476491
389	62196	32538687
390	483699	33022386
391	25466	33047852
392	5928	33053781
393	1245	33055026
394	1425	33056452
395	1235	33057688
396	1161	33058849
397	1405	33060254
398	1222	33061477
399	25700	33537238
400	20828	33558066
401	37835	33595902
402	31295	33627197
403	23814	33651011
404	2954	33653965
405	500215	34154180
406	40869	34195049
407	70315	34265365
408	1370	34266735
409	1365	34268101
410	2139	34270241
411	1996	34272237
412	1689	34273927
413	1693	34275620
414	1978	34277604
415	1797	34279401
416	37263	34316664
417	28358	34345022
418	46176	34391199
419	43091	34434291
420	41498	34475790
421	2776	34478567
422	1774	34480341
423	2368	34482709
424	1664	34484373
425	1597	34485970
426	1274	34487244
427	1525	34488769
428	1530	34490300
429	1115	34491416
430	1107	34492523
431	1255	34493778
432	1170	34494948
433	547324	35042272
434	21394	35063666
435	3162	35066828
436	51165	35568052
437	5452	35573504
438	3346	35576851
439	2442	35579294
440	2205	35581500
441	1934	35583434
442	1472	35584906
443	489168	36524133
444	32543	36556676
445	492197	37048873
446	49564	37098438
447	65782	37164221
448	80235	37244457
449	3075	37247532
450	2485	37250017
451	2125	37252142
452	39291	37291433
453	531836	37823269
454	26237	37849507
455	2433	37851940
456	1720	37853660
457	86077	37939737
458	2863	37942601
459	2553	37945154
460	1788	37946942
461	1406	37948348
462	1869	37950217
463	1020	37951237
464	1275	37952513
465	51420	38003933
466	470571	38474505
467	1573	38476078
468	2155	38478233
469	1801	38480035
470	2185	38482221
471	2019	38484240
472	1141	38485381
473	1141	38486522
474	1719	38488241
475	51641	38989935
476	3004	38992940
477	3078	38996018
478	1829	38997847
479	50583	39048430
480	22743	39071174
481	54296	39125470
482	18862	39144332
483	3664	39147996
484	2828	39150824
485	2828	39153652
486	1782	39155434
487	43826	39199260
488	22273	39221533
489	950	39222483
490	1139	39223622
491	81595	39755275
492	30010	39785286
493	1754	39787041
494	492901	40729999
495	7440	40737439
496	64290	40801729
497	47653	40849383
498	2398	40851782
499	3116	40854898
500	1158	41306111
501	1177	41307288
502	1204	41308493
503	1736	41310229
504	1619	41311849
505	2039	41313889
506	1601	41315490
507	10584	41776128
508	520343	42296472
509	10412	42306884
510	3071	42309956
511	1564	42311521
512	1991	42313513
513	1873	42315386
514	34939	42800383
515	23302	42823685
516	481352	43305037
517	32579	43337616
518	3233	43340849
519	3613	43344462
520	2248	43346710
521	2215	43348925
522	2319	43351245
523	1252	43352497
524	2032	43354529
525	51593	43406123
526	61487	43467611
527	482369	43949980
528	56519	44006500
529	26774	44033275
530	2418	44035694
531	2276	44037971
532	2200	44040172
533	1615	44041787
534	1043	44042831
535	1356	44044188
536	1171	44045359
537	1217	44046577
538	1228	44047805
539	985	44048790
540	983	44049773
541	903	44050677
542	1457	44052134
543	1048	44053182
544	1007	44054189
545	920	44055109
546	514379	44569488
547	35442	44604930
548	14578	44619508
549	526966	45146474
550	37472	45183946
551	2240	45186187
552	2318	45188505
553	3208	45191713
554	41365	45683137
555	38733	45721870
556	3146	45725016
557	3070	45728087
558	2381	45730468
559	2178	45732646
560	2012	45734658
561	1539	45736197
562	1060	45737258
563	962	45738220
564	955	45739176
565	941	45740117
566	820	45740937
567	829	45741766
568	820	45742586
569	902	45743488
570	796	45744284
571	14948	46209291
572	2957	46212249
573	2702	46214951
574	2397	46217349
575	494004	46711354
576	48374	46759729
577	2784	46762513
578	2174	46764687
579	1623	46766310
580	1320	46767631
