#ORDER	LATENCY	ABS
1	137076	153298
2	2891	156190
3	2898	159088
4	759349	918438
5	140622	1059060
6	257204	1316265
7	791172	2107437
8	244907	2352344
9	153986	2506331
10	250636	2756968
11	745473	3502441
12	265303	3767744
13	25600	3793344
14	230446	4023791
15	223494	4247285
16	119599	4366884
17	245012	4611896
18	246628	4858525
19	258286	5116811
20	220472	5337283
21	735198	6072482
22	744459	6816941
23	235274	7052215
24	238162	7290378
25	193049	7483428
26	134760	7618189
27	237640	7855829
28	188243	8044072
29	84478	8128550
30	263284	8391834
31	184244	8576079
32	255333	8831412
33	251521	9082933
34	710324	9793257
35	236854	10030111
36	255407	10285518
37	132356	10417874
38	236878	10654752
39	189062	10843815
40	196957	11040773
41	241959	11282732
42	150219	11432951
43	237961	11670912
44	228259	11899172
45	261399	12160571
46	253779	12414351
47	254233	12668585
48	237249	12905834
49	238201	13144035
50	100579	13244614
51	173677	13418291
52	241855	13660147
53	255369	13915516
54	238682	14154198
55	249414	14403613
56	268681	14672295
57	220362	14892658
58	232102	15124761
59	244921	15369683
60	242639	15612323
61	133599	15745923
62	772669	16518592
63	234252	16752844
64	171637	16924482
65	214526	17139008
66	257632	17396640
67	224653	17621294
68	190933	17812228
69	242279	18054507
70	251663	18306171
71	210362	18516534
72	211356	18727890
73	182647	18910537
74	249121	19159658
75	176718	19336376
76	220252	19556628
77	204731	19761360
78	733251	20494611
79	208545	20703157
80	252519	20955676
81	726871	21682547
82	765013	22447560
83	275272	22722832
84	235335	22958167
85	213023	23171191
86	207349	23378541
87	228298	23606839
88	255217	23862056
89	257259	24119315
90	731927	24851243
91	241299	25092542
92	203098	25295640
93	163785	25459425
94	234081	25693506
95	205195	25898701
96	763252	26661954
97	152250	26814204
98	224712	27038917
99	212042	27250959
100	178165	27429125
101	144065	27573191
102	269572	27842763
103	261517	28104281
104	226847	28331129
105	266106	28597235
106	261127	28858363
107	223538	29081901
108	216932	29298833
109	140889	29439722
110	252204	29691927
111	234365	29926292
112	745777	30672069
113	262377	30934446
114	249423	31183870
115	226067	31409937
116	264075	31674012
117	188489	31862501
118	214301	32076802
119	190045	32266848
120	242659	32509507
121	254671	32764178
122	252997	33017176
123	213774	33230950
124	252733	33483683
125	123399	33607082
126	174075	33781157
127	219770	34000927
128	250094	34251021
129	211429	34462450
130	223699	34686150
131	228448	34914598
132	735032	35649631
133	181717	35831349
134	239479	36070829
135	246965	36317794
136	248658	36566453
137	719449	37285902
138	250437	37536339
139	235538	37771877
140	219005	37990887
141	229257	38220144
142	98054	38318198
143	268670	38586869
144	226536	38813406
145	234129	39047536
146	167040	39214577
147	255730	39470307
148	748696	40219004
149	269640	40488644
150	230939	40719584
151	215156	40934741
152	217661	41152402
153	228645	41381047
154	214925	41595973
155	217950	41813923
156	262459	42076382
157	244209	42320591
158	256802	42577393
159	251716	42829109
160	261827	43090936
161	228255	43319192
162	252074	43571266
163	186899	43758165
164	251296	44009462
165	235371	44244833
166	232058	44476891
167	230321	44707213
168	139919	44847132
169	230624	45077756
170	226885	45304641
171	227632	45532274
172	253472	45785746
173	724601	46510347
174	752100	47262447
175	218453	47480900
176	229637	47710537
177	210821	47921359
178	161502	48082861
179	213010	48295872
180	257548	48553420
181	266151	48819572
182	223538	49043110
183	257336	49300446
184	705825	50006271
185	203920	50210192
186	246380	50456572
187	252997	50709569
188	249408	50958977
189	256989	51215966
190	150323	51366290
191	217964	51584254
192	207580	51791834
193	214926	52006760
194	219658	52226419
195	246695	52473115
196	138402	52611517
197	266861	52878379
198	218730	53097109
199	239686	53336795
200	240745	53577540
201	236905	53814446
202	185220	53999666
203	262138	54261804
204	262392	54524196
205	233947	54758144
206	257040	55015185
207	117389	55132574
208	129046	55261621
209	249234	55510855
210	247932	55758788
211	237035	55995823
212	240710	56236533
213	258992	56495525
214	263962	56759488
215	226337	56985826
216	253277	57239103
217	749836	57988939
218	220564	58209503
219	242677	58452180
220	242292	58694472
221	237572	58932045
222	251477	59183523
223	241298	59424822
224	242132	59666955
225	216378	59883333
226	252215	60135548
227	215776	60351324
228	228510	60579834
229	223854	60803689
230	204265	61007955
231	246309	61254265
232	209681	61463946
233	140263	61604210
234	252397	61856607
235	266423	62123030
236	227630	62350660
237	232001	62582661
238	171582	62754243
239	247775	63002018
240	273362	63275380
241	226332	63501712
242	709578	64211291
243	252847	64464139
244	237655	64701794
245	223940	64925735
246	201648	65127383
247	147218	65274601
248	222598	65497199
249	163482	65660681
250	172843	65833525
251	252297	66085822
252	197607	66283429
253	241608	66525037
254	215229	66740266
255	208316	66948582
256	231496	67180079
257	244370	67424459
258	232822	67657281
259	261618	67918899
260	92173	68011073
261	206051	68217124
262	234276	68451400
263	241653	68693053
264	259036	68952089
265	255419	69207508
266	227261	69434770
267	215022	69649792
268	192469	69842262
269	262338	70104601
270	229101	70333702
271	720487	71054189
272	208744	71262933
273	216502	71479436
274	742060	72221496
275	243836	72465333
276	241246	72706579
277	229140	72935719
278	742204	73677924
279	756481	74434406
280	240514	74674920
281	223896	74898816
282	734318	75633134
283	720440	76353574
284	722273	77075847
285	244237	77320084
286	263480	77583564
287	194352	77777916
288	222863	78000779
289	276443	78277222
290	228286	78505508
291	223909	78729418
292	710235	79439653
293	238238	79677891
294	226644	79904536
295	199871	80104407
296	231960	80336367
297	246686	80583053
298	243771	80826825
299	255261	81082086
300	253570	81335657
301	220347	81556004
302	218086	81774091
303	238122	82012214
304	240495	82252710
305	242586	82495296
306	231796	82727093
307	277686	83004780
308	239364	83244144
309	243389	83487533
310	245484	83733017
311	256517	83989534
312	251023	84240557
313	220159	84460717
314	763651	85224368
315	713868	85938237
316	179462	86117699
317	243218	86360917
318	238161	86599079
319	237983	86837062
320	242765	87079828
321	252657	87332485
322	226376	87558861
323	218409	87777270
324	192024	87969294
325	255196	88224491
326	213429	88437920
327	258162	88696083
328	153834	88849918
329	742776	89592695
330	276516	89869211
331	220356	90089567
332	205334	90294901
333	241013	90535914
334	732898	91268812
335	235012	91503824
336	729262	92233087
337	739890	92972977
338	244519	93217497
339	778639	93996136
340	213617	94209754
341	229280	94439034
342	114726	94553761
343	252524	94806285
344	190300	94996586
345	251449	95248035
346	263225	95511261
347	225472	95736733
348	204269	95941002
349	248062	96189064
350	201075	96390139
351	190013	96580152
352	206821	96786974
353	139761	96926735
354	203913	97130648
355	215161	97345810
356	75820	97421631
357	248078	97669733
358	710644	98380377
359	110044	98490422
360	227917	98718339
361	227146	98945486
362	247699	99193185
363	769797	99962983
364	234095	100197079
365	228585	100425664
366	239127	100664791
367	241587	100906378
368	231914	101138292
369	228077	101366369
370	742569	102108938
371	273007	102381946
372	724962	103106909
373	773510	103880419
374	239865	104120284
375	241582	104361866
376	235594	104597460
377	195788	104793248
378	257643	105050891
379	183382	105234273
380	232358	105466632
381	208788	105675420
382	263477	105938897
383	223881	106162778
384	219213	106381991
385	227611	106609602
386	208606	106818208
387	229794	107048002
388	271560	107319562
389	205450	107525012
390	258922	107783935
391	710351	108494287
392	270948	108765236
393	275025	109040262
394	226245	109266507
395	250933	109517440
396	262620	109780061
397	213852	109993913
398	216241	110210154
399	199911	110410065
400	202577	110612642
401	256275	110868917
402	224524	111093441
403	241248	111334689
404	267715	111602404
405	254684	111857089
406	265675	112122765
407	233771	112356537
408	236582	112593119
409	66258	112659377
410	197394	112856772
411	243213	113099986
412	129010	113228996
413	294746	113523742
414	263520	113787269
415	226029	114013299
416	728181	114741480
417	237036	114978516
418	210034	115188550
419	193987	115382537
420	160388	115542926
421	198795	115741721
422	220167	115961888
423	231665	116193554
424	245303	116438857
425	244924	116683782
426	250554	116934336
427	220680	117155016
428	172616	117327633
429	255347	117582981
430	243346	117826327
431	246741	118073068
432	179205	118252273
433	234121	118486394
434	240869	118727263
435	249378	118976641
436	246510	119223152
437	272533	119495685
438	251494	119747179
439	256834	120004013
440	230063	120234077
441	68558	120302635
442	240357	120542993
443	233167	120776160
444	255460	121031621
445	732927	121764549
446	730184	122494733
447	238521	122733254
448	182835	122916089
449	266549	123182638
450	231583	123414221
451	232927	123647149
452	217829	123864978
453	212505	124077483
454	262645	124340128
455	240118	124580246
456	183788	124764034
457	221360	124985394
458	216411	125201805
459	227374	125429179
460	195199	125624379
461	272241	125896620
462	251783	126148403
463	249026	126397429
464	224365	126621794
465	816083	127437877
466	725224	128163101
467	174241	128337342
468	145157	128482499
469	233339	128715839
470	269465	128985305
471	206593	129191898
472	236664	129428562
473	226264	129654826
474	236923	129891749
475	158838	130050587
476	231441	130282028
477	756870	131038899
478	242573	131281473
479	263806	131545279
480	246984	131792263
481	236246	132028509
482	244116	132272625
483	236489	132509114
484	93420	132602534
485	181877	132784411
486	709729	133494141
487	235225	133729366
488	39715	133769082
489	229203	133998285
490	243593	134241878
491	163561	134405439
492	221377	134626816
493	761490	135388306
494	158422	135546729
495	258929	135805658
496	193257	135998915
497	227039	136225954
498	189029	136414984
499	159820	136574804
500	225240	136800044
501	741719	137541763
502	211388	137753151
503	716200	138469351
504	253843	138723194
505	240074	138963269
506	211568	139174838
507	244068	139418906
508	248994	139667901
509	236028	139903929
510	265896	140169825
511	235909	140405734
512	229508	140635242
513	253989	140889231
514	212724	141101956
515	252933	141354889
516	257860	141612749
517	207540	141820289
518	281412	142101701
519	236548	142338249
520	248052	142586302
521	219707	142806009
522	142135	142948144
523	197696	143145840
524	237720	143383560
525	726545	144110105
526	212788	144322894
527	192779	144515673
528	236948	144752621
529	156081	144908703
530	261768	145170471
531	774930	145945401
532	229207	146174608
533	275049	146449657
534	223458	146673116
535	238212	146911328
536	183517	147094845
537	203447	147298292
538	230352	147528644
539	211216	147739860
540	103665	147843525
541	203984	148047509
542	239288	148286797
543	233097	148519895
544	260013	148779908
545	230985	149010893
546	237981	149248875
547	198683	149447559
548	127222	149574781
549	261245	149836026
550	198303	150034330
551	257926	150292256
552	164825	150457081
553	247931	150705012
554	224557	150929570
555	289853	151219423
