#ORDER	LATENCY	ABS
1	29921	39993
2	272192	762244
3	4799	767043
4	535358	1302402
5	475020	1777422
6	150355	1927777
7	2225	1930002
8	1487	1931490
9	1416	1932906
10	1897	1934803
11	1498	1936302
12	1337	1937639
13	51839	1989478
14	45368	2034846
15	2539	2037385
16	1887	2039273
17	490447	2529720
18	21882	2551602
19	2858	2554460
20	2955	2557415
21	2733	2560148
22	2622	2562770
23	2768	2565538
24	1593	2567131
25	528503	3095634
26	23799	3119434
27	48989	3168423
28	2820	3171243
29	2289	3173532
30	535002	3708534
31	57882	3766416
32	46991	3813408
33	30489	3843897
34	3289	3847186
35	1828	3849014
36	2020	3851035
37	521742	4372777
38	32885	4405662
39	509059	4914722
40	34677	4949399
41	3700	4953100
42	2264	4955364
43	2186	4957550
44	1317	4958867
45	1840	4960707
46	2036	4962743
47	1800	4964543
48	1775	4966318
49	1817	4968135
50	1078	4969213
51	1232	4970445
52	1178	4971623
53	40935	5462617
54	19161	5481779
55	3258	5485037
56	2290	5487327
57	2398	5489725
58	2252	5491977
59	2148	5494125
60	1812	5495938
61	1607	5497545
62	479503	6427108
63	1550	6428659
64	1568	6430228
65	1940	6432168
66	1812	6433980
67	1654	6435635
68	1607	6437243
69	1542	6438786
70	1591	6440378
71	1569	6441947
72	1521	6443468
73	1069	6444537
74	1156	6445693
75	1172	6446865
76	1169	6448034
77	1027	6449061
78	1042	6450103
79	1095	6451199
80	496146	6947345
81	82071	7029417
82	2968	7032385
83	3302	7035688
84	2627	7038315
85	2820	7041135
86	49034	7090169
87	24041	7114210
88	2561	7116771
89	2091	7118862
90	50082	7619003
91	3752	7622756
92	2488	7625244
93	2108	7627352
94	572196	8199549
95	56503	8256052
96	3945	8259997
97	2520	8262517
98	1999	8264516
99	493808	8758325
100	34559	8792884
101	18013	8810897
102	3185	8814083
103	2658	8816742
104	585314	9402056
105	1568	9403625
106	2502	9406127
107	2133	9408260
108	2164	9410424
109	2190	9412614
110	1842	9414457
111	1498	9415955
112	1332	9417287
113	1277	9418564
114	1033	9419597
115	1405	9421002
116	1293	9422296
117	1040	9423336
118	991	9424328
119	1072	9425400
120	1147	9426547
121	1103	9427650
122	982	9428632
123	958	9429590
124	865	9430455
125	971	9431426
126	901	9432327
127	977	9433304
128	999	9434303
129	969	9435272
130	995	9436267
131	1059	9437326
132	987	9438313
133	1048	9439362
134	863	9440225
135	2104	9892386
136	2232	9894619
137	52866	9947485
138	491406	10438892
139	1213	10440105
140	492445	10932555
141	18134	10950689
142	65643	11016333
143	2394	11018728
144	48778	11067506
145	553105	11620611
146	1500	11622112
147	1467	11623579
148	543042	12166621
149	51590	12218212
150	4079	12222291
151	3576	12225867
152	3620	12229488
153	1481	12230969
154	586787	12817756
155	3991	12821748
156	41389	12863137
157	2662	12865799
158	2986	12868785
159	2321	12871106
160	1613	12872720
161	1626	12874346
162	1514	12875860
163	1273	12877133
164	1472	12878605
165	1172	12879777
166	65111	12944888
167	39211	12984100
168	1245	12985345
