#ORDER	LATENCY	ABS
1	342906	358061
2	410762	768823
3	432240	1201064
4	433713	1634777
5	354104	1988881
6	381655	2370536
7	356414	2726950
8	888837	3615787
9	394992	4010779
10	417272	4428051
11	414848	4842900
12	368462	5211362
13	424178	5635541
14	389569	6025110
15	393091	6418202
16	370176	6788378
17	377323	7165702
18	274053	7439755
19	433471	7873226
20	333201	8206427
21	406208	8612635
22	378601	8991237
23	377975	9369212
24	356090	9725303
25	426268	10151571
26	341501	10493072
27	399706	10892778
28	438387	11331165
29	412416	11743581
30	392718	12136299
31	463866	12600166
32	387004	12987171
33	327723	13314894
34	321242	13636136
35	870133	14506269
36	371599	14877868
37	380730	15258598
38	366437	15625036
39	401043	16026080
40	385435	16411515
41	370984	16782499
42	845841	17628341
43	417663	18046004
44	361804	18407808
45	460768	18868576
46	380432	19249008
47	362124	19611133
48	410911	20022045
49	865360	20887405
50	417474	21304879
51	429412	21734291
52	412533	22146824
53	367827	22514652
54	886446	23401098
55	461385	23862483
56	399444	24261928
57	386897	24648826
58	864371	25513198
59	458302	25971500
60	453320	26424820
61	492190	26917010
62	368739	27285750
63	369674	27655425
64	336328	27991753
65	892424	28884177
66	442307	29326484
67	412143	29738628
68	406122	30144750
69	353332	30498082
70	402866	30900949
71	392366	31293315
72	434475	31727790
73	406773	32134563
74	394731	32529294
75	373482	32902777
76	390245	33293022
77	877273	34170296
78	986646	35156943
79	389910	35546854
80	389829	35936683
81	337796	36274479
82	379830	36654310
83	377132	37031442
84	446692	37478135
85	362520	37840656
86	384681	38225337
87	306743	38532080
88	431974	38964055
89	320631	39284686
90	311243	39595930
91	419795	40015725
92	361447	40377172
93	441542	40818715
94	417467	41236182
95	884947	42121129
96	331027	42452156
97	416513	42868669
98	391753	43260422
99	382214	43642637
100	365248	44007885
101	418982	44426867
102	439919	44866787
103	409129	45275917
104	419794	45695711
105	384979	46080690
106	392716	46473406
107	378593	46851999
108	394670	47246669
109	360019	47606688
110	399748	48006436
111	360454	48366891
112	382087	48748978
113	377915	49126893
114	396644	49523537
115	437298	49960836
116	348149	50308985
117	375200	50684186
118	389462	51073648
119	858985	51932633
120	369177	52301810
121	388883	52690693
122	376761	53067454
123	996540	54063994
124	379724	54443718
125	371128	54814846
126	877184	55692030
127	389227	56081258
128	365319	56446577
129	438336	56884914
130	411500	57296415
131	364078	57660493
132	347318	58007812
133	423840	58431653
134	404169	58835822
135	904180	59740002
136	374502	60114505
137	394208	60508713
138	411702	60920415
139	896886	61817302
140	356032	62173339
141	906855	63080194
142	393976	63474171
143	362475	63836647
144	393763	64230410
145	354477	64584888
146	371679	64956567
147	368702	65325269
148	479812	65805081
149	337788	66142870
150	388985	66531855
151	383215	66915070
152	443706	67358776
153	403340	67762116
154	875232	68637348
155	432230	69069579
156	381684	69451264
157	384678	69835942
158	438090	70274032
159	372279	70646311
160	328872	70975183
161	410202	71385386
162	381779	71767166
163	380220	72147386
164	850506	72997892
165	438478	73436371
166	420632	73857003
167	350532	74207535
168	339189	74546725
169	369782	74916507
170	359252	75275759
171	320252	75596012
172	421458	76017470
173	380989	76398459
174	408759	76807218
175	368150	77175368
176	372412	77547781
177	404745	77952552
178	924278	78876830
179	1024037	79900867
180	311414	80212281
181	394399	80606680
182	306670	80913350
183	414339	81327689
184	383799	81711489
185	355285	82066775
186	892277	82959052
187	915603	83874656
188	377335	84251991
189	396671	84648662
190	389861	85038523
191	377789	85416312
192	376480	85792792
193	386314	86179106
194	381738	86560845
195	413190	86974035
196	880165	87854200
197	322214	88176414
198	386319	88562733
199	366382	88929115
200	381351	89310466
201	379829	89690295
202	373227	90063522
203	424721	90488243
204	896509	91384752
205	351179	91735931
206	401551	92137482
207	399382	92536864
208	315092	92851956
209	457870	93309826
210	384759	93694585
211	487266	94181852
212	413520	94595372
213	345958	94941330
214	371203	95312533
215	432899	95745432
216	359162	96104594
217	432630	96537225
218	400070	96937295
219	317438	97254733
220	381937	97636670
221	337925	97974595
222	418820	98393415
223	338848	98732263
224	400355	99132618
225	459057	99591675
226	383765	99975440
227	368339	100343779
228	342635	100686415
229	427698	101114113
230	396814	101510927
231	325127	101836054
232	352268	102188322
233	410252	102598575
234	413225	103011800
235	418979	103430779
236	241001	103671781
237	396666	104068448
238	423652	104492100
239	359286	104851386
240	404205	105255591
241	366493	105622085
242	406140	106028225
243	397205	106425430
244	376019	106801450
245	385223	107186673
246	374307	107560980
247	378724	107939704
248	403349	108343053
249	356351	108699404
250	409322	109108727
251	382839	109491566
252	346711	109838277
253	388443	110226720
254	383316	110610036
255	963999	111574035
256	369772	111943807
257	352150	112295957
258	531959	112827916
259	314654	113142571
260	428944	113571516
261	278059	113849575
262	343948	114193523
263	945378	115138901
264	864011	116002912
265	400334	116403246
266	371353	116774599
267	373359	117147958
268	411189	117559148
269	418090	117977238
270	416723	118393962
271	351779	118745741
272	312538	119058279
273	391237	119449517
274	383747	119833264
275	346968	120180233
276	408167	120588400
277	383627	120972028
278	354293	121326322
279	396962	121723285
280	336095	122059380
281	429071	122488451
282	399200	122887651
283	380000	123267651
284	351825	123619477
285	391231	124010708
286	284810	124295518
287	894734	125190252
288	425762	125616014
289	398648	126014662
290	385366	126400029
291	358554	126758583
292	396144	127154727
293	410158	127564886
294	445476	128010363
295	350331	128360694
296	369109	128729803
297	281730	129011533
298	355013	129366547
299	374523	129741070
300	372088	130113158
301	392261	130505420
302	314400	130819820
303	378373	131198194
304	388133	131586328
305	890573	132476901
306	423137	132900039
307	418228	133318267
308	411618	133729885
309	384798	134114683
310	367103	134481786
311	380308	134862094
312	436057	135298151
313	856503	136154655
314	358527	136513182
315	359619	136872801
316	392065	137264867
317	332895	137597762
318	373694	137971456
319	405980	138377437
320	359264	138736701
321	890957	139627658
322	398098	140025757
323	386623	140412380
324	409067	140821448
325	409064	141230512
326	380954	141611467
327	405783	142017250
328	379432	142396682
329	390001	142786684
330	401606	143188291
331	886132	144074423
332	400342	144474765
333	384318	144859083
334	904925	145764008
335	417410	146181418
336	367706	146549125
337	392221	146941346
338	403055	147344401
339	349591	147693992
340	891858	148585850
341	309833	148895683
342	302941	149198624
343	386243	149584867
344	374542	149959409
345	375653	150335062
346	394220	150729283
347	846928	151576211
348	445819	152022031
349	425348	152447379
350	411461	152858840
351	368699	153227539
352	357795	153585335
353	350848	153936183
354	385090	154321274
355	875733	155197008
356	403773	155600782
357	402104	156002887
358	376134	156379022
359	396451	156775473
360	903977	157679451
361	392972	158072423
362	388422	158460845
363	411005	158871850
364	377034	159248884
365	389309	159638194
366	351381	159989576
367	396974	160386550
368	321072	160707622
369	397277	161104899
370	376941	161481840
371	368073	161849913
372	362805	162212718
373	543193	162755911
374	417638	163173550
375	421193	163594743
376	368057	163962800
377	430906	164393706
378	377363	164771069
379	319233	165090302
380	402480	165492782
381	379185	165871967
382	374145	166246113
383	353248	166599362
384	355152	166954514
385	402469	167356983
386	449110	167806094
387	414706	168220800
388	951397	169172197
389	382485	169554683
390	393786	169948469
391	845056	170793525
392	348808	171142333
393	403120	171545454
394	419134	171964588
395	397021	172361609
396	365784	172727394
397	382203	173109597
398	375251	173484848
399	412811	173897659
400	438358	174336017
401	433872	174769890
402	390951	175160841
403	363082	175523923
404	353849	175877773
405	405102	176282875
406	864416	177147292
407	392708	177540001
408	404565	177944567
409	363016	178307583
410	413397	178720980
411	351700	179072690
412	910794	179983485
413	379534	180363019
414	457218	180820243
415	349275	181169518
416	352996	181522515
417	408060	181930575
418	323411	182253986
419	422970	182676957
420	397658	183074615
421	328603	183403219
422	349458	183752677
423	374208	184126885
424	334732	184461618
425	874172	185335790
426	848082	186183872
427	376624	186560496
428	452428	187012924
429	365957	187378881
430	422509	187801390
431	388577	188189967
432	297733	188487701
433	375995	188863696
434	387021	189250717
435	423505	189674222
436	344137	190018360
437	380382	190398743
438	441635	190840378
439	435868	191276246
440	352162	191628409
441	416930	192045339
442	404271	192449610
443	387090	192836701
444	376659	193213361
445	346066	193559428
446	389438	193948866
447	361494	194310361
448	392526	194702887
449	413425	195116313
450	884752	196001066
451	359323	196360389
452	862453	197222842
453	362790	197585632
454	364686	197950318
455	416517	198366836
456	396083	198762919
457	378482	199141402
458	354604	199496007
459	356444	199852451
460	405419	200257871
461	458216	200716087
462	365182	201081269
463	337646	201418915
464	419924	201838840
465	377590	202216430
466	356027	202572457
467	399942	202972399
468	339945	203312344
469	334475	203646820
470	880190	204527010
471	404020	204931030
472	402895	205333925
473	420286	205754211
474	408281	206162493
475	364994	206527487
476	888689	207416176
477	402291	207818467
478	374696	208193164
479	410216	208603380
480	388765	208992146
481	390623	209382769
482	399889	209782658
483	874432	210657091
484	428934	211086025
485	399930	211485955
486	337478	211823433
487	353519	212176952
488	406768	212583720
489	383184	212966905
490	395277	213362183
491	374336	213736520
492	334830	214071350
493	363242	214434592
494	368760	214803352
495	412725	215216078
496	329024	215545102
497	333981	215879083
498	392695	216271778
499	288386	216560164
500	882103	217442267
501	347220	217789487
502	455610	218245098
503	335537	218580636
504	379747	218960384
505	384163	219344547
506	424542	219769090
507	434547	220203638
508	372353	220575991
509	335571	220911562
510	427552	221339114
511	901822	222240936
512	365548	222606484
513	399574	223006059
514	358600	223364660
515	374060	223738721
516	387976	224126698
517	296549	224423248
518	433459	224856707
519	856629	225713337
520	396805	226110143
521	435776	226545919
522	360184	226906104
523	396137	227302241
524	342364	227644606
525	400567	228045174
526	414113	228459288
527	401184	228860472
528	384033	229244505
529	869814	230114319
530	398516	230512836
531	373153	230885990
532	434146	231320137
533	400964	231721101
