#ORDER	LATENCY	ABS
1	916671	926743
2	401692	1328436
3	443572	1772008
4	383765	2155773
5	417838	2573612
6	361149	2934761
7	918382	3853143
8	447744	4300888
9	359254	4660142
10	454774	5114916
11	426553	5541469
12	368501	5909971
13	880693	6790665
14	377679	7168345
15	274057	7442402
16	433467	7875869
17	333209	8209078
18	406161	8615240
19	378455	8993695
20	377627	9371323
21	356175	9727498
22	426274	10153773
23	341812	10495585
24	399534	10895119
25	438580	11333700
26	412487	11746187
27	392859	12139046
28	463858	12602904
29	387044	12989948
30	882904	13872852
31	396955	14269807
32	398605	14668413
33	406916	15075329
34	357922	15433251
35	392500	15825751
36	382703	16208454
37	403154	16611609
38	886666	17498275
39	874258	18372533
40	498522	18871055
41	380283	19251338
42	894053	20145391
43	394576	20539968
44	399141	20939109
45	430991	21370100
46	888006	22258106
47	404251	22662357
48	390807	23053165
49	429918	23483084
50	901144	24384228
51	999341	25383570
52	353506	25737076
53	367388	26104465
54	383962	26488427
55	431372	26919799
56	368811	27288610
57	369525	27658136
58	900887	28559023
59	393404	28952427
60	441586	29394014
61	366980	29760994
62	386588	30147582
63	353042	30500624
64	403019	30903644
65	392332	31295976
66	434438	31730414
67	406673	32137087
68	394768	32531856
69	373371	32905227
70	390262	33295489
71	398420	33693910
72	404284	34098195
73	408262	34506458
74	403113	34909572
75	442465	35352038
76	899271	36251309
77	384010	36635319
78	398333	37033652
79	446735	37480387
80	362689	37843076
81	994470	38837547
82	397669	39235216
83	362599	39597815
84	420140	40017955
85	361477	40379432
86	441664	40821096
87	417825	41238922
88	311238	41550161
89	410721	41960883
90	364808	42325691
91	936906	43262598
92	382342	43644940
93	895462	44540403
94	903154	45443557
95	346751	45790309
96	372472	46162782
97	877177	47039959
98	356169	47396128
99	388231	47784360
100	374911	48159271
101	405897	48565168
102	338344	48903512
103	428467	49331979
104	315441	49647420
105	379582	50027003
106	372748	50399751
107	413903	50813654
108	438233	51251887
109	386796	51638684
110	854329	52493014
111	402658	52895672
112	425867	53321539
113	369143	53690683
114	377893	54068576
115	377831	54446407
116	371161	54817568
117	388245	55205814
118	376307	55582122
119	361246	55943369
120	369409	56312779
121	445259	56758038
122	405835	57163873
123	363000	57526873
124	410121	57936994
125	394806	58331801
126	398571	58730372
127	434487	59164860
128	391313	59556174
129	362956	59919131
130	433436	60352567
131	404485	60757052
132	877661	61634713
133	397531	62032244
134	334582	62366826
135	881725	63248551
136	439914	63688465
137	328288	64016753
138	407725	64424479
139	398004	64822483
140	322683	65145172
141	332406	65477578
142	889690	66367269
143	425772	66793042
144	435436	67228478
145	370972	67599451
146	377443	67976894
147	424349	68401244
148	352002	68753247
149	402608	69155856
150	392968	69548824
151	935119	70483944
152	401855	70885799
153	429221	71315020
154	397602	71712622
155	396646	72109269
156	399133	72508402
157	395372	72903774
158	381884	73285659
159	363418	73649077
160	437446	74086523
161	383343	74469867
162	386484	74856351
163	421308	75277659
164	320383	75598042
165	421502	76019544
166	381370	76400914
167	408767	76809682
168	368121	77177803
169	372318	77550121
170	404780	77954902
171	433660	78388562
172	403804	78792367
173	427480	79219847
174	400711	79620559
175	393334	80013894
176	461758	80475653
177	407408	80883062
178	446590	81329652
179	383829	81713481
180	355416	82068897
181	416170	82485068
182	885728	83370796
183	421990	83792786
184	414888	84207675
185	320896	84528572
186	331026	84859598
187	322867	85182465
188	437496	85619961
189	448561	86068522
190	417262	86485784
191	390768	86876553
192	321264	87197817
193	363367	87561184
194	406342	87967526
195	893479	88861006
196	409315	89270321
197	414888	89685209
198	380599	90065809
199	424937	90490746
200	896577	91387323
201	351189	91738513
202	401556	92140069
203	399392	92539461
204	314926	92854388
205	457769	93312158
206	384717	93696875
207	487514	94184390
208	413515	94597905
209	345841	94943746
210	371366	95315112
211	433027	95748140
212	359288	96107429
213	432597	96540026
214	888875	97428902
215	397176	97826078
216	424185	98250263
217	270098	98520362
218	384818	98905181
219	369414	99274596
220	933322	100207918
221	355087	100563005
222	412645	100975651
223	426530	101402181
224	387232	101789413
225	401348	102190761
226	898139	103088900
227	390719	103479619
228	879100	104358720
229	381372	104740093
230	884473	105624566
231	406102	106030669
232	397246	106427916
233	375996	106803912
234	385248	107189160
235	374409	107563569
236	378700	107942269
237	403257	108345527
238	356396	108701923
239	409470	109111394
240	382663	109494057
241	346714	109840771
242	842277	110683048
243	327064	111010113
244	888066	111898179
245	263504	112161684
246	381444	112543129
247	884510	113427640
248	886841	114314481
249	895544	115210025
250	405222	115615248
251	390055	116005304
252	400515	116405819
253	371413	116777232
254	373367	117150599
255	411235	117561834
256	418044	117979878
257	820831	118800709
258	260204	119060914
259	391286	119452200
260	383725	119835926
261	346859	120182786
262	408153	120590940
263	383619	120974560
264	354376	121328936
265	396929	121725865
266	336151	122062016
267	429174	122491190
268	399160	122890350
269	379845	123270196
270	352105	123622301
271	391282	124013584
272	284405	124297989
273	373212	124671201
274	429598	125100799
275	360175	125460975
276	420846	125881821
277	347372	126229193
278	432055	126661249
279	395084	127056333
280	352761	127409095
281	447655	127856750
282	444298	128301048
283	420895	128721943
284	291371	129013315
285	355569	129368884
286	374450	129743334
287	372385	130115720
288	928654	131044374
289	879642	131924016
290	433373	132357389
291	434798	132792187
292	285589	133077776
293	375327	133453103
294	870640	134323744
295	976730	135300474
296	890001	136190475
297	352853	136543329
298	332140	136875469
299	392195	137267664
300	332948	137600612
301	890376	138490988
302	388745	138879733
303	372803	139252537
304	399480	139652017
305	376544	140028561
306	386418	140414979
307	409071	140824050
308	409075	141233125
309	380868	141613993
310	386254	142000247
311	381926	142382174
312	406762	142788936
313	401588	143190524
314	386529	143577053
315	385350	143962403
316	417087	144379490
317	397880	144777371
318	418347	145195719
319	369724	145565443
320	371001	145936444
321	388019	146324464
322	835654	147160118
323	429961	147590079
324	946108	148536187
325	361728	148897915
326	303155	149201071
327	386479	149587551
328	374327	149961879
329	375721	150337600
330	394333	150731934
331	344241	151076175
332	948422	152024598
333	425402	152450001
334	411512	152861513
335	368557	153230071
336	870246	154100317
337	424750	154525068
338	407545	154932613
339	267162	155199775
340	403733	155603508
341	401958	156005466
342	924699	156930165
343	360635	157290801
344	391568	157682369
345	392828	158075198
346	388412	158463610
347	410928	158874539
348	377047	159251587
349	389257	159640844
350	351460	159992305
351	907460	160899765
352	353536	161253301
353	369598	161622899
354	426858	162049757
355	434781	162484539
356	385711	162870250
357	442784	163313035
358	411117	163724153
359	338710	164062863
360	393852	164456715
361	379907	164836622
362	391359	165227981
363	361891	165589872
364	434469	166024342
365	366384	166390727
366	367163	166757891
367	423582	167181474
368	372644	167554118
369	346876	167900995
370	366956	168267951
371	369548	168637500
372	421320	169058820
373	388983	169447803
374	883555	170331358
375	368350	170699708
376	401792	171101501
377	326279	171427780
378	402007	171829787
379	876402	172706189
380	882089	173588278
381	415577	174003855
382	386714	174390569
383	382379	174772948
384	390399	175163347
385	363070	175526417
386	353848	175880266
387	405307	176285574
388	386332	176671906
389	879930	177551836
390	395781	177947618
391	362532	178310151
392	908117	179218269
393	418954	179637224
394	401747	180038971
395	404393	180443364
396	379666	180823030
397	349231	181172261
398	889775	182062037
399	400913	182462950
400	287572	182750523
401	382854	183133377
402	856717	183990094
403	416263	184406358
404	887477	185293835
405	443607	185737443
406	360909	186098352
407	411202	186509555
408	871802	187381357
409	422591	187803948
410	388739	188192687
411	297702	188490389
412	375962	188866352
413	387108	189253460
414	868578	190122045
415	373224	190495270
416	393900	190889170
417	390245	191279416
418	351924	191631340
419	416869	192048209
420	404154	192452363
421	387181	192839544
422	376621	193216165
423	346278	193562444
424	389280	193951724
425	361558	194313282
426	392535	194705818
427	413182	195119000
428	404361	195523361
429	329100	195852461
430	421657	196274119
431	359524	196633643
432	366660	197000303
433	284070	197284373
434	389741	197674115
435	387900	198062015
436	874213	198936228
437	385843	199322071
438	369787	199691858
439	426443	200118301
440	449593	200567895
441	379000	200946895
442	357276	201304171
443	339170	201643342
444	368932	202012274
445	397603	202409877
446	361822	202771699
447	364885	203136584
448	406670	203543254
449	386911	203930165
450	389653	204319819
451	333736	204653555
452	322552	204976108
453	360977	205337085
454	420039	205757125
455	408143	206165268
456	364955	206530223
457	888653	207418877
458	402237	207821114
459	374705	208195819
460	842510	209038329
461	897506	209935836
462	316551	210252387
463	407739	210660127
464	428694	211088821
465	399963	211488784
466	337501	211826286
467	353361	212179647
468	406493	212586140
469	383267	212969407
470	869442	213838850
471	410209	214249060
472	398390	214647451
473	402355	215049806
474	409815	215459621
475	421626	215881247
476	876820	216758068
477	395850	217153918
478	352569	217506488
479	373895	217880384
480	367701	218248085
481	891132	219139218
482	454587	219593806
483	900253	220494059
484	419756	220913816
485	427769	221341585
486	357772	221699357
487	393637	222092995
488	420621	222513616
489	371834	222885450
490	408659	223294110
491	396342	223690453
492	317020	224007473
493	373252	224380725
494	395919	224776644
495	369853	225146497
496	388186	225534683
497	396543	225931226
498	383394	226314620
499	404485	226719106
500	353966	227073072
501	376537	227449609
502	375303	227824912
503	415759	228240671
504	375065	228615737
505	451166	229066904
506	405666	229472571
507	371428	229843999
508	407115	230251115
509	401812	230652927
510	394824	231047751
511	423077	231470828
512	373800	231844628
513	411935	232256563
514	350058	232606621
515	441976	233048597
516	426913	233475510
517	468760	233944270
518	419747	234364017
519	357614	234721631
520	879827	235601458
521	408324	236009782
522	439066	236448848
523	893981	237342829
524	364540	237707369
525	352546	238059916
526	409848	238469764
527	864421	239334186
528	377261	239711448
529	377367	240088815
530	475711	240564526
531	383990	240948516
532	429602	241378118
533	329232	241707350
534	400554	242107904
535	350294	242458198
536	407987	242866186
537	422288	243288474
538	402341	243690815
539	389033	244079848
540	423814	244503662
541	414671	244918333
542	906859	245825192
543	429515	246254894
544	402696	246657590
545	310081	246967671
546	368762	247336434
547	407757	247744192
548	391812	248136004
549	447763	248583768
550	315627	248899395
551	336137	249235532
552	361992	249597525
553	411699	250009224
554	359355	250368579
555	390073	250758652
556	352093	251110745
557	391381	251502126
558	377864	251879990
559	354140	252234130
560	382627	252616758
561	367511	252984269
562	403305	253387575
563	377509	253765085
564	395108	254160194
565	351185	254511380
566	340903	254852284
567	361088	255213372
568	868271	256081643
569	390781	256472424
570	375266	256847690
571	353461	257201151
572	423163	257624314
573	398518	258022832
574	421011	258443843
575	419314	258863157
576	379146	259242303
577	869582	260111885
578	378849	260490734
579	353397	260844132
580	392122	261236254
581	377307	261613561
582	404600	262018161
583	319269	262337430
584	403266	262740696
585	399809	263140505
586	408650	263549155
587	388453	263937609
588	364234	264301844
589	383786	264685631
590	407695	265093327
591	343920	265437247
592	400445	265837692
593	369205	266206897
594	876466	267083363
595	430005	267513369
596	405125	267918495
597	908449	268826944
598	878135	269705079
599	551168	270256247
600	281087	270537334
601	386824	270924158
602	387858	271312016
603	392719	271704735
604	362448	272067184
605	420904	272488088
606	426113	272914201
607	372755	273286957
608	383644	273670602
609	914205	274584807
610	373654	274958461
611	402430	275360891
612	243022	275603913
613	369456	275973369
614	392298	276365667
615	417404	276783071
616	418355	277201426
617	374527	277575954
618	348086	277924040
619	364552	278288592
620	395506	278684098
621	387832	279071930
622	332405	279404335
623	319885	279724220
624	939617	280663837
625	373135	281036972
626	389222	281426195
627	984863	282411058
628	328929	282739988
629	312293	283052281
630	417323	283469605
631	306137	283775742
632	349482	284125224
633	397747	284522971
634	318891	284841863
635	404491	285246355
636	388580	285634935
637	411765	286046700
638	876963	286923664
639	420135	287343800
640	337858	287681659
641	403203	288084862
642	398753	288483615
643	968091	289451706
644	368556	289820263
645	386084	290206347
646	385601	290591949
647	415606	291007555
648	351666	291359222
649	379090	291738312
650	424965	292163277
651	411133	292574410
652	359878	292934295
653	407364	293341660
654	352557	293694217
655	433587	294127805
656	387175	294514981
657	404561	294919542
658	399549	295319091
659	375271	295694362
660	364051	296058413
661	395838	296454251
662	400166	296854417
663	476912	297331329
664	376014	297707343
665	406142	298113485
666	430573	298544059
667	309973	298854032
668	418483	299272515
669	390589	299663104
670	396823	300059927
671	352297	300412224
672	363884	300776109
673	380134	301156244
674	405990	301562234
675	383822	301946057
676	329400	302275457
677	430372	302705829
678	412650	303118479
679	384564	303503044
680	391209	303894253
681	392347	304286600
682	313622	304600222
683	424457	305024680
684	386432	305411113
685	425058	305836172
686	387593	306223766
687	343510	306567277
688	402799	306970076
689	420952	307391029
690	391912	307782941
691	346074	308129015
692	929846	309058861
693	515976	309574837
694	343102	309917939
695	398259	310316199
696	895038	311211237
697	305782	311517020
698	395986	311913006
699	402612	312315619
700	383704	312699323
701	381825	313081148
702	390217	313471365
703	1130989	314602355
704	583155	315185510
705	2404	315187914
706	1269973	316457887
