#ORDER	LATENCY	ABS
1	184348	194416
2	5776	200195
3	746657	1396894
4	2328	1399222
5	2570	1401792
6	2795	1404587
7	2784	1407371
8	2683	1410055
9	257492	1667547
10	277032	1944579
11	250845	2195424
12	243703	2439127
13	232403	2671530
14	247498	2919028
15	187911	3106940
16	217320	3324261
17	739308	4063570
18	224000	4287571
19	119964	4407536
20	244965	4652501
21	246536	4899037
22	258584	5157621
23	220290	5377911
24	735657	6113568
25	252386	6365955
26	248675	6614630
27	282258	6896888
28	258644	7155533
29	176594	7332127
30	752007	8084135
31	84788	8168923
32	263685	8432608
33	183761	8616369
34	255087	8871456
35	252360	9123816
36	243365	9367181
37	216331	9583512
38	743438	10326950
39	132104	10459055
40	743258	11202313
41	270803	11473116
42	238070	11711186
43	228167	11939353
44	261864	12201218
45	254102	12455321
46	729437	13184759
47	100792	13285551
48	173778	13459330
49	241785	13701115
50	254741	13955856
51	735091	14690947
52	719170	15410117
53	242857	15652974
54	133504	15786478
55	250955	16037433
56	180717	16218151
57	189826	16407977
58	152567	16560544
59	234151	16794696
60	171140	16965837
61	768071	17733908
62	236368	17970277
63	249713	18219990
64	731269	18951260
65	249256	19200517
66	176654	19377172
67	220376	19597548
68	204537	19802085
69	733400	20535485
70	208748	20744233
71	742469	21486703
72	202898	21689601
73	214178	21903780
74	743677	22647457
75	224866	22872323
76	264468	23136792
77	254985	23391777
78	255944	23647721
79	255326	23903048
80	257324	24160372
81	731925	24892297
82	105726	24998024
83	234992	25233016
84	156835	25389851
85	252644	25642495
86	265731	25908226
87	259818	26168044
88	268283	26436327
89	266504	26702831
90	152762	26855594
91	224502	27080096
92	211992	27292088
93	178085	27470173
94	143908	27614081
95	715930	28330012
96	242099	28572111
97	235856	28807967
98	273940	29081907
99	218500	29300408
100	179768	29480176
101	252301	29732478
102	234491	29966969
103	705604	30672590
104	276199	30948790
105	707324	31656114
106	247175	31903289
107	214557	32117846
108	190268	32308114
109	242784	32550899
110	254609	32805509
111	252980	33058489
112	213704	33272193
113	252261	33524455
114	123855	33648311
115	173916	33822227
116	219828	34042055
117	746501	34788556
118	226006	35014563
119	220042	35234606
120	828014	36062621
121	178861	36241482
122	213030	36454512
123	242397	36696909
124	239732	36936641
125	216467	37153108
126	221629	37374737
127	266611	37641348
128	172442	37813791
129	218863	38032655
130	229184	38261839
131	97922	38359761
132	268628	38628390
133	226892	38855282
134	233886	39089168
135	167266	39256434
136	255650	39512084
137	247385	39759469
138	245834	40005303
139	741464	40746768
140	782325	41529099
141	182588	41711688
142	275107	41986795
143	160509	42147304
144	229642	42376946
145	242019	42618965
146	251757	42870722
147	261336	43132058
148	228143	43360201
149	252486	43612687
150	186615	43799302
151	682521	44481823
152	235704	44717527
153	170518	44888046
154	230630	45118676
155	226810	45345486
156	227665	45573151
157	253463	45826614
158	248124	46074738
159	244068	46318807
160	233205	46552013
161	242608	46794622
162	147005	46941627
163	209357	47150984
164	742327	47893311
165	799856	48693168
166	232777	48925946
167	158673	49084619
168	257079	49341698
169	238901	49580600
170	256308	49836908
171	211282	50048190
172	203889	50252080
173	246170	50498250
174	749715	51247966
175	159363	51407329
176	218250	51625579
177	207350	51832929
178	214897	52047826
179	219671	52267498
180	246630	52514128
181	138608	52652736
182	266815	52919551
183	218478	53138029
184	240091	53378120
185	240480	53618600
186	236458	53855058
187	185436	54040494
188	262258	54302752
189	262452	54565204
190	233879	54799083
191	257304	55056387
192	117407	55173795
193	129016	55302812
194	249242	55552054
195	247969	55800023
196	236847	56036870
197	240885	56277755
198	259074	56536830
199	263977	56800808
200	797869	57598677
201	226734	57825411
202	236302	58061713
203	253024	58314738
204	178874	58493612
205	731220	59224832
206	241164	59465996
207	242164	59708160
208	216354	59924514
209	252169	60176684
210	737043	60913728
211	135610	61049339
212	246146	61295485
213	209726	61505211
214	140395	61645607
215	745797	62391404
216	232109	62623514
217	171779	62795293
218	247696	63042989
219	272837	63315826
220	225885	63541711
221	237314	63779026
222	207337	63986364
223	199501	64185865
224	244927	64430792
225	133170	64563963
226	187811	64751774
227	252589	65004363
228	231733	65236096
229	258544	65494641
230	205906	65700547
231	173342	65873889
232	252131	66126020
233	198218	66324238
234	241595	66565833
235	215982	66781816
236	207774	66989590
237	231580	67221170
238	244704	67465874
239	232615	67698489
240	743349	68441839
241	115523	68557362
242	225182	68782544
243	210875	68993420
244	255693	69249114
245	227146	69476260
246	214932	69691192
247	192253	69883445
