#ORDER	LATENCY	ABS
1	31824	41877
2	281282	773223
3	4517	777740
4	4109	781850
5	3192	785042
6	2562	787604
7	1797	789401
8	1818	791219
9	1622	792841
10	1273	794114
11	1328	795443
12	1276	796719
13	1466	798186
14	1526	799713
15	1573	801287
16	1347	802634
17	1295	803929
18	718098	1522027
19	17220	1539247
20	506201	2045448
21	1606	2047055
22	492773	2539828
23	22761	2562590
24	2963	2565553
25	2896	2568450
26	2441	2570891
27	2734	2573625
28	2908	2576534
29	2488	2579023
30	2097	2581120
31	1543	2582663
32	524314	3106977
33	23653	3130631
34	49155	3179786
35	2535	3182321
36	2436	3184757
37	2147	3186904
38	2245	3189149
39	1519	3190668
40	1286	3191954
41	1608	3193562
42	1446	3195008
43	1336	3196344
44	73873	3720281
45	57576	3777857
46	47185	3825043
47	30557	3855600
48	2962	3858562
49	3102	3861664
50	522131	4383795
51	32926	4416722
52	3631	4420353
53	2983	4423336
54	2197	4425533
55	501059	4926592
56	34171	4960763
57	3743	4964506
58	2817	4967323
59	1706	4969029
60	1447	4970476
61	1389	4971865
62	2093	4973958
63	1815	4975774
64	1843	4977618
65	1839	4979457
66	1372	4980829
67	1326	4982155
68	41498	5473710
69	19082	5492792
70	469406	5962199
71	55164	6017363
72	2261	6019624
73	1643	6021267
74	37350	6958741
75	81812	7040554
76	2683	7043237
77	2455	7045692
78	3413	7049106
79	3137	7052243
80	48951	7101194
81	527923	7629117
82	1605	7630722
83	3115	7633837
84	2444	7636281
85	2066	7638347
86	1923	7640270
87	1314	7641585
88	1426	7643011
89	1410	7644421
90	1147	7645569
91	622350	8267919
92	3624	8271544
93	3660	8275204
94	2087	8277291
95	2232	8279523
96	2347	8281870
97	502997	8784868
98	36795	8821663
99	3041	8824704
100	2422	8827127
101	2145	8829272
102	2217	8831489
103	1635	8833125
104	1991	8835116
105	1563	8836679
106	1645	8838324
107	1737	8840061
108	1722	8841784
109	1416	9293262
110	1590	9294853
111	1152	9296005
112	1442	9297447
113	1243	9298691
114	1284	9299975
115	1715	9301691
116	111947	9413638
117	3187	9416825
118	1914	9418739
119	2402	9421141
120	1903	9423044
121	27665	9900768
122	2674	9903443
123	492850	10396294
124	1525	10397819
125	1547	10399366
126	1616	10400982
127	1457	10402439
128	1299	10403739
129	1843	10405583
130	1164	10406747
131	1134	10407881
132	1207	10409089
133	1094	10410184
134	30053	10890299
135	37196	10927496
136	34075	10961571
137	65858	11027429
138	2436	11029865
139	48589	11078454
140	4374	11082835
141	2672	11085507
142	1757	11087264
143	544603	11631867
144	1476	11633344
145	1693	11635037
146	1776	11636813
147	1801	11638615
148	1429	11640045
149	1356	11641401
150	1411	11642813
151	1527	11644340
152	1342	11645683
153	581891	12227574
154	2229	12229803
155	3669	12233473
156	3323	12236796
157	2331	12239127
158	1720	12240848
159	2995	12243843
160	2517	12246361
161	1519	12247881
162	581385	12829266
163	44701	12873967
164	2667	12876634
165	1645	12878280
166	493347	13371627
167	14601	13386228
168	2110	13388339
169	1990	13390329
170	2266	13392596
171	2227	13394823
172	2184	13397007
173	1675	13398682
174	1692	13400375
175	1392	13401767
176	1293	13403060
177	1141	13404201
178	1199	13405401
179	1327	13406728
180	974	13407702
181	496960	13904662
182	554348	14459010
183	8329	14467339
184	2174	14469513
185	1735	14471248
186	2084	14473332
187	1378	14474710
188	1034	14475744
189	1763	14477507
190	1304	14478811
191	1632	14480444
192	1287	14481732
193	1640	14483372
194	28557	14511929
195	494806	15006735
196	489532	15496267
197	1505	15497772
198	1266	15499038
199	1299	15500338
200	1549	15501887
201	1239	15503126
202	1458	15504584
203	1290	15505874
204	1150	15507024
205	972	15507997
206	967	15508965
207	1021	15509986
208	996	15510982
209	1022	15512004
210	962	15512966
211	1070	15514036
212	38757	16002850
213	2483	16005334
214	2592	16007926
215	1605	16009531
216	1935	16011467
217	1378	16012845
218	536999	16549844
219	2462	16552306
220	1928	16554234
221	2888	16557122
222	2967	16560089
223	1849	16561938
224	1938	16563877
225	1741	16565618
226	1709	16567327
227	1226	16568553
228	980	16569533
229	1109	16570643
230	1140	16571783
231	40142	17061987
232	18457	17080444
233	4199	17084643
234	2712	17087355
235	2091	17089446
236	2368	17091815
237	1758	17093574
238	53219	17596851
239	36657	17633508
240	49677	17683185
241	26919	17710105
242	502385	18212490
243	50834	18263324
244	60174	18323498
245	501087	18824586
246	42328	18866914
247	43781	18910695
248	2800	18913496
249	2461	18915958
250	1889	18917848
251	2105	18919954
252	2004	18921958
253	1660	18923619
254	42497	18966117
255	23112	18989229
256	490395	19479625
257	37426	19517051
258	2841	19519892
259	2667	19522559
260	1836	19524395
261	1831	19526226
262	1048	19527274
263	1177	19528451
264	1227	19529679
265	1160	19530840
266	1277	19532117
267	1073	19533190
268	1084	19534274
269	1044	19535318
270	1039	19536357
271	1066	19537423
272	1020	19538443
273	1061	19539504
274	1099	19540603
275	63589	19604192
276	1112	19605305
277	477535	20082840
278	121942	20204782
279	2335	20207118
280	1853	20208971
281	2095	20211066
282	1654	20212721
283	26757	20689538
284	483211	21172750
285	28800	21201550
286	20459	21222009
287	1536	21223545
288	1531	21225076
289	1780	21226856
290	1890	21228746
291	1792	21230538
292	1487	21232025
293	1266	21233292
294	1321	21234614
295	1051	21235665
296	1145	21236810
297	501913	21738724
298	57013	21795737
299	34745	21830483
300	42929	21873412
301	2922	21876334
302	1701	21878035
303	486902	22364938
304	46246	22411185
305	2680	22413865
306	1658	22415523
307	67688	22483211
308	99038	22582250
309	19254	22601505
310	22219	22623724
311	474305	23098029
312	1121	23099150
313	1177	23100327
314	1266	23101594
315	1892	23103486
316	2234	23105721
317	32781	23588561
318	21787	23610348
319	56391	23666740
320	44373	23711113
321	46284	23757398
322	494925	24252323
323	7644	24259967
324	38395	24298362
325	12480	24310842
326	41638	24352480
327	2204	24354684
328	55108	24409792
329	4466	24414258
330	3042	24417300
331	1892	24419192
332	1420	24420612
333	1715	24422327
334	522569	24944896
335	18397	24963293
