#ORDER	LATENCY	ABS
1	429115	439186
2	453860	893046
3	432707	1325754
4	433739	1759494
5	354310	2113804
6	381764	2495568
7	356134	2851703
8	393920	3245624
9	369926	3615551
10	432510	4048061
11	406424	4454485
12	328058	4782543
13	454357	5236900
14	426690	5663590
15	900670	6564261
16	348915	6913176
17	915615	7828791
18	908347	8737139
19	378712	9115851
20	377759	9493611
21	356275	9849886
22	426451	10276337
23	881883	11158220
24	455181	11613401
25	876747	12490148
26	366534	12856682
27	423020	13279702
28	895370	14175072
29	402662	14577734
30	424740	15002474
31	380971	15383445
32	366546	15749991
33	400818	16150810
34	385592	16536403
35	370760	16907163
36	354328	17261491
37	359121	17620613
38	874123	18494736
39	498458	18993194
40	380239	19373433
41	362230	19735663
42	410913	20146576
43	390770	20537346
44	400319	20937665
45	379908	21317573
46	896267	22213841
47	326666	22540507
48	403588	22944095
49	363562	23307657
50	298626	23606283
51	396981	24003264
52	384015	24387280
53	386522	24773802
54	856231	25630034
55	466217	26096251
56	453337	26549588
57	492162	27041750
58	368730	27410481
59	369673	27780154
60	336345	28116499
61	433853	28550352
62	312667	28863019
63	954647	29817666
64	393886	30211552
65	346552	30558104
66	378464	30936568
67	355873	31292441
68	412913	31705354
69	913812	32619166
70	400806	33019972
71	397226	33417198
72	398794	33815993
73	404426	34220420
74	408241	34628661
75	403105	35031767
76	442501	35474269
77	378415	35852684
78	398515	36251200
79	384547	36635747
80	966512	37602259
81	362904	37965164
82	384624	38349789
83	306823	38656612
84	431960	39088572
85	320740	39409312
86	311272	39720585
87	419862	40140448
88	361454	40501902
89	441804	40943706
90	417238	41360944
91	311548	41672493
92	904128	42576621
93	416665	42993287
94	391761	43385048
95	887143	44272191
96	880427	45152619
97	870323	46022943
98	318427	46341370
99	397500	46738870
100	356609	47095480
101	409570	47505051
102	401331	47906382
103	374907	48281289
104	406103	48687393
105	338422	49025816
106	428131	49453948
107	315605	49769554
108	379617	50149171
109	372820	50521991
110	413505	50935496
111	868905	51804401
112	401075	52205476
113	852240	53057716
114	386083	53443799
115	369182	53812981
116	377913	54190895
117	377769	54568664
118	371213	54939877
119	388128	55328005
120	376321	55704326
121	361198	56065524
122	369449	56434973
123	445161	56880135
124	405805	57285941
125	362983	57648924
126	859031	58507955
127	398328	58906283
128	380925	59287208
129	391157	59678365
130	362908	60041273
131	433367	60474641
132	404731	60879372
133	342018	61221391
134	412382	61633773
135	854944	62488717
136	383730	62872447
137	407360	63279808
138	382740	63662549
139	299005	63961554
140	393956	64355517
141	354480	64709997
142	371565	65081562
143	368443	65450005
144	479640	65929646
145	338234	66267880
146	389150	66657030
147	383301	67040332
148	443556	67483889
149	403707	67887597
150	365496	68253093
151	447010	68700104
152	361632	69061736
153	376130	69437867
154	390978	69828845
155	348455	70177301
156	429005	70606306
157	401755	71008061
158	429187	71437248
159	397610	71834858
160	862570	72697428
161	334712	73032140
162	392434	73424574
163	346954	73771528
164	437552	74209080
165	383372	74592453
166	386416	74978869
167	421286	75400155
168	320406	75720561
169	421618	76142180
170	380980	76523161
171	888552	77411714
172	859430	78271144
173	404524	78675668
174	398435	79074103
175	366875	79440979
176	498193	79939172
177	397638	80336810
178	394423	80731233
179	858243	81589476
180	419100	82008577
181	396433	82405011
182	381890	82786901
183	422854	83209756
184	917061	84126818
185	293022	84419840
186	379715	84799555
187	363936	85163491
188	377604	85541095
189	376322	85917417
190	963441	86880859
191	399865	87280724
192	402259	87682984
193	406302	88089286
194	438401	88527687
195	365833	88893520
196	410128	89303648
197	314898	89618547
198	867147	90485694
199	409344	90895038
200	391210	91286249
201	407584	91693833
202	857597	92551430
203	424430	92975860
204	458058	93433918
205	384994	93818913
206	901413	94720326
207	345856	95066183
208	371206	95437389
209	432986	95870376
210	359052	96229428
211	432683	96662112
212	399933	97062046
213	317432	97379478
214	875845	98255323
215	359058	98614382
216	412697	99027079
217	369428	99396507
218	386713	99783220
219	403328	100186548
220	383356	100569905
221	879533	101449438
222	387854	101837292
223	885830	102723122
224	413359	103136482
225	418952	103555434
226	884454	104439888
227	391290	104831178
228	878819	105709998
229	389203	106099201
230	391505	106490707
231	397483	106888191
232	422762	107310953
233	374684	107685638
234	378865	108064503
235	403272	108467775
236	356347	108824122
237	409266	109233388
238	382876	109616265
239	346748	109963013
240	388400	110351414
241	383265	110734679
242	397509	111132189
243	860168	111992357
244	291416	112283773
245	381376	112665149
246	884587	113549736
247	374198	113923934
248	394135	114318069
249	361258	114679327
250	401094	115080421
251	398620	115479041
252	889297	116368338
253	414160	116782499
254	357511	117140010
255	395549	117535559
256	887149	118422709
257	397045	118819755
258	363217	119182972
259	391269	119574241
260	383795	119958036
261	346851	120304888
262	408207	120713095
263	1018405	121731500
264	382538	122114038
265	376464	122490502
266	401186	122891689
267	357789	123249479
268	410900	123660380
269	408638	124069018
270	350558	124419576
271	373911	124793487
272	864827	125658314
273	346249	126004563
274	347149	126351712
275	431890	126783602
276	395043	127178646
277	352676	127531322
278	447695	127979017
279	444299	128423316
280	420828	128844144
281	291246	129135390
282	355508	129490898
283	374464	129865363
284	372060	130237424
285	928968	131166392
286	365373	131531766
287	386257	131918023
288	389143	132307166
289	371791	132678958
290	346042	133025000
291	418144	133443144
292	411808	133854952
293	384628	134239580
294	367044	134606624
295	380404	134987028
296	435974	135423002
297	391909	135814911
298	431214	136246125
299	340254	136586379
300	410522	136996901
301	879594	137876496
302	402935	138279432
303	391597	138671030
304	357835	139028865
305	373448	139402313
306	372192	139774505
307	376551	140151056
308	386707	140537764
309	408796	140946561
310	408819	141355381
311	380919	141736300
312	405440	142141740
313	379611	142521351
314	390056	142911407
315	401797	143313205
316	386173	143699378
317	385508	144084886
318	898796	144983683
319	416236	145399919
320	395203	145795122
321	384242	146179364
322	362279	146541643
323	372350	146913993
324	904388	147818381
325	396783	148215164
326	443554	148658719
327	1050355	149709074
328	375114	150084189
329	375663	150459852
330	394164	150854017
331	344250	151198268
332	424164	151622432
333	347333	151969765
334	426129	152395894
335	378182	152774077
336	423674	153197751
337	374028	153571780
338	446287	154018067
339	389340	154407407
340	326859	154734266
341	360909	155095175
342	227585	155322760
343	403778	155726538
344	401738	156128277
345	375871	156504149
346	396234	156900384
347	456635	157357019
348	344993	157702012
349	331011	158033024
350	346912	158379936
351	417904	158797840
352	390814	159188655
353	337672	159526327
354	384440	159910767
355	403855	160314622
356	404212	160718834
357	363230	161082065
358	293541	161375606
359	369683	161745289
360	426775	162172065
361	434449	162606515
362	385681	162992196
363	442907	163435103
364	411225	163846328
365	338883	164185212
366	393743	164578956
367	379938	164958894
368	391275	165350170
369	361940	165712110
370	434423	166146533
371	366449	166512982
372	367200	166880183
373	423558	167303741
374	372740	167676482
375	346820	168023302
376	366329	168389631
377	370223	168759854
378	420836	169180690
379	388968	169569658
380	365423	169935081
381	436691	170371772
382	379288	170751060
383	388922	171139982
384	341923	171481905
385	266114	171748020
386	368163	172116183
387	404347	172520530
388	380460	172900990
389	356492	173257482
390	352210	173609692
391	412580	174022273
392	438368	174460641
393	433847	174894489
394	390542	175285031
395	363380	175648411
396	353899	176002311
397	405256	176407567
398	386314	176793881
399	375871	177169752
400	858224	178027976
401	864645	178892621
402	384442	179277063
403	884127	180161190
404	874624	181035814
405	453273	181489087
406	350940	181840028
407	364135	182204163
408	879284	183083447
409	370818	183454265
410	387392	183841657
411	389473	184231130
412	355096	184586227
413	361490	184947718
414	403736	185351461
415	343440	185694901
416	399640	186094542
417	364726	186459269
418	380807	186840077
419	367223	187207300
420	405600	187612900
421	402297	188015198
422	343017	188358216
423	254802	188613018
424	376154	188989172
425	387164	189376337
426	380877	189757214
427	355379	190112593
428	275507	190388100
429	383359	190771460
430	348528	191119988
431	850899	191970887
432	841335	192812222
433	318234	193130456
434	401422	193531878
435	433100	193964978
436	298643	194263621
437	328320	194591941
438	462778	195054719
439	367629	195422349
440	373740	195796089
441	330097	196126186
442	359252	196485439
443	370608	196856047
444	854312	197710359
445	364735	198075094
446	416477	198491571
447	395792	198887363
448	378796	199266159
449	354753	199620912
450	356697	199977609
451	913846	200891455
452	354349	201245805
453	427399	201673204
454	311159	201984363
455	410093	202394457
456	410614	202805071
457	370566	203175638
458	326515	203502153
459	381836	203883989
460	365101	204249090
461	422952	204672042
462	383826	205055869
463	402976	205458845
464	420285	205879130
465	408248	206287378
466	364934	206652312
467	364913	207017225
468	377619	207394845
469	383332	207778177
470	344878	208123055
471	394808	208517863
472	916528	209434392
473	415372	209849764
474	387155	210236919
475	391084	210628003
476	372566	211000569
477	326120	211326690
478	387839	211714530
479	815662	212530192
480	408144	212938336
481	363703	213302040
482	407058	213709099
483	393331	214102430
484	401544	214503975
485	423966	214927941
486	412926	215340867
487	329066	215669933
488	333921	216003854
489	392700	216396554
490	879586	217276140
491	352567	217628707
492	373883	218002591
493	367755	218370346
494	335255	218705602
495	910448	219616050
496	399990	220016040
497	415568	220431608
498	409764	220841373
499	388547	221229920
500	321927	221551848
501	396035	221947883
502	884232	222832115
503	306772	223138887
504	350970	223489857
505	373764	223863621
506	387971	224251593
507	296475	224548069
508	433373	224981442
509	342840	225324282
510	366938	225691220
511	362534	226053755
512	383155	226436910
513	404440	226841351
514	353948	227195300
515	909238	228104538
516	349806	228454344
517	402067	228856411
518	894683	229751095
519	454360	230205455
520	293332	230498787
521	366576	230865363
522	410562	231275925
523	473566	231749491
524	460183	232209674
525	383488	232593162
526	348546	232941708
527	387875	233329583
528	373163	233702747
529	513926	234216673
530	380403	234597076
531	304049	234901125
532	333880	235235005
533	403888	235638893
534	387514	236026407
535	882211	236908619
536	369259	237277879
537	382382	237660262
538	446242	238106504
539	403463	238509967
540	400972	238910940
541	852504	239763444
542	317150	240080595
543	354445	240435041
544	252151	240687193
545	383876	241071069
546	429308	241500377
547	328947	241829325
548	871798	242701123
549	895888	243597011
550	379820	243976831
551	388163	244364994
552	1017374	245382368
553	425509	245807878
554	878288	246686167
555	933199	247619366
556	425054	248044420
557	369320	248413740
558	420656	248834397
559	419803	249254200
560	389806	249644006
561	289561	249933568
562	303904	250237473
563	399084	250636557
564	365699	251002256
565	409129	251411386
566	846587	252257973
567	411449	252669422
568	429877	253099299
569	861259	253960558
570	373974	254334532
571	395314	254729847
572	395321	255125169
573	358209	255483378
574	369346	255852724
575	382713	256235437
576	398205	256633643
577	355608	256989251
578	396671	257385923
579	412400	257798323
580	392285	258190608
581	435982	258626590
582	358793	258985383
583	379166	259364549
584	382751	259747301
585	334402	260081704
586	392460	260474164
587	401846	260876011
588	378288	261254299
589	394659	261648959
590	421495	262070454
591	388797	262459251
592	403623	262862874
593	399702	263262576
594	408623	263671199
595	388485	264059685
596	364324	264424009
597	383819	264807828
598	407694	265215523
599	343936	265559459
600	400431	265959891
601	369238	266329129
602	378895	266708024
603	448904	267156928
604	411074	267568003
605	438602	268006606
606	347751	268354357
607	371530	268725887
608	362477	269088364
609	398728	269487092
610	399943	269887036
611	491653	270378709
612	280930	270659639
613	386771	271046410
614	387772	271434182
615	392734	271826916
616	362391	272189307
617	871859	273061167
618	347981	273409148
619	383641	273792789
620	914054	274706844
621	373668	275080512
622	402526	275483038
623	242988	275726026
624	369437	276095464
625	913932	277009397
626	362356	277371754
627	396859	277768614
628	861003	278629617
629	523822	279153439
630	372761	279526200
631	319996	279846196
632	939720	280785917
633	373202	281159120
634	389323	281548444
635	984774	282533218
636	328921	282862139
637	395687	283257827
638	360691	283618518
639	372305	283990823
640	322038	284312861
641	358239	284671100
642	377447	285048547
643	405284	285453832
644	378560	285832392
645	495600	286327992
646	409258	286737250
647	417613	287154863
648	430020	287584884
649	284672	287869556
650	337643	288207199
651	398831	288606030
652	300955	288906992
653	363173	289270165
654	375909	289646075
655	334441	289980516
656	400655	290381172
657	333051	290714224
658	415760	291129984
659	351502	291481486
660	378969	291860455
661	425110	292285565
662	372318	292657883
663	303455	292961338
664	403268	293364607
665	382862	293747470
666	416736	294164206
667	375745	294539951
668	362614	294902566
669	425073	295327640
670	317085	295644726
671	405913	296050639
672	403258	296453897
673	332758	296786656
674	431337	297217993
675	404716	297622709
676	438389	298061098
