#ORDER	LATENCY	ABS
1	848215	858282
2	696694	1554977
3	17124	1572101
4	506249	2078351
5	1530	2079881
6	3175	2083057
7	490193	2573250
8	22181	2595432
9	3055	2598488
10	2655	2601143
11	2483	2603627
12	2963	2606590
13	2872	2609463
14	2413	2611876
15	527693	3139570
16	23746	3163316
17	49025	3212341
18	2817	3215158
19	2266	3217424
20	2236	3219661
21	2339	3222000
22	1499	3223499
23	1619	3225118
24	1460	3226579
25	1680	3228259
26	993	3229252
27	1054	3230306
28	1170	3231476
29	1034	3232510
30	980	3233491
31	1015	3234506
32	1072	3235578
33	1092	3236671
34	1006	3237678
35	1085	3238764
36	64294	3753120
37	57700	3810820
38	46726	3857546
39	30386	3887932
40	2237	3890169
41	2499	3892668
42	477696	4370364
43	46685	4417049
44	32713	4449762
45	3628	4453390
46	3114	4456504
47	2237	4458741
48	533869	4992610
49	1613	4994224
50	3075	4997299
51	2932	5000232
52	2277	5002509
53	2057	5004566
54	2085	5006651
55	1821	5008473
56	1904	5010377
57	1774	5012151
58	1562	5013713
59	42659	5506429
60	19067	5525497
61	3321	5528818
62	2294	5531113
63	2552	5533665
64	2276	5535941
65	9299	5995296
66	54963	6050259
67	2848	6053107
68	2139	6055247
69	532524	6587771
70	1889	6589661
71	1795	6591456
72	2070	6593526
73	30704	7074290
74	3747	7078037
75	1944	7079981
76	2429	7082410
77	51022	7133433
78	24307	7157740
79	2995	7160735
80	51948	7662743
81	580430	8243174
82	56577	8299752
83	3883	8303635
84	1547	8305183
85	3025	8308208
86	2625	8310833
87	2541	8313374
88	2303	8315678
89	1689	8317368
90	1432	8318801
91	1656	8320457
92	1585	8322042
93	1654	8323696
94	1526	8325222
95	1249	8326472
96	1019	8327491
97	1086	8328577
98	1364	8329942
99	1000	8330943
100	55531	8836528
101	18186	8854714
102	3319	8858033
103	2486	8860519
104	2912	8863431
105	1861	8865292
106	1867	8867159
107	1975	8869134
108	1190	8870324
109	1350	8871674
110	1384	8873058
111	1549	8874607
112	1407	8876014
113	688915	9564930
114	27676	9592606
115	1789	9594396
116	508149	10102545
117	30893	10133439
118	1724	10135163
119	1827	10136991
120	2007	10138998
121	1629	10140628
122	943	10141571
123	1030	10142601
124	1008	10143609
125	912	10144521
126	42964	10187485
127	23706	10211191
128	60964	10272155
129	48938	10321093
130	46394	10367487
131	15107	10382594
132	46704	10429299
133	1815	10431114
134	2133	10433247
135	1900	10435147
136	1342	10436490
137	1794	10438284
138	1175	10439459
139	1148	10440607
140	1216	10441830
141	31118	10923011
142	524028	11447039
143	43046	11490086
144	58977	11549063
145	43376	11592439
146	3182	11595621
147	1564	11597185
148	1645	11598830
149	506112	12104943
150	63847	12168790
151	92178	12260969
152	3057	12264027
153	2317	12266344
154	3704	12270048
155	3375	12273424
156	588136	12861560
157	4044	12865604
158	41375	12906979
159	2600	12909579
160	2853	12912432
161	2296	12914728
162	489877	13404605
163	14490	13419095
164	2984	13422080
165	2160	13424241
166	1866	13426107
167	1837	13427944
168	2412	13430356
169	1564	13431920
170	1828	13433748
171	1670	13435419
172	1416	13436835
173	1364	13438200
174	499196	13937396
175	71791	14009187
176	3608	14012796
177	3387	14016183
178	2658	14018841
179	33371	14052212
180	2143	14054356
181	2017	14056374
182	1161	14057535
183	1222	14058757
184	1642	14510457
185	2030	14512487
186	2000	14514488
187	1844	14516332
188	522997	15039330
189	59962	15099292
190	98768	15198061
191	497363	15695425
192	492002	16187428
193	33467	16220895
194	39027	16259922
195	26826	16286749
196	52123	16338872
197	34230	16373103
198	44325	16417428
199	74416	16491844
200	2265	16494109
201	1519	16495628
202	1959	16497587
203	43431	16541018
204	42122	16583141
205	3485	16586627
206	3013	16589640
207	3156	16592797
208	1929	16594726
209	1926	16596653
210	35597	17082309
211	30126	17112436
212	3035	17115472
213	2407	17117879
214	2442	17120321
215	2942	17123263
216	2817	17126081
217	53346	17629484
218	36509	17665993
219	49890	17715883
220	26366	17742249
221	2743	17744992
222	2153	17747145
223	2687	17749832
224	1917	17751749
225	1733	17753482
226	1950	17755432
227	1842	17757274
228	88464	18295798
229	60396	18356194
230	3044	18359238
231	498238	18857476
232	42238	18899714
233	43977	18943692
234	483636	19427329
235	8148	19435477
236	2466	19437943
237	493762	19931705
238	31497	19963202
239	2271	19965473
240	2279	19967752
241	483186	20450938
242	61607	20512545
243	41605	20554150
244	9408	20563558
245	2841	20566399
246	2376	20568775
247	2151	20570927
248	20122	21041111
249	493837	21534948
250	1584	21536532
251	2010	21538543
252	1232	21539776
253	1811	21541587
254	1386	21542974
255	48255	22041289
256	1440	22042729
257	1321	22044050
258	479895	22974002
259	35522	23009524
260	15481	23025005
261	486772	23511778
262	24733	23536511
263	35796	23572307
264	48888	23621195
265	21510	23642705
266	56519	23699225
267	44337	23743562
268	46644	23790206
269	79087	23869293
270	7899	23877192
271	35850	23913043
272	8572	23921615
273	3146	23924761
274	1443	23926204
275	1538	23927742
276	1942	23929685
277	5902	24385645
278	2687	24388332
279	538438	24926770
280	29360	24956130
281	39666	24995796
282	4164	24999960
283	2989	25002949
284	2453	25005403
285	2152	25007555
286	2488	25010043
287	2156	25012199
288	1721	25013920
289	572107	25586027
290	17631	25603658
291	2478	25606136
292	1853	25607989
293	1104	25609093
294	1879	25610973
295	1407	25612380
296	1345	25613726
297	1297	25615024
298	1003	25616028
299	527983	26144011
300	483709	26627721
301	36213	26663934
302	45205	26709139
303	11688	26720827
304	1979	26722806
305	2167	26724973
306	1572	26726545
307	1644	26728189
308	1121	26729310
309	1175	26730486
310	1090	26731577
311	1072	26732649
312	1246	26733895
313	930	26734825
314	1003	26735828
315	1082	26736910
316	976	26737886
317	985	26738872
318	1016	26739888
319	506117	27246005
320	496605	27742610
321	40859	27783470
322	25288	27808759
323	540432	28349191
324	30947	28380138
325	1336	28381475
326	1125	28382600
327	1307	28383908
328	1834	28385742
329	1505	28387247
330	1110	28388358
331	941	28389299
332	1064	28390363
333	949	28391312
334	967	28392279
335	959	28393238
336	1050	28394288
337	936	28395224
338	942	28396166
339	1097	28397263
340	939	28398203
341	50860	28899122
342	38558	28937681
343	49730	28987411
344	12367	28999778
345	1844	29001623
346	1964	29003588
347	1614	29005203
348	1079	29006282
349	1559	29007841
350	1204	29009046
351	1099	29010146
352	517765	29977969
353	12951	29990920
354	2167	29993087
355	1846	29994933
356	2305	29997238
357	1923	29999161
358	1882	30001043
359	39547	30490651
360	484096	30974747
361	43035	31017782
362	28226	31046009
363	32056	31078065
364	2782	31080847
365	2598	31083446
366	2094	31085540
367	1954	31087494
368	1781	31089275
369	1416	31090691
370	937	31091628
371	1236	31092864
372	1058	31093923
373	1257	31095180
374	1060	31096240
375	1126	31097366
376	61132	31608557
377	495514	32104071
378	49055	32153127
379	37487	32190614
380	19417	32210031
381	43804	32253836
382	34246	32288082
383	33733	32321815
384	36217	32358032
385	52920	32410952
386	62179	32473131
387	23872	32497003
388	42261	32539264
389	42184	32581448
390	27172	32608620
391	16044	32624664
392	46020	32670684
393	485071	33155756
394	40110	33195866
395	51574	33247440
396	29150	33276590
397	488037	33764627
398	10923	33775551
399	2230	33777781
400	25698	33803479
401	475168	34278648
402	46497	34325145
403	43053	34368198
404	41367	34409566
405	3131	34412697
406	2802	34415500
407	2000	34417500
408	558572	34976072
409	21414	34997486
410	3116	35000603
411	2194	35002798
412	1779	35004577
413	2386	35006963
414	1581	35008553
415	1161	35009715
416	479182	35488897
417	18250	35507147
418	4229	35511376
419	500316	36011693
420	5424	36017117
421	2766	36019883
422	2633	36022517
423	1833	36024350
424	1950	36026300
425	1572	36027872
426	1582	36029455
427	1521	36030976
428	1331	36032307
429	602848	36635155
430	1019	36636174
431	1537	36637711
432	1195	36638907
433	539157	37178064
434	1649	37179714
435	2477	37182191
436	499691	37681882
437	36768	37718650
438	39418	37758068
439	26111	37784180
440	3270	37787450
441	86122	37873573
442	482798	38356371
443	477484	38833856
444	27985	38861841
445	489621	39351462
446	11650	39363113
447	43232	39406345
448	13192	39419537
449	50286	39469823
450	22159	39491982
451	1883	39493866
452	2019	39495886
453	1822	39497708
454	1647	39499356
455	1228	39500584
456	43172	39543756
457	64643	39608399
458	81110	39689509
459	547588	40237097
460	1272	40238369
461	496792	40735161
462	47668	40782830
463	503465	41286295
464	45818	41332114
465	12638	41344753
466	2739	41347492
467	2255	41349747
468	2023	41351770
469	1487	41353257
470	1325	41354582
471	1171	41355754
472	1331	41357085
473	525479	41882564
474	1576	41884141
475	479089	42363230
476	46743	42409973
477	2760	42412733
478	1741	42414474
479	2001	42416475
480	1694	42418169
481	1303	42419472
482	1796	42421268
483	1483	42422751
484	1487	42424238
485	1411	42425650
486	1326	42426977
487	11303	42888339
488	1539	42889878
489	37326	42927205
490	2062	42929267
491	1750	42931017
492	1526	42932544
493	1489	42934033
494	1204	42935238
495	1060	42936298
496	1165	42937464
497	34659	43422183
498	500079	43922262
499	44898	43967161
500	1952	43969114
501	1854	43970969
502	2025	43972994
503	1720	43974714
504	1230	43975945
505	1542	43977487
506	1470	43978957
507	511884	44490841
508	13053	44503894
509	35279	44539173
510	14508	44553681
511	1754	44555435
512	1364	44556799
513	523877	45080676
514	37381	45118058
515	3425	45121483
516	2204	45123688
517	2038	45125726
518	2011	45127737
519	1942	45129679
520	1782	45131462
521	1386	45132848
522	522223	45655071
523	536446	46191517
524	1470	46192987
525	38446	46231433
526	45549	46276982
527	1588	46278571
528	1743	46280314
529	1421	46281735
530	1681	46283416
531	492266	46775683
532	21143	46796826
533	28368	46825195
534	45229	46870425
535	45739	46916164
536	474254	47390418
537	38933	47429352
538	1816	47431168
539	2276	47433444
540	1938	47435383
541	1928	47437312
542	2059	47439371
543	2143	47441514
544	1902	47443416
545	1298	47444714
546	1687	47446401
547	1485	47447886
548	1516	47449403
