#ORDER	LATENCY	ABS
1	402191	412262
2	432663	844926
3	432639	1277565
4	433655	1711220
5	354238	2065458
6	381609	2447068
7	976827	3423895
8	950555	4374450
9	359469	4733919
10	454671	5188590
11	426712	5615302
12	368548	5983850
13	252672	6236523
14	355022	6591545
15	402032	6993577
16	955785	7949363
17	333685	8283049
18	406218	8689267
19	378431	9067698
20	377783	9445481
21	999236	10444718
22	382284	10827003
23	406223	11233227
24	391210	11624437
25	362390	11986828
26	308861	12295689
27	381722	12677412
28	386605	13064017
29	327721	13391738
30	321171	13712910
31	414320	14127230
32	402410	14529640
33	424683	14954323
34	945089	15899413
35	382878	16282292
36	403322	16685614
37	474583	17160198
38	411395	17571593
39	342321	17913914
40	402375	18316289
41	416002	18732291
42	350476	19082768
43	879479	19962248
44	393265	20355513
45	340626	20696140
46	412251	21108391
47	421077	21529468
48	408530	21937998
49	402751	22340749
50	395632	22736381
51	390677	23127059
52	429947	23557006
53	901250	24458256
54	544571	25002827
55	454897	25457725
56	353323	25811048
57	367115	26178163
58	384005	26562169
59	431736	26993905
60	368976	27362881
61	369968	27732849
62	335963	28068812
63	433572	28502385
64	312410	28814795
65	400289	29215084
66	369064	29584148
67	383730	29967878
68	377338	30345216
69	375123	30720339
70	377410	31097749
71	367669	31465418
72	403792	31869210
73	364810	32234020
74	371982	32606003
75	373212	32979215
76	390406	33369621
77	398427	33768048
78	927422	34695471
79	432113	35127585
80	306595	35434180
81	370544	35804724
82	398423	36203147
83	384291	36587438
84	403585	36991023
85	361908	37352931
86	358890	37711821
87	410837	38122658
88	346565	38469223
89	442401	38911624
90	858387	39770012
91	863433	40633446
92	364525	40997971
93	407924	41405895
94	381062	41786957
95	410807	42197764
96	330954	42528718
97	416447	42945165
98	391754	43336919
99	382065	43718984
100	365338	44084322
101	418966	44503288
102	439918	44943206
103	409343	45352550
104	419607	45772157
105	385001	46157158
106	392753	46549911
107	378591	46928502
108	394614	47323116
109	360046	47683163
110	846664	48529828
111	296085	48825913
112	377648	49203561
113	396882	49600443
114	437185	50037628
115	348067	50385695
116	375218	50760914
117	389431	51150346
118	321260	51471606
119	378789	51850395
120	402985	52253381
121	323544	52576925
122	392734	52969659
123	425860	53395519
124	860503	54256023
125	409156	54665179
126	373890	55039070
127	370952	55410022
128	408097	55818119
129	339670	56157789
130	903388	57061178
131	403867	57465046
132	395620	57860667
133	397356	58258023
134	414543	58672566
135	389016	59061582
136	347568	59409150
137	407806	59816956
138	374231	60191187
139	394243	60585430
140	411627	60997066
141	368644	61365710
142	378327	61744038
143	387911	62131949
144	396580	62528530
145	882675	63411206
146	895621	64306827
147	354511	64661339
148	371881	65033220
149	368629	65401849
150	479477	65881326
151	338365	66219691
152	389115	66608807
153	383250	66992057
154	443509	67435566
155	403751	67839317
156	887732	68727050
157	419097	69146147
158	381664	69527811
159	384681	69912492
160	438091	70350583
161	372293	70722877
162	328860	71051737
163	410190	71461927
164	381780	71843708
165	380228	72223936
166	358820	72582756
167	400838	72983594
168	392565	73376160
169	347011	73723171
170	437490	74160661
171	383337	74543999
172	386449	74930448
173	421252	75351701
174	320523	75672224
175	421609	76093833
176	381098	76474931
177	888638	77363569
178	438135	77801705
179	324345	78126051
180	427867	78553919
181	462056	79015975
182	376489	79392465
183	498345	79890811
184	397702	80288514
185	882534	81171048
186	370307	81541355
187	870709	82412065
188	361551	82773616
189	387937	83161554
190	394264	83555819
191	412872	83968691
192	359814	84328505
193	396675	84725180
194	968183	85693364
