#ORDER	LATENCY	ABS
1	22931	33008
2	1017	34026
3	465523	949617
4	687534	1637151
5	17116	1654267
6	2800	1657068
7	2011	1659079
8	2526	1661606
9	2256	1663862
10	2880	1666743
11	1650	1668393
12	1630	1670024
13	1946	1671970
14	1697	1673668
15	1953	1675621
16	1456	1677077
17	572962	2250039
18	37683	2287722
19	1794	2289516
20	1575	2291092
21	1744	2292836
22	1959	2294795
23	1248	2296044
24	1236	2297280
25	1073	2298353
26	1200	2299553
27	1150	2300703
28	1454	2302158
29	1066	2303224
30	508174	2811398
31	17088	2828486
32	465807	3294293
33	1522	3295816
34	1637	3297453
35	2301	3299755
36	2116	3301871
37	2203	3304075
38	1542	3305617
39	1609	3307226
40	1238	3308464
41	1479	3309943
42	1318	3311261
43	1126	3312387
44	1025	3313413
45	930	3314343
46	965	3315309
47	948	3316257
48	962	3317219
49	1070	3318289
50	1019	3319308
51	1069	3320377
52	1044	3321421
53	884	3322305
54	883	3323188
55	881	3324069
56	511268	3835337
57	57615	3892953
58	46735	3939688
59	30568	3970256
60	3309	3973565
61	3021	3976586
62	2344	3978930
63	2368	3981298
64	1395	3982693
65	1381	3984074
66	1492	3985566
67	1385	3986951
68	1045	3987996
69	1099	3989095
70	1058	3990153
71	1036	3991189
72	969	3992158
73	915	3993073
74	917	3993990
75	879	3994869
76	886	3995755
77	932	3996688
78	901	3997589
79	918	3998507
80	922	3999429
81	915	4000345
82	937	4001283
83	917	4002200
84	896	4003096
85	528377	4531473
86	1905	4533378
87	2396	4535775
88	505353	5041128
89	34428	5075556
90	3455	5079011
91	2359	5081371
92	2138	5083509
93	1414	5084923
94	41481	5576465
95	484027	6060492
96	16810	6077302
97	55104	6132406
98	2892	6135298
99	2061	6137359
100	532483	6669842
101	1915	6671757
102	1816	6673573
103	1989	6675562
104	1112	6676674
105	1128	6677802
106	1362	6679165
107	1409	6680574
108	25900	7156535
109	3866	7160401
110	3339	7163740
111	3297	7167037
112	494416	7661453
113	21291	7682745
114	498079	8180825
115	132821	8313646
116	12060	8325707
117	481958	8807665
118	1344	8809009
119	90430	8899440
120	36661	8936102
121	2417	8938520
122	2430	8940951
123	1811	8942762
124	2923	8945686
125	2185	8947871
126	1452	8949323
127	2111	8951434
128	1521	8952955
129	1828	8954784
130	1652	8956436
131	1352	8957788
132	1293	8959081
133	1437	8960519
134	1001	8961521
135	1149	8962670
136	887	8963557
137	883	8964440
138	896	8965337
139	897	8966234
140	926	8967171
141	917	8968089
142	971	8969060
143	678464	9647524
144	27225	9674749
145	1809	9676558
146	1681	9678239
147	1413	9679652
148	1310	9680963
149	1273	9682236
150	1171	9683407
151	1262	9684669
152	1046	9685716
153	62357	9748073
154	1088	9749161
155	936	9750097
156	465418	10215515
157	1719	10217234
158	1960	10219194
159	1968	10221163
160	53492	10724704
161	3002	10727707
162	2158	10729865
163	17277	11197199
164	1763	11198963
165	1858	11200821
166	545875	11746696
167	1430	11748126
168	1778	11749905
169	1775	11751680
170	541078	12292759
171	51558	12344317
172	4040	12348358
173	1850	12350209
174	2348	12352558
175	590986	12943545
176	4101	12947647
177	41465	12989113
178	2651	12991764
179	494695	13486459
180	14681	13501140
181	3158	13504299
182	2141	13506440
183	1851	13508291
184	1774	13510065
185	2272	13512338
186	1654	13513992
187	1284	13515276
188	54478	14019812
189	71267	14091079
190	3841	14094920
191	3253	14098173
192	2600	14100774
193	33553	14134327
194	2263	14136590
195	2040	14138630
196	2033	14140663
197	495101	14635764
198	1539	15087362
199	1253	15088615
200	1107	15089723
201	1020	15090743
202	1155	15091899
203	29923	15121822
204	59682	15181504
205	98807	15280312
206	71793	15352106
207	4148	15356255
208	903	15807222
209	854	15808076
210	934	15809010
211	1057	15810067
212	972	15811040
213	1111	15812151
214	40076	15852228
215	2328	15854556
216	2475	15857032
217	35018	16342110
218	26855	16368965
219	52066	16421050
220	34340	16455390
221	487936	16943326
222	48953	16992279
223	75636	17067915
224	45943	17113859
225	50022	17163881
226	30911	17194792
227	4449	17199241
228	2280	17201521
229	2340	17203861
230	2436	17206298
231	506403	17712701
232	35761	17748462
233	49341	17797803
234	26317	17824120
235	3334	17827454
236	2101	17829555
237	2534	17832089
238	1926	17834016
239	1704	17835720
240	1853	17837573
241	1906	17839479
242	1516	17840995
243	1483	17842478
244	1223	17843702
245	1310	17845013
246	1361	17846374
247	1703	17848077
248	1173	17849250
249	1140	17850391
250	910	17851301
251	844	17852145
252	525712	18377857
253	60398	18438255
254	501141	18939397
255	42402	18981800
256	43761	19025561
257	2474	19028036
258	1950	19029986
259	2612	19032598
260	2148	19034746
261	2091	19036837
262	1683	19038520
263	42496	19081017
264	23134	19104152
265	2937	19107090
266	2523	19109613
267	2061	19111675
268	1389	19113065
269	1514	19114579
270	30112	19594749
271	37504	19632254
272	2767	19635021
273	2489	19637510
274	1326	20088901
275	1643	20090544
276	54299	20594900
277	41008	20635909
278	9490	20645399
279	3439	20648839
280	537337	21186176
281	36898	21223074
282	64623	21287698
283	28805	21316504
284	20407	21336911
285	2655	21339575
286	497172	21836747
287	64476	21901224
288	43881	21945105
289	42967	21988072
290	1799	21989871
291	1781	21991652
292	2696	21994349
293	2354	21996703
294	1838	21998541
295	2222	22000763
296	519955	22520718
297	5613	22526332
298	2817	22529150
299	68782	22597932
300	98677	22696609
301	19369	22715979
302	22455	22738435
303	17204	22755639
304	7333	23213032
305	1607	23214639
306	1843	23216483
307	1891	23218375
308	2205	23220580
309	1834	23222414
310	31054	23703524
311	21961	23725485
312	56246	23781731
313	44233	23825964
314	46498	23872462
315	78999	23951461
316	7890	23959351
317	35928	23995280
318	8482	24003762
319	3132	24006894
320	1496	24008391
321	2376	24010767
322	1808	24012576
323	1337	24013914
324	3948	24467920
325	2635	24470555
326	54706	24525261
327	512131	25037392
328	39835	25077227
329	2406	25079633
330	2480	25082113
331	16186	25548367
332	2945	25551312
333	2506	25553818
334	531925	26085744
335	4922	26090667
336	2621	26093288
337	1936	26095225
338	1805	26097030
339	1473	26098503
340	1820	26100323
341	1124	26101448
