#ORDER	LATENCY	ABS
1	143808	153872
2	4297	158171
3	2017	160188
4	142151	752397
5	241242	993639
6	246266	1239905
7	116547	1356452
8	3281	1359733
9	2481	1362214
10	2349	1364564
11	2213	1366777
12	2417	1369194
13	257303	1626497
14	276756	1903254
15	251017	2154271
16	243994	2398265
17	232249	2630514
18	247506	2878020
19	188468	3066488
20	216762	3283250
21	228086	3511337
22	256855	3768192
23	784194	4552387
24	241131	4793518
25	261514	5055033
26	168255	5223289
27	268772	5492062
28	233163	5725225
29	139655	5864880
30	209222	6074103
31	742854	6816958
32	235294	7052253
33	731945	7784198
34	259020	8043219
35	84745	8127964
36	263427	8391392
37	803556	9194949
38	222940	9417889
39	255468	9673357
40	136606	9809964
41	220600	10030565
42	254972	10285537
43	132373	10417910
44	236651	10654562
45	754806	11409369
46	260455	11669825
47	761654	12431480
48	237486	12668966
49	237745	12906712
50	238118	13144831
51	100663	13245494
52	173299	13418793
53	241853	13660646
54	254839	13915486
55	238687	14154173
56	249476	14403649
57	268661	14672311
58	220311	14892622
59	232358	15124980
60	244655	15369635
61	242459	15612094
62	753788	16365882
63	153006	16518888
64	234221	16753110
65	171568	16924678
66	214674	17139352
67	257531	17396883
68	224361	17621244
69	717588	18338832
70	177975	18516808
71	211301	18728110
72	182779	18910889
73	248799	19159689
74	176650	19336340
75	220543	19556883
76	204605	19761489
77	733062	20494551
78	208612	20703164
79	252516	20955680
80	241976	21197656
81	787258	21984914
82	231565	22216479
83	235500	22451979
84	270750	22722729
85	235075	22957805
86	213270	23171075
87	207304	23378379
88	228568	23606947
89	255719	23862666
90	257198	24119864
91	60463	24180327
92	3448	24183775
93	3361	24187136
94	2980	24190116
95	254459	24444575
96	199712	24644287
97	207437	24851725
98	768311	25620037
99	250901	25870938
100	256181	26127119
101	788140	26915259
102	218579	27133838
103	225067	27358905
104	213335	27572241
105	269794	27842035
106	261923	28103958
107	226761	28330719
108	266266	28596985
109	261176	28858162
110	223490	29081653
111	216824	29298478
112	141040	29439519
113	252625	29692144
114	234528	29926672
115	253968	30180640
116	255354	30435994
117	236644	30672638
118	261884	30934523
119	249406	31183930
120	225933	31409863
121	264198	31674061
122	766160	32440222
123	242228	32682450
124	222166	32904617
125	240675	33145293
126	291931	33437225
127	169024	33606250
128	174672	33780922
129	219862	34000784
130	250302	34251087
131	211618	34462706
132	223897	34686603
133	228275	34914878
134	264749	35179627
135	268022	35447649
136	222544	35670193
137	162014	35832208
138	239675	36071884
139	246331	36318215
140	248692	36566917
141	263833	36830751
142	206333	37037085
143	267187	37304272
144	257559	37561832
145	210760	37772592
146	218840	37991433
147	229289	38220722
148	97908	38318630
149	268663	38587293
150	226643	38813936
151	234357	39048293
152	166649	39214943
153	255981	39470924
154	247306	39718230
155	246134	39964364
156	226990	40191354
157	743336	40934690
158	217593	41152283
159	228475	41380758
160	215112	41595870
161	217669	41813540
162	262782	42076323
163	244245	42320568
164	256780	42577349
165	252187	42829536
166	261353	43090889
167	228476	43319365
168	252114	43571479
169	186848	43758327
170	718427	44476754
171	230619	44707373
172	139965	44847339
173	230575	45077915
174	226670	45304585
175	227625	45532211
176	253526	45785738
177	247971	46033710
178	718905	46752615
179	147161	46899776
180	209635	47109411
181	223177	47332588
182	749925	48082513
183	213122	48295635
184	257649	48553285
185	266235	48819520
186	769986	49589506
187	206326	49795833
188	211282	50007115
189	203669	50210784
190	246027	50456811
191	253217	50710028
192	249886	50959914
193	256555	51216469
194	150490	51366959
195	717271	52084230
196	232180	52316410
197	735516	53051926
198	233635	53285562
199	210627	53496189
200	249117	53745306
201	197190	53942496
202	231504	54174000
203	248332	54422332
204	185971	54608303
205	252025	54860329
206	740954	55601284
207	274608	55875892
208	274806	56150698
209	215045	56365744
210	244823	56610567
211	248908	56859476
212	190539	57050016
213	256368	57306385
214	251452	57557837
215	226485	57784323
216	236320	58020643
217	252997	58273640
218	178832	58452472
219	242255	58694727
220	237356	58932083
221	251416	59183499
222	241470	59424969
223	242193	59667162
224	216420	59883582
225	251930	60135513
226	215570	60351084
227	228511	60579596
228	224017	60803614
229	732567	61536182
230	262822	61799005
231	213973	62012978
232	231721	62244700
233	250787	62495488
234	258001	62753489
235	247930	63001419
236	273738	63275157
237	226654	63501811
238	236981	63738793
239	207056	63945849
240	743503	64689353
241	236267	64925621
242	201697	65127319
243	147136	65274456
244	222733	65497189
245	163597	65660786
246	172834	65833621
247	252316	66085938
248	197560	66283498
249	241590	66525088
250	215689	66740777
251	207748	66948525
252	231343	67179868
253	244694	67424562
254	232644	67657206
255	261964	67919170
256	92332	68011503
257	205740	68217244
258	734068	68951312
259	255371	69206684
