#ORDER	LATENCY	ABS
1	155033	170947
2	4277	175224
3	2070	177294
4	142126	769476
5	241069	1010545
6	246081	1256626
7	116977	1373603
8	3618	1377222
9	3551	1380773
10	2611	1383384
11	2580	1385964
12	257249	1643213
13	277253	1920467
14	251057	2171524
15	244087	2415611
16	231934	2647545
17	247467	2895013
18	188076	3083089
19	217013	3300103
20	227932	3528035
21	256882	3784918
22	254638	4039556
23	223999	4263555
24	119944	4383499
25	245024	4628523
26	246536	4875060
27	258663	5133723
28	220477	5354201
29	266306	5620508
30	253070	5873578
31	216385	6089963
32	252662	6342625
33	684259	7026884
34	181418	7208302
35	230214	7438516
36	196366	7634882
37	237144	7872027
38	188903	8060930
39	84488	8145419
40	263306	8408725
41	183594	8592319
42	255020	8847339
43	251987	9099326
44	243114	9342440
45	216676	9559117
46	244985	9804102
47	243022	10047124
48	255107	10302231
49	132979	10435210
50	237132	10672342
51	188967	10861309
52	196681	11057990
53	241931	11299921
54	751861	12051782
55	241893	12293675
56	249827	12543502
57	142697	12686200
58	237476	12923676
59	238186	13161862
60	100130	13261993
61	173757	13435750
62	241665	13677415
63	254615	13932030
64	239008	14171038
65	249555	14420594
66	268987	14689582
67	220542	14910124
68	232017	15142141
69	244770	15386911
70	242823	15629734
71	133452	15763186
72	772543	16535730
73	234244	16769975
74	171679	16941655
75	214519	17156174
76	257685	17413859
77	224715	17638574
78	190809	17829383
79	242056	18071440
80	251647	18323087
81	210211	18533298
82	211392	18744690
83	182862	18927552
84	755641	19683193
85	203153	19886346
86	213028	20099374
87	214898	20314273
88	259581	20573854
89	265661	20839515
90	256769	21096284
91	227505	21323790
92	246352	21570142
93	232283	21802425
94	247215	22049640
95	259676	22309316
96	159913	22469229
97	270753	22739982
98	235117	22975099
99	213328	23188427
100	207323	23395751
101	228461	23624212
102	255092	23879305
103	257276	24136581
104	60436	24197017
105	3207	24200224
106	2267	24202491
107	1838	24204330
108	3017	24207347
109	254449	24461797
110	199695	24661492
111	207421	24868914
112	241115	25110029
113	203007	25313036
114	163689	25476725
115	745600	26222325
116	215792	26438117
117	241106	26679224
118	151994	26831218
119	224587	27055805
120	212323	27268129
121	178354	27446483
122	143717	27590200
123	269296	27859496
124	262014	28121510
125	226460	28347970
126	739521	29087491
127	227784	29315276
128	141040	29456316
129	252445	29708762
130	235006	29943768
131	254005	30197774
132	255342	30453116
133	236724	30689840
134	262119	30951960
135	249044	31201004
136	225826	31426830
137	264190	31691020
138	188308	31879328
139	214514	32093842
140	738907	32832759
141	238650	33071410
142	224028	33295438
143	715090	34010528
144	257454	34267982
145	211307	34479290
146	223848	34703138
147	228456	34931594
148	264605	35196199
149	268408	35464607
150	725127	36189735
151	240682	36430418
152	242502	36672920
153	758171	37431091
154	186290	37617381
155	172392	37789773
156	218971	38008744
157	745371	38754115
158	179817	38933932
159	253537	39187479
160	254498	39441977
161	218273	39660250
162	226009	39886259
163	212881	40099140
164	210735	40309875
165	243861	40553737
166	183096	40736833
167	215131	40951964
168	217435	41169400
169	228593	41397994
170	215231	41613225
171	217946	41831171
172	262486	42093658
173	791012	42884670
174	223697	43108368
175	228109	43336478
176	708074	44044553
177	249910	44294463
178	279990	44574453
179	232932	44807385
180	235556	45042941
181	214657	45257599
182	188995	45446594
