#ORDER	LATENCY	ABS
1	29501	39567
2	279941	769569
3	4578	774147
4	3413	777561
5	1528	779089
6	531255	1310345
7	33273	1343619
8	176091	1519710
9	16475	1536185
10	3489	1539674
11	533529	2073203
12	2119	2075323
13	2355	2077678
14	2264	2079943
15	1692	2081636
16	1795	2083432
17	1584	2085016
18	1504	2086520
19	830	2087350
20	816	2088167
21	812	2088979
22	551865	2640844
23	1775	2642619
24	50432	2693051
25	16882	2709933
26	48981	2758914
27	14348	2773263
28	1751	2775015
29	1888	2776903
30	1557	2778460
31	1173	2779633
32	1128	2780761
33	1219	2781980
34	25675	3257716
35	32374	3290091
36	1421	3291513
37	529146	3820660
38	30565	3851225
39	1551	3852777
40	480898	4333675
41	46871	4380546
42	32806	4413352
43	3508	4416860
44	3016	4419876
45	2142	4422019
46	1865	4423884
47	1450	4425334
48	1392	4426726
49	1448	4428174
50	1307	4429482
51	1381	4430863
52	1203	4432066
53	1294	4433360
54	994	4434354
55	1158	4435512
56	1178	4436690
57	1065	4437755
58	910	4438666
59	1492	4890202
60	489820	5380022
61	505896	5885919
62	2728	5888647
63	1082	5889729
64	1303	5891032
65	19102	6360191
66	41156	6401348
67	33343	6434692
68	2471	6437163
69	484920	6922083
70	33048	6955131
71	81816	7036948
72	2784	7039732
73	3168	7042901
74	2598	7045499
75	51280	7096779
76	24823	7121603
77	2495	7124098
78	52069	7626229
79	3651	7629881
80	2741	7632623
81	2010	7634634
82	628477	8263111
83	1261	8264372
84	3545	8267917
85	3532	8271449
86	2161	8273610
87	2293	8275903
88	2173	8278076
89	1456	8279533
90	1899	8281432
91	1856	8283288
92	1501	8284789
93	1444	8286233
94	1501	8287734
95	1184	8288918
96	42119	8781099
97	36566	8817666
98	1872	8819539
99	586810	9406350
100	477167	9883517
101	13670	9897187
102	2451	9899638
103	2197	9901836
104	52828	9954664
105	61222	10015886
106	2659	10018545
107	41142	10059687
108	36209	10095896
109	474658	10570554
110	35810	10606364
111	2717	10609082
112	1958	10611041
113	2086	10613128
114	1144	10614272
115	1107	10615379
116	1085	10616464
117	1240	10617704
118	1351	10619055
119	572848	11191903
120	16021	11207924
121	502439	11710363
122	1348	11711711
123	1163	11712874
124	1319	11714193
125	466630	12630885
126	995	12631881
127	990	12632872
128	938	12633810
129	960	12634770
130	1004	12635775
131	1202	12636977
132	1008	12637985
133	495686	13133671
134	1191	13134863
135	1291	13136155
136	478326	13614481
137	30939	13645420
138	47845	13693266
139	500940	14194207
140	480322	14674536
141	37078	14711614
142	28403	14740017
143	492527	15232544
144	4607	15237151
145	2749	15239901
146	493548	15733449
147	2390	15735839
148	487444	16223284
149	26951	16250235
150	505142	16755377
151	58756	16814133
152	10767	16824901
153	48918	16873819
154	75649	16949469
155	45923	16995392
156	50229	17045622
